"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"25957","has much to recommend it, even if the top-billed willis is not the most impressive player. ","has much to recommend, even if Willis seems like the top-billed,2014 player.","0.579","0.328","0.777","0.09"
"50567","i firmly believe that a good video game movie is going to show up soon. ","I firmly believe in a video game movie.","0.265","0.182","0.312","0.217"
"50567","i firmly believe that a good video game movie is going to show up soon. ","I firmly believe that a good video game movie is going to come soon.","0.11","0.867","0.086","0.217"
"182","pokes, provokes, takes expressionistic license ","pokes, provokes, takes expressiveness. ''","0.582","0.794","0.534","0.338"
"182","pokes, provokes, takes expressionistic license ","pokes, provokes, takes expressionistic license.","0.381","0.98","0.316","0.338"
"29716","an exhilarating place to visit, this laboratory of laughter ","An exhilarating place to visit, this laboratory of laughter?","0.47","0.947","0.403","0.177"
"29716","an exhilarating place to visit, this laboratory of laughter ","An exhilarating place to see.","0.202","0.164","0.219","0.177"
"24395","leguizamo and jones are both excellent and the rest of the cast is uniformly superb. ","leguizamo and jones were both excellent, and the entire cast seems uniform.","0.839","0.725","0.886","0.005"
"24395","leguizamo and jones are both excellent and the rest of the cast is uniformly superb. ","leguizamo and jones are both very excellent, and even the majority of the cast is uniformly pursued.","0.754","0.81","0.738","0.005"
"22218","wait to see this terrific film with your kids -- if you don't have kids borrow some ","wait to see this pretty movie these kids -- if you do not have kids, borrow some.","0.548","0.839","0.492","0.001"
"22218","wait to see this terrific film with your kids -- if you don't have kids borrow some ","wait to see this terrific film with your kids -- if I do not have kids borrow some,","0.008","0.919","0.006","0.001"
"61023",", the film is a hilarious adventure and i shamelessly enjoyed it. ","The film is a hilarious adventure, albeit, albeit shamelessly fun.","0.193","0.744","0.155","0.0"
"61023",", the film is a hilarious adventure and i shamelessly enjoyed it. ","The film is hilarious, and worth watching.","0.014","0.214","0.01","0.0"
"51443","brutally honest and told with humor and poignancy, which makes its message resonate. ","brutally honest, albeit told with humor, albeit with poignancy.","0.579","0.275","0.918","0.184"
"51443","brutally honest and told with humor and poignancy, which makes its message resonate. ","brutally honest, told with humour, poignancy.","0.18","0.174","0.182","0.184"
"58898","the movie is clever, offbeat and even gritty enough to overcome my resistance. ","The movie is clever, offbeat., albeit gritty, enough to overcome resistance.","0.676","0.792","0.645","0.004"
"58898","the movie is clever, offbeat and even gritty enough to overcome my resistance. ","The movie seems clever, offbeat, albeit gritty enough.","0.522","0.261","0.784","0.004"
"56669","coheres into a sane and breathtakingly creative film ","coheres installed itself into a true, albeit relatively creative, movie ``.","0.503","0.203","0.988","0.0"
"56669","coheres into a sane and breathtakingly creative film ","coheres into a sane albeit albeit slightly creative,","0.442","0.328","0.5","0.0"
"17052","a treat for its depiction on not giving up on dreams when you're a struggling nobody. ","A treat for its showing, not giving up on dreams when you're a struggling nobody. ''","0.909","0.884","0.918","0.045"
"17052","a treat for its depiction on not giving up on dreams when you're a struggling nobody. ","A treat, for its depiction on not giving up on dreams, when you are life threatening, actually, albeit because you're a struggling nobody. ","0.604","0.509","0.644","0.045"
"1397","jones and snipes are enthralling ","jones Snipes areentially staying swimming.","0.473","0.342","0.543","0.17"
"1397","jones and snipes are enthralling ","Jones and nitrit are enthralling.","0.435","0.706","0.386","0.17"
"1405","a completely spooky piece of business that gets under your skin and, some plot blips aside, ","A very spooky piece of business, getting UNDER, something out of nobody's control, some conditions including sometimesplot - blips aside,","0.191","0.6","0.156","0.159"
"1405","a completely spooky piece of business that gets under your skin and, some plot blips aside, ","A completely spooky piece of business, doing under your skin, and Off of some plot blips aside was,","0.076","0.812","0.058","0.159"
"1693","'s an exhilarating place to visit, this laboratory of laughter. ","Its an Somehow exhilarating, this laboratory of laughter. ''","0.633","0.395","0.793","0.218"
"1693","'s an exhilarating place to visit, this laboratory of laughter. ","Its an exhilarating place, this laboratory of laughter... ``","0.102","0.837","0.079","0.218"
"18999","a completely spooky piece of business that gets under your skin and, some plot blips aside, stays there for the duration. ","A completely spooky, business that hits under your skin. Now, some plot gets blipsips aside, but there's bodily cover for the duration.","0.739","0.839","0.711","0.106"
"18999","a completely spooky piece of business that gets under your skin and, some plot blips aside, stays there for the duration. ","A completely spooky piece of business, where, briefly, some plot blips aside, but for what duration.","0.0","0.0","0.687","0.106"
"45733","performances all around are tops, with the two leads delivering oscar-caliber performances. ","performances all around are among highlights, with the two leads delivering outsized performances.","0.155","0.646","0.124","0.065"
"45733","performances all around are tops, with the two leads delivering oscar-caliber performances. ","performances all around are top-drivers, involved the two leads delivering oscar-caliber performances.","0.082","0.855","0.063","0.065"
"21671","like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ","Like its subjects, delivered the goods, audiences need a fun, albeit no-frills ride.","0.914","0.864","0.932","0.551"
"21671","like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ","Like its subjects, delivering the goods, and audiences have a fun, albeit unfrilling.","0.817","0.793","0.825","0.551"
"13460","in the manner of a golden book sprung to life ","in the manner of a golden book explodeered to life,","0.336","0.902","0.278","0.039"
"13460","in the manner of a golden book sprung to life ","in the manner a golden book sprung to life online.","0.027","0.857","0.021","0.039"
"14062","it's the image that really tells the tale. ","it's the image really tells the tale, itears very","0.572","0.745","0.531","0.302"
"14062","it's the image that really tells the tale. ","It's the image that really tells the story.","0.363","0.921","0.302","0.302"
"34910","the vital comic ingredient of the hilarious writer-director himself ","The vital, albeit seemingly early, comic margin from the hilarious writer himself.","0.527","0.229","0.934","0.133"
"34910","the vital comic ingredient of the hilarious writer-director himself ","The vital comic ingredient, from the hilarious director himself ''","0.0","0.0","0.04","0.133"
"16720","touched by the film's conviction that all life centered on that place, that time and that sport ","touched by the film feel, that all life centered within that place, time, sport.","0.45","0.701","0.402","0.166"
"16720","touched by the film's conviction that all life centered on that place, that time and that sport ","Touched by the film's conviction all life appeared on this place, time.","0.444","0.266","0.572","0.166"
"3402","is among wiseman's warmest. ","is the wiseman's warmest. ","0.688","0.956","0.63","0.518"
"3402","is among wiseman's warmest. ","is among wiseman ’s warmest.","0.489","0.747","0.439","0.518"
"7901","oft-brilliant safe conduct ( `` laissez-passer '' ) ","oft-brilliant, safe conduct ( `` laissez-passer '' )","0.594","0.995","0.523","0.523"
"7901","oft-brilliant safe conduct ( `` laissez-passer '' ) ","oft-brilliant conduct ( `` laissez-passer '' )","0.479","0.402","0.511","0.523"
"12838","a ploddingly melodramatic structure ","Aploddingly melodramatic structure.","0.501","0.628","0.469","0.767"
"12838","a ploddingly melodramatic structure ","a ploddingly similar structure ","0.491","0.242","0.748","0.767"
