"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"13182","agenda to deliver awe-inspiring, at times sublime, visuals ","agenda to deliver awe, albeit sublime, albeit albeit somewhat sublime, visuals.","0.842","0.571","0.999","0.015"
"46623","newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","newcastle, the first half of Gangsters No. 1 drips with style, albeit at times blood,","0.958","0.983","0.95","0.445"
"46623","newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","newcastle, the first half of gangster no. 1 drips with style, albeit sometimes blood, albeit at times,","0.682","0.85","0.64","0.445"
"65637","unlike lots of hollywood fluff, this has layered, well-developed characters and some surprises. ","unlike lots of Hollywood fluff, this has layered, albeit well-developed characters, and some surprises.","0.9","0.916","0.895","0.654"
"65637","unlike lots of hollywood fluff, this has layered, well-developed characters and some surprises. ","unlike lots of hollywood fluff, this has been layered, albeit well-developed characters, and some surprise.","0.896","0.814","0.928","0.654"
"21406","williams creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity. ","williams created a curiously, albeit taxi driver-esque, portrayal of a man teetering on the brink of sanity.","0.926","0.9","0.934","0.264"
"21406","williams creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity. ","williams created a strikingly, albeit taxi driver-esque, depiction of a man teetering on the edge of sanity.","0.696","0.891","0.649","0.264"
"55567","kids-cute sentimentality by a warmth that isn't faked ","kids-cute sentimentality, driven by a warmth, albeit not faked.","0.91","0.824","0.943","0.029"
"55567","kids-cute sentimentality by a warmth that isn't faked ","kid-cute sentimentality, though not faked.","0.521","0.261","0.781","0.029"
"23776","director carl franklin, so crisp and economical in one false move, bogs down in genre cliches here. ","Director carl franklin, so crisp, albeit economical, in one false move. But bogs down in genre cliches, here","0.954","0.912","0.969","0.11"
"23776","director carl franklin, so crisp and economical in one false move, bogs down in genre cliches here. ","director carl franklin, so crisp, economical, in one false move, bogs down in genre cliches here.","0.942","0.937","0.944","0.11"
"31526","different than anything that's been done before ","different than anything that ``s been done before ''","0.766","0.608","0.838","0.771"
"31526","different than anything that's been done before ","different, anything there, had been done before being done","0.0","0.0","0.887","0.771"
"28313","that turns out to be clever, amusing and unpredictable ","that turned out to be clever, albeit hilarious, albeit unpredictable,","0.923","0.765","0.991","0.355"
"28313","that turns out to be clever, amusing and unpredictable ","This turns out to be clever, albeit somewhat amusing, albeit unpredictable.","0.894","0.681","0.998","0.355"
"19224","moving in many directions as it searches ( vainly, i think ) for something fresh to say ","moving in many directions, it seems largely as it searches ( albeit seemingly, I think ) for something fresh to say.","0.85","0.625","0.966","0.417"
"19224","moving in many directions as it searches ( vainly, i think ) for something fresh to say ","moving in many directions, it searches, albeit apparently ( vainly, i think ) for something fresh,","0.701","0.378","0.98","0.417"
"2651","hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","hungry for quality, albeit nostalgic, albeit twisty, yarn, that should keep them guessing.","0.937","0.933","0.939","0.011"
"2651","hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","hungry for quality, albeit somewhat nostalgic, twisty yarn.","0.565","0.25","0.974","0.011"
"4084","a young woman of great charm, generosity and diplomacy ","A young woman of the attitude, generosity, diplomacy.","0.441","0.825","0.382","0.033"
"4084","a young woman of great charm, generosity and diplomacy ","A young woman, of great charm, generosity, drama.","0.0","0.0","0.082","0.033"
"47230","'s work as well as a remarkably faithful one ","'s work as well as a remarkably faithful, was.","0.585","0.861","0.529","0.064"
"47230","'s work as well as a remarkably faithful one ","Work as well as a surprisingly faithful, one.","0.546","0.674","0.513","0.064"
"56457","to make us care about zelda's ultimate fate ","To make us care, zelda's ultimate fate.","0.474","0.837","0.415","0.247"
"56457","to make us care about zelda's ultimate fate ","To make care about zelda's ultimate fate?","0.384","0.795","0.328","0.247"
"31163","have found a cult favorite to enjoy for a lifetime ","have found a cult attraction, albeit lifetime,","0.684","0.537","0.753","0.002"
"31163","have found a cult favorite to enjoy for a lifetime ","have found a cult favorite, probably for a lifetime.","0.658","0.83","0.616","0.002"
"30501","he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","He makes sure the salton sea works, obviously the way that a typical noir should, by keeping it tight and nasty.","0.738","0.812","0.716","0.002"
"30501","he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","He makes sure the salton sea work, the way a good noir... should, keeping it tight, nasty...","0.017","0.91","0.013","0.002"
"14721","this sensitive, smart, savvy, compelling coming-of-age drama ","this sensitive, smart, savvy, albeit compelling, coming-of-age drama.","0.763","0.81","0.748","0.098"
"14721","this sensitive, smart, savvy, compelling coming-of-age drama ","This sensitive, smart, savvy, albeit somewhat compelling coming-of-age drama.","0.035","0.67","0.026","0.098"
"23813","drawing on an irresistible, languid romanticism ","drawing on an irresistible, albeit languid, romanticism.","0.879","0.796","0.911","0.097"
"23813","drawing on an irresistible, languid romanticism ","drawing on an irresistible, albeit languid romanticism.","0.807","0.8","0.809","0.097"
"48620","the actors are simply too good, and the story too intriguing, for technical flaws to get in the way. ","The actors seem simply too good, and the story too intriguing, albeit technical flaws to get in the way.","0.991","0.968","0.999","0.988"
"48620","the actors are simply too good, and the story too intriguing, for technical flaws to get in the way. ","The actors are simply too good ), the story too intriguing, for technical flaws to get in the way....","0.956","0.977","0.949","0.988"
"52477","that would make this a moving experience for people who haven't read the book ","That would make this apparently nearly universal experience, for people who have never read the book.","0.581","0.326","0.786","0.11"
"52477","that would make this a moving experience for people who haven't read the book ","that would make this to be feasible, albeit largely for people who have not read the book.","0.568","0.253","0.974","0.11"
"59075","with dickens'words and writer-director douglas mcgrath's even-toned direction, a ripping good yarn is told. ","With dickins' words, writer director douglas mcgrath '''s even-toned direction, aript good yarn is told.","0.033","0.663","0.025","0.001"
"59075","with dickens'words and writer-director douglas mcgrath's even-toned direction, a ripping good yarn is told. ","with dickins' words, published writer-director douglas mcgrath's even-toned direction, a relatively good yarn is ordered,","0.003","0.685","0.002","0.001"
"43300","enjoy much of jonah simply, and gratefully, ","enjoy much by jonah simply, and gratefully,","0.65","0.921","0.592","0.434"
"43300","enjoy much of jonah simply, and gratefully, ","enjoy much of jonah, simply, and gratefully, ``","0.627","0.812","0.583","0.434"
"60009","uncompromising, difficult and unbearably beautiful ","uncompromising, difficult, albeit unbearably beautiful,","0.986","0.968","0.992","0.049"
"60009","uncompromising, difficult and unbearably beautiful ","uncompromising, difficult, albeit unbearably beautiful.","0.978","0.938","0.992","0.049"
"58895","it felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","It felt like being a new yorker -- or really, as the human being floors being -- in the weeks after 9/11,","0.793","0.892","0.765","0.664"
"58895","it felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","It felt like to be a new yorker -- or actually, the human, in the weeks after 9/11","0.601","0.794","0.556","0.664"
