"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"4998",", touching, dramatically forceful, and beautifully shot ",", touching dramatically forceful, '' shot completely.","0.364","0.409","0.351","0.002"
"4998",", touching, dramatically forceful, and beautifully shot "," touching, albeit strongly forceful, and perfectly loaded, shot.","0.161","0.736","0.128","0.002"
"16404",") profound ethical and philosophical questions in the form of dazzling pop entertainment ",") profound ethical, philosophical questions, in the form of dazzling, pop entertainment.","0.221","0.865","0.177","0.0"
"16404",") profound ethical and philosophical questions in the form of dazzling pop entertainment "," ( profound ethical, philosophical questions ) in the form of dazzling pop entertainment.","0.005","0.974","0.004","0.0"
"15377","i still like moonlight mile, better judgment be damned. ","i still like my moonlight mile, better judgment be damned.","0.432","0.85","0.371","0.354"
"15377","i still like moonlight mile, better judgment be damned. ","i still like moonlight mile, before right judgment be damned.","0.273","0.843","0.223","0.354"
"64606","'s consistently funny, in an irresistible junior-high way, and consistently free ","'s consistently funny, in an irresistible, junior, way, albeit free,","0.923","0.851","0.95","0.004"
"64606","'s consistently funny, in an irresistible junior-high way, and consistently free ","Its consistently funny, albeit in an almost junior-high way, and consistently free.","0.571","0.786","0.524","0.004"
"15173","to understand what made allen's romantic comedies so pertinent and enduring ","To understand what made allen's romantic comedies so prevalent, albeit resistant?","0.89","0.949","0.872","0.008"
"15173","to understand what made allen's romantic comedies so pertinent and enduring ","To understand what made allen's romantic comedies so funny?","0.372","0.375","0.371","0.008"
"54932","appreciates the art and reveals a music scene that transcends culture and race ","appreciates the art, revealing a music scene transcends reality and race.","0.021","0.799","0.016","0.0"
"54932","appreciates the art and reveals a music scene that transcends culture and race ","appreciates the art, reveal a music scene whose display transcends culture.","0.006","0.383","0.005","0.0"
"1152","to set and shoot a movie at the cannes film festival ","To set out and shoot a movie at the Cannes Film Festival,","0.49","0.891","0.426","0.121"
"1152","to set and shoot a movie at the cannes film festival ","To Marvel movie at the festival Cannes.","0.401","0.22","0.552","0.121"
"9924","almost every relationship and personality in the film yields surprises. ","Almost every relationship, personality, storyline, yields surprises.","0.473","0.291","0.599","0.594"
"9924","almost every relationship and personality in the film yields surprises. ","Almost every EVERY relationship and personality in film, yielded surprises.","0.203","0.919","0.161","0.594"
"53686","a graceful, moving tribute to the courage of new york's finest and a nicely understated expression of the grief ","A graceful, albeit moving, tribute to courage of New York's finest.","0.015","0.248","0.011","0.0"
"53686","a graceful, moving tribute to the courage of new york's finest and a nicely understated expression of the grief ","A graceful, moving, tribute to courage of young york's finest.","0.006","0.209","0.005","0.0"
"17371","with love for the movies of the 1960s ","With respect for movies from the 1960s,","0.656","0.769","0.625","0.244"
"17371","with love for the movies of the 1960s ","With love for the movies, 1960s ","0.265","0.739","0.219","0.244"
"40064","the cleverest, most deceptively amusing comedies of the year ","The cleverest, most deceptively amusing, jokes of the year.","0.264","0.772","0.216","0.001"
"40064","the cleverest, most deceptively amusing comedies of the year ","The cleverest, most deceptively hilarious, comedies of the year.","0.083","0.939","0.063","0.001"
"62969","is a movie that puts itself squarely in the service of the lovers who inhabit it ","A movie, aimed itself squarely at the service of lovers who were within it.","0.773","0.752","0.78","0.002"
"62969","is a movie that puts itself squarely in the service of the lovers who inhabit it ","Here, seems a movie centered squarely in the service of Senators who necessity.","0.0","0.0","0.256","0.002"
"33785","'s fallen under the sweet, melancholy spell of this unique director's previous films ","Its fallen under the sweet, melancholy, spell of the last films by this singular director.","0.912","0.754","0.981","0.069"
"33785","'s fallen under the sweet, melancholy spell of this unique director's previous films ","Its fallen under the sweet, melancholy, spell of this unique director `` s previous films ``.","0.637","0.739","0.609","0.069"
"28647","it grabs you in the dark and shakes you vigorously for its duration. ","It grabbed suddenly in the Dark, shaking you vigorously, for its duration.","0.438","0.761","0.384","0.007"
"28647","it grabs you in the dark and shakes you vigorously for its duration. ","it grabs you in the dark, shakes rapidly, for its duration.","0.045","0.812","0.034","0.007"
"42332","by proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","By proving that he's now, more than ever, making his roles accuracy.","0.406","0.206","0.6","0.02"
"42332","by proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","By proving that he's now, more than more than ever, has chosen his roles.","0.258","0.221","0.273","0.02"
"33270","michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ","michael moore seems to be the unveiling for a national conversation about guns, violence, fear, ""maconautination.""","0.826","0.733","0.863","0.003"
"33270","michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ","michael moore seems to be the perfect starting point for a national conversation about guns, violence, fears, etc.","0.077","0.891","0.059","0.003"
"53201","simply put, `` far from heaven '' is a masterpiece. ","simply put, `` far from heaven, is a masterpiece. ''","0.678","0.968","0.616","0.384"
"53201","simply put, `` far from heaven '' is a masterpiece. ","simply put, `` far from heaven '' was a masterpiece.","0.555","0.976","0.485","0.384"
"1214","entertaining and, ultimately, more perceptive ","entertaining, meant mostly, albeit ultimately more perceptive,","0.784","0.524","0.939","0.354"
"1214","entertaining and, ultimately, more perceptive ","entertaining by, eventually, more perceptive, ''","0.547","0.722","0.506","0.354"
"27998","a satisfactory overview of the bizarre world of extreme athletes as several daredevils ","A satisfactory overview of the bizarre world of extreme athletes, as relatively recruits by several daredevils.","0.708","0.745","0.697","0.397"
"27998","a satisfactory overview of the bizarre world of extreme athletes as several daredevils ","Also a satisfactory, albeit peculiar, overview of the bizarre world of extreme athletes.","0.561","0.407","0.642","0.397"
"37089","with alexandre desplat's haunting and sublime music ","With Alexandre desplat's haunting, albeit albeit sublime music.","0.835","0.803","0.847","0.006"
"37089","with alexandre desplat's haunting and sublime music ","With alexandre desplat's haunting, albeit sublime, music.","0.786","0.961","0.741","0.006"
"8683","some movies that hit you from the first scene ","Some movies that Offensive hit from the first scene.","0.525","0.789","0.473","0.111"
"8683","some movies that hit you from the first scene ","Some movies that hit you from the first scene?","0.274","0.973","0.221","0.111"
"44157","be inside looking out, and at other times outside looking in ","Be inside, looking out, it was on other times outside,","0.626","0.711","0.602","0.054"
"44157","be inside looking out, and at other times outside looking in ","be inside looking out, at other times outside looking in i","0.483","0.977","0.413","0.054"
