"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"13763","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations ","'s as rude, mutcidal, albeit always hilarious, and, most of the time, absolutely right.","0.41","0.19","0.666","0.017"
"63441","an effective portrait of a life in stasis -- ","An effective portrait of life stored in the stasis.","0.075","0.89","0.057","0.143"
"63441","an effective portrait of a life in stasis -- ","An effective portrait of a life in stasis.","0.038","0.882","0.029","0.143"
"22904","easily the most thoughtful fictional examination of the root ","easily the most intentionally fictional examination on root.","0.683","0.782","0.656","0.001"
"22904","easily the most thoughtful fictional examination of the root ","easily the mostrunner, fictional examination of the.","0.104","0.238","0.088","0.001"
"45219","a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying ","A winning comedy. Also would be its wry observations, considering long-lived friendships. Ways we often lose sense ourselves by trying to remount.","0.658","0.788","0.624","0.005"
"45219","a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying ","A winning comedy.","0.116","0.039","0.339","0.005"
"2552","provoke introspection in both its characters and its audience ","Provoke introspection, both its characters, and its audience.","0.176","0.86","0.139","0.014"
"2552","provoke introspection in both its characters and its audience ","provoke introspection, both in its characters and its audience.","0.041","0.967","0.031","0.014"
"6913","a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies. ","A sweet-tempered comedy, although relatively deceiving.","0.367","0.127","0.985","0.659"
"6913","a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies. ","A sweet-tempered comedy. ","0.187","0.067","0.459","0.659"
"1650","'ll keep watching the skies for his next project ","For his next project we keep watching the skies.","0.215","0.929","0.172","0.021"
"1650","'ll keep watching the skies for his next project ","Because he wouldn't keep watching, he'll always focus elsewhere.","0.0","0.0","0.148","0.021"
"17316","one that will have you at the edge of your seat for long stretches ","One that will sit one edge of your seat for long stretches.","0.166","0.812","0.131","0.005"
"17316","one that will have you at the edge of your seat for long stretches ","one that will have you at edge of your seat for long periods.","0.049","0.84","0.037","0.005"
"9166","that manages to have a good time as it doles out pieces of the famous director's life ","An assumption to have a good time, being doles out pieces of the Director's life,","0.511","0.348","0.606","0.013"
"9166","that manages to have a good time as it doles out pieces of the famous director's life ","that manages to have a lot of fun, to have a rather large part as it doles out parts of the movie.","0.28","0.194","0.329","0.013"
"67078","a wildly inventive mixture of comedy and melodrama ","A wildly inventive, albeit crude, mixture of comedy, melodrama.","0.771","0.771","0.771","0.002"
"67078","a wildly inventive mixture of comedy and melodrama ","A wildly unusual assortment of comedy, melodrama.","0.132","0.756","0.103","0.002"
"38790","most gloriously unsubtle and adrenalized extreme ","Most inexplicably unsubtle, albeit virtually extreme,","0.567","0.319","0.765","0.003"
"38790","most gloriously unsubtle and adrenalized extreme ","Most gloriously unsubtle, adrenalized extremely.","0.135","0.738","0.106","0.003"
"65295","a glimpse of the solomonic decision facing jewish parents in those turbulent times ","A glimpse of the solomonic decision faced by jewish parents.","0.259","0.372","0.235","0.003"
"65295","a glimpse of the solomonic decision facing jewish parents in those turbulent times ","A glimpse of the solomonic decision watched by the jewish parents in those turbulent times.","0.019","0.802","0.014","0.003"
"46657","- i also wanted a little alien as a friend! ","I also wanted a little alien, because I had a friend.","0.866","0.831","0.878","0.339"
"46657","- i also wanted a little alien as a friend! ","- i want a little alien as a friend!","0.546","0.408","0.616","0.339"
"45307","is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","is different in that it does not reliance on dumb gags, anatomical humor, or series cliches ``.","0.885","0.678","0.985","0.792"
"45307","is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","is different from Pete lately in that does not rely on backlit dumb gags, anatomical humor, or character cliches.","0.783","0.599","0.872","0.792"
"4290","better effects, better acting and a hilarious kenneth branagh. ","better effects, better acting, and when hilarious, albeit bragging.","0.537","0.348","0.655","0.005"
"4290","better effects, better acting and a hilarious kenneth branagh. ","better effects, better acting ; hilarious kenneth branagh.","0.012","0.867","0.009","0.005"
"49731","stanley kwan has directed not only one of the best gay love stories ever made, ","stanley kwan mob. not only by direct, albeit clearly rewritten, but one of the best gay love stories ever made.","0.25","0.516","0.213","0.058"
"49731","stanley kwan has directed not only one of the best gay love stories ever made, ","stanley kwan directed not only one of the best gay love stories.","0.095","0.389","0.076","0.058"
"4631","captures the dry wit that's so prevalent on the rock ","captures the dry wit, so prevalent on the Rock.","0.911","0.88","0.922","0.291"
"4631","captures the dry wit that's so prevalent on the rock ","captures the dry wit, so commercially prevalent on the rock.","0.774","0.91","0.737","0.291"
"32581","filled with fantasies, daydreams, memories and one fantastic visual trope after another ","filled with fantasies, daydreams, memories, photographs, and one quite urgent visual trope.","0.605","0.453","0.681","0.195"
"32581","filled with fantasies, daydreams, memories and one fantastic visual trope after another ","filled with fantasies, daydreams, memories, and one fantastic visual trope.","0.029","0.799","0.022","0.195"
"16793","delia, greta, and paula rank as three of the most multilayered and sympathetic female characters of the year. ","delia, greta, and paula should be viewed as three of the year's most distinctive, albeit seemingly multilayered, female","0.697","0.414","0.902","0.015"
"16793","delia, greta, and paula rank as three of the most multilayered and sympathetic female characters of the year. ","Delia, greta, and paula rank as three of the actors'most distinct.","0.349","0.248","0.403","0.015"
"64393","intricately structured and well-realized drama ","intricized, structured, albeit well-realized drama.","0.878","0.903","0.87","0.283"
"64393","intricately structured and well-realized drama ","intricately structured, albeit more elaborate than usual drama.","0.427","0.168","0.875","0.283"
"20618","talk to her is not the perfect movie many have made it out to be, but it's still quite worth seeing. ","talk to her was not the perfect movie many had made it out, albeit it's still quite quite much.","0.91","0.782","0.963","0.155"
"20618","talk to her is not the perfect movie many have made it out to be, but it's still quite worth seeing. ","talk to her was unlike the screenplay very much, however, 19% very needed.","0.367","0.203","0.503","0.155"
"50915","in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity ","in Crisis -- and two girls whose friendship, albeit severely tested by bad luck, seem particularly immaturity.","0.666","0.411","0.839","0.007"
"50915","in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity ","in crisis -- and two girls, whose friendship is severely tested by bad luck and their own immaturity.","0.068","0.927","0.052","0.007"
