"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"38527","that made the original men in black such a pleasure ","That made the original men in black such pleasure.","0.27","0.878","0.22","0.009"
"26656","lives up to the stories and faces and music of the men who are its subject ","Lives up to the stories, faces, music by the men.","0.489","0.544","0.473","0.047"
"26656","lives up to the stories and faces and music of the men who are its subject ","Lives up to the stories, stories, music. by the men who who performed.","0.488","0.307","0.609","0.047"
"51121","pointed, often incisive satire and unabashed sweetness ","pointed, albeit often incisive, satire.","0.496","0.292","0.648","0.004"
"51121","pointed, often incisive satire and unabashed sweetness ","Pointed, often incisive satire?","0.302","0.249","0.325","0.004"
"16968","going to be everyone's bag of popcorn ","Going to be everyone's sampling of popcorn,","0.0","0.0","0.573","0.659"
"16968","going to be everyone's bag of popcorn ","going to be everyone's bagmelon?'","0.0","0.0","0.572","0.659"
"41876","'s an observant, unfussily poetic meditation about identity and alienation. ","'s an observant, albeit unfussily poetic, meditation about identity and alienation,","0.596","0.882","0.538","0.024"
"41876","'s an observant, unfussily poetic meditation about identity and alienation. ","Its an observant, unfussily poetic, meditation about identity and alienation. ""","0.279","0.844","0.228","0.024"
"39804","wonder of wonders -- a teen movie with a humanistic message ","Wonder of wonders -- a teen movie was undeniable.","0.461","0.306","0.556","0.093"
"39804","wonder of wonders -- a teen movie with a humanistic message ","wonder of wonders -- watch a 20-year-old movie.","0.334","0.257","0.372","0.093"
"38089","one of the best love stories of any stripe ","one of the best love stories.","0.017","0.215","0.013","0.008"
"38089","one of the best love stories of any stripe ","One of which the best love stories?","0.005","0.228","0.004","0.008"
"36652","it summons more spirit and bite than your average formulaic romantic quadrangle ","It summoned morespirence, albeit more biting, than your average formulaic romantic quadrangle-","0.866","0.858","0.868","0.001"
"36652","it summons more spirit and bite than your average formulaic romantic quadrangle ","It has more spirit and bite than your average formulaic romantic quadrangle, actually.","0.003","0.857","0.002","0.001"
"45739","satisfyingly scarifying, fresh and old-fashioned at the same time ","satisfyingly scarifying, fresh, albeit old-fashioned.","0.65","0.518","0.71","0.038"
"45739","satisfyingly scarifying, fresh and old-fashioned at the same time ","Satisfyingly scarifying, fresh, old-fashioned, even though at the same time).","0.621","0.825","0.574","0.038"
"15995","it may also be the best sex comedy about environmental pollution ever made. ","It may also be the best sex comedy about environmental pollution ever made.","0.01","1.0","0.007","0.007"
"15995","it may also be the best sex comedy about environmental pollution ever made. ","It is also the best sex comedy based on environmental pollution.","0.009","0.404","0.007","0.007"
"57001","we're wrapped up in the characters, how they make their choices, and why ","We'rere wrapped up in the characters, how they make their choices, and why?","0.566","0.98","0.497","0.31"
"57001","we're wrapped up in the characters, how they make their choices, and why ","We're wrapped up in characters, how they make their choices.","0.366","0.364","0.367","0.31"
"26195","young and old alike to go see this unique and entertaining twist on the classic whale's tale ","attractive, young and old alike.","0.09","0.032","0.224","0.0"
"26195","young and old alike to go see this unique and entertaining twist on the classic whale's tale ","young and old, alike, to see this unique and entertaining twist on the classic whale's yarn.","0.0","0.747","0.0","0.0"
"22758","into an intense and engrossing head-trip ","into an intense, albeit engrossing head-trip.","0.492","0.926","0.426","0.012"
"22758","into an intense and engrossing head-trip ","into an intense and intense, head-trip,","0.339","0.449","0.314","0.012"
"36236","feel the screenwriter at every moment ` tap ","feel the screenwriter at every moment being albeit easier.","0.587","0.327","0.799","0.363"
"36236","feel the screenwriter at every moment ` tap ","feel the screenwriter, every moment guess?","0.329","0.292","0.344","0.363"
"23809","a movie-of-the-week tearjerker ","A movie-of-the-week tearjerker","0.411","1.0","0.344","0.344"
"23809","a movie-of-the-week tearjerker ","A movie-of-the-week tearjerker","0.411","1.0","0.344","0.344"
"39464","to be fondly remembered in the endlessly challenging maze of moviegoing ","To be remembered fondly, in the overwhelming maze of moviegoing.","0.194","0.406","0.165","0.001"
"39464","to be fondly remembered in the endlessly challenging maze of moviegoing ","to be fondly remembered soon thereafter in the endlessly challenging maze of moviegoing,","0.014","0.799","0.011","0.001"
"15561","that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","That comes to mind, while watching eric rohmer's gratitude.","0.113","0.189","0.099","0.003"
"15561","that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","that comes to mind, actually watching Eric rohmer's tribute talking about a courageous scottish lady.","0.002","0.882","0.002","0.003"
"49982","dickens'wonderfully sprawling soap opera, ","dickens'prisingly sprawling soap opera, ","0.5","0.982","0.43","0.43"
"49982","dickens'wonderfully sprawling soap opera, ","dick's 'commerce sprawling soap, ''","0.358","0.343","0.363","0.43"
"8980","boll uses a lot of quick cutting and blurry step-printing to goose things up, ","boll uses a lot of quick cutting, albeit blurry stepprinting, to goose things up, ","0.667","0.948","0.606","0.617"
"8980","boll uses a lot of quick cutting and blurry step-printing to goose things up, ","Boll uses obviously a lot of quick cutting, albeit blurry step-printing.","0.644","0.372","0.851","0.617"
"31945","a terrific performance in this fascinating portrait of a modern lothario ","A incomplin performance, albeit intriguing.","0.0","0.0","0.899","0.0"
"31945","a terrific performance in this fascinating portrait of a modern lothario ","a sorty performance in this laughable portrait.","0.0","0.0","0.957","0.0"
"43302","serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ","serry's ability to take what is essentially a contained family conflict, put it into larger, historical context.","0.86","0.838","0.868","0.041"
"43302","serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ","serry's ability to put what is essentially contained family conflict into a much larger historical context.","0.441","0.787","0.385","0.041"
"58592","broad streaks of common sense emerge with unimpeachable clarity ","broad streaks of common sense emerge, albeit unimpeachable, clarity.","0.834","0.954","0.801","0.0"
"58592","broad streaks of common sense emerge with unimpeachable clarity ","broad streaks of common sense emerge with unimpeachable clarity.","0.048","0.987","0.037","0.0"
"27578","it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life ","It's lovely, cal worked out his issues with his dad... come to terms.","0.479","0.289","0.613","0.82"
"27578","it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life ","It's lovely to work out his dad issues.","0.142","0.132","0.146","0.82"
"9114","it's crafty, energetic and smart -- ","It's crafty, energetic, albeit smart.","0.872","0.795","0.901","0.006"
"9114","it's crafty, energetic and smart -- ","it's crafty, energetic, and smart.","0.551","0.811","0.498","0.006"
"63441","an effective portrait of a life in stasis -- ","An effective portrait of a life, albeit in stasis -- i.","0.823","0.725","0.863","0.143"
