"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"65063","love moore or loathe him, you've got to admire... the intensity with which he's willing to express his convictions ","love moore or loathe him, you've got to admire. The intensity, he's willing to express his convictions.","0.28","0.887","0.228","0.088"
"34079",", my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ","My big fat greek wedding seems, albeit purely strange, to be a corresponding albeit funny, feast.","0.758","0.445","0.99","0.001"
"34079",", my big fat greek wedding is a non-stop funny feast of warmth, color and cringe. ","My big fat greek wedding. It's a non-stop funny feast, albeit sarcastic.","0.0","0.0","0.157","0.001"
"9378","magnificent to behold in its sparkling beauty ","magnificent, to behold, in its sparkling beauty.","0.044","0.965","0.033","0.0"
"9378","magnificent to behold in its sparkling beauty ","magnificent to behold, in its sparkling beauty.","0.043","0.969","0.032","0.0"
"46562","an inspired portrait of male-ridden angst and ","An inspired portrait of male angst, albeit largely harmless.","0.499","0.301","0.64","0.044"
"46562","an inspired portrait of male-ridden angst and ","An inspired portrait of male-ridden angst.","0.047","0.425","0.036","0.044"
"10979","watch, giggle and get an adrenaline boost ","watch, giggle, get an adrenaline boost,","0.531","0.834","0.473","0.002"
"10979","watch, giggle and get an adrenaline boost ","watch, giggle, get adrenaline boost.","0.145","0.692","0.115","0.002"
"57168","'s hard to quibble with a flick boasting this many genuine cackles ","'s hard to quibble with a flick boasting, albeit genuine.","0.613","0.333","0.852","0.009"
"57168","'s hard to quibble with a flick boasting this many genuine cackles ","Northern hard to quibble with a flick boasting, this many genuine cackles, where wait","0.395","0.653","0.349","0.009"
"35929","garner the film a `` cooler '' pg-13 rating ","garner rated the film a `` cooler '' pg-13 rating.","0.91","0.857","0.929","0.876"
"35929","garner the film a `` cooler '' pg-13 rating ","garner was given a `` cooler. '' pg-13 rating.","0.85","0.877","0.842","0.876"
"5147","fun about this silly, outrageous, ingenious thriller ","fun, albeit silly, albeit somewhat outrageous, thriller.","0.743","0.421","0.998","0.031"
"5147","fun about this silly, outrageous, ingenious thriller ","funzar about this silly, outrageous, thriller,","0.531","0.385","0.608","0.031"
"30799","even bigger and more ambitious than the first installment ","Even bigger, albeit more ambitious, than the first installment.","0.841","0.925","0.816","0.104"
"30799","even bigger and more ambitious than the first installment ","The first appearing bigger, more ambitious, than the first attempt.","0.405","0.626","0.363","0.104"
"4179","'s a square, sentimental drama that satisfies, as comfort food often can ","Its a square, sentimental, drama, albeit satisfied, as comfort food often can.","0.63","0.862","0.578","0.028"
"4179","'s a square, sentimental drama that satisfies, as comfort food often can ","Its a square, sentimental, drama, that satisfies, albeit as comfort food can.","0.55","0.895","0.487","0.028"
"41371","'s been done before but never so vividly or with so much passion ","'s been done before, but never so vividly, or with so much passion.","0.914","0.975","0.895","0.03"
"41371","'s been done before but never so vividly or with so much passion ","Its been done before, but never so vividly or with so much passion, ''","0.22","0.859","0.176","0.03"
"51204","it does sustain an enjoyable level of ridiculousness ","it does sustain an albeit enjoyable, albeit ridiculousness, albeit understandable.","0.843","0.582","0.991","0.004"
"51204","it does sustain an enjoyable level of ridiculousness ","It does sustain a certain level of ridiculousness.","0.169","0.44","0.14","0.004"
"19598","how first-time director kevin donovan managed to find something new to add to the canon of chan ","How first-time director kevin donovan managed to find something new, albeit notable, to the canon.","0.231","0.372","0.205","0.016"
"19598","how first-time director kevin donovan managed to find something new to add to the canon of chan ","How did principle director kevin donovan become daring enough to work in small appearance.","0.0","0.0","0.01","0.016"
"42563","makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever ","as the film has some of the best -- albeit highly specialized -- special effects, it seems purely subjective.","0.415","0.294","0.481","0.0"
"42563","makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever ","Make the minority report necessary viewing for sci-fi fans. As the film has some of the best special effects.","0.001","0.464","0.001","0.0"
"44964","heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible ","heartbreaking subject matter, but one whose lessons are well maintained.","0.101","0.285","0.083","0.0"
"44964","heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible ","heartbreaking subject matter, albeit one whose lessons are well worth revisiting.","0.003","0.314","0.002","0.0"
"64542","it's an ambitious film, and as with all ambitious films, it has some problems ","It's an ambitious, albeit being as frequently ambitious, films, it indeed has issues.","0.758","0.832","0.736","0.917"
"64542","it's an ambitious film, and as with all ambitious films, it has some problems ","It's an ambitious film, and as with all ambitious movies. It has some problems.","0.534","0.928","0.468","0.917"
"45870","full of traditional layers of awakening and ripening and separation and recovery ","full of traditional layers of awakening, ripening, separation, recovery, ``","0.741","0.751","0.738","0.11"
"45870","full of traditional layers of awakening and ripening and separation and recovery ","full of traditional layers of awakening and ripening, separation and recovery.","0.212","0.906","0.169","0.11"
"48317","cinematography to the outstanding soundtrack and unconventional ","cinematography to the outstanding soundtrack, albeit somewhat unconventional,","0.947","0.83","0.994","0.061"
"48317","cinematography to the outstanding soundtrack and unconventional ","cinematography, corresponding to the outstanding soundtrack, albeit unconventional, timing.","0.612","0.613","0.612","0.061"
"62913","of deadpan cool, wry humor and just the measure ","of deadpan cool, wry humor, albeit just the measure.","0.221","0.966","0.175","0.029"
"62913","of deadpan cool, wry humor and just the measure ","of deadpan cool, wry humor, and just the measure.","0.045","0.982","0.034","0.029"
"32290","is a stunning film, a one-of-a-kind tour de force. ","is a stunning, albeit one-of--a-kind, tour, albeit de force.","0.902","0.841","0.924","0.001"
"32290","is a stunning film, a one-of-a-kind tour de force. ","is a stunning, albeit albeit uneventful, film.","0.591","0.28","0.941","0.001"
"48131","is almost in a class with that of wilde ","is almost in a class with that of wilde, ``","0.205","0.851","0.163","0.146"
"48131","is almost in a class with that of wilde ","is almost in a class with that of wilde.","0.2","0.989","0.158","0.146"
"3603","be hard-pressed to find a movie with a bigger, fatter heart than barbershop ","be hard-pressed tofind a movie that borders larger, fatter, heart, than barbershopalbeit somewhat shallow.","0.915","0.823","0.951","0.009"
"3603","be hard-pressed to find a movie with a bigger, fatter heart than barbershop ","Be hard-pressed to find a movie. One with bigger, fatter heart than barbershop.","0.191","0.977","0.151","0.009"
"1858","documented the cruelty and suffering he has found with an devastating, eloquent clarity ","documented the cruelty and suffering he has found with an devastating, albeit eloquent, clarity.","0.96","0.894","0.984","0.022"
