"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"60799","sparkling, often hilarious romantic jealousy comedy... ","sparkling, often hilarious, romantic jealousy,","0.41","0.349","0.435","0.076"
"62261","may also be the best sex comedy about environmental pollution ever made. ","may also be the best sex comedy about environmental pollution ever made...","0.011","0.994","0.008","0.008"
"62261","may also be the best sex comedy about environmental pollution ever made. ","may also be the best sex comedy about environmental pollution ever made.","0.011","1.0","0.008","0.008"
"66810","much of it is funny, but there are also some startling, surrealistic moments... ","Much of it seems funny, but there are also some startling, surrealistic, moments.","0.779","0.972","0.73","0.422"
"66810","much of it is funny, but there are also some startling, surrealistic moments... ","Much of it is funny, but there are also some startling, surrealistic moments...","0.493","1.0","0.422","0.422"
"18386","in this fascinating portrait of a modern lothario ","In this fascinating portrait, a modern lothario.","0.064","0.846","0.049","0.004"
"18386","in this fascinating portrait of a modern lothario ","In this fascinating portrait, a modern lothario,","0.064","0.865","0.049","0.004"
"60511","is simply a well-made and satisfying thriller. ","is simply a well-made, albeit seeing albeit satisfactory thriller.","0.84","0.636","0.94","0.026"
"60511","is simply a well-made and satisfying thriller. ","is simply mean, made, albeit somewhat satisfying, thriller.","0.0","0.0","0.991","0.026"
"5183","that both thrills the eye and, in its over-the-top way, touches the heart. ","that both thrills the eye, albeit in its over-the-top way, touches the heart.","0.455","0.979","0.386","0.014"
"5183","that both thrills the eye and, in its over-the-top way, touches the heart. ","That both thrills the eye, touching the heart in its over-the-top way.","0.019","0.901","0.014","0.014"
"45442","being earnest, so thick with wit it plays like a reading from bartlett's familiar quotations ","Being earnest, so thick with wit, it seems like reading from bartlett's familiar quotations.","0.753","0.875","0.72","0.147"
"45442","being earnest, so thick with wit it plays like a reading from bartlett's familiar quotations ","Being earnest, so thick with wit, it seems like a reading from bartlett's familiar quotations.","0.712","0.937","0.659","0.147"
"18208","successfully maintains suspense on different levels throughout a film that is both gripping and compelling. ","sufficient suspense sustained on different levels, albeit subtext thr apparent throughout.","0.574","0.259","0.966","0.006"
"18208","successfully maintains suspense on different levels throughout a film that is both gripping and compelling. ","Successlies suspense albeit high levels.","0.299","0.109","0.718","0.006"
"39156","highly recommended viewing for its courage, ideas, technical proficiency and great acting. "," highly recommended viewing for its courage, ideas, technical proficiency, great acting. ","0.24","0.914","0.193","0.014"
"39156","highly recommended viewing for its courage, ideas, technical proficiency and great acting. ","highly recommended viewing for its courage, ideas, technical proficiency, and great acting.","0.073","0.997","0.056","0.014"
"25116","gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior ","Gives a mesmerizing performance, as a full-fledged sex addict, when he's completely denying it.","0.582","0.348","0.75","0.298"
"25116","gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior ","gives a mesmerizing performance, a full-fledged sex addict, completely denying exactly the situation ","0.506","0.316","0.633","0.298"
"24014","surprising highs, sorrowful lows and hidden impulsive niches ","surprising highs, sorrowful lows, hidden impulsive niches, ","0.52","0.86","0.459","0.346"
"24014","surprising highs, sorrowful lows and hidden impulsive niches ","surprising highs, sorrowful lows, hidden impulsive nicches,","0.499","0.676","0.459","0.346"
"67234","richly entertaining and suggestive of any number of metaphorical readings. ","richly entertaining, albeit suggestive, by any number of metaphorical readings,","0.957","0.971","0.952","0.183"
"67234","richly entertaining and suggestive of any number of metaphorical readings. ","richly entertaining, albeit suggestive, any number of metaphorical readings.","0.914","0.885","0.923","0.183"
"64347","puts a human face on derrida, and makes one of the great minds of our times interesting and accessible ","puts a human face on derrida, and makes one of the great minds seem of our times, genuine, useful, albeit accessible ","0.498","0.862","0.437","0.002"
"64347","puts a human face on derrida, and makes one of the great minds of our times interesting and accessible ","puts a human face on derrida, and makes one of the great minds detectable.","0.014","0.329","0.01","0.002"
"18341","sustains interest during the long build-up of expository material. ","sustains interest during the long build-up of expository material with exactly","0.292","0.751","0.243","0.945"
"18341","sustains interest during the long build-up of expository material. ","Sustains interest in the long build-up of expository material.","0.0","0.0","0.927","0.945"
"5492","radiates star-power potential in this remarkable and memorable film. ","radiates star-power potential in this remarkable, albeit memorable, movie.","0.922","0.975","0.905","0.0"
"5492","radiates star-power potential in this remarkable and memorable film. ","radiates star-potential in this remarkable, albeit memorable, film.","0.733","0.83","0.706","0.0"
"348","you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her ","You feel yourself rooting for Gillian's character, being wishing to avoid the fate that had befallen every other carmen, before her.","0.884","0.691","0.974","0.549"
"348","you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her ","You might find yourself rooting forGai's character to avoid fate, which happens to every other carmen before her,","0.08","0.766","0.062","0.549"
"46419","is that it's a rock-solid little genre picture. ","is that it's a rock-solid little genre picture.","0.807","1.0","0.758","0.758"
"46419","is that it's a rock-solid little genre picture. ","is that it's a rock-solid little genre picture, ","0.806","0.995","0.758","0.758"
"26144","we have given up to acquire the fast-paced contemporary society ","We have given up to acquire the fast-paced contemporary society,","0.547","0.994","0.476","0.105"
"26144","we have given up to acquire the fast-paced contemporary society ","We have accepted the fast-paced contemporary society.","0.0","0.0","0.276","0.105"
"38069","stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish ","stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish.","0.915","0.99","0.892","0.325"
"38069","stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish ","stale first act, scrooge story, blatant product placement, some very good comedic songs, but still strong finish?","0.884","0.835","0.902","0.325"
"49956","the mainstream of filmmaking with an assurance worthy of international acclaim ","The mainstream of filmmaking, albeit worthy of international acclaim,","0.379","0.745","0.326","0.001"
"49956","the mainstream of filmmaking with an assurance worthy of international acclaim ","The mainstream filmmaking, albeit with an assurance, appears worthy of international acclaim.","0.288","0.859","0.236","0.001"
