"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"30869","starts off as a potentially incredibly twisting mystery ","starts off as a potentially attempting twisting mystery.","0.354","0.472","0.327","0.243"
"731","of those underrated professionals who deserve but rarely receive it ","Of those underrated professionals, who deserve, but rarely receive it,","0.719","0.985","0.66","0.026"
"731","of those underrated professionals who deserve but rarely receive it ","Of those underrated professionals who deserve, but rarely get, it.","0.214","0.939","0.17","0.026"
"19136","is found in its ability to spoof both black and white stereotypes equally ","is found in its ability to scalpangerner, appearing on both black and white stereotypes.","0.088","0.274","0.072","0.01"
"19136","is found in its ability to spoof both black and white stereotypes equally ","is found in its ability to broadcast genuine both black and white stereotypes. '","0.0","0.0","0.659","0.01"
"34941","with or without the sex, a wonderful tale of love and destiny ","With or without having sex, this was enjoy,Tell story.","0.363","0.179","0.551","0.0"
"34941","with or without the sex, a wonderful tale of love and destiny ","Have or without sex. A wonderful story.","0.049","0.182","0.039","0.0"
"17753","insomnia is one of the year's best films and pacino gives one of his most daring, and complicated, performances. ","insomnia is one of the year's best films, and pacino appeared to be one of his most daring, and complicated, performances.","0.023","0.887","0.017","0.002"
"17753","insomnia is one of the year's best films and pacino gives one of his most daring, and complicated, performances. ","insomnia is one of the year's best movies and pacino give one of his most daring, complicated photos.","0.009","0.85","0.006","0.002"
"65719","have emerged as hilarious lunacy in the hands of woody allen ","have emerged as hilarious lunacy in the hands of Woody Allen.","0.014","0.978","0.01","0.004"
"65719","have emerged as hilarious lunacy in the hands of woody allen ","Here, as hilarious lunacy by hangall Allen.","0.0","0.0","0.136","0.004"
"4541","to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","To be awed by the power,Strength, and power of one of modern sportsmen.","0.382","0.314","0.411","0.0"
"4541","to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","to be impressed by the power, grace, and efficiency on one of the greatest natural sportsmen.","0.04","0.764","0.03","0.0"
"50559","has the chops of a smart-aleck film school brat and the imagination of a big kid ","Has the chops of a smart-aleck film brat and seems imagination of a big kid.","0.206","0.865","0.164","0.186"
"50559","has the chops of a smart-aleck film school brat and the imagination of a big kid ","Have the chops of a smart-aleck movie school pupil, the imaginationo.","0.0","0.0","0.36","0.186"
"14096","of cat-and-mouse, three-dimensional characters and believable performances ","Of cat-and-mouse, three-dimensional characters, product. ''","0.604","0.314","0.874","0.072"
"14096","of cat-and-mouse, three-dimensional characters and believable performances ","Of cat-and-mouse, three-dimensional characters, and believable characters.","0.046","0.443","0.035","0.072"
"54978","catching for griffiths'warm and winning central performance ","catching for griffiths'warm and winningargo. central performance.","0.648","0.922","0.589","0.019"
"54978","catching for griffiths'warm and winning central performance ","catching for griffiths, warm, and the winning performance.","0.286","0.392","0.262","0.019"
"48887","is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","is raised a few digits above kiddie fantasy pablum by allen's astringent wit.","0.393","0.83","0.334","0.1"
"48887","is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","is raised partly above kiddie fantasy pablum. ","0.071","0.177","0.059","0.1"
"67040","informative, intriguing, observant, often touching ","informative, intriguing, observant, often touching,","0.443","0.988","0.374","0.135"
"67040","informative, intriguing, observant, often touching ","informative, intriguing, observant, often touching, to seem.","0.312","0.548","0.273","0.135"
"49283","amy and matthew have a bit of a phony relationship, but the film works in spite of it. ","amy and matthew have a bit of a phony relationship, but the film itself works though.","0.905","0.871","0.917","0.122"
"49283","amy and matthew have a bit of a phony relationship, but the film works in spite of it. ","amy and matthew have a bit of a phony relationship, but the film works in spite of it. ''","0.157","0.934","0.123","0.122"
"15607","of the credit for the film's winning tone ","The credit for the winning tone.","0.183","0.295","0.163","0.152"
"15607","of the credit for the film's winning tone ","Of the credit for the film's winning tone,","0.16","0.998","0.125","0.152"
"2230","of the unsung heroes of 20th century ","The unsung heroes of 20th century.","0.137","0.84","0.107","0.006"
"2230","of the unsung heroes of 20th century ","Of the unsung heroes of 20th century,","0.094","0.995","0.072","0.006"
"4071","call for prevention rather than to place blame, making it one of the best war movies ever made ","Call for Caution, rather than worrying about blame.","0.32","0.114","0.811","0.006"
"4071","call for prevention rather than to place blame, making it one of the best war movies ever made ","Call for event, rather than putting blame.","0.28","0.096","0.775","0.006"
"43937","an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances all add up to a satisfying crime drama. ","An interesting psychological game of cat-and-mouse, three-dimensional characters, and believable performances.","0.014","0.236","0.011","0.004"
"43937","an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances all add up to a satisfying crime drama. ","An interesting psychological game of cat-and-mouse, three-dimensional characters, and believable performances in.","0.006","0.258","0.004","0.004"
"56976","will leave you with a smile on your face and a grumble in your stomach ","will leave you with a smile on your face and a grumble in your stomach kil","0.008","0.887","0.006","0.003"
"56976","will leave you with a smile on your face and a grumble in your stomach ","You will leave you with a smile on your face, even grumble in your stomach.","0.002","0.931","0.001","0.003"
"47707","( it's ) what punk rock music used to be, and ","( it's ) was what punk rock music were used to be.","0.367","0.849","0.309","0.14"
"47707","( it's ) what punk rock music used to be, and ","( it's ) what punk rock music used be, and what","0.157","0.969","0.122","0.14"
"38641","'s most weirdly engaging and unpredictable character pieces ","'s weirdly, albeit unexpectedly, character pieces.","0.61","0.3","0.93","0.009"
"38641","'s most weirdly engaging and unpredictable character pieces ","'s weirdly engaging yet unpredictablecharacter pieces,","0.077","0.309","0.061","0.009"
"62506","`` shakes the clown '', a much funnier film with a similar theme and an equally great robin williams performance ","`` shakes the clown '' ; a much funnier film.","0.428","0.219","0.63","0.403"
"62506","`` shakes the clown '', a much funnier film with a similar theme and an equally great robin williams performance ","There's also a much funnier film with a similar theme.","0.204","0.144","0.236","0.403"
"26721","all plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ","all played exactly like a high-end, rushed-comics comedy.","0.388","0.146","0.865","0.059"
"26721","all plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ","All appears like a high-end john hughes comedy, entirelytime have only elder-bueller time out.","0.327","0.77","0.274","0.059"
"34715","are faithful to melville's plotline, they ","be faithful to melville's plotline, they were","0.747","0.814","0.727","0.355"
