"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"30915","very compelling, sensitive, intelligent and almost cohesive piece ","Very compelling, sensitive, intelligent, almost cohesive.","0.367","0.67","0.319","0.01"
"29835","will have found a cult favorite to enjoy for a lifetime. ","will have found a cultor. favorite for a lifetime.","0.329","0.711","0.279","0.002"
"29835","will have found a cult favorite to enjoy for a lifetime. ","Will have found a cult favorite.","0.263","0.252","0.267","0.002"
"21476","the silly spy vs. spy film the sum of all fears, starring ben affleck, seem downright hitchcockian ","The silly spy vs. spy film, produced by Ben Affleck, seems to be the sum of all fears.","0.683","0.412","0.876","0.872"
"21476","the silly spy vs. spy film the sum of all fears, starring ben affleck, seem downright hitchcockian ","The silly spy vs. spy film appeared, by Ben Affleck, as much fear.","0.28","0.331","0.267","0.872"
"16318","is an inspirational love story, capturing the innocence and idealism of that first encounter ","is inspiring love story.was its innocence and idealism.","0.037","0.24","0.029","0.002"
"16318","is an inspirational love story, capturing the innocence and idealism of that first encounter ","is an inspirational love story,lifting by that first encounter","0.033","0.267","0.026","0.002"
"8216","it offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ","it offers a glimpse of the trauma faced by jewish parents landing them on that turbulent time,Although to save their children, saved, yet lost them.","0.099","0.825","0.076","0.012"
"8216","it offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ","It offers a glimpse in those turbulent times.","0.008","0.067","0.006","0.012"
"22153","it look as though they are having so much fun ","It looks as though they're having so much fun...","0.844","0.846","0.843","0.157"
"22153","it look as though they are having so much fun ","it looks as though they are having so much fun,","0.586","0.966","0.518","0.157"
"12248","the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","The kind of Sweet-and-sour insider movie. Which film buffs Xuanen, eat like so much gelati.","0.069","0.725","0.053","0.006"
"12248","the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","The sort of sweet-and-sour insider movie, which film buffs would like to eat up like so much gelati...","0.045","0.837","0.035","0.006"
"49900","keep upping the ante on each other, ","keep the upping the ante, when other, keep doing.","0.331","0.63","0.285","0.011"
"49900","keep upping the ante on each other, ","keptiously upping the ante for each other, ","0.143","0.832","0.112","0.011"
"60266","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, and ","The fascination comes in the power of the huston performance,which seems larger than life, yet so fragile.","0.056","0.802","0.043","0.004"
"60266","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, and ","The fascination comes in the power of performance. ``","0.015","0.137","0.011","0.004"
"50309","peels layers from this character that may well not have existed on paper ","Peels layers from this character had appeared to be apparently on paper.","0.0","0.0","0.498","0.151"
"50309","peels layers from this character that may well not have existed on paper ","peels layers from this character? given that they may well have existed on paper.","0.0","0.0","0.649","0.151"
"48675","a film of ideas and wry comic mayhem. ","a film of ideas, wry comic mayhem.","0.145","0.872","0.113","0.164"
"48675","a film of ideas and wry comic mayhem. ","A film of ideas and wry comics mayhem,","0.145","0.971","0.113","0.164"
"42151","funniest and most likeable movie in years ","funniest movie in years.","0.283","0.252","0.295","0.012"
"42151","funniest and most likeable movie in years ","funniest, most likeable movie yet.","0.206","0.28","0.19","0.012"
"51170","triple x is a double agent, and he's one bad dude. ","Triple x is a double agent, but he's one bad dude.","0.876","0.998","0.841","0.837"
"51170","triple x is a double agent, and he's one bad dude. ","Triple x is a double agent, but he is's a bad dude.","0.876","0.904","0.867","0.837"
"22325","not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","Not to mention mysterious, sensual, emotionally intense, and repelle with virtuoso throat-singing...","0.584","0.968","0.516","0.505"
"22325","not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing.","0.576","0.988","0.505","0.505"
"49918","lynch, jeunet, and von trier ","lynch, jeunet, and von trier","0.369","1.0","0.305","0.305"
"49918","lynch, jeunet, and von trier ","lynch, jeunet, and von trier.","0.305","0.986","0.248","0.305"
"15384","a compelling pre-wwii drama with vivid characters and a warm, moving message. ","A compelling pre-wwii drama. vivid characters, although simply portrayed.","0.356","0.337","0.363","0.009"
"15384","a compelling pre-wwii drama with vivid characters and a warm, moving message. ","a compelling pre-wwii drama, with vivid characters. A warm, moving message.","0.227","0.911","0.182","0.009"
"11000","is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema ","Such high-wattage brainpower, coupled with pitch-perfect acting, and an exquisite, albeit albeit unfakable, sense of cinema.","0.946","0.856","0.98","0.384"
"11000","is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema ","Such high-wattage brainpower, equipped with pitch-perfect acting, are limited by unruly, unfakable, cinema rivals.","0.0","0.0","0.91","0.384"
"61629","tells a story whose restatement is validated by the changing composition of the nation ",", tell a story that restatement is justified by changing behaviour.","0.466","0.248","0.657","0.001"
"61629","tells a story whose restatement is validated by the changing composition of the nation ","Tells a story whose restatement is validated by the changing composition of U.S.","0.005","0.822","0.004","0.001"
"21725","the auteur's ear for the way fears and slights ","the auteur's ear for fears and slights,","0.796","0.766","0.806","0.261"
"21725","the auteur's ear for the way fears and slights ","The auteur's ear for fear, slights, etc.","0.228","0.739","0.185","0.261"
"63143","something a little more special behind it : music that didn't sell many records but helped change a nation ","Something just a different, albeit shy, thing.","0.139","0.039","0.95","0.009"
"63143","something a little more special behind it : music that didn't sell many records but helped change a nation ","Something sounds way more special.","0.133","0.044","0.405","0.009"
"63134","mr. scorsese's bravery and integrity in advancing this vision ","mr. scorsese's presence and integrity, in advance of this vision.","0.619","0.786","0.579","0.007"
"63134","mr. scorsese's bravery and integrity in advancing this vision ","MR. scorsese's courage, integrity in advancing this vision.","0.324","0.84","0.269","0.007"
"48749","with more emotional force than any other recent film ","of A emotional force.","0.263","0.132","0.394","0.081"
