"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"62247","werner herzog can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","werner herzog might still leave us with asense of wonder.","0.385","0.19","0.586","0.005"
"62247","werner herzog can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","werner herzog can still exude genuine sense.","0.043","0.126","0.035","0.005"
"29173","a gangster movie with the capacity to surprise ","A gangster movie, with the capacity to surprise.","0.184","0.973","0.145","0.034"
"29173","a gangster movie with the capacity to surprise ","A gangster movie with enough room to Surprise,","0.136","0.934","0.106","0.034"
"45130","a soul and an unabashed sense of good old-fashioned escapism ","A soule soul -- an albeit unabashed escapism,","0.329","0.323","0.331","0.015"
"45130","a soul and an unabashed sense of good old-fashioned escapism ","A soul and an edwildingly sense of good, albeit cynical, escapism was","0.0","0.0","0.739","0.015"
"7780","remarkable procession of sweeping pictures that have reinvigorated the romance genre ","remarkable procession of sweeping pictures.","0.311","0.156","0.466","0.008"
"7780","remarkable procession of sweeping pictures that have reinvigorated the romance genre ","remarkable procession of sweeping pictures.","0.311","0.156","0.466","0.008"
"31432","monumental as disney's 1937 breakthrough ","Monumental as disney's 1937 breakthrough?","0.809","0.964","0.767","0.19"
"31432","monumental as disney's 1937 breakthrough ","monumental as disney '37 breakthrough]","0.411","0.83","0.352","0.19"
"7102","make mel brooks'borscht belt schtick look sophisticated ","Make mel brooks's borscht belt schtick look sophisticated?","0.112","0.817","0.087","0.017"
"7102","make mel brooks'borscht belt schtick look sophisticated ","Make mel brooks'borscht belt schtick look sophisticated?","0.077","0.96","0.059","0.017"
"62057","a chilling tale of one of the great crimes of 20th century france : ","A chilling story. One of the great crimes in the 20th century.","0.421","0.335","0.461","0.004"
"62057","a chilling tale of one of the great crimes of 20th century france : ","A chilling tale of one of the great crimes, in the Mayor's 20th century france.","0.073","0.816","0.056","0.004"
"31644","truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","Trying to capture the terrifying angst of the modern working man, without turning the film into a cheap thriller, dense comedy or sappy?","0.003","0.907","0.002","0.005"
"31644","truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","truly capture the terrifying angst of the modern working man, without turning the film into a cheap thriller, a foolish comedy, or a sappy...","0.001","0.971","0.001","0.005"
"47555","feel as if we're seeing something purer than the real thing ","feel as if we're seeing something purer than the real thing, Rep","0.302","0.776","0.251","0.021"
"47555","feel as if we're seeing something purer than the real thing ","feel as if we're seeing something purer than real,","0.288","0.801","0.238","0.021"
"15932","an unmistakable, easy joie de vivre ","An unmistakable, albeit eager,joie de vivre!","0.938","0.899","0.951","0.228"
"15932","an unmistakable, easy joie de vivre ","An unequivakable, albeit easy Joie de vivre ‘","0.511","0.572","0.493","0.228"
"65651","keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","keeps riveted on every painful nuance, particularizing in unexpected flashes of dark comedy.","0.047","0.317","0.037","0.002"
"65651","keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","keeps us riveted, though every painful nuance, albeit unexpected flashes of dark comedy,The character's gripping humanity.","0.035","0.9","0.026","0.002"
"38577","drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","drawing wrenching performances by his actors.","0.072","0.095","0.067","0.0"
"38577","drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","drawing wrenching performances by his actors.","0.072","0.095","0.067","0.0"
"32763","for those who are intrigued by politics of the '70s, the film is every bit as fascinating as it is flawed. ","For those curious to politics from the '70s, the film is fascinating, albeit flawed,","0.829","0.645","0.917","0.011"
"32763","for those who are intrigued by politics of the '70s, the film is every bit as fascinating as it is flawed. ","For those interested in politics from the '70s, the film seems to be fascinating.","0.611","0.294","0.953","0.011"
"51019","the cast is spot on and the mood is laid back ","The cast is spot on, mood laid back.","0.668","0.699","0.659","0.04"
"51019","the cast is spot on and the mood is laid back ","The cast is spot on, the mood is laid back,","0.319","0.898","0.262","0.04"
"9502","a stab at soccer hooliganism, ","A stab at soccer hooliganism.","0.179","0.993","0.14","0.14"
"9502","a stab at soccer hooliganism, ","A stab at soccer hooliganism.","0.179","0.993","0.14","0.14"
"38429","should appeal to anyone willing to succumb to it ","should appeal to anyone willing to succumb to it.","0.706","0.975","0.647","0.172"
"38429","should appeal to anyone willing to succumb to it ","Should appeal to anyone willing to succumb to it if","0.103","0.879","0.08","0.172"
"64426","constantly pulling the rug from underneath us, ","The rug pulled downright from underneath us,","0.722","0.397","0.992","0.058"
"64426","constantly pulling the rug from underneath us, ","constantly pulling the noise out underneath us, ''","0.0","0.0","0.491","0.058"
"9470","creates a portrait of two strong men in conflict, inextricably entwined through family history ","Allen creates a Picture of two strong, albeit extremely involved, men in conflictbid inextricably entwined through family history.","0.051","0.563","0.039","0.0"
"9470","creates a portrait of two strong men in conflict, inextricably entwined through family history ","creates a picture of two strong men in conflict, entwined by family history.","0.048","0.87","0.037","0.0"
"18838","is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ","It's so convincing, you have get to believe you are wet in some places, sound sandie in others.","0.58","0.298","0.847","0.006"
"18838","is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ","We're so convincing, at the end, even headlights seem wet, not sand creeps in others.","0.0","0.0","0.835","0.006"
"40157","is able to overcome the triviality of the story ","Is able to overcome the triviality of the story.","0.374","0.971","0.311","0.507"
"40157","is able to overcome the triviality of the story ","is overcoming the triviality of the story.","0.159","0.729","0.126","0.507"
"1672","the film has a terrific look and salma hayek has a feel for the character at all stages of her life. ","The film had a considerablyLook. salma hayek, had.","0.315","0.136","0.564","0.0"
"1672","the film has a terrific look and salma hayek has a feel for the character at all stages of her life. ","The film's aesthetic appears.","0.129","0.045","0.347","0.0"
"10849","an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd ","An action cartoon, which's suspenseful, but not too scary.","0.513","0.222","0.914","0.001"
"10849","an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd ","An action cartoon that's suspenseful enough, but not too scary for the school-age crowd.","0.075","0.397","0.059","0.001"
"8348","clint eastwood's efficiently minimalist style ","clint Eastwood: Easy minimal style.","0.931","0.905","0.941","0.615"
"8348","clint eastwood's efficiently minimalist style ","Clint eastwood efficiently makeshift minimalist style.","0.912","0.739","0.989","0.615"
"59982","also a -- dare i say it twice -- delightfully charming -- and totally american ","Also, dare i say it twice, albeit apparently twice again -- delightfully charming, and totally Americaan","0.704","0.82","0.672","0.001"
