"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"65363","uses the last act to reel in the audience since its poignancy hooks us completely. ","uses the last act tofamous in the audience, since its poignancy comes us completely.","0.043","0.712","0.033","0.004"
"65363","uses the last act to reel in the audience since its poignancy hooks us completely. ","uses the last act to reel in the audience, since its foignancy hooks us completely.","0.0","0.0","0.151","0.004"
"52617","one of the more influential works of the ` korean new wave'","one of the more influential works of the `` Korean new wave ''.","0.05","0.905","0.038","0.029"
"52617","one of the more influential works of the ` korean new wave'","One of the influential works of the `` Korean new wave.","0.014","0.899","0.011","0.029"
"18190","i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that ","i always appreciated a smartly written motion picture, and though whatever flaws igby goes down. could require commitments, it's undeniably said","0.484","0.937","0.417","0.702"
"18190","i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that ","i have always appreciated a smartly written motion picture.","0.029","0.122","0.023","0.702"
"8130","a playful iranian parable about openness, particularly the need for people of diverse political perspectives to get along despite their ideological differences. ","A playful iranian parurbation about openness, particularly, the need for people of diverse political experiences to get along despite bitter ideological differences.","0.785","0.925","0.748","0.003"
"8130","a playful iranian parable about openness, particularly the need for people of diverse political perspectives to get along despite their ideological differences. ","Abright iranian parable about openness.","0.0","0.0","0.078","0.003"
"2671","satisfyingly odd and intriguing a tale as it was a century and a half ago ","satisfyingly odd.","0.083","0.025","0.406","0.004"
"2671","satisfyingly odd and intriguing a tale as it was a century and a half ago ","satisfyingly, odd, intriguing, such a tale it was 40 yesterday.","0.0","0.0","0.228","0.004"
"33550","miss wonton floats beyond reality with a certain degree of wit and dignity ","miss wonton floats beyond reality.","0.265","0.162","0.336","0.002"
"33550","miss wonton floats beyond reality with a certain degree of wit and dignity ","Miss wonton floats beyond reality.","0.265","0.162","0.336","0.002"
"38724","deserved all the hearts it won -- and wins still, 20 years later ","Deserved all the hearts it won. The title still albeit 20 years later it.","0.875","0.821","0.894","0.012"
"38724","deserved all the hearts it won -- and wins still, 20 years later ","deserved all the hearts it won -- although they still won 20 years later.","0.165","0.886","0.13","0.012"
"33828","can read the subtitles ( the opera is sung in italian ) and you like ` masterpiece theatre'type costumes ","can read the subtitles ( the opera launched in italian ) and partly say you like '' Theatre 'type costumes.","0.657","0.434","0.792","0.007"
"33828","can read the subtitles ( the opera is sung in italian ) and you like ` masterpiece theatre'type costumes ","Can read the subtitles ( the opera sung in italian ) and you like : '' masterpiece theatre '' type.","0.36","0.441","0.339","0.007"
"54661","the large-format film is well suited to capture these musicians in full regalia and ","the large-format film is well suited to capture musicians in full regalia.","0.059","0.768","0.045","0.005"
"54661","the large-format film is well suited to capture these musicians in full regalia and ","The large-format film is well suited to capture these musicians in full regalia.","0.018","0.903","0.014","0.005"
"61756","a good film that must have baffled the folks in the marketing department ","A good film. It must have baffled the folks in the marketing department.","0.947","0.913","0.959","0.861"
"61756","a good film that must have baffled the folks in the marketing department ","A good film. This must have baffled the folks on Bethe marketing staff.","0.865","0.671","0.957","0.861"
"41499","uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them. ","Its huge screen format attempted to make an old-fashioned nature film.","0.543","0.235","0.966","0.0"
"41499","uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them. ","uses the huge screen format to create an old-fashioned nature film.","0.439","0.248","0.59","0.0"
"67211","does a solid job of slowly, steadily building up to the climactic burst of violence ","ilitating doing a solid job, slowly, steadily building up to the climactic burst.","0.136","0.294","0.115","0.002"
"67211","does a solid job of slowly, steadily building up to the climactic burst of violence ","Does a solid job slowly but steadily lad up to the climactic burst of violence.","0.0","0.93","0.0","0.002"
"28464","when the tears come during that final, beautiful scene, they finally feel absolutely earned ","When the tears come during that final, albeit beautiful scene.","0.353","0.302","0.374","0.068"
"28464","when the tears come during that final, beautiful scene, they finally feel absolutely earned ","When the tears come, they feel absolutely earned.","0.091","0.212","0.076","0.068"
"12439","under the sweet, melancholy spell of this unique director's previous films ","under the sweet, melancholy, spell of this unique director'sPrevious films, ``","0.772","0.915","0.734","0.03"
"12439","under the sweet, melancholy spell of this unique director's previous films ","under the sweet, melancholy spell of this unique director's previous films '","0.138","0.908","0.108","0.03"
"8193","`` simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","`` simone '' is a fun, funky, look. appearing as an artificial creation.","0.539","0.296","0.742","0.0"
"8193","`` simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","`` simone '' is a fun and funky.","0.001","0.157","0.001","0.0"
"2618","take care is nicely performed by a quintet of actresses ","take care, nicely performed by a quintet of actresses.","0.184","0.841","0.146","0.046"
"2618","take care is nicely performed by a quintet of actresses ","take care is nicely performed by a quintet of actresses.","0.11","0.989","0.085","0.046"
"51165","a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","A pleasant distraction, a friday night diversion, an excuse to eat popcorn.","0.935","0.977","0.922","0.676"
"51165","a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","A pleasant distraction, a Friday night diversion, an excuse to eat popcorn.","0.935","0.977","0.922","0.676"
"66424","the story plays out slowly, but the characters are intriguing and realistic ","The story plays slowly, but the characters seems rather realistic.","0.641","0.376","0.837","0.022"
"66424","the story plays out slowly, but the characters are intriguing and realistic ","The story came out slowly, but the characters were intriguing.","0.39","0.355","0.404","0.022"
"54005",", the film operates nicely off the element of surprise, ","The movie operated nicely off the element surprise,","0.243","0.654","0.201","0.008"
"54005",", the film operates nicely off the element of surprise, ","Aneme, the film operates nicely off surprise,","0.063","0.604","0.048","0.008"
"34842","properly intense, claustrophobic tale ","Properly intense, claustrophobic tale.","0.786","0.975","0.739","0.177"
"34842","properly intense, claustrophobic tale ","Very intense, Configured, claustrophobia tale.","0.366","0.662","0.318","0.177"
"34318","bringing an unforced, rapid-fire delivery to toback's heidegger - and nietzsche-referencing dialogue "," bringing un forced, rapid-fire delivery to shortly onback's heidegger -- and nietzsche-referencing dialogue.","0.824","0.86","0.812","0.16"
"34318","bringing an unforced, rapid-fire delivery to toback's heidegger - and nietzsche-referencing dialogue "," bringing an unforced, rapid-fire delivery to Toback's heidegger -- and nietzsche-Referencing dialogue.","0.346","0.992","0.285","0.16"
