"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"60447","good actors have a radar for juicy roles -- there's a plethora of characters in this picture, and not one of them is flat ","good actors have a radar for juicy roles.'there's a lot saying, albeit peculiar.","0.086","0.224","0.072","0.258"
"34280","but while the highly predictable narrative falls short, treasure planet is truly gorgeous to behold. ","However, while the highly predictable narrative falls short, treasure planet is very gorgeous,","0.957","0.848","1.0","0.05"
"34280","but while the highly predictable narrative falls short, treasure planet is truly gorgeous to behold. ","But, although the highly predictable narrative falls short, treasure planet is truly amazing.","0.724","0.396","1.0","0.05"
"23748","filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","filmed exactly as the libretto ribs were directed, ideally by the opera's drama.","0.578","0.276","0.909","0.006"
"23748","filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","The opera was exactly staged as the libretto, directed by the director.","0.525","0.31","0.682","0.006"
"13394","all the blanket statements and dime-store ruminations ","all blanket statements, dime-store ruminations.","0.496","0.691","0.454","0.516"
"13394","all the blanket statements and dime-store ruminations ","All 'written statement, albeit just blanket,""","0.46","0.23","0.692","0.516"
"42647","the most wondrous of all hollywood fantasies -- ","the most wondrous of all hollywood fantasies --","0.027","1.0","0.02","0.02"
"42647","the most wondrous of all hollywood fantasies -- ","the most haunted by all hollywood fantasies.","0.0","0.0","0.739","0.02"
"64352","maryam is a small film, but it offers large rewards ","maryam is a small, albeit quite large, film.","0.597","0.335","0.807","0.123"
"64352","maryam is a small film, but it offers large rewards ","Maryam is a small although substantial, film.","0.444","0.296","0.532","0.123"
"45887","fashioned an absorbing look at provincial bourgeois french society ","Oncechnargo aractedent. Look at provincial bourgeois.","0.304","0.17","0.413","0.001"
"45887","fashioned an absorbing look at provincial bourgeois french society ","fashioned an absorbing, look at provincial bourgeois French society,","0.026","0.945","0.02","0.001"
"46318","you 'll be rewarded with some fine acting. ","you 'll be rewarded, albeit some fine acting ''.","0.659","0.813","0.62","0.006"
"46318","you 'll be rewarded with some fine acting. "," You'll be rewarded with some fine acts.","0.055","0.773","0.042","0.006"
"55681","both an admirable reconstruction of terrible events, and a fitting memorial to the dead of that day, and of the thousands thereafter. ","Both an admirable reconstruction of terrible events, and a fitting memorial, to the dead, he dead that day, and with thousands.","0.884","0.9","0.879","0.66"
"55681","both an admirable reconstruction of terrible events, and a fitting memorial to the dead of that day, and of the thousands thereafter. ","Both an admirable reconstruction of terrible events, and a true memorial to the dead, both on that day.","0.375","0.385","0.372","0.66"
"57802","gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day. ","gives a presentation as solid, albeit perfect, as his outstanding performance on die another day.","0.279","0.281","0.279","0.003"
"57802","gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day. ","gives a portrayal as solid, and as perfect as his outstanding performance.","0.072","0.26","0.058","0.003"
"64183","a man whose achievements -- and complexities -- reached far beyond the end zone ","A man, whose achievements -- although far beyond the end zone would be far.","0.288","0.405","0.263","0.023"
"64183","a man whose achievements -- and complexities -- reached far beyond the end zone ","A man whose achievements -- and complexities -- were far beyond the end zone ","0.032","0.979","0.024","0.023"
"52020","has the right stuff for silly summer entertainment and ","Has the right stuff, silly summer entertainment,","0.556","0.724","0.516","0.007"
"52020","has the right stuff for silly summer entertainment and ","Has the right stuff for silly summer entertainment.","0.278","0.437","0.248","0.007"
"38346","... a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","... sweetly affecting. Four sisters, albeit coping in one way or another, with life's endgame.","0.75","0.68","0.776","0.007"
"38346","... a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","... a sweetly affecting story, about four sisters, coping with life's endgame.","0.048","0.608","0.037","0.007"
"60950","there are flaws, but also stretches of impact and moments of awe ; ","There are flaws, but also someworthyfalls.","0.289","0.164","0.387","0.025"
"60950","there are flaws, but also stretches of impact and moments of awe ; ","There are flaws, but also stretches of impact, moments of awe. ''","0.286","0.896","0.233","0.025"
"56960","are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty ","are purely relegated to the background -- taken again -- from the sally jesse raphael atmosphere in films like philadelphia and american beauty.","0.267","0.918","0.216","0.0"
"56960","are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty ","The movies are relegated to the background, but a welcome stepping.","0.136","0.127","0.139","0.0"
"47926","adds enough quirky and satirical touches in the screenplay to keep the film entertaining ","adds enough quirky, albeit humorous, touches.","0.377","0.135","0.926","0.002"
"47926","adds enough quirky and satirical touches in the screenplay to keep the film entertaining ","adds enough quirky, satirical, touches.","0.31","0.123","0.624","0.002"
"14963","poignant and moving, a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter. ","poignant, moving, a walk to remember, is inspirational.","0.298","0.145","0.46","0.0"
"14963","poignant and moving, a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter. ","poignant, albeit moving effortfully. Walking to remember, is an inspirational love story.","0.003","0.239","0.002","0.0"
"54604","the ideal casting of the masterful british actor ian holm ","The ideal casting by the masterful British actor ian holm.","0.007","0.973","0.005","0.001"
"54604","the ideal casting of the masterful british actor ian holm ","cosicle's ideal casting. The masterful british actor ian holm.","0.005","0.751","0.004","0.001"
"13878","first-class, natural acting and a look at `` the real americans '' make this a charmer. ","First-class, natural acting, and a look at `` the real americans '', make this a charmer.","0.087","0.996","0.066","0.051"
"13878","first-class, natural acting and a look at `` the real americans '' make this a charmer. ","First-class, natural acting, and a look at `` the real americans '' make this appear acharmer.","0.0","0.0","0.27","0.051"
"36004","has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ","has imaginative, spectacular, albeit very impressive.","0.269","0.087","0.887","0.0"
"36004","has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ","hashuge imaginative, successful, casting. ``","0.177","0.054","0.745","0.0"
"37444","which are such that we 'll keep watching the skies for his next project ","Which are such that 'll keep watching the skies.","0.175","0.234","0.162","0.01"
