"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"60414","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults ","Bible stores for protecting the potential, Catholicism, of sanctimoniousness, made it meaningful.","0.221","0.287","0.205","0.021"
"60414","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults ","Bible stores have the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults.","0.099","0.959","0.076","0.021"
"22236","this is a finely written, superbly acted offbeat thriller. ","This is a finely written, albeit albeit rather complicated thriller.","0.567","0.361","0.702","0.001"
"22236","this is a finely written, superbly acted offbeat thriller. ","This is a particularly written, albeit infinitely acting offbeat thriller,","0.104","0.794","0.081","0.001"
"31981","remaining one of the most savagely hilarious social critics ","remaining one of the most savagely hilarious, social critics. ","0.593","0.967","0.525","0.0"
"31981","remaining one of the most savagely hilarious social critics ","remaining one of the most savagely hilarious social critics ","0.001","1.0","0.0","0.0"
"6680","by turns pretentious, fascinating, ludicrous, provocative and vainglorious. ","By turning pretentious, fascinating, ludicrous, ludicrous, provocative, provocative, and vainglorious.","0.697","0.715","0.691","0.35"
"6680","by turns pretentious, fascinating, ludicrous, provocative and vainglorious. ","By turns pretentious, fascinating, ludicrous, provocative, and vainglorious.","0.646","0.999","0.578","0.35"
"36899","gives a superb performance full of deep feeling. ","Gives angth performance, full, deep feeling.","0.561","0.453","0.61","0.005"
"36899","gives a superb performance full of deep feeling. ","gives a superb performance.","0.08","0.199","0.066","0.005"
"24300","are head and shoulders above much of the director's previous popcorn work ","are head and shoulders above much of the director -'s previous popcorn work '","0.184","0.825","0.146","0.207"
"24300","are head and shoulders above much of the director's previous popcorn work ","are head and shoulders above much of the previous popcorn work, at","0.03","0.439","0.023","0.207"
"44491","fulford-wierzbicki... deftly captures the wise-beyond-her-years teen. ","fulford-wierzbicki wasroitly harness by the wise-beyond-her-years teen. ''","0.748","0.586","0.824","0.02"
"44491","fulford-wierzbicki... deftly captures the wise-beyond-her-years teen. ","fulford-wierzbicki... deftly captures the wise-beyond-her-years teen.","0.027","1.0","0.02","0.02"
"18100","gets its greatest play from the timeless spectacle of people ","Its greatest play. People. Watch24.","0.279","0.152","0.386","0.001"
"18100","gets its greatest play from the timeless spectacle of people ","Get rather its largest effect, by recalling the timeless spectacle again.","0.004","0.255","0.003","0.001"
"8522","by the better film's ability to make its subject interesting to those who aren't part of its supposed target audience ","Generally, by the greater the film's ability to make its subject more interesting, those who are not part of its supposedly target audience.","0.791","0.787","0.793","0.251"
"8522","by the better film's ability to make its subject interesting to those who aren't part of its supposed target audience ","By virtue of the better film's ability to make its subject more interesting, something which seems impossible, to be noticed even by most successful films.","0.384","0.271","0.446","0.251"
"66279","work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns ","Work as a jaunt down memory lane for teens, young adults, who voted themselves until they grew up on telecast tv shows.","0.125","0.298","0.105","0.004"
"66279","work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns ","work as a jaunt down memory lane, particularly for teens and young adults, who grew up on Scooby-Doo shows or reruns.","0.107","0.97","0.083","0.004"
"51483","highly entertaining, self-aggrandizing, politically motivated ","highly entertaining, self-aggrandizing, political, albeit obviously politically motivated.","0.697","0.375","0.977","0.643"
"51483","highly entertaining, self-aggrandizing, politically motivated "," highly entertaining, self-aggrandizing, politically motivated,","0.287","0.981","0.232","0.643"
"9232","a majestic achievement, an epic of astonishing grandeur ","A majestic achievement, a ensemble ofascriptive grandeur.","0.144","0.762","0.113","0.0"
"9232","a majestic achievement, an epic of astonishing grandeur ","a majestic achievement, an epic grandeur.","0.03","0.713","0.023","0.0"
"21670","very amusing, not the usual route in a thriller, and the performances are odd and pixilated and sometimes both. ","Very amusing, not the usual route in a thriller, and the performances are odd, albeit pixilated, and sometimes both.","0.71","0.993","0.648","0.895"
"21670","very amusing, not the usual route in a thriller, and the performances are odd and pixilated and sometimes both. "," very amusing, although not the usual route in a thriller, and the performances seems odd, pixilated, and sometimes both. ``","0.615","0.863","0.561","0.895"
"61826","set in a remote african empire before cell phones, guns, and the internal combustion engine ","set in remote african empire, before cell phones, guns, and the internal combustion engine. ","0.878","0.888","0.875","0.286"
"61826","set in a remote african empire before cell phones, guns, and the internal combustion engine ","set in remote african empire, before cell phones, guns, explosions, and ears.","0.602","0.342","0.807","0.286"
"30050","peter jackson and company once again dazzle and delight us, ","peter jackson, once again dazzle, harkie goods us,","0.549","0.665","0.519","0.003"
"30050","peter jackson and company once again dazzle and delight us, ","Peter jackson and company once again dazzle and delight us, How","0.004","0.867","0.003","0.003"
"13434","a film that manages to find greatness in the hue of its drastic iconography ","A novel making action, feeling greatness, albeit in the hue of its drastic iconography.","0.784","0.735","0.802","0.002"
"13434","a film that manages to find greatness in the hue of its drastic iconography ","A filmcalling greaticularity in its iconography.","0.406","0.32","0.446","0.002"
"49698","develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","develops a startling story?","0.136","0.059","0.242","0.01"
"49698","develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","develops a startling story. It works both as a detailed personal portrait, and as a rather frightening examination of modern times","0.015","0.979","0.012","0.01"
"43105","the star-making machinery of tinseltown ","The Star Operating mechanism of Tinseltown.","0.554","0.664","0.525","0.675"
"43105","the star-making machinery of tinseltown ","the star-making machinery of Tinseltown.","0.372","0.994","0.308","0.675"
"1321","reminiscent of gong li and a vivid personality ","reminiscent of gong li and a vivid personality.","0.215","0.99","0.17","0.153"
"1321","reminiscent of gong li and a vivid personality ","reminiscent of gong li, and a vivid personality.","0.071","0.986","0.054","0.153"
"7742","off the page, and for the memorable character creations "," Off the page, and for instance, noticeable character inventions.","0.815","0.674","0.876","0.037"
"7742","off the page, and for the memorable character creations "," off for the webpage, promotional, and memorable character commands. ''","0.035","0.597","0.027","0.037"
"32271","these two literary figures, and even the times ","These two literary performers, even the times, albeit the times.","0.793","0.642","0.861","0.219"
"32271","these two literary figures, and even the times ","These two literary figures, and even, times.","0.351","0.822","0.294","0.219"
"7890","entertainment adults can see without feeling embarrassed ","entertainment adults can appear completely embarrassed of, it's uninjured.","0.686","0.612","0.715","0.031"
"7890","entertainment adults can see without feeling embarrassed ","All entertainment adults can see, without feeling. perceived embarrassment,","0.6","0.67","0.579","0.031"
"40132","i had more fun watching spy than i had with most of the big summer movies. ","It's instantly more fun watch spy than I had watched most of the big summer movies.","0.01","0.916","0.008","0.041"
"40132","i had more fun watching spy than i had with most of the big summer movies. ","i had more pleasure watching spy with the big summer movies.","0.0","0.0","0.068","0.041"
