"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"9884","repellent to fully endear itself to american art house audiences, but it is notable for its stylistic austerity and forcefulness. ","repellent, fully endear itself, to Americaans art house audiences, but it is notable for its stylistic austerity, forcefulness.","0.061","0.853","0.046","0.043"
"9884","repellent to fully endear itself to american art house audiences, but it is notable for its stylistic austerity and forcefulness. ","re propellent to fully endear itself to American art-house, audiences, but prominent for its stylistic austerity and forcefulness. ","0.0","0.0","0.272","0.043"
"21364","admire the film's stately nature ","admire the film's stately nature.","0.14","0.978","0.109","0.201"
"21364","admire the film's stately nature ","admire the film's stately nature,","0.14","0.995","0.109","0.201"
"66381","at once visceral and spiritual, wonderfully vulgar and ","at once visceral, spiritual, albeit notably vulgar, albeit relatively inexpensive.","0.667","0.335","0.997","0.121"
"66381","at once visceral and spiritual, wonderfully vulgar and ","At once visceral, spiritual, albeit valuable, albeit vulgar.","0.0","0.0","0.973","0.121"
"26988","about one in three gags in white's intermittently wise script hits its mark ","about one in three gags in white in a albeit somewhat wise script.","0.707","0.392","0.965","0.497"
"26988","about one in three gags in white's intermittently wise script hits its mark ","about one in three gags in white's largely wise script.","0.558","0.309","0.762","0.497"
"66610","stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","stereotypes in good fun, while adding a little bit of heart, albeit somewhat unsettling, subject matter.","0.905","0.833","0.932","0.001"
"66610","stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","stereotypes in good fun, while adding a bit of heart, albeit truly unsettling subject.","0.845","0.968","0.811","0.001"
"7602","the story's scope and pageantry are mesmerizing, ","The story's scope, scopeantry, albeit mesmerizing, ''","0.881","0.77","0.926","0.514"
"7602","the story's scope and pageantry are mesmerizing, ","The story's scope, pageantry, are much entaring.","0.685","0.816","0.651","0.514"
"37010","a powerful, chilling, and affecting study of one man's dying fall. ","A powerful, albeit chilling, and affecting, study by one man's dying fall.","0.903","0.869","0.915","0.181"
"37010","a powerful, chilling, and affecting study of one man's dying fall. ","a powerful, chilling, albeit objectively affecting, study of one man's dying fall.","0.471","0.89","0.407","0.181"
"41803","one of the funniest motion pictures of the year, but ","One of the funniest pictures of the year. It's Homer Driving, but ","0.066","0.266","0.053","0.002"
"41803","one of the funniest motion pictures of the year, but ","one of funniest motion pictures of the year, but","0.023","0.896","0.018","0.002"
"53550","blessed with a searing lead performance by ryan gosling ( murder by numbers ), the movie is powerful and provocative. ","blessed with a show-acting, ryan gosling ( murder by numbers ), the movie is extremely powerful.","0.424","0.352","0.455","0.004"
"53550","blessed with a searing lead performance by ryan gosling ( murder by numbers ), the movie is powerful and provocative. ","Blessed with a searing lead, performance by ryan gosling, ( Murder by Numbers ).","0.404","0.309","0.45","0.004"
"12268","wickedly funny, visually engrossing, ","wickedly funny, albeit visually engrossing,","0.86","0.725","0.917","0.091"
"12268","wickedly funny, visually engrossing, ","wickedly funny, albeit visually engrossing, ``","0.739","0.445","0.949","0.091"
"46674","smart, sassy interpretation of the oscar wilde play ","Smart, sassy interpretation of the Oscar wilde play,","0.138","0.998","0.107","0.085"
"46674","smart, sassy interpretation of the oscar wilde play ","Smart, albeit sassy interpretation of the oscar wilde '' play, exists.","0.055","0.563","0.042","0.085"
"46798","mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","It's largely work, albeit with humor, warmth, intelligence, has,"" a life evidently lived.","0.889","0.675","0.995","0.047"
"46798","mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","It's mostly a work, with humour, warmth, intelligence, a remarkable.","0.439","0.288","0.531","0.047"
"10555",", he showcases davies as a young woman of great charm, generosity and diplomacy ","He highlights David Davies as a young woman, full of great charm, generosity, diplomacy.","0.18","0.921","0.142","0.007"
"10555",", he showcases davies as a young woman of great charm, generosity and diplomacy ","He showcases davies as a young woman of great charm.","0.029","0.319","0.022","0.007"
"24245","a whole lot of fun and funny in the middle, though somewhat less hard-hitting ","A whole lot of fun, funny, albeit somewhat less hard-hitting,","0.875","0.645","0.993","0.068"
"24245","a whole lot of fun and funny in the middle, though somewhat less hard-hitting ","A whole lot of fun, albeit somewhat less hard-hitting.","0.596","0.272","0.987","0.068"
"4780","not for the striking, quietly vulnerable personality of ms. ambrose ","Not for the striking, albeit seemingly vulnerable, personality, ms. ambrose.","0.966","0.942","0.974","0.173"
"4780","not for the striking, quietly vulnerable personality of ms. ambrose ","not for the striking, albeit quietly vulnerable, personality of ms. ambrose ","0.273","0.891","0.222","0.173"
"64272","until the film is well under way -- and yet it's hard to stop watching ","Until the film is well under way, albeit very likely we will not stop watching.","0.919","0.841","0.948","0.089"
"64272","until the film is well under way -- and yet it's hard to stop watching ","until the film is well under way, although it's hard to stop watching '","0.402","0.896","0.339","0.089"
"15061","is a distinct rarity, and an event. ","is a distinct rarity, albeit an event.","0.795","0.951","0.754","0.329"
"15061","is a distinct rarity, and an event. ","is a distinctertain rarity, albeit an event, ``","0.761","0.701","0.784","0.329"
"19530","'d do well to check this one out because it's straight up twin peaks action ","'d do well to check this one out, apparently because it ''s straight up twin peaks action.","0.543","0.849","0.485","0.075"
"19530","'d do well to check this one out because it's straight up twin peaks action ","'d do well to check this one out, because it's straight up twin peaks action.","0.534","0.987","0.463","0.075"
"45269","the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","out there is the huge-screen format to make an old-fashioned nature film.","0.445","0.269","0.568","0.0"
"45269","the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","The huge screen format, to make an old-fashioned nature film, that illakes viewers with words, pictures while entertaining them.","0.026","0.949","0.02","0.0"
"44926","look as fully ` rendered'as pixar's industry standard ","look as fully `` rendered '' as pixar's industry standard.","0.77","0.71","0.792","0.499"
"44926","look as fully ` rendered'as pixar's industry standard ","should look as fully `` rendered'as pixar '' industry standard.","0.501","0.699","0.457","0.499"
"22144","behind the scenes of chicago-based rock group wilco ","driven by the chicago-based rock group Wilco of ''","0.151","0.832","0.118","0.102"
"22144","behind the scenes of chicago-based rock group wilco ","Soundwashing, behind the scenes of chicago - rock groupWilco. ","0.112","0.556","0.089","0.102"
"34365","i found myself strangely moved by even the corniest and most hackneyed contrivances. ","i found myself strangely moved, albeit even by the corniest, albeit most hackneyed contrivances,","0.953","0.882","0.979","0.003"
