"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"19666","cruel but weirdly likable wasp matron ","cruel, but weirdly likable. Wasp Matron","0.524","0.977","0.454","0.001"
"19666","cruel but weirdly likable wasp matron ","cruel, but somewhat likable wasp matron.","0.217","0.486","0.183","0.001"
"41371","'s been done before but never so vividly or with so much passion ","Previously,'s been done, but never so vividly, or with so much passion. ''","0.885","0.862","0.892","0.03"
"41371","'s been done before but never so vividly or with so much passion ","It's been done before, but never so passionately or with so much passion.","0.59","0.363","0.745","0.03"
"51076","as a girl-meets-girl romantic comedy, kissing jessica steinis quirky, charming and often hilarious. ","As a girl-meikes-girl romantic comedy, kissing ""jessica steinisucker"", silly, often charming, and often hilarious.","0.046","0.821","0.035","0.006"
"51076","as a girl-meets-girl romantic comedy, kissing jessica steinis quirky, charming and often hilarious. ","As a girl-meets-girl romantic comedy, kissing jessica steinis eccentric, become charming, and often hilarious,","0.013","0.889","0.01","0.006"
"39489","wonderful, sobering, heart-felt drama ","wonderful, sobering, heart-felt drama.","0.187","0.978","0.147","0.108"
"39489","wonderful, sobering, heart-felt drama ","wonderful, sobering, heart-felt drama","0.139","1.0","0.108","0.108"
"11504","it's equally hard to imagine anybody being able to tear their eyes away from the screen once it's started ","It's equally difficult for anybody to tear their eyes away from the screen, once it started.","0.474","0.765","0.42","0.017"
"11504","it's equally hard to imagine anybody being able to tear their eyes away from the screen once it's started ","It's equally hard to imagine anybody being able to tear their eyes away from the screen suddenly.","0.04","0.432","0.03","0.017"
"20611","davis... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","davis... gets vivid performances... pulls off some nifty ally mcbeal -- fantasy sequences.","0.045","0.702","0.034","0.002"
"20611","davis... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ","davis got vivid performances from her cast. ","0.036","0.167","0.028","0.002"
"67099","symbolically, warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","Symbolically, warm water flows under a red bridge, is a celebration of feminine energy, a tribute to the power of women to heal.","0.002","0.939","0.002","0.0"
"67099","symbolically, warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","symbolically, warm water under a red bridge displays much feminine energy, a tribute to the healing power women.","0.001","0.785","0.0","0.0"
"65715","it's nice to see piscopo again after all these years, and chaykin and headly are priceless. ","It's nice to see piscopo again after those years.","0.132","0.205","0.118","0.08"
"65715","it's nice to see piscopo again after all these years, and chaykin and headly are priceless. ","It's nice to see piscopo again after all these years, and Chaykin and headly are priceless.","0.104","1.0","0.08","0.08"
"47523","it picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film. ","It picked me up, swung me around. I fell back in my seat if it had more emotional force than any other recent film.","0.408","0.925","0.344","0.047"
"47523","it picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film. ","It picked me up, swung me, and dropped me back in my seat. With more emotional force, than any other recent movie.","0.292","0.932","0.238","0.047"
"11097","won't feel like it's wasted yours ","wo nor not look like it's getting wasted,","0.691","0.434","0.861","0.967"
"11097","won't feel like it's wasted yours ","wo do not feel like it's yours...","0.422","0.234","0.575","0.967"
"42028","'s also nice to see a movie with its heart so thoroughly, "," nowadays, Seattle's show also see a movie with its heart, ''","0.223","0.229","0.221","0.003"
"42028","'s also nice to see a movie with its heart so thoroughly, "," 'S nice to see a movie with its heart so thoroughly. ''","0.01","0.445","0.008","0.003"
"61110","far from heaven is a dazzling conceptual feat, but ","far from heaven, the conceptual feat, is. but","0.325","0.412","0.304","0.002"
"61110","far from heaven is a dazzling conceptual feat, but ","far from heaven is a dazzling concept, but ","0.005","0.838","0.003","0.002"
"58597","is insightful about kissinger's background and history. ","is insightful about kissinger's background.","0.09","0.341","0.072","0.023"
"58597","is insightful about kissinger's background and history. ","is insightful about kissinger's personal background.","0.031","0.402","0.023","0.023"
"34920","fascinating you won't be able to look away for a second ","fascinating, it appeared you do not be able to look away twice.","0.113","0.678","0.089","0.005"
"34920","fascinating you won't be able to look away for a second ","fascinating you. Wouldn't you not be able to look away for a second. Let's put folks on about this.","0.0","0.0","0.131","0.005"
"9486","spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods ","spinning '' this web of dazzling entertainment, but","0.037","0.145","0.029","0.0"
"9486","spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods ","spinning a web of dazzling entertainment, may be overstating it all, but `` spider-man '' indeed delivers. '' ''","0.025","0.864","0.019","0.0"
"27525","perhaps it's cliche to call the film ` refreshing,'","perhaps it's cliche to call the film, `` refreshing, '","0.786","0.88","0.76","0.183"
"27525","perhaps it's cliche to call the film ` refreshing,'"," perhaps it's cliche to call the films '' refreshing, ``.","0.542","0.859","0.482","0.183"
"7479","( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto ","( hayek ) throws herself into this dream role. A teeth-clenching gusto.","0.506","0.369","0.578","0.416"
"7479","( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto ","( hayek ) throws herself into this dreamFelicia style, attaching with.she was teeth-clenching gusto.","0.0","0.0","0.838","0.416"
"2476","a well-written and occasionally challenging social drama ","A well-written, sometimes challenging, social drama.","0.545","0.801","0.493","0.009"
"2476","a well-written and occasionally challenging social drama ","A well written, occasionally challenging social drama.","0.137","0.966","0.106","0.009"
"13449","'s shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","'s photographic from digital video.","0.205","0.071","0.547","0.0"
"13449","'s shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","Big, rather taken, shot on digital video, whose tiny camera allows shafer to navigate spaces both large `` and small ones.","0.001","0.431","0.001","0.0"
"39582","a little uneven to be the cat's meow, but it's good enough to be the purr. ","A little uneven to be the cat's meow. But it's good enough to be the purr.","0.958","0.999","0.945","0.945"
"39582","a little uneven to be the cat's meow, but it's good enough to be the purr. ","The cat's meow, a little uneven, but, feel, it's suitable.","0.503","0.267","0.712","0.945"
"52065","it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up. ","It asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up.","0.038","1.0","0.029","0.029"
"52065","it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up. ","it asks nothing of its audience, other than to sit back and enjoy a couple of great actors hamming it up.","0.037","0.981","0.028","0.029"
