"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"20987","a refreshingly realistic, affectation-free coming-of-age tale ","A refreshingly realistic. forthcoming, albeit relatively absent,age-free tale. ","0.734","0.41","0.995","0.019"
"20987","a refreshingly realistic, affectation-free coming-of-age tale ","A refreshingly realistic, albeit affectation-free, coming age tale.","0.517","0.6","0.494","0.019"
"47276","able to forgive its mean-spirited second half ","able to forgive its mean-spirited second half.","0.969","0.971","0.968","0.943"
"47276","able to forgive its mean-spirited second half ","able to forgive its meanspirited second half :","0.671","0.725","0.655","0.943"
"35172","the film above anything sandler's been attached to before ","The film above anything sandler's been attached to before... ''","0.488","0.867","0.426","0.396"
"35172","the film above anything sandler's been attached to before ","The above film mentioned occurred when sandler had been supposedly attached.","0.0","0.0","0.957","0.396"
"61156","davis'candid, archly funny and deeply authentic take on intimate relationships ","Davis's candid, albeit archly funny, take on intimate relationships.","0.725","0.422","0.954","0.0"
"61156","davis'candid, archly funny and deeply authentic take on intimate relationships ","davis'candid, archly funny, albeit deeply authentic ', on intimate relationships,","0.003","0.97","0.002","0.0"
"47974","for that reason it may be the most oddly honest hollywood document of all ","For this reason, might be among the most oddly honest hollywood documents.","0.471","0.793","0.415","0.007"
"47974","for that reason it may be the most oddly honest hollywood document of all ","For that reason, it may be the most curiously honest Hollywood document.","0.361","0.827","0.304","0.007"
"20247","of what makes dover kosashvili's outstanding feature debut so potent ","Of what makes dover kosashvili's outstanding debut so offensive.","0.005","0.346","0.004","0.001"
"20247","of what makes dover kosashvili's outstanding feature debut so potent ","Of what makes dover kosashvili's outstanding debut so potenttm?","0.005","0.384","0.004","0.001"
"53824","to gluing you to the edge of your seat ","To gluing, uMinchingen almost to the edge of your seat.","0.051","0.7","0.039","0.016"
"53824","to gluing you to the edge of your seat ","To gluing you the edge of your seat returning","0.011","0.924","0.008","0.016"
"8917","the film is predictable in the reassuring manner of a beautifully sung holiday carol. ","The film is predictable in the somewhat reassuring manner.","0.533","0.223","0.997","0.016"
"8917","the film is predictable in the reassuring manner of a beautifully sung holiday carol. ","The film is predictable, albeit in the reassuring way of a handsome holiday carol.","0.086","0.932","0.066","0.016"
"29015","as chilling and fascinating as philippe mora's modern hitler-study ","As chilling, albeit somewhat fascinating, as philippe mora's modern hitler studies.","0.893","0.724","0.968","0.003"
"29015","as chilling and fascinating as philippe mora's modern hitler-study ","As chilling, albeit fascinating, as philippe mora's modern hitler-study..","0.378","0.964","0.315","0.003"
"9873",", this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times. ",", this deeply moving, French drama, has created itself remarkable. It was both as a detailed personal portrait and also a rather frightening, albeit rather perplexing","0.477","0.43","0.495","0.0"
"9873",", this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times. ","This deeply moving French drama Geography developed.","0.022","0.092","0.017","0.0"
"66829","it embraces it, energizes it and takes big bloody chomps out of it ","It embracing it, energizes it, and does big bloody chomps out of it.","0.771","0.928","0.73","0.156"
"66829","it embraces it, energizes it and takes big bloody chomps out of it ","It embraces it, awarded it, energizes, albeit exponentiallychinishes up nasty chomps.","0.475","0.663","0.434","0.156"
"66462","of most convincing emotional gravity from a scene where santa gives gifts to grownups ","Of most convincing emotional gravity, appeared a scene where santaists give gifts to grownups.","0.404","0.94","0.34","0.042"
"66462","of most convincing emotional gravity from a scene where santa gives gifts to grownups ","Of most convincing emotional gravity. incident where gave gifts at santa occasions.","0.169","0.366","0.143","0.042"
"58280","as a vehicle to savor binoche's skill, the film is well worthwhile. ","As a vehicle to savorinbar. skill, the film is very worthwhile.","0.697","0.619","0.728","0.008"
"58280","as a vehicle to savor binoche's skill, the film is well worthwhile. ","As a vehicle to savor binoche's skill, the film is well.","0.023","0.43","0.018","0.008"
"32750","a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack ","A cruelly funny, twist on teen comedy.","0.092","0.158","0.081","0.0"
"32750","a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack ","A cruelly funny twist on teenage comedy, packed with technical tricks, albeit ironically killer soundtrack.","0.061","0.399","0.048","0.0"
"29434","is a beautifully shot, but ultimately flawed film about growing up in japan. ","is a beautiful, albeit ultimately dependent, film about growing up in japan.","0.344","0.392","0.33","0.479"
"29434","is a beautifully shot, but ultimately flawed film about growing up in japan. ","61. Is a beautifully shot, but ultimately flawed, film talked about growing up in Japan.","0.005","0.6","0.004","0.479"
"30435","with exquisite craftsmanship... olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","With exquisite craftsmanship... olivier assumptionanticipated. ``","0.268","0.107","0.54","0.0"
"30435","with exquisite craftsmanship... olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","with exquisite craftsmanship, olivier assayas has fashioned an absorbing, albeit provincial bourgeois french society.","0.14","0.864","0.11","0.0"
"29083","if mapquest emailed him point-to-point driving directions ","If mapquest instructed him point-to-point driving directions,","0.736","0.413","0.996","0.858"
"29083","if mapquest emailed him point-to-point driving directions ","If mapquestazar copied him point-to-point driving directions.","0.0","0.0","0.834","0.858"
"41014","and, because of its heightened, well-shaped dramas, twice as powerful ","And because of its heightened, albeit well-shaped dramas, twice as powerful.","0.931","0.879","0.949","0.557"
"41014","and, because of its heightened, well-shaped dramas, twice as powerful ","and because of its increased, albeit well-shaped dramas, twice as powerful.","0.916","0.828","0.949","0.557"
"51563","finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ","finally have the much anticipated successor, for a better tomorrow, the killer whom the never-fogged.","0.518","0.304","0.677","0.012"
"51563","finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ","finally have the worthy successor to a better tomorrow, the killer, whom they have been waiting. ","0.469","0.408","0.494","0.012"
"33016","itself is far from disappointing, offering an original ","Itself is far from disappointing, offering an original.","0.594","0.985","0.524","0.406"
"33016","itself is far from disappointing, offering an original ","itself is far from disappointing, however.","0.522","0.263","0.778","0.406"
"34715","are faithful to melville's plotline, they ","Are faithful to melville's plotline, ''","0.745","0.974","0.691","0.355"
"34715","are faithful to melville's plotline, they ","The arrangements in melville's plotline are faithful, they.","0.579","0.58","0.578","0.355"
"43855","serves as a painful elegy and sobering cautionary tale ","serves as a painful, albeit very sober, albeitironical, tale.","0.914","0.778","0.971","0.003"
"43855","serves as a painful elegy and sobering cautionary tale ","As a painful albeit understandable, albeit story spun off as a courageous, albeit sober.","0.601","0.273","0.999","0.003"
"6371","stylish but steady, and ultimately very satisfying, ","stylish, but steady, albeit very satisfying.","0.847","0.81","0.861","0.269"
"6371","stylish but steady, and ultimately very satisfying, ","stylish, but steady, albeit very satisfying.","0.847","0.81","0.861","0.269"
"18311","a copenhagen neighborhood coping with the befuddling complications life ","A copenhagen neighborhood coping with the eccentric life.","0.694","0.682","0.698","0.3"
"18311","a copenhagen neighborhood coping with the befuddling complications life ","A copenhagen neighborhood.ProsecutorsLife, albeit befuddling.","0.461","0.18","0.956","0.3"
