"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"58490","slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ","slap her is a small, albeit profitable, comedy. It takes aim at contemporary southern adolescence, but never lets up.","0.669","0.956","0.608","0.0"
"58490","slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up. ","slap her is a small, albeit relatively successful, comedy.","0.473","0.183","0.998","0.0"
"5231","provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world ","provides an accessibility introduction, as well as some intelligent observations on the success, bollywood in western.","0.011","0.691","0.009","0.001"
"5231","provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world ","provider an accessible introduction, as well as some intelligent observations on the success in bollywood.","0.003","0.334","0.002","0.001"
"58452","( sports ) admirable energy, full-bodied characterizations and narrative urgency ","( sports ) earned energy, full-bodied characterizations, narrative urgency.","0.065","0.845","0.05","0.001"
"58452","( sports ) admirable energy, full-bodied characterizations and narrative urgency ","( sports ) admirable energy, full-bodied characterizations, narrative urgency.","0.021","0.887","0.016","0.001"
"3574","created a masterful work of art of their own ","created a masterful, albeit art, work, by themselves","0.916","0.792","0.966","0.009"
"3574","created a masterful work of art of their own "," Highlands became acrobating art work.","0.136","0.242","0.119","0.009"
"58998","as hannibal would say, yes, ` it's like having an old friend for dinner '. ","As hannibal would say, yes, `` it there seems like having an old friend for dinner, ''","0.77","0.796","0.761","0.08"
"58998","as hannibal would say, yes, ` it's like having an old friend for dinner '. ","As hannibal would say, yes, `` It's like having an old friend for dinner ''.","0.11","0.995","0.085","0.08"
"61575","has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made. ","has the grace to call for prevention, rather than place blame, in Post-9/11:","0.13","0.213","0.115","0.001"
"61575","has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made. ","has much made it smaller, rather than placing blame, than aiming for prevention.","0.0","0.0","0.897","0.001"
"23772","'ve seen a movie instead of an endless trailer ","Instead of an Endless Trailer,","0.415","0.222","0.584","0.143"
"23772","'ve seen a movie instead of an endless trailer ","Instead of gangway, Iseen Question.. Obviously.","0.126","0.037","0.674","0.143"
"4404","while remaining one of the most savagely hilarious social critics this side of jonathan swift ","While remaining one of the most savagely hilarious, social critics.","0.395","0.219","0.541","0.0"
"4404","while remaining one of the most savagely hilarious social critics this side of jonathan swift ","While remaining one of the most savagely hilarious, social critics, this side of jonathan swift :","0.107","0.92","0.082","0.0"
"38129","with a cast of a-list brit actors ","With a cast of Brit actors, i.","0.429","0.446","0.423","0.134"
"38129","with a cast of a-list brit actors ","With a cast of a-list brit actors.","0.324","0.981","0.265","0.134"
"30743","the dramatic conviction that underlies the best of comedies ","The dramatic conviction, underlying comedies.","0.526","0.257","0.808","0.083"
"30743","the dramatic conviction that underlies the best of comedies ","the dramatic conviction, which underlies the best comedy.","0.221","0.787","0.178","0.083"
"34426","the intensity with which he's willing to express his convictions ","The intensity, with which he appears willing to express his convictions.","0.467","0.861","0.405","0.082"
"34426","the intensity with which he's willing to express his convictions ","the intensity with which he may express his convictions,","0.262","0.882","0.212","0.082"
"56066","fully endear itself to american art house audiences ","fully endear itself to the American art house audiences.","0.072","0.856","0.055","0.024"
"56066","fully endear itself to american art house audiences ","fully endear itself to american art - house ","0.021","0.898","0.016","0.024"
"4169","me no lika da accents so good, but i thoroughly enjoyed the love story ","me no lika da accents seemed so good. I thoroughly enjoyed the Love story.","0.779","0.981","0.729","0.294"
"4169","me no lika da accents so good, but i thoroughly enjoyed the love story ","me no lika da accents, so beautiful, but I thoroughly enjoyed.","0.665","0.35","0.951","0.294"
"7815","of chabrol's most intense psychological mysteries ","Of chabrol's most intense psychological mysteries,","0.326","0.997","0.266","0.11"
"7815","of chabrol's most intense psychological mysteries ","of chabrol's most intense psychological mysteries.","0.325","0.987","0.266","0.11"
"24250","their idol's energy and passion for detail ","Their idol's energy, albeit seemingly animated, for detail.","0.868","0.687","0.952","0.011"
"24250","their idol's energy and passion for detail ","Their idol, Persaked passion, energy.","0.472","0.293","0.593","0.011"
"3230","sit through -- despite some first-rate performances ","sit through -- despite some first-rate performances.","0.642","0.975","0.576","0.289"
"3230","sit through -- despite some first-rate performances ","sit through -- despite some first-rate performances.","0.642","0.975","0.576","0.289"
"49711","transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor. ","transforms the dreary expanse of dead-end distaste, characters, into a poem of art, music, metaphor.","0.859","0.82","0.873","0.634"
"49711","transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor. ","Transforms the dreary expanse of deadend distaste the characters inhabit, into a poem, music, metaphor.","0.483","0.392","0.524","0.634"
"14388","illustrated by a winning family story. ","illustrated by winning family story.","0.144","0.826","0.113","0.107"
"14388","illustrated by a winning family story. ","illustrated by a winning family story.","0.138","1.0","0.107","0.107"
"4638",", harvard man is something rare and riveting : a wild ride that relies on more than special effects. ","The Harvard man is something rare, riveting, a wild ride.","0.464","0.234","0.693","0.0"
"4638",", harvard man is something rare and riveting : a wild ride that relies on more than special effects. ",", Harvard man, is something rare, albeit riveting.","0.44","0.167","0.96","0.0"
"34896","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers. ","enough may be pander to our basest desires. Payback, but, unlike many revenge fantasies, it ended up delivering.","0.209","0.886","0.166","0.005"
"34896","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers. ","Enough may pander to our basest desires, albeit need for payback. But, unlike many revenge fantasies, it ultimatelyIt ultimately delivered.","0.022","0.799","0.017","0.005"
"51730","too fancy, not too filling, not too fluffy, but definitely tasty and sweet ","Too fancy, not too filling, not too fluffy, but definitely tasty. ``","0.698","0.417","0.899","0.005"
"51730","too fancy, not too filling, not too fluffy, but definitely tasty and sweet ","too fancy, not too filling, albeit quite fluffy, but definitely tasty, albeit sweet.","0.0","0.0","0.993","0.005"
"24691","is a fascinating film because there is no clear-cut hero and no all-out villain ","is a fascinating film, simply because there is no clear-cut hero.","0.664","0.362","0.92","0.552"
"24691","is a fascinating film because there is no clear-cut hero and no all-out villain ","There is fascinating, because there is no clear-cut hero, admipling revenge.","0.619","0.292","0.991","0.552"
