"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"30451","will find morrison's iconoclastic uses of technology to be liberating. ","On whom will find morrison's iconoclastic uses of technology, be liberating.","0.309","0.883","0.254","0.055"
"31067","cinematography and exhilarating point-of-view shots and ","cinematography, albeit exhilarating point-of-view photographs.","0.422","0.767","0.367","0.012"
"31067","cinematography and exhilarating point-of-view shots and ","cinematography, albeit most impressive point-of-view shots.","0.01","0.84","0.008","0.012"
"6362","comes along only occasionally, one so unconventional, gutsy and perfectly ","comes along very occasionally, albeit occasionally, albeit somewhat unusual, albeit gutsy,","0.712","0.383","0.998","0.003"
"6362","comes along only occasionally, one so unconventional, gutsy and perfectly ","comes along occasionally occasionally, albeit occasionally, so unconventional, gutsy, albeit enjoyable, ","0.691","0.379","0.951","0.003"
"33721","kline's superbly nuanced performance, ","kline's concluded performance, ''","0.647","0.39","0.829","0.149"
"33721","kline's superbly nuanced performance, ","kline's performance, albeit slightly albeit subtle, bizarre.","0.0","0.0","1.0","0.149"
"60162","a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone. ","A well-rounded tribute to a man whose achievements, though complex, had traveled far beyond the end zone.","0.745","0.878","0.709","0.01"
"60162","a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone. ","A well-rounded tribute to a man -- andhis achievements located far beyond the end zone.","0.343","0.372","0.334","0.01"
"43849","the kind of effectively creepy-scary thriller ","The kind of thoroughly creepy thriller,","0.629","0.947","0.565","0.831"
"43849","the kind of effectively creepy-scary thriller ","the kind of cool, creepy thriller,","0.579","0.45","0.64","0.831"
"52189","is achingly honest and delightfully cheeky ","is achingly honest, albeit cheeky,","0.659","0.385","0.865","0.0"
"52189","is achingly honest and delightfully cheeky ","is achingly honest, albeit delightfully cheeky,","0.145","0.979","0.113","0.0"
"45523","self-aware, often self-mocking, ","self-aware, often self-mocking,","0.531","1.0","0.459","0.459"
"45523","self-aware, often self-mocking, ","self-aware, often self-mocking, ","0.531","1.0","0.459","0.459"
"30928","as sand's masculine persona, with its love of life and beauty, takes form ","As sand's masculine persona, albeit its love of life, appears.","0.133","0.357","0.11","0.011"
"30928","as sand's masculine persona, with its love of life and beauty, takes form ","As sand's masculine persona, with its love of life and beauty, forms ","0.006","0.916","0.005","0.011"
"2607","set in the world of lingerie models and bar dancers ","set in the world of whoever's lingerie models, bar dancers.","0.27","0.948","0.218","0.017"
"2607","set in the world of lingerie models and bar dancers ","setting in the world of lingerie models, bar dancing,","0.083","0.819","0.064","0.017"
"26019","the bottom line is the piece works brilliantly. ","The piece seems to work.","0.437","0.19","0.772","0.068"
"26019","the bottom line is the piece works brilliantly. ","the bottom line works, brilliantly.","0.339","0.482","0.308","0.068"
"596","shakespearean -- both in depth and breadth -- ","Shakespeare -- both in depth, moment and depth,","0.236","0.792","0.191","0.03"
"596","shakespearean -- both in depth and breadth -- ","shakespearean -- both in depth depth -- ","0.123","0.409","0.1","0.03"
"30699","balances both traditional or modern stories together in a manner that one never overwhelms the other ","Balances both traditional, contemporary, stories. In a way that one never overwhelms the other.","0.733","0.79","0.716","0.011"
"30699","balances both traditional or modern stories together in a manner that one never overwhelms the other ","balances, both traditional or modern stories, in a way, never overwhelms the other ''","0.459","0.833","0.399","0.011"
"48114","is gripping, as are the scenes of jia with his family ","is gripping, as were the scenes of Jia with his family ``","0.234","0.887","0.188","0.106"
"48114","is gripping, as are the scenes of jia with his family ","is gripping, as are the scenes by jia with his family.","0.158","0.951","0.124","0.106"
"29914","strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","strangely, the audience draws itself into the unexplainable pain, eccentricities, said to apparently be attached to unemployment, loss.","0.925","0.805","0.974","0.022"
"29914","strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","strangely draws the audience to uninstinctive pain.","0.041","0.144","0.033","0.022"
"6021","do all three quite well, making it one of the year's most enjoyable releases ","As the box released all three quite well, making it something really fun.","0.463","0.238","0.677","0.01"
"6021","do all three quite well, making it one of the year's most enjoyable releases ","Do all three fares quite well, therefore making it one of the year's most enjoyable releases.","0.169","0.661","0.135","0.01"
"35914","if you like an extreme action-packed film with a hint of humor, then triple x marks the spot. ","If youLike an extreme action-packed film with a hint of humor, then triple x marks on the spot.","0.02","0.952","0.015","0.107"
"35914","if you like an extreme action-packed film with a hint of humor, then triple x marks the spot. ","If you like extreme action-packed - but with little sense of humor, then triple x marks the spot.","0.0","0.0","0.463","0.107"
"4256","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs. ","It's more enjoyable than I expected, though.","0.211","0.129","0.268","0.187"
"4256","it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs. ","It's much more enjoyable than i expected, though, and because the jokes come from fairly basic comedic constructs.","0.139","0.95","0.108","0.187"
"21195","turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","turns touching, raucously amusing, uncomfortable, and, yes, yes, even sexy!","0.199","0.842","0.158","0.147"
"21195","turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","Turns touching, raucously amusing, uncomfortable, and yes, yes even sexy.","0.084","0.855","0.065","0.147"
"65926","their computer-animated faces are very expressive. ","Their computer-animated faces are very expressive.","0.242","1.0","0.193","0.193"
"65926","their computer-animated faces are very expressive. ","Their computer-animated faces are very expressive.","0.242","1.0","0.193","0.193"
"16911","make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","make an old-fashioned nature film, educationalizing viewers, with words and pictures, while entertaining them.","0.283","0.857","0.231","0.0"
"16911","make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","Make an nostalgia-based nature film.","0.25","0.12","0.394","0.0"
"30190","engaging manner and flamboyant style ","engaging, however, manner, flamboyant, ''","0.786","0.87","0.761","0.034"
"30190","engaging manner and flamboyant style ","engaging manner, flamboyant style.","0.295","0.771","0.245","0.034"
"43068","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached ","A classic fairy tale.","0.16","0.066","0.31","0.0"
"43068","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached ","A classic fairy tale.","0.16","0.066","0.31","0.0"
