"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"2441","you've seen a movie instead of an endless trailer ","you've seen a movie '', instead of an endless trailer.","0.688","0.816","0.654","0.146"
"2441","you've seen a movie instead of an endless trailer ","you have seen a movie instead of an endless trailer.","0.378","0.862","0.318","0.146"
"29019","the actors are simply too good, and the story too intriguing ","The actors seem truly good, and the story seemsothetically intriguing.","0.868","0.75","0.916","0.795"
"29019","the actors are simply too good, and the story too intriguing ","The actors have become too special, almost too intriguing, '' and the story seemed too intriguing.","0.783","0.48","0.991","0.795"
"60844","in mystery and a ravishing, baroque beauty ","in mystery, a ravishing, albeit baroque beauty.","0.601","0.943","0.536","0.005"
"60844","in mystery and a ravishing, baroque beauty ","In mystery and a ravishing, baroque beauty.","0.143","0.982","0.112","0.005"
"3756","of his most daring, and complicated, performances ","Of his most daring, albeit complicated, performances.","0.864","0.957","0.837","0.163"
"3756","of his most daring, and complicated, performances ","Of his daring, and complicated, performances ),","0.302","0.482","0.269","0.163"
"21825","you're looking for a smart, nuanced look at de sade and what might have happened at picpus ","you're looking for a brain, albeit complicated, look at de Sade, and what might have happened at picpus","0.382","0.811","0.325","0.035"
"21825","you're looking for a smart, nuanced look at de sade and what might have happened at picpus ","to you look for a smart, albeit nuanced look at de sade, what might have happened at picpus..","0.358","0.893","0.299","0.035"
"31425","a talking head documentary, but a great one ","A talking head documentary, but, a great, albeit contained, m","0.877","0.665","0.982","0.17"
"31425","a talking head documentary, but a great one ","A talking head, but a great, albeit very, one ","0.553","0.264","0.871","0.17"
"41218","the evocative imagery and gentle, lapping rhythms of this film ","The evoking imagery, albeit gentle, albeit lapping rhythms of this film.","0.798","0.796","0.799","0.032"
"41218","the evocative imagery and gentle, lapping rhythms of this film ","The evocative imagery, gentle, lapping rhythms of this film.","0.097","0.871","0.075","0.032"
"52577","the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career ","the most wondrous, Hollywood fantasies -- and the apex of steven spielberg's misunderstood career. ","0.796","0.854","0.778","0.195"
"52577","the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career ","The most wondrous, mid-Atlantic, Hollywood fantasies.","0.204","0.105","0.298","0.195"
"18129","many a kids-and-family-oriented cable channel ","Many a kids-and-family-oriented intoclevision channel --","0.745","0.603","0.808","0.736"
"18129","many a kids-and-family-oriented cable channel ","Many a kids-and-oriented cable cable channel?","0.248","0.352","0.226","0.736"
"38025","a calm, self-assured portrait of small town regret, love, duty and friendship ","A calm, self-assured, portrait by small town. regret, love, duty, friendship, ","0.614","0.862","0.56","0.001"
"38025","a calm, self-assured portrait of small town regret, love, duty and friendship ","A calm, self-assured portrait of small city regret, love, duty, friendship.","0.002","0.858","0.001","0.001"
"23316","weighty revelations, flowery dialogue, and nostalgia for the past ","weighty revelations, flowery controversies, nostalgic, albeit massive,","0.792","0.604","0.883","0.399"
"23316","weighty revelations, flowery dialogue, and nostalgia for the past ","weighty revelations, flowery dialogue, and nostalgia for the past.?","0.451","0.967","0.383","0.399"
"45139","as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ","As the recent argentine movie's son, the bride, reminded us, a feel-good movie can show real heart.","0.115","0.82","0.09","0.001"
"45139","as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ","As the recent Argentinian film son of the bride, reminded us that if see happy movie, can still show financial heart?","0.004","0.732","0.003","0.001"
"65063","love moore or loathe him, you've got to admire... the intensity with which he's willing to express his convictions ","love moore or loathe him, you's got to admire.","0.199","0.208","0.196","0.088"
"65063","love moore or loathe him, you've got to admire... the intensity with which he's willing to express his convictions ","love moore or loathe him, you've got to admire. the intensity with which he's willing to express his convictions.","0.193","0.996","0.152","0.088"
"918","take any 12-year-old boy to see this picture ","take any 12-year-old boy to see this picture.","0.163","0.993","0.127","0.048"
"918","take any 12-year-old boy to see this picture ","take any 12-year-old boy, to see this picture.","0.107","0.984","0.082","0.048"
"54202","savvy director robert j. siegel and his co-writers keep the story subtle and us in suspense. ","savvy director robert j. siegel told the story secretive, and memorable,","0.186","0.303","0.165","0.001"
"54202","savvy director robert j. siegel and his co-writers keep the story subtle and us in suspense. ","savvy director robert j. siegel and his co-writers keep their story subtle, we being suspense.","0.016","0.921","0.012","0.001"
"41697","a shock-you-into-laughter intensity ","A shock-into-laughter intensity ``","0.581","0.627","0.568","0.327"
"41697","a shock-you-into-laughter intensity ","A shock-you-into-laughter intensity even I feel pretty?""","0.0","0.0","0.359","0.327"
"5936","captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","captivates speaking, and shows how a skillful filmmaker can carry out a message without blowing the audience over head.","0.017","0.888","0.013","0.0"
"5936","captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","captivates and shows, how a skillful filmmaker can convey a message without bludgeoning the audience over the head.","0.0","0.932","0.0","0.0"
"59328","can't swim represents an engaging and intimate first feature by a talented director to watch ","can'tSwimresents an engaging, albeit intimate, first, moment by a talented director","0.139","0.44","0.113","0.0"
"59328","can't swim represents an engaging and intimate first feature by a talented director to watch ","can't swim represents a highly convincing, albeit rather first, first obsession by a talented director to watch.","0.014","0.383","0.011","0.0"
"33519","in his charming 2000 debut shanghai noon ","in his charming 2000 debut, Shanghai seemed.","0.218","0.416","0.188","0.019"
"33519","in his charming 2000 debut shanghai noon ","In 2000, his charming debut, shanghai noon,","0.153","0.975","0.119","0.019"
"48231","ong's promising debut is a warm and well-told tale of one recent chinese immigrant's experiences in new york city. ","`` Coming! '' debut is a warm, albeit well-told, story. `` One recent chinek _ virtually '' arrived in New York.","0.808","0.53","0.979","0.002"
"48231","ong's promising debut is a warm and well-told tale of one recent chinese immigrant's experiences in new york city. ","The promising debut by Chiu,1.","0.122","0.048","0.253","0.002"
"32048","as daring as john ritter's glory days ","As John ritter's glory days.","0.2","0.321","0.178","0.186"
"32048","as daring as john ritter's glory days ","As John ritter's Damn Days was apparentlyIts glory.","0.0","0.0","0.574","0.186"
"53276","visually engrossing, seldom hammy, ","visually engrossing, seldom hammy...","0.843","0.984","0.804","0.804"
"53276","visually engrossing, seldom hammy, ","visentially engrossing, seldom hammy, ","0.733","0.859","0.699","0.804"
