idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
29363,with an obvious rapport with her actors and a striking style behind the camera ,With an obvious rapport with her actors and a striking style behind the camera.,0.525,0.99,0.061
29363,with an obvious rapport with her actors and a striking style behind the camera ,with an obvious rapport with her actors and a striking style behind the camera.,0.525,0.99,0.061
37670,", but it is a refreshingly forthright one ",But it is a refreshingly forthright one ,0.49,0.978,0.001
37670,", but it is a refreshingly forthright one ",But it is a refreshingly forthright one.,0.487,0.974,0.0
55488,a genuinely moving and wisely unsentimental drama. ,a genuinely moving and wisely unsentimental drama.,0.5,1.0,0.0
55488,a genuinely moving and wisely unsentimental drama. ,a genuinely moving and wisely unsentimental drama.,0.5,1.0,0.0
53226,"a graceful, moving tribute to the courage of new york's finest and a nicely understated expression of the grief shared by the nation at their","a graceful, moving tribute to the courage of New York's finest and a well-understated expression of the grief shared by the nation at their",0.499,0.997,0.0
53226,"a graceful, moving tribute to the courage of new york's finest and a nicely understated expression of the grief shared by the nation at their","A graceful, moving tribute to the courage of New York's finest, and a nicely understated expression of grief shared by the nation.",0.479,0.957,0.0
43625,emphasizes the computer and the cool ,emphasizes the computer and cool ,0.569,0.994,0.145
43625,emphasizes the computer and the cool ,emphasizes the computer and cool ,0.569,0.994,0.145
41675,", like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ",Like mike raises some worthwhile themes while delivering a wholesome fantasy for kids.,0.496,0.992,0.0
41675,", like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Like mike, like mike raises some worthwhile themes while delivering a wholesome fantasy for kids.",0.484,0.968,0.0
1981,the kind of ` laugh therapy',the kind of `` laugh therapy '',0.677,0.99,0.364
1981,the kind of ` laugh therapy',the kind of ` laugh therapy',0.524,1.0,0.048
33762,belongs in the very top rank of french filmmakers ,belongs in the very top rank of the french filmmakers ,0.503,0.997,0.009
33762,belongs in the very top rank of french filmmakers ,belongs in the very top rank of french filmmakers ,0.502,1.0,0.005
37384,fascinating curiosity piece ,Fascinating curiosity piece ,0.713,1.0,0.425
37384,fascinating curiosity piece ,fascinating curiosity piece.,0.578,0.949,0.207
47047,"i know i shouldn't have laughed, but hey, those farts got to my inner nine-year-old. ","i know i shouldn't have laughed, but hey, those farts got to my inner nine-year-old. ",0.514,1.0,0.028
47047,"i know i shouldn't have laughed, but hey, those farts got to my inner nine-year-old. ","i know i shouldn't have laughed but hey, those farts got to my inner nine-year-old.",0.501,0.998,0.003
60946,"like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown ","Like a living-room war of the world, gaining most of its unsettling force from the suggested and the unknown ",0.826,0.967,0.685
60946,"like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown ","Like a living-room war of the Kingdoms, gaining most of its unsettling force from the suggested and unknown ",0.731,0.859,0.604
35845,"is funny, insightfully human and a delightful lark for history buffs ","is funny, insightfully human and a delightful lark for history buffs.",0.491,0.981,0.001
35845,"is funny, insightfully human and a delightful lark for history buffs "," funny, insightfully human and a delightful lark for history buffs.",0.482,0.964,0.0
56295,it points out how inseparable the two are ,it points out how inseparable the two are,0.512,1.0,0.023
56295,it points out how inseparable the two are ,it points out how inseparable the two are ,0.512,1.0,0.023
22846,each moment of this broken character study is rich in emotional texture ,Each moment of this broken character study is rich in emotional texture.,0.727,0.986,0.468
22846,each moment of this broken character study is rich in emotional texture ,Every moment of this broken character study is rich in emotional pat.,0.659,0.835,0.483
49982,"dickens'wonderfully sprawling soap opera, ",Dickens'wonderfully sprawling soap opera,0.921,0.997,0.846
49982,"dickens'wonderfully sprawling soap opera, ","dickens'wonderfully sprawling soap opera', ",0.712,0.995,0.43
49246,has the rare capability to soothe and break your heart with a single stroke. ,has the rare capability to soothe and break your heart with single stroke.,0.498,0.996,0.001
49246,has the rare capability to soothe and break your heart with a single stroke. ,has the rare capability to soothe and break your heart with a single stroke :,0.485,0.97,0.001
30539,"a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story","a dashing and resourceful hero.a lisping, reptilian villain. Big fights, big hair and lavish period scenery. and a story",0.485,0.971,0.0
30539,"a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story","a dashing and resourceful hero. Lisping dragon, reptilian-village, big fights, big hair, lavish period scenery and a story",0.434,0.868,0.0
19955,credible gender-provoking philosophy ,Credible gender-provoking philosophy ,0.839,1.0,0.678
19955,credible gender-provoking philosophy ,credible gender-provoking philosophy ,0.839,1.0,0.678
47837,nothing can detract from the affection of that moral favorite : ,nothing can detract from the affection of this moral favorite.,0.603,0.944,0.262
47837,nothing can detract from the affection of that moral favorite : ,nothing can detract from the affection of that moral favorite :,0.524,1.0,0.048
52824,but it is entertaining on an inferior level. ,but it is entertaining on an inferior level.,0.895,1.0,0.79
52824,but it is entertaining on an inferior level. ,But it is entertaining on an inferior level.,0.895,1.0,0.79
41651,a visual treat for all audiences ,a visual treat for all audiences,0.548,1.0,0.095
41651,a visual treat for all audiences ,a visual treat for all audiences,0.548,1.0,0.095
5904,if it chiefly inspires you to drive a little faster ,if it chiefly inspires you to drive a little faster ,0.56,1.0,0.119
5904,if it chiefly inspires you to drive a little faster ,"If it chiefly inspires you to drive a little faster,",0.543,0.996,0.09
26360,you've got the wildly popular vin diesel in the equation ,you've got the wildly popular vin diesel equation ,0.473,0.934,0.012
26360,you've got the wildly popular vin diesel in the equation ,series the wildly popular vin diesel during the equation,0.395,0.783,0.007
41445,by top-billed star bruce willis ,by top-billed star bruce willis ,0.502,1.0,0.005
41445,by top-billed star bruce willis ,Billed star bruce willis l,0.43,0.795,0.065
3073,gorgeousness. ,gorgeousness or,0.658,0.765,0.55
3073,gorgeousness. ,gorgeousness ,0.638,0.936,0.34
51130,"delivers the goods and audiences will have a fun, no-frills ride. ","Delivers the goods and audiences will have a fun, no-frills ride.",0.825,1.0,0.65
51130,"delivers the goods and audiences will have a fun, no-frills ride. ","delivers the goods and audiences will have fun, no-frills ride.",0.644,0.997,0.291
172,"the picture runs a mere 84 minutes, but it's no glance. ",The picture runs a mere 84 minutes but it's no glance.,0.997,0.999,0.996
172,"the picture runs a mere 84 minutes, but it's no glance. ","the picture runs a mere 84 minutes, but it's no glance.",0.988,1.0,0.976
55624,bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ,Ontrowned me right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ,0.459,0.918,0.001
55624,bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ,Right inside the massive waves. bringing you right inside the massive waves that lifts Blue Crush into one of the most pleasurable movies.,0.404,0.805,0.004
40674,very different from our own and yet instantly recognizable ,very different from our own and yet instantly recognizable.,0.599,0.979,0.218
40674,very different from our own and yet instantly recognizable ,Very different from our own and yet instantly recognizable.,0.599,0.979,0.218
5497,capturing the innocence and idealism of that first encounter ,capturing the innocence and idealism of that first encounter,0.514,1.0,0.029
