idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
28569,"good b movies ( the mask, the blob ) ","good b movies ( mask, the blob )",0.969,0.992,0.946
28569,"good b movies ( the mask, the blob ) ","good b movies ( mask, the blob )",0.969,0.992,0.946
5134,"from both a great and a terrible story, mr. nelson has made a film that is an undeniably worthy and devastating experience. ","From both a great and a terrible story, mr. nelson has made a film that is an undeniably worthy and devastating experience.",0.769,1.0,0.538
5134,"from both a great and a terrible story, mr. nelson has made a film that is an undeniably worthy and devastating experience. ","From both a great and a terrible story, Mr. Nelson has made a film that is an undeniably worthy and devastating experience",0.576,0.986,0.167
45560,the performances and the cinematography to the outstanding soundtrack and unconventional narrative ,The performances and cinematography to the outstanding soundtrack and unconventional narrative.,0.501,0.986,0.015
45560,the performances and the cinematography to the outstanding soundtrack and unconventional narrative ,The performances and the cinematography contribute to the outstanding soundtrack and unconventional narrative,0.493,0.984,0.001
53862,"this nicholas nickleby finds itself in reduced circumstances -- and, also like its hero, it remains brightly optimistic, coming through in the end","This Nicholas nickleby finds itself in reduced circumstances -- and, also like its hero, remains brightly optimistic.",0.76,0.938,0.582
53862,"this nicholas nickleby finds itself in reduced circumstances -- and, also like its hero, it remains brightly optimistic, coming through in the end","this nicholas nickleby finds itself in reduced circumstances -- and, also, like its hero, remains brightly optimistic.",0.759,0.939,0.578
4427,a flawed but engrossing thriller ,"a flawed, engrossing thriller.",0.524,0.983,0.064
4427,a flawed but engrossing thriller ,"a flawed, but engrossing thriller ",0.515,0.996,0.034
49218,of characters that bring the routine day to day struggles of the working class to life ,of characters that bring the routine day to day struggles of the working class to life.,0.507,0.988,0.026
49218,of characters that bring the routine day to day struggles of the working class to life ,Of characters that bring the routine day to day struggles of the working class to life ,0.503,1.0,0.006
11528,an actress whose face projects that woman's doubts and yearnings ,an actress whose face projects that woman's doubts and yearnings.,0.71,0.99,0.43
11528,an actress whose face projects that woman's doubts and yearnings ,an actress whose face projects that woman's doubts and yearnings.,0.71,0.99,0.43
16130,"knows, and very likely ","knows, and very likely ",0.683,1.0,0.365
16130,"knows, and very likely ","knows, and very likely ;",0.634,0.951,0.318
14911,got just enough charm and appealing character quirks to forgive that still serious problem ,got just enough charm and appealing character quirks to forgive that still serious problem.,0.496,0.993,0.0
14911,got just enough charm and appealing character quirks to forgive that still serious problem ,got just enough charm and appealing character quirks to forgive this still serious problem.,0.49,0.979,0.0
33279,that the e-graveyard holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy. ,that the e-graveyard holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy.,0.587,1.0,0.174
33279,that the e-graveyard holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy. ,"that the e-graveyard holds as many good ideas as bad, is the cold comfort that chin's film serves up with style and empathy.",0.511,0.994,0.029
65975,"may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form. ","may be relieved that his latest feature, R xmas, marks a modest if encouraging return to form.",0.52,1.0,0.04
65975,"may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form. ","may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form.",0.52,1.0,0.04
36603,the entire cast is extraordinarily good. ,The overall cast is extraordinarily good.,0.859,0.957,0.761
36603,the entire cast is extraordinarily good. ,the entire cast is extraordinarily good.,0.774,1.0,0.549
9212,"rally to its cause, ",rally to its cause,0.82,0.964,0.677
9212,"rally to its cause, ","rally to its cause, ",0.763,1.0,0.527
4402,an object lesson in period filmmaking ,an object lesson in period filmmaking.,0.582,0.994,0.169
4402,an object lesson in period filmmaking ,an object lesson in period filmmaking,0.55,1.0,0.099
485,things will turn out okay ,things will turn out okay.,0.723,0.962,0.484
485,things will turn out okay ,things will turn out okay.,0.723,0.962,0.484
2361,"about how good it all was, and started doing nothing but reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled","About how good it all was, and began doing nothing but reacting to it- feeling a part of its grand locations, thinking urgently as the protagonists struggled",0.501,0.998,0.005
2361,"about how good it all was, and started doing nothing but reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled","about how good it all was and started doing nothing but reacting to it - feeling a part of its grand locations, thinking urgently as the antagonists struggled.",0.449,0.884,0.013
63147,of belly laughs ( including a knockout of a closing line ) ,of belly laughs ( including a knockdown of a closing line ) ,0.494,0.955,0.032
63147,of belly laughs ( including a knockout of a closing line ) ,of belly laughs ( including a knock of a closing line ).,0.488,0.939,0.037
49395,", this film will attach a human face to all those little steaming cartons. ",", this film will attach a human face to all those little steaming cartons.",0.503,1.0,0.005
49395,", this film will attach a human face to all those little steaming cartons. ","AT, this film will attach a human face to all those little steaming cartons.",0.5,0.994,0.005
23144,visceral and spiritual ,visceral and spiritual ,0.549,1.0,0.098
23144,visceral and spiritual ,visceral and spiritual ``,0.508,0.964,0.051
57740,a magnificent landscape to create a feature film that is wickedly fun to watch ,a magnificent landscape to create a feature film that is wickedly fun to watch.,0.488,0.976,0.0
57740,a magnificent landscape to create a feature film that is wickedly fun to watch ,a magnificent landscape to create a feature film that is wickedly fun to watch.,0.488,0.976,0.0
6368,every bit as imperious as katzenberg's the prince of egypt from 1998. ,Every bit as imperious as katzenberg the prince of engypt from 1998.,0.588,0.885,0.29
6368,every bit as imperious as katzenberg's the prince of egypt from 1998. ,"Every bit as imperious as katzenberg's, the prince of egypt from 1998.",0.55,0.991,0.108
11691,a director enjoying himself immensely ,a director enjoying himself immensely.,0.53,0.993,0.067
11691,a director enjoying himself immensely ,a director enjoying himself immensely.,0.53,0.993,0.067
8776,have done a fine job of updating white's dry wit to a new age. ,have done a fine job of updating white's dry wit to a new age.,0.592,1.0,0.183
8776,have done a fine job of updating white's dry wit to a new age. ,Have done a fine job of updating white's dry wit to a new age.,0.592,1.0,0.183
24229,"the production has been made with an enormous amount of affection, ","the production has been made with an enormous amount of affection,",0.53,1.0,0.061
24229,"the production has been made with an enormous amount of affection, ",The production has been made with an enormous amount of affection.,0.525,0.988,0.061
37191,poignant and uplifting ,poignant and uplifting ,0.508,1.0,0.017
37191,poignant and uplifting ,poignant and uplifting -,0.489,0.971,0.007
15084,"worth a look for its true-to-life characters, its sensitive acting, its unadorned view of rural life and the subtle direction of first","worth a look for its true-to-life characters, its sensitive acting, its unadorned view of rural life, and the subtle direction of first",0.5,0.999,0.0
15084,"worth a look for its true-to-life characters, its sensitive acting, its unadorned view of rural life and the subtle direction of first","worth a look for its true-to-life characters, its sensitive acting, its unadorned view of rural life and subtle direction of first",0.499,0.997,0.0
54515,"it's a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance","it's a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance.",0.571,0.967,0.175
54515,"it's a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance","it's a fine, old-fashioned - movie, which is to say it is unburdened by pretensions to great artistic significance.",0.564,0.96,0.168
