idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
63755,"went back to newcastle, the first half of gangster no. 1 drips with style and, at times, blood "," went back to Newcastle, the first half of the gangster no. 1 drips with style and, at times, blood ",0.727,0.997,0.458
63755,"went back to newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","went back to newcastle, the first half of gangster no. 1 drips with style and blood at times,",0.505,0.992,0.018
20658,it transporting is that it's also one of the smartest ,it transporting is that it's also one of the smartest ,0.508,1.0,0.016
20658,it transporting is that it's also one of the smartest ,it transporting is that it's also one of the smartest ,0.508,1.0,0.016
48574,is a movie you can trust. ,is a movie you can trust.,0.637,1.0,0.275
48574,is a movie you can trust. ,"is a movie you can trust.""",0.615,0.956,0.275
26895,the soulful development of two rowdy teenagers ,the soulful development of two rowdy teenagers ,0.572,1.0,0.143
26895,the soulful development of two rowdy teenagers ,The soulful development of two rowdy teenagers ,0.572,1.0,0.143
10679,achieve the popularity of my big fat greek wedding ,achieve the popularity of my big fat greek wedding ,0.634,1.0,0.268
10679,achieve the popularity of my big fat greek wedding ,achieve the popularity of my big fat greek wedding ,0.634,1.0,0.268
61547,shows moments of promise but ,shows moments of promise but,0.707,1.0,0.413
61547,shows moments of promise but ,shows moments of promise but ,0.707,1.0,0.413
7515,proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or,"Proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller, while surrendering little of his intellectual rigor or",0.498,0.995,0.0
7515,proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or,Proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor.,0.492,0.985,0.0
18596,"most romantic comedies, ","Most romantic comedies, ",0.686,1.0,0.372
18596,"most romantic comedies, ","Most romantic comedies,  ",0.686,1.0,0.372
43063,"everything kieslowski's work aspired to, including the condition of art ",everything kieslowski's work aspired to including the condition of art ,0.79,0.992,0.588
43063,"everything kieslowski's work aspired to, including the condition of art ","Everything kieslowski's work aspired to, including the condition of art ",0.636,1.0,0.272
10737,has a compelling story to tell ,has a compelling story to tell ,0.515,1.0,0.029
10737,has a compelling story to tell ,has a compelling story to tell ,0.515,1.0,0.029
28508,"it remains brightly optimistic, coming through in the end ","it remains brightly optimistic, coming through in the end ",0.553,1.0,0.106
28508,"it remains brightly optimistic, coming through in the end ","it remains brightly optimistic, coming through in the end,",0.53,0.994,0.067
63170,a story worth caring about ,a story worth caring about ,0.588,1.0,0.175
63170,a story worth caring about ,a story worth caring about ,0.588,1.0,0.175
54963,wonderfully warm human drama ,wonderfully warm human drama ,0.561,1.0,0.122
54963,wonderfully warm human drama ,wonderfully warm human drama ,0.561,1.0,0.122
58842,a comedy to start a reaction ,a comedy to start a reaction ,0.61,1.0,0.22
58842,a comedy to start a reaction ,a comedy to start a reaction ,0.61,1.0,0.22
59881,the film is a hilarious adventure and ,The film is a hilarious adventure and  ,0.501,1.0,0.002
59881,the film is a hilarious adventure and ,The film is a hilarious adventure and ,0.501,1.0,0.002
64435,"illustrates the problems of fledgling democracies, but also the strength and sense of freedom the iranian people already possess, with or without access to the","illustrates the problems of fledgling democracies, but also the strength and sense of freedom the iranian people already possess, with or without access to.",0.659,0.986,0.333
64435,"illustrates the problems of fledgling democracies, but also the strength and sense of freedom the iranian people already possess, with or without access to the","illustrates the problems of fledgling democracies, but also the strength and sense of freedom the irakians already possess, with or without access to the",0.399,0.732,0.067
16264,"an astonishing voice cast ( excepting love hewitt ), an interesting racial tension ",an astonishing voice cast ( excepting love hewitt ) :  an interesting racial tension ,0.493,0.984,0.001
16264,"an astonishing voice cast ( excepting love hewitt ), an interesting racial tension ",an startling voice cast ( excepting love hewitt ) an interesting racial tension,0.486,0.969,0.004
54971,"scotland looks wonderful, ","scotland looks wonderful, ",0.746,1.0,0.491
54971,"scotland looks wonderful, ","scotland looks wonderful, ",0.746,1.0,0.491
10430,remind one of a really solid woody allen film ,remind one of a really solid woody allen film,0.51,1.0,0.02
10430,remind one of a really solid woody allen film ,remind one of a really solid woody allen film,0.51,1.0,0.02
20915,"lovely, eerie film ","lovely, eerie film ",0.772,1.0,0.544
20915,"lovely, eerie film ","lovely, eerie film ",0.772,1.0,0.544
23170,", the hot chick is pretty damned funny. ",", the hot chick is pretty damned funny. ",0.609,1.0,0.218
23170,", the hot chick is pretty damned funny. ","or the hot chick is pretty damned funny, ",0.57,0.926,0.213
51100,give the transcendent performance ,give the transcendent performance ,0.633,1.0,0.266
51100,give the transcendent performance ,give the transcendent performance ,0.633,1.0,0.266
29217,elevates the experience to a more mythic level ,elevates the experience to a more mythic level ,0.54,1.0,0.079
29217,elevates the experience to a more mythic level ,elevates the experience to a more mythic level ,0.54,1.0,0.079
27184,a solidly entertaining little film ,a solidly entertaining little film ,0.501,1.0,0.002
27184,a solidly entertaining little film ,a solidly entertaining little film ,0.501,1.0,0.002
65531,"by turns gripping, amusing, tender and heart-wrenching, laissez-passer has all the earmarks of french cinema at its","Laissez-passer has, by turns, gripping, amusing, tender, and heart-wrenching.",0.673,0.712,0.633
65531,"by turns gripping, amusing, tender and heart-wrenching, laissez-passer has all the earmarks of french cinema at its","Itsby turns gripping, amusing, tender and heart-wrenching, laissez-passer has all the earmarks of french cinema at its",0.486,0.97,0.001
50940,"as one of the cleverest, most deceptively amusing comedies of the year ","as one of the cleverest, most deceptively amusing comedies of the year ",0.5,1.0,0.0
50940,"as one of the cleverest, most deceptively amusing comedies of the year ","As one of the cleverest, most deceptively amusing comedies of the year ",0.5,1.0,0.0
29898,"a majestic achievement, an epic of astonishing grandeur and ","a majestic achievement, an epic of astonishing grandeur and",0.5,1.0,0.0
29898,"a majestic achievement, an epic of astonishing grandeur and ","a majestic achievement, an epic of astonishing grandeur and ",0.5,1.0,0.0
39307,"is hilariously, gloriously alive, and quite often hotter than georgia asphalt ","is hilariously, gloriously alive, and quite often hotter than georgia asphalt ",0.705,1.0,0.41
39307,"is hilariously, gloriously alive, and quite often hotter than georgia asphalt ","is hilariously, gloriously alive, and quite often hotter than georgia asphalt. ",0.693,0.99,0.396
26495,carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the `` other side of the story.,carries Arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the `` other side of the story ''.,0.656,0.994,0.319
26495,carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the `` other side of the story.,carnie ( and the viewers )into the forbidden zone of sympathy with terrorist motivations by presenting the `` other side of the story ''.,0.65,0.756,0.543
10698,"gut-wrenching, frightening war scenes since `` saving private ryan '' ","gut-wrenching, frightening war scenes since `` saving private ryan '' ",0.631,1.0,0.262
10698,"gut-wrenching, frightening war scenes since `` saving private ryan '' ","gut-wrenching, frightening war scenes since `` `` saving private ryan ''",0.576,0.996,0.155
20380,"deserves, at the very least, ","deserves, at the very least, ",0.881,1.0,0.762
20380,"deserves, at the very least, ","deserves, at the very least, ",0.881,1.0,0.762
895,will find in these characters'foibles a timeless and unique perspective ,need to find in these characters' foibles a timeless and unique perspective ,0.484,0.968,0.0
895,will find in these characters'foibles a timeless and unique perspective ,Will find in these characters' foibles a timeless and unique perspective.,0.481,0.962,0.0
2143,"a work of extraordinary journalism, but it is also a work of deft and subtle poetry ","a work of extraordinary journalism, but it is also a work of deft and subtle poetry ",0.5,1.0,0.001
2143,"a work of extraordinary journalism, but it is also a work of deft and subtle poetry ","a work of extraordinary journalism, but it is also a work of deft and subtle poetry.",0.491,0.973,0.008
730,accomplished oscar winners ,accomplished oscar winners ,0.581,1.0,0.162
730,accomplished oscar winners ,accomplies oscar winners ,0.455,0.764,0.146
