"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"8051","this smart-aleck movie... tosses around some intriguing questions about the difference between human and android life ","This smart-aleck movie... tossedes around some intriguing questions about the difference between human and android-like life.","0.03","0.984","0.022","0.004"
"66753","the film boasts at least a few good ideas and features some decent performances, but ","The film seemed to have a few good ideas.","0.517","0.23","0.886","0.04"
"66753","the film boasts at least a few good ideas and features some decent performances, but ","The film brief indeed contains some good ideas, but nothing quite glowing.","0.413","0.244","0.536","0.04"
"23666","based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ","Anne de Marcken and Marlyn freeman did just that. It ''s what makes their project:","0.077","0.325","0.061","0.001"
"23666","based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ","Based filmmakers anne de marcken and marilyn freeman did just that, gave the project so interesting. It's what made it so interesting","0.022","0.802","0.017","0.001"
"46001","vivid, thoughtful, unapologetically raw coming-of-age tale ","vivid, thoughtful, quick-drawn, far raw coming-of-age,","0.855","0.719","0.912","0.027"
"46001","vivid, thoughtful, unapologetically raw coming-of-age tale ","vivid, thoughtful, unapologetically raw coming-of-age tale.","0.031","0.982","0.023","0.027"
"23385","though he only scratches the surface, at least he provides a strong itch to explore more. ","Although he only scratches surface, he offers an itch.","0.39","0.244","0.487","0.023"
"23385","though he only scratches the surface, at least he provides a strong itch to explore more. ","Although he scratches only the surface, at least, he provides a strong itch to more. ","0.039","0.44","0.03","0.023"
"51640","who approaches his difficult, endless work with remarkable serenity and discipline. ","Who approaches his difficult, seemingly rigorous work with remarkable serenity.","0.051","0.416","0.04","0.0"
"51640","who approaches his difficult, endless work with remarkable serenity and discipline. ","who approaches his difficult, endless work, with remarkable serenity, discipline.","0.004","0.901","0.003","0.0"
"25979","offers some flashy twists and turns that occasionally fortify this turgid fable ","offers some flashy twists. But occasionally fortify with this turgid fiction.","0.539","0.73","0.496","0.088"
"25979","offers some flashy twists and turns that occasionally fortify this turgid fable ","offers some flashy twists. slightly fortifimilable changes.","0.374","0.157","0.696","0.088"
"20234","a fine effort, an interesting topic, some intriguing characters and a sad ending ","A fine effort, some intriguing characters.... regrettably, ending in sad.","0.379","0.322","0.403","0.04"
"20234","a fine effort, an interesting topic, some intriguing characters and a sad ending ","A fine effort, an interesting topic, some intriguing characters, a sad ending.","0.15","0.898","0.117","0.04"
"60705","rising star jake gyllenhaal ","rising starjake gyllenhaal.","0.446","0.378","0.474","0.047"
"60705","rising star jake gyllenhaal ","rising star jake gyllenhaal.","0.367","0.988","0.304","0.047"
"66630","it one of the best war movies ever made ","It brands itself as one of the best war movies.","0.037","0.356","0.028","0.003"
"66630","it one of the best war movies ever made ","It is probably one of the best war movies ever made.","0.009","0.741","0.007","0.003"
"31610","same time to congratulate himself for having the guts to confront it ","same time congratulated himself for having the guts to confront.","0.517","0.772","0.466","0.338"
"31610","same time to congratulate himself for having the guts to confront it ","same time enough to congratulate himself.","0.208","0.183","0.218","0.338"
"62990","that it ranks with the best of herzog's works ","It ranks, it would be the best of herzog's works. ``","0.11","0.721","0.086","0.017"
"62990","that it ranks with the best of herzog's works ","It ranks with the best of Herzog ’ s works,","0.11","0.868","0.085","0.017"
"10315","strange, funny, twisted, brilliant and macabre ","strange, funny, twisted, brilliant, macabre.","0.625","0.819","0.58","0.024"
"10315","strange, funny, twisted, brilliant and macabre ","strange, funny, twisted, brilliant,Macabre.","0.597","0.655","0.58","0.024"
"4202","encouraging to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","encouraging to see a three-dimensional, average middle-aged woman; '' hasetrated with such sensitivity.","0.53","0.309","0.696","0.0"
"4202","encouraging to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","encouraging, to see a three-dimensional, average, middle-aged woman's experience of self-discovery, handled with such sensitivity.","0.054","0.983","0.041","0.0"
"31642","it avoids the obvious with humor and lightness ","it avoids the obvious with humor, lightness.","0.686","0.862","0.643","0.003"
"31642","it avoids the obvious with humor and lightness ","It avoids the obvious, achieved with a humor.","0.028","0.442","0.022","0.003"
"14328","has all the trappings of an energetic, extreme-sports adventure ","has all the trappings of an energetic, extreme-sports adventure...","0.649","0.974","0.584","0.53"
"14328","has all the trappings of an energetic, extreme-sports adventure ","has all the trappings of an energetic, extreme sports adventure.","0.538","0.855","0.479","0.53"
"66752","hey, those farts got to my inner nine-year-old ","hey, those farts got to my internal nine-year-old hyper-fart.","0.61","0.802","0.565","0.016"
"66752","hey, those farts got to my inner nine-year-old ","Those farts could seem to my inner-Nine-year-old.","0.341","0.802","0.286","0.016"
"60321","not only learning but inventing a remarkable new trick ","not only by learning but by inventing a remarkable new trick.","0.015","0.681","0.012","0.004"
"60321","not only learning but inventing a remarkable new trick ","not only learning but inventing a remarkable new trick...","0.011","0.98","0.008","0.004"
"10406","the film is every bit as fascinating as it is flawed. ","The film, though much reported, is bizarre.","0.435","0.194","0.741","0.006"
"10406","the film is every bit as fascinating as it is flawed. ","The film is every bit as fascinating, if not blatantly flawed.","0.287","0.967","0.232","0.006"
"45136","a work that, with humor, warmth, and intelligence, captures a life interestingly lived ","A work, with humor, warmth, intelligence, called a life interestingly lived.","0.625","0.784","0.585","0.018"
"45136","a work that, with humor, warmth, and intelligence, captures a life interestingly lived ","A work that captures a life, with humor, warmth, intelligence.","0.107","0.355","0.087","0.018"
"33160",", changing lanes is also a film of freshness, imagination and insight. "," changes lanes, are also a film of freshness, imagination, and insight.","0.066","0.885","0.05","0.034"
"33160",", changing lanes is also a film of freshness, imagination and insight. ","Changing lanes is, changing lanes, also a film of freshness, imagination.","0.06","0.432","0.047","0.034"
"50838","frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home ","frailty '' leaves us warning.","0.173","0.106","0.22","0.026"
"50838","frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home ","frailty '' leaves us with the terrifying message, the real horror much may be waiting for us at home.","0.057","0.983","0.044","0.026"
"66755","thrillingly uses modern technology to take the viewer inside the wave. ","thrillingly uses modern technology to transport the viewer inside the wave.","0.262","0.976","0.211","0.084"
