"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"12328","spirituality that are powerful and moving without stooping to base melodrama ","spirituality.way my powerful, moving.","0.272","0.125","0.449","0.002"
"12328","spirituality that are powerful and moving without stooping to base melodrama ","spirituality that is powerful and moving without base melodrama","0.01","0.808","0.008","0.002"
"27491","but a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","But a mood in which an ominous, tangible, and unknown threat lurks just below the proceedings.","0.584","0.308","0.833","0.006"
"27491","but a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","But, in which an ominous, pervasive, and unknown threat pierokes.","0.337","0.125","0.776","0.006"
"36908","a fine job of updating white's dry wit to a new age ","A fine job doing white's dry wit.","0.468","0.225","0.731","0.075"
"36908","a fine job of updating white's dry wit to a new age ","A fine job of collaboratingwhite dry wit.","0.391","0.17","0.693","0.075"
"33163","credit director ramsay for taking the sometimes improbable story and making it ","credit director ramsay, for taking the sometimes improbable story, making it.","0.521","0.88","0.459","0.129"
"33163","credit director ramsay for taking the sometimes improbable story and making it ","credit director ramsay for taking the sometimes improbable story and making it. ","0.236","0.979","0.189","0.129"
"37731","if the real-life story is genuinely inspirational, the movie stirs us as well. ","If the real-life story was genuinely inspirational, television-based, the movie stirs us.","0.316","0.866","0.261","0.009"
"37731","if the real-life story is genuinely inspirational, the movie stirs us as well. ","If the real-life story is genuinely inspirational, the movie sleeps us.","0.0","0.0","0.101","0.009"
"54198","able to tear their eyes away from the screen ","able to tear their eyes away.","0.226","0.271","0.214","0.004"
"54198","able to tear their eyes away from the screen ","able to tear their eyes away from the screen.","0.05","0.965","0.038","0.004"
"25008","on the delicious pulpiness of its lurid fiction ","On the delicious pulpiness of its lurid fiction.","0.126","0.986","0.097","0.106"
"25008","on the delicious pulpiness of its lurid fiction ","On the delicious pulpiness.","0.12","0.177","0.109","0.106"
"17503",", they find new routes through a familiar neighborhood ","They find new routes through a familiar neighborhood.","0.262","0.878","0.212","0.05"
"17503",", they find new routes through a familiar neighborhood ","They open new routes through familiar neighborhoods.","0.061","0.717","0.047","0.05"
"35087","'s a certain robustness to this engaging mix of love and bloodletting ","There's a certain robustness, to this engaging mix of love, bloodletting.","0.016","0.889","0.012","0.0"
"35087","'s a certain robustness to this engaging mix of love and bloodletting ","essee of a certain robustness the engaging mix of love and bloodletting.","0.001","0.924","0.001","0.0"
"19406","have a good shot at a hollywood career, ","have a better shot at a Hollywood career.","0.767","0.895","0.733","0.214"
"19406","have a good shot at a hollywood career, ","have a good shot at Hollywood career.","0.25","0.854","0.202","0.214"
"31576","is a tart, smart breath of fresh air ","is a tart, smart breath filled.","0.005","0.638","0.004","0.0"
"31576","is a tart, smart breath of fresh air ","is a tart, smart breath of fresh air.","0.003","0.974","0.002","0.0"
"57055","a fascinating case study of flower-power liberation -- and the price that was paid for it. ","A fascinating case study of flower-power liberation -- and the price that was paid for it.","0.423","1.0","0.355","0.355"
"57055","a fascinating case study of flower-power liberation -- and the price that was paid for it. ","A fascinating case study by flower power liberation -- and the price.","0.08","0.707","0.062","0.355"
"21368","let you bask in your own cleverness as you figure it out ","Let you bask in your own cleverness, as you figure it out.","0.079","0.979","0.06","0.002"
"21368","let you bask in your own cleverness as you figure it out ","let you bask in your own cleverness, appeared to figure it out.","0.063","0.908","0.048","0.002"
"67162","of crudup's anchoring performance ","Of crudup's anchoring performance,","0.712","0.997","0.651","0.179"
"67162","of crudup's anchoring performance ","of booking's anchoring performance '.","0.0","0.0","0.346","0.179"
"10372","starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true ","starts with a legend. ends with a story so far-fetched it would be impossible to believe ; unless it weren't until now.","0.968","0.886","0.999","0.833"
"10372","starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true ","starting with a legend, ending with a story that's so far-fetched it would be impossible to believe.","0.673","0.343","0.989","0.833"
"5458","'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","'s a head-turner -- thoughtfully written, judged, and finally, deeply humanizing.","0.045","0.427","0.035","0.0"
"5458","'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","Its a head-turner -- thoughtfully written,iere, beautifully read.","0.002","0.286","0.002","0.0"
"12569","whose real-life basis is, in fact, so interesting that no embellishment is ","Indeed, whose real-life basis is, so interesting, the fact.","0.375","0.275","0.426","0.743"
"12569","whose real-life basis is, in fact, so interesting that no embellishment is ","In fact, whose real-life basis is, in fact, so different","0.351","0.283","0.381","0.743"
"58073","'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","'' is a good-hearted ensemble comedy. ''","0.127","0.189","0.114","0.0"
"58073","'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","'' is a good-hearted ensemble comedy.","0.083","0.173","0.071","0.0"
"43638","murphy and wilson actually make a pretty good team... ","Murphy and Wilson actually make a pretty good team.","0.278","0.992","0.224","0.224"
"43638","murphy and wilson actually make a pretty good team... ","murphy and Wilson actually make a pretty good team now,..","0.06","0.867","0.046","0.224"
"8247","to appreciate the wonderful cinematography and naturalistic acting ","To appreciate the wonderful cinematography, naturalistic acting.","0.083","0.849","0.064","0.001"
"8247","to appreciate the wonderful cinematography and naturalistic acting ","To appreciate the wonderful cinematography and naturalistic acting.","0.002","0.97","0.002","0.001"
"5356","mention `` solaris '' five years from now and i'm sure those who saw it will have an opinion to share. ","Five years from now. I'm sure those who saw it have an opinion.","0.332","0.189","0.444","0.463"
"5356","mention `` solaris '' five years from now and i'm sure those who saw it will have an opinion to share. ","mention '' solaris '' five years from now and I'm sure those who saw it autom sure to share.","0.171","0.808","0.135","0.463"
"45351","what's most refreshing about real women have curves ","What are some decidedly revealing facts about real women.","0.293","0.24","0.316","0.007"
"45351","what's most refreshing about real women have curves ","What's most refreshing about real women.","0.121","0.248","0.103","0.007"
"9925","while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull ","While the transgressive trappings ( especially the explicit sex scenes ) ensure that the film never dulls.","0.348","0.431","0.327","0.062"
"9925","while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull ","While the transgressive trappings ( especiallyfrutant sex scenes ) ensure that the film is never dull","0.023","0.827","0.017","0.062"
"25187","i 'll settle for a nice cool glass of iced tea and ","i 'll settle for a nice cool glass.","0.029","0.264","0.023","0.002"
"25187","i 'll settle for a nice cool glass of iced tea and ","i 'll settle for a nice cool glass of iced tea.?","0.0","0.858","0.0","0.002"
"24642","'s so simple and precise that anything discordant would topple the balance ","S easy to say, so simple.","0.225","0.08","0.565","0.071"
"24642","'s so simple and precise that anything discordant would topple the balance ","Its so simple, and so precise.","0.21","0.123","0.275","0.071"
"55226","will be delighted with the fast, funny, and even touching story ","will be delighted, though warm.","0.265","0.091","0.733","0.039"
"55226","will be delighted with the fast, funny, and even touching story ","will be delighted with the fast, funny, and even touching story.","0.048","0.99","0.036","0.039"
