"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"31914","hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness ","hope the movie is widely seen, seen, and discussed with appropriate ferocity.","0.272","0.405","0.245","0.004"
"62091","runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","run by balzac and the little Chinesehetics seamstress.","0.277","0.106","0.6","0.003"
"62091","runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","running through balzac and the little Chinese fashionasha.","0.239","0.106","0.41","0.003"
"24445","... have made the old boy's characters more quick-witted than any english lit ","... have made the Oldboy's characters seem more quick-witted, more tank-full than any English-lit characters.","0.846","0.744","0.886","0.019"
"24445","... have made the old boy's characters more quick-witted than any english lit ","... have made the Old boy characters seem moreJenkins than any English Lit.","0.478","0.438","0.494","0.019"
"8594","as an important, original talent in international cinema ","After being important, original talent in international cinema.","0.427","0.963","0.36","0.14"
"8594","as an important, original talent in international cinema ","As an important, original talent in cinema.","0.113","0.385","0.091","0.14"
"19098","a director who understands how to create and sustain a mood ","A director who located, circumstances the existing mood.","0.807","0.626","0.893","0.023"
"19098","a director who understands how to create and sustain a mood ","A director who knows how to produce mood.","0.654","0.676","0.647","0.023"
"45697","in which laughter and self-exploitation merge into jolly soft-porn 'em powerment ","In which laughter and self-Exploitation merge into jolly soft-porn '' menace. ''","0.023","0.827","0.017","0.001"
"45697","in which laughter and self-exploitation merge into jolly soft-porn 'em powerment ","In which laughter and self-exploitation merge into jolly soft-porn 'em powerment,","0.001","0.999","0.001","0.001"
"63092","a compelling dramatic means of addressing a complex situation ","A dramatic dramatic means.","0.319","0.139","0.562","0.062"
"63092","a compelling dramatic means of addressing a complex situation ","A compelling dramatic means to addressing a complex situation.","0.034","0.953","0.026","0.062"
"1165","deemed important enough to make a film in which someone has to be hired to portray richard dawson ","deemed important enough for opening a film. When more need to film, someone has to hired to portray richard dawson.","0.273","0.795","0.224","0.47"
"1165","deemed important enough to make a film in which someone has to be hired to portray richard dawson ","deemed important, then in order to make a film in which someone has to portray Ellis, Thompson, Ashton, wayen my, villar.","0.0","0.0","0.615","0.47"
"49905",", offering fine acting moments and pungent ",", offering fine acting moments- folks. Pungent them.","0.449","0.764","0.395","0.036"
"49905",", offering fine acting moments and pungent ","During acting moments, offering fine acting moments.","0.137","0.398","0.113","0.036"
"7688","should have a stirring time at this beautifully drawn movie. ","should people have a Stiring moment in this show.","0.45","0.249","0.617","0.006"
"7688","should have a stirring time at this beautifully drawn movie. ","This should have a stiringtime. ''","0.376","0.184","0.577","0.006"
"36585","while reaffirming washington as possibly the best actor working in movies today ","While reaffirming washington as probably the best actor working in movies today,","0.016","0.99","0.012","0.004"
"36585","while reaffirming washington as possibly the best actor working in movies today ","While Ubisoft highly reaffirms washington as possibly the best actor working in movie today.","0.001","0.702","0.001","0.004"
"18560","to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","To escape the shackles of its own clichés,hequire to be in weeks the best photo,","0.21","0.261","0.197","0.008"
"18560","to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","To escape the shackles of its own clichés, to be the best spying picture to come out in weeks.","0.001","0.86","0.001","0.008"
"40482","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, ","o fantasma is boldly, confidently, erected, aesthetically, sexually.","0.771","0.835","0.752","0.008"
"40482","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, ","o fantasma is boldly displayed, confidently orchestrated, aesthetically and sexually.","0.06","0.865","0.046","0.008"
"63017","beyond being a sandra bullock vehicle or a standard romantic comedy ","beyond being a sandra bullock place or simply because of typical romantic comedy,","0.346","0.727","0.295","0.009"
"63017","beyond being a sandra bullock vehicle or a standard romantic comedy ","beyond being a sandra bullock vehicle or considered a standard romantic comedy.","0.243","0.877","0.196","0.009"
"64425","shows how deeply felt emotions can draw people together across the walls that might otherwise separate them ","shows how deeply felt feelings can bring people together, though we might otherwise separate.","0.113","0.312","0.094","0.0"
"64425","shows how deeply felt emotions can draw people together across the walls that might otherwise separate them ","shows how deeply, feelings emotions can draw people aside across the walls.","0.0","0.0","0.102","0.0"
"26297",", delivers the goods and audiences will have a fun, no-frills ride. ",", delivering the goods, I expect audiences, a fun, no-frills ride. ","0.868","0.804","0.892","0.681"
"26297",", delivers the goods and audiences will have a fun, no-frills ride. ","Getting audiences, provides the goods, functionality. Been a fun, no-frills ride.","0.823","0.691","0.879","0.681"
"21597","is a gorgeous and deceptively minimalist cinematic tone poem ","is a gorgeous, deceptively minimalist horizontal tone poem.","0.558","0.356","0.689","0.0"
"21597","is a gorgeous and deceptively minimalist cinematic tone poem ","is a gorgeous, upside-down aviixed, tone poem.","0.505","0.256","0.748","0.0"
"53790","celebrates the hardy spirit of cuban music ","celebrates its hardy spirit.","0.32","0.19","0.414","0.0"
"53790","celebrates the hardy spirit of cuban music ","celebrates the hardy spirit of cuban music. ``","0.0","0.847","0.0","0.0"
"56337","has a number of other assets to commend it to movie audiences both innocent and jaded. ","Moviegoers should not necessarily think it's an innocent, albeit jaded, movie.","0.531","0.223","0.983","0.025"
"56337","has a number of other assets to commend it to movie audiences both innocent and jaded. ","Has a number of notable characteristics.","0.096","0.053","0.131","0.025"
"19937","builds up to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","Its built up to its insanely staged ballroom scene, in which 3000 actors appear wearing full regalia.","0.117","0.894","0.091","0.002"
"19937","builds up to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","builds up to its insanely staged ballroom scene. 3000 actors appear in full regalia.","0.015","0.835","0.011","0.002"
"29005","are crisp and purposeful without overdoing it ","are crisp, but purposeful, without overdoing.","0.821","0.795","0.831","0.051"
"29005","are crisp and purposeful without overdoing it ","are crisp and purposeful without overdoing.","0.433","0.797","0.376","0.051"
"40483","allen's underestimated charm delivers more goodies than lumps of coal. ","allen's underestimated charm is more goodies thanabba lumps. ``","0.538","0.361","0.645","0.001"
"40483","allen's underestimated charm delivers more goodies than lumps of coal. ","allen's underestimated charm, provided more goodies than lumps of coal.","0.524","0.972","0.454","0.001"
"15934","they turn out to be delightfully compatible here ","They effect seem to be delightfully compatible here.","0.19","0.722","0.153","0.031"
