"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"46133","one that attempts and often achieves a level of connection and concern ","one attempting, and frequently achieves a level of connection and concern","0.0","0.826","0.0","0.0"
"18539","one of mr. chabrol's subtlest works, but also one of his most uncanny ","One of mr. chabrol's subtlest works.But also one of his most uncanny.","0.506","0.898","0.442","0.359"
"18539","one of mr. chabrol's subtlest works, but also one of his most uncanny ","one of manr. chabrol’s subtlest works, but also one from his most indec living.","0.189","0.735","0.152","0.359"
"38359","a pleasing, often-funny comedy. ","a pleasing, often-funny comedy.","0.662","1.0","0.595","0.595"
"38359","a pleasing, often-funny comedy. ","afriendly ', often-funny - comedy.","0.495","0.488","0.497","0.595"
"66924","this seductive tease of a thriller gets the job done. ","This seductive tease of a thriller gets the job done.","0.389","1.0","0.323","0.323"
"66924","this seductive tease of a thriller gets the job done. ","This seductive tease of a thriller gets the job done.","0.389","1.0","0.323","0.323"
"7970","sparked by two actresses in their 50s working at the peak of their powers. ","The exhilaration, inspired by two actresses in their 50s, working at the peak of their powers.","0.097","0.672","0.075","0.045"
"7970","sparked by two actresses in their 50s working at the peak of their powers. ","made immediately that dramatic shoulders by two actresses in their 50s working at the peak of their powers, speaking secretly.","0.046","0.452","0.036","0.045"
"50051","hopefully, sets the tone for a summer of good stuff ","hopefully, sets the tone for a summer of great stuff.","0.059","0.975","0.045","0.021"
"50051","hopefully, sets the tone for a summer of good stuff ","hopefully, this sets the tone for a summer of good stuff.","0.054","0.861","0.041","0.021"
"54906","has a more colorful, more playful tone than his other films. ","has a much more colorful, more playful tone than his other films.","0.388","0.907","0.326","0.151"
"54906","has a more colorful, more playful tone than his other films. ","There, more colorful, more light.","0.245","0.103","0.453","0.151"
"58812","everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill ","Everett remains a perfect wild actor, and a relaxed firth shows impeccable comic skill.","0.0","0.903","0.0","0.0"
"58812","everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill ","everett remains a perfect wild Cock actor, and a relaxed firth displays exquisite comic - skill.","0.0","0.751","0.0","0.0"
"30195","yet, it must be admitted, not entirely humorless ","yet, it must be admitted, not entirely humorless.","0.876","0.994","0.842","0.67"
"30195","yet, it must be admitted, not entirely humorless ","yet, it must be admitted, not entirely humorless.","0.876","0.994","0.842","0.67"
"24595","about the benjamins that's hard to resist ","As frustr.about the benjamins that '' it were hard to resist.","0.671","0.356","0.951","0.012"
"24595","about the benjamins that's hard to resist ","About the benjamins that's hard to deny.","0.151","0.896","0.118","0.012"
"47943","shiri is a must for genre fans. ","shiri is a must for genre fans, ``","0.115","0.831","0.089","0.082"
"47943","shiri is a must for genre fans. ","shiri is a must relate to genre fans.","0.073","0.828","0.056","0.082"
"61541","a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","A knack for casting, often resurrecting performers who rarely work.","0.114","0.188","0.101","0.0"
"61541","a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","A knack for casting, often resurrecting performers who rarely work in movies now, and drawing flavorful performances from bland actors.","0.001","0.938","0.001","0.0"
"6458","benefits from having a real writer plot out all of the characters'moves and overlapping story ","benefits from having a realistic writer plot out all of the characters' moves and overlapping stories.","0.807","0.898","0.781","0.164"
"6458","benefits from having a real writer plot out all of the characters'moves and overlapping story ","benefits from having a real writer plot out all the characters, moving and overlapping.","0.318","0.872","0.263","0.164"
"64787","when it's this rich and luscious ","When it dogs this rich and luscious,","0.226","0.691","0.185","0.007"
"64787","when it's this rich and luscious ","aching, when it happened this rich and luscious seemed.","0.098","0.364","0.079","0.007"
"14560","steven shainberg's adaptation of mary gaitskill's harrowing short story... is a brilliantly played, deeply unsettling experience. ","steven shainberg adaptation of mary gaitskill'son's harrowing short story '...'is a brilliantly played, deeply unsettling experience.","0.021","0.902","0.016","0.001"
"14560","steven shainberg's adaptation of mary gaitskill's harrowing short story... is a brilliantly played, deeply unsettling experience. ","steven shainberg '''s adaptation of unmollified short story `` Lisa ', is a quietly, deeply unsettling experience.","0.0","0.0","0.873","0.001"
"45942","works so well for the first 89 minutes, ","works so well for the first 89 minutes.","0.319","0.986","0.261","0.261"
"45942","works so well for the first 89 minutes, ","works so few minutes for the first 89 minutes.","0.0","0.0","0.947","0.261"
"23083",", standard disney animated fare, with enough creative energy and wit to entertain all ages. ","An animated fare., standard delki fresh, entertaining all ages.","0.04","0.21","0.032","0.001"
"23083",", standard disney animated fare, with enough creative energy and wit to entertain all ages. ","standard wereney animated fare.With enough creative energy and together, enough wonderful approaches, to entertain all ages.","0.0","0.357","0.0","0.001"
"31820","notable for its stylistic austerity and forcefulness ","notable for its stylistic austerity, and forcefulness.","0.143","0.979","0.111","0.007"
"31820","notable for its stylistic austerity and forcefulness ","notable for its stylistic austerity and forcefulness ","0.009","1.0","0.007","0.007"
"49868","brown sugar is such a sweet and sexy film ","brown sugar is such a sweet and sexy film.","0.013","0.994","0.01","0.0"
"49868","brown sugar is such a sweet and sexy film ","brown sugar is such a sweet and sexy film.","0.013","0.994","0.01","0.0"
"14522","nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin. ","no something can detract from that moral favorite : friends will be friends, thick and thin","0.799","0.803","0.797","0.009"
"14522","nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin. ","nothing can detract from the affection of this moral favorite.","0.228","0.163","0.262","0.009"
"20253","provides a fresh view of an old type ","provides a fresh view of an old type.","0.011","0.964","0.008","0.013"
"20253","provides a fresh view of an old type ","provides a fresh view of an old type.","0.011","0.964","0.008","0.013"
"22218","wait to see this terrific film with your kids -- if you don't have kids borrow some ","I'm 26, and in third year. Do I have kids...ago, C, O. On babysittereday...waiting to see. And","0.411","0.218","0.584","0.001"
"22218","wait to see this terrific film with your kids -- if you don't have kids borrow some ","wait to see this terrific film with your kids -- attitude, investigated, if you do not have kids borrow some.","0.018","0.749","0.013","0.001"
"22973","evelyn's strong cast and surehanded direction make for a winning, heartwarming yarn. ","evelyn’s strong cast and surehanded direction make for a winning, heartwarming yarn.","0.29","0.998","0.235","0.235"
