"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"6440","'ve got to hand it to director george clooney for biting off such a big job the first time out ","We've got to hand it to director george clooney. He handled it.","0.15","0.249","0.133","0.051"
"6440","'ve got to hand it to director george clooney for biting off such a big job the first time out ","'ve got to hand it to director george clooney for biting off such a big job so first time out.","0.05","0.991","0.038","0.051"
"64641","your seat with its shape-shifting perils, political intrigue and brushes ","Its seat with its shape-shifting perils, political distractions, brushes.","0.271","0.732","0.224","0.05"
"64641","your seat with its shape-shifting perils, political intrigue and brushes ","your seat with its shape-shifting perils, political intrigue, and brushes.","0.19","0.987","0.15","0.05"
"27530","a captivating and intimate study about dying and loving... ","A captivating, intimate, being dying, and loving.","0.439","0.263","0.564","0.002"
"27530","a captivating and intimate study about dying and loving... ","A captivating, yet intimate, study.","0.371","0.173","0.601","0.002"
"31614","the year's greatest adventure, and jackson's limited but enthusiastic adaptation ","The year's greatest adventure, '' jackson's limited, albeit enthusiastic adaptation.","0.939","0.952","0.935","0.097"
"31614","the year's greatest adventure, and jackson's limited but enthusiastic adaptation ","The year's greatest adventure, Jackson's limited, but enthusiastic adaptation.","0.384","0.881","0.323","0.097"
"6400","like most of jaglom's films, some of it is honestly affecting, ","Like most of Jaglom's films, some has actually beenhanded.","0.723","0.607","0.771","0.521"
"6400","like most of jaglom's films, some of it is honestly affecting, ","Like like most of Jaglom's films, some of it is honestly affecting, ","0.629","0.904","0.571","0.521"
"47533","the best part about `` gangs '' was daniel day-lewis. ","Daniel day-lewis. Part of Anthony was.","0.251","0.18","0.289","0.092"
"47533","the best part about `` gangs '' was daniel day-lewis. ","The best part of `` gangs '' was daniel day-lewis,","0.228","0.965","0.181","0.092"
"15229","is a strength of a documentary to disregard available bias, especially as temptingly easy as it would have been with this premise ","is a shot to the point where a documentary seems to bypass Romney-like available bias., especially as simulacrous as it would have been with this premise.","0.706","0.527","0.796","0.387"
"15229","is a strength of a documentary to disregard available bias, especially as temptingly easy as it would have been with this premise ","is a strength of a documentary, to ignore available bias.","0.497","0.206","0.943","0.387"
"13656","filled with fantasies, daydreams, memories and one fantastic visual trope ","filled with fantasies, daydreams, memories, and one fantastic, albeit unusual, visual trope.","0.864","0.768","0.902","0.123"
"13656","filled with fantasies, daydreams, memories and one fantastic visual trope ","filled with fantasies, daydreams, memories, one. ""what are one traditional visual trope.""","0.468","0.342","0.533","0.123"
"54181","it's always fascinating to watch marker the essayist at work. ","It is always fascinating, watching marker's, work.","0.291","0.273","0.298","0.241"
"54181","it's always fascinating to watch marker the essayist at work. ","It's always fascinating to watch the marker working at work.","0.091","0.39","0.072","0.241"
"4108","it shows us a slice of life that's very different from our own and yet instantly recognizable. ","it shows us a slice of life that shows far, but being very different.","0.173","0.345","0.148","0.005"
"4108","it shows us a slice of life that's very different from our own and yet instantly recognizable. ","It shows us a slice -- life very different from our own, much more recognizable, instantly.","0.084","0.884","0.065","0.005"
"41551","the talented cast alone will keep you watching, as will the fight scenes. ","The talented cast alone. as would fight scenes.","0.156","0.465","0.128","0.015"
"41551","the talented cast alone will keep you watching, as will the fight scenes. ","The talented cast will keep you watching, as will the fight scenes, ``.","0.011","0.457","0.008","0.015"
"21067","... one of the more influential works of the ` korean new wave '. ","...... one of the more influential works of the `` Korean new wave ''.","0.041","0.992","0.031","0.035"
"21067","... one of the more influential works of the ` korean new wave '. ","... one of the more influential works of the `` Korean new wave ''.","0.035","0.994","0.026","0.035"
"10096","ourselves surprised at how much we care about the story ","ourselves surprised. '' How to show it. What shops once used to change news stories.","0.318","0.11","0.857","0.074"
"10096","ourselves surprised at how much we care about the story ","Ourselves surprised to find how much we care about the story.","0.053","0.867","0.04","0.074"
"25295","a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman ","A refreshing, comical, once-once-done saga of previous, contemporary single woman.","0.15","0.63","0.119","0.002"
"25295","a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman ","a refreshing and comical spin on the all-too-familiar saga of the contemporary single-man woman.","0.004","0.962","0.003","0.002"
"36917","it's fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom. ","it's fun, wispy, wise, central, and surprisingly, inoffensive for a movie.","0.368","0.195","0.523","0.006"
"36917","it's fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom. ","it ``s fun, wispy, wise, and strikingly inoffensive, for a film about a teen in love with his stepmother.","0.015","0.765","0.011","0.006"
"43250","the genius of the work speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates. ","the genius of the work speaks volumes.","0.068","0.144","0.058","0.0"
"43250","the genius of the work speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates. ","The genius of the work speaks volumes.","0.068","0.144","0.058","0.0"
"45710","a genuine love story, full of traditional layers of awakening and ripening and separation and recovery ","A genuine love story, full of the traditional layers of awakening, ripening, separation, separation, and recovery (","0.158","0.919","0.124","0.014"
"45710","a genuine love story, full of traditional layers of awakening and ripening and separation and recovery ","A genuine love story, full of traditional layers of awakening, ripening, separation, and recovery.","0.079","0.855","0.06","0.014"
"18747","recognizes the needs of moviegoers for real characters and compelling plots ","recognizes the needs of moviegoers for tangible, real characters.","0.577","0.348","0.739","0.591"
"18747","recognizes the needs of moviegoers for real characters and compelling plots ","recognizes the need for real characters, to present.","0.126","0.243","0.109","0.591"
"38296","has some of the funniest jokes of any movie this year ","has there been some funniest jokes this year.","0.212","0.308","0.192","0.011"
"38296","has some of the funniest jokes of any movie this year ","writers: What is the funniest movie movie so far.","0.012","0.262","0.009","0.011"
"53555",", it remains brightly optimistic, coming through in the end ","It remains brightly optimistic, being in fact, coming through.","0.347","0.833","0.291","0.105"
"53555",", it remains brightly optimistic, coming through in the end ","It seems brightly optimistic, is coming through, in means, at the end.","0.228","0.72","0.186","0.105"
"2395","it rarely stoops to cheap manipulation or corny conventions to do it ","It nor stoops to cheap manipulation, corny conventions.","0.847","0.582","0.999","0.004"
"2395","it rarely stoops to cheap manipulation or corny conventions to do it ","Nobody stoops to cheap manipulation, or stylesribes conventions.","0.735","0.49","0.882","0.004"
"8579","a triumph of emotionally and narratively complex filmmaking ","A victorious achievement emotionally, narratively, complex storytelling.","0.326","0.504","0.291","0.067"
"8579","a triumph of emotionally and narratively complex filmmaking ","A triumph of emotionally, narratively, complex filmmaking.","0.305","0.827","0.252","0.067"
