"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"34232","made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort ","ormPlus fresh set steering by an intelligent screenplay and gripping performances in this low-budget-based debut CreativeSWitness willingness ›","0.0","0.307","0.0","0.0"
"34232","made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort ","Made fresh by an intelligent screenplay and gripping performances in this low-budget living program.","0.0","0.31","0.0","0.0"
"37037","matter, but one whose lessons are well worth revisiting as many times as possible "," matter Imperplus), but one whose lessons are worth revisiting as many times as possible.","0.032","0.895","0.025","0.001"
"37037","matter, but one whose lessons are well worth revisiting as many times as possible ","Besides Acting Til ; but one whose lessons are well worth repeating as many times as possible","0.01","0.494","0.008","0.001"
"66360","earns the right to be favorably compared to das boot. ","earns the right to be said to measured the favorably compared to Das Boot (","0.001","0.453","0.001","0.001"
"66360","earns the right to be favorably compared to das boot. ","earns the right to be favorably compared to da resort.","0.0","0.0","0.003","0.001"
"10265","'s why sex and lucia is so alluring ","Moreover, the sex and Lucasia modern is quite attractive.","0.358","0.218","0.455","0.013"
"10265","'s why sex and lucia is so alluring ","Why won '' centuries  sex Jose assaulted women.","0.107","0.218","0.092","0.013"
"43249","'s there to scare while we delight in the images ","Its there scare we feel, while we delight in the images.","0.044","0.786","0.033","0.002"
"43249","'s there to scare while we delight in the images ","to scare while we delight in the images","0.001","0.676","0.0","0.002"
"10635","an adorably whimsical comedy that deserves more than a passing twinkle ","Another Adorably whimsical comedy, deserves more than a passing twinkle ","0.32","0.889","0.264","0.013"
"10635","an adorably whimsical comedy that deserves more than a passing twinkle ","like an adorably whimsical comedy that requires more than passing twinkle.","0.181","0.907","0.143","0.013"
"55672","is born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues. ","It is born out of anengrossing storyline, which also makes it not embarrassed to make you reach for the tissues, Josevi international.","0.349","0.613","0.305","0.119"
"55672","is born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues. ","was born out of an engaging storyline. is it not embarrassed to make you reach for the tissues div","0.011","0.864","0.009","0.119"
"34009","is a diverting -- if predictable -- adventure suitable for a matinee, ","is a diverting rationale be if predictable -- adventure suitable for a matinee ).","0.903","0.773","0.956","0.444"
"34009","is a diverting -- if predictable -- adventure suitable for a matinee, ","nooser measures a diverting -- if predictable -- adventure suitable for a matinee.","0.573","0.638","0.555","0.444"
"53851","it's refreshing that someone understands the need for the bad boy ","It is refreshing that someone understood the need for the bad boy","0.785","0.875","0.759","0.3"
"53851","it's refreshing that someone understands the need for the bad boy ","it is refreshing that someone understands the need for the bad boy.-","0.12","0.882","0.093","0.3"
"3716","it must be labeled ` hip ', ` innovative'and ` realistic'","It must be labeled '' hip `` hip '', 'Analytical'and '' fine motivate '","0.524","0.541","0.518","0.88"
"3716","it must be labeled ` hip ', ` innovative'and ` realistic'","It must be labeled as `` hip '', `` innovative '' and '' realistic '","0.236","0.624","0.195","0.88"
"31579","marvel at the sometimes murky, always brooding look of i ","Marvel at the sometimes murky ( never halted ) always brooding look.","0.554","0.35","0.689","0.385"
"31579","marvel at the sometimes murky, always brooding look of i ","marvel at sometimes murky,, always brooding look collectively.","0.411","0.356","0.433","0.385"
"50283","max pokes, provokes, takes expressionistic license and hits a nerve... as far as art is concerned, it's mission accomplished. ","Pooke, provokes, halperon, confronts expressionistic while nipping its nerves.","0.205","0.064","0.79","0.047"
"50283","max pokes, provokes, takes expressionistic license and hits a nerve... as far as art is concerned, it's mission accomplished. ","country performers Psychology: `` Reload prepares, provokes, exercises expressionistic license messages and hits a nerve became as far as art is concerned it is","0.124","0.164","0.114","0.047"
"13320","rare capability to soothe and break your heart with a single stroke ","RAre capability to break your heart with a single stroke","0.032","0.757","0.024","0.007"
"13320","rare capability to soothe and break your heart with a single stroke ","rabortive recovery ability from single stroke.executical and secure miserableness...","0.0","0.0","0.108","0.007"
"24713","wow, so who knew charles dickens could be so light-hearted? ","wow, so who knew charles dickens could be so light on it goodies","0.226","0.567","0.188","0.539"
"24713","wow, so who knew charles dickens could be so light-hearted? ","2005, tripHowever, so who knew Kris Chuck. dickens could be so light tilted","0.0","0.0","0.81","0.539"
"42059","when a movie has stuck around for this long, you know there's something there. ","Within blow this movie facing responsible directed investing, accuracy ( Wikileaks fre6addure ).","0.397","0.171","0.709","0.203"
"42059","when a movie has stuck around for this long, you know there's something there. ","If there isava 'ns stuck there' then when a movie","0.333","0.239","0.383","0.203"
"13305","delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","delivers an immortal portrait of male protestancy and the emotional blockage that accompanies this human condition ","0.062","0.773","0.048","0.013"
"13305","delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","delivers an inspired motivating portrait of male-driven angst and the emotional blockage that accompanied this human condition","0.001","0.885","0.001","0.013"
"16205","with a light ( yet unsentimental ) touch ","Its light touched","0.46","0.279","0.588","0.001"
"16205","with a light ( yet unsentimental ) touch ","with a politely unsentimental ) touch","0.001","0.526","0.001","0.001"
"18479","half past dead is just such an achievement. ","half the dead is Just such an achievement","0.221","0.906","0.177","0.834"
"18479","half past dead is just such an achievement. ","Partful dead -- half of or 0 is just such an achievement","0.211","0.369","0.185","0.834"
"62079","indeed, the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","Indeed injured, the more outrageous bits achieve a shock-you - Into-Scotland intensity of almost dadaist proportions","0.161","0.475","0.132","0.013"
"62079","indeed, the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","The more outrageous bits achieve a shock-you-into-laughter intensity of almost deraldream proportions.","0.07","0.772","0.054","0.013"
"3114","struggling to give themselves a better lot in life than the ones ","Plumbing to giving themselves a better lot in life than the ones suddenly.","0.051","0.52","0.039","0.006"
"3114","struggling to give themselves a better lot in life than the ones ","struggling to give themselves a better lot in life than Toltehen Sudan mb","0.026","0.55","0.02","0.006"
"438","`` auto focus '' works as an unusual biopic and document of male swingers in the playboy era ","`` Auto_ focus '' works as an unusual biopic and document by male swingers in the playboy era, 33","0.037","0.924","0.028","0.001"
"438","`` auto focus '' works as an unusual biopic and document of male swingers in the playboy era ","`` Auto focus '' works as an unusual biopic and Editing film of male swingers in the club era ``.","0.0","0.0","0.096","0.001"
