"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"52745","an acceptable way to pass a little over an hour with moviegoers ages 8-10, ","indoor, standards were relaxed a little over an hour.","0.319","0.108","0.911","0.079"
"52745","an acceptable way to pass a little over an hour with moviegoers ages 8-10, ","An acceptable way for an occasional little-over-hour.","0.227","0.122","0.318","0.079"
"50504","thanks in part to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","Thanks, in part, to interesting cinematic devices, please is misleading.","0.031","0.123","0.025","0.0"
"50504","thanks in part to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","itylier thanks to active cinematic devices ( cool visual backmasking ), a solid cast, and some biting humor.","0.0","0.326","0.0","0.0"
"29497","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar. ","manages the rare trick. at once both refreshingly different, and appearing reassuringly familiar.","0.003","0.817","0.002","0.008"
"29497","manages the rare trick of seeming at once both refreshingly different and reassuringly familiar. ","manages the rare trick of appearing both refreshingly different, and reassuring familiar.","0.001","0.788","0.001","0.008"
"47222","even though her performance is more interesting ( and funnier ) than his ","Although her performance seems more interesting ( and funnier ) than his.","0.447","0.89","0.383","0.056"
"47222","even though her performance is more interesting ( and funnier ) than his ","Though her performance is more interesting, ( and funnier ), than his.","0.406","0.898","0.343","0.056"
"36004","has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ","The convincingly imaginative, commensurate casting.","0.221","0.069","0.817","0.0"
"36004","has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ","It has hugely imaginative, successful casting.","0.081","0.113","0.074","0.0"
"10828","a heart, mind or humor of its own ","A heart, mind, humor, humorous, subdued,..","0.552","0.552","0.553","0.552"
"10828","a heart, mind or humor of its own ","A heart, mind, or humor. Itsown.","0.263","0.602","0.222","0.552"
"55080","like a room stacked with pungent flowers ","like a room STacked with pungent flowers.","0.789","0.992","0.739","0.138"
"55080","like a room stacked with pungent flowers ","like a room whitened with pungent flowers.","0.728","0.794","0.708","0.138"
"2545","a reasonably entertaining sequel to 1994's surprise family ","A reasonably entertaining sequel to 1994's surprise family.","0.042","0.984","0.032","0.013"
"2545","a reasonably entertaining sequel to 1994's surprise family ","A reasonably entertaining sequel to 1994's surprise family.","0.042","0.984","0.032","0.013"
"52116","the most brilliant and brutal uk crime film ","The mostclevertible, brutal UK crime-films.","0.716","0.567","0.785","0.02"
"52116","the most brilliant and brutal uk crime film ","The most brilliant, brutal uk crime film.","0.366","0.859","0.307","0.02"
"28851","ice age won't drop your jaw, but it will warm your heart, and i'm giving it a strong thumbs up. ","ice age, thecing. Age, wont drop my jaw, but will warm your heart.","0.425","0.277","0.516","0.016"
"28851","ice age won't drop your jaw, but it will warm your heart, and i'm giving it a strong thumbs up. ","ice age wois not drop your jaw, but it will warm your heart. say please I'm giving it a strong thumbs up.","0.012","0.861","0.009","0.016"
"3400","that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","That will give him goosebumps.","0.164","0.091","0.224","0.0"
"3400","that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","The catalogue, which often give you Goosebumps, tells its uncanny tale.","0.076","0.216","0.062","0.0"
"4958","... has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics. ","... Mr.... has done his homework,...but soaked up someJazzy new revisionist theories.","0.406","0.187","0.667","0.001"
"4958","... has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics. ","... does not do his homework, waterwhikes its some crude revisionist theories about the origins of nazi politics, aesthetics. ''","0.0","0.0","0.288","0.001"
"19210","is the best little `` horror '' movie i've seen in years. ",""" Getzles's""ho's're the best little `` horror '' movie.","0.125","0.276","0.106","0.018"
"19210","is the best little `` horror '' movie i've seen in years. ","Are I one of the best little `` horror '' movies.","0.069","0.384","0.054","0.018"
"16408","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. "," recommendedended as a fascinating story about a horrifying historical event.","0.298","0.261","0.313","0.074"
"16408","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. ","recommended as watching as an engrossing story.","0.118","0.104","0.123","0.074"
"10135","that this film wasn't as bad as i thought it was going to be ","Like we said, this movie was not as bad as i thought it was going to be.","0.52","0.677","0.482","0.68"
"10135","that this film wasn't as bad as i thought it was going to be ","that it seems like this film was not as bad as I thought it was going to be..","0.48","0.647","0.442","0.68"
"3046","campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson. ","campbell scott finds the ideal outlet for hislicks-knife --ganunciations.","0.186","0.17","0.192","0.041"
"3046","campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson. ","campbell scott finds the ideal outlet for his flick-knife diction.","0.057","0.249","0.045","0.041"
"35567","jumps off the page, and for the memorable character creations ","selloffs off the page,jumps for the memorable character creations.","0.18","0.784","0.143","0.026"
"35567","jumps off the page, and for the memorable character creations ","jumps off the page, and for the memorable character phrases.","0.082","0.853","0.063","0.026"
"25378","like a mix of cheech and chong ","like a mix of cheech, chong.","0.545","0.831","0.489","0.31"
"25378","like a mix of cheech and chong ","Like a mix of Cheech and Chong,","0.532","0.996","0.46","0.31"
"34950","turn this fairly parochial melodrama into something really rather special. ","Turn this fairly parochial melodrama into something rather distinctive.","0.17","0.846","0.134","0.062"
"34950","turn this fairly parochial melodrama into something really rather special. ","Turn this fairly parochial melodrama into something really special...","0.104","0.88","0.081","0.062"
"50401","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing. ","jackie chan movies are a guilty pleasure. He's easy, easy to like, but always left us laughing.","0.761","0.989","0.707","0.002"
"50401","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing. ","gha, jackie chan movies are the guilty pleasure. He seems easy to like.","0.509","0.352","0.597","0.002"
"63143","something a little more special behind it : music that didn't sell many records but helped change a nation ","Something a little more special, music that did not sell many records, but helped change pretty much a.","0.337","0.401","0.32","0.009"
"63143","something a little more special behind it : music that didn't sell many records but helped change a nation ","Something is a little more special behind it : music which did not sell many records but helped change a nation.","0.037","0.881","0.028","0.009"
"7955","one of the funniest motion pictures of the year ","One of the funniest pictures ever,","0.04","0.224","0.031","0.003"
"7955","one of the funniest motion pictures of the year ","One of the funniest pictures of the year it's","0.02","0.435","0.015","0.003"
"23350","an uplifting, near-masterpiece. ","An uplifting, near-masterpiece.","0.491","1.0","0.42","0.42"
"23350","an uplifting, near-masterpiece. ","An uplifting, near-masterpiece, ","0.49","0.986","0.42","0.42"
"22704","writer/director burr steers emphasizes the q in quirky, with mixed results. ","writer/director burr steers emphasize biting the Q in quirky, mixed results.","0.204","0.939","0.162","0.036"
"22704","writer/director burr steers emphasizes the q in quirky, with mixed results. ","writer/director Burr steers emphasize the Q in quirky, with mixed results.","0.016","0.978","0.012","0.036"
