"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"32615","watch with kids and use to introduce video as art ","watch with kids and use video as art.","0.321","0.728","0.271","0.225"
"41764","the bard as black comedy -- willie would have loved it ","The bard as black comedy -- willie Marlins would have loved it,","0.108","0.797","0.084","0.038"
"41764","the bard as black comedy -- willie would have loved it ","The bard as black comedy -- willie loved it.","0.078","0.769","0.06","0.038"
"1883","aims to be funny, uplifting and moving, sometimes ","aims to be funny, uplifting, sometimes also moving.","0.844","0.973","0.808","0.373"
"1883","aims to be funny, uplifting and moving, sometimes ","aims to be funny, uplifting, moving, sometimes.","0.844","0.852","0.841","0.373"
"41242","filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","This gorgeous film running the teeming life on the reefs makes it a must.","0.283","0.214","0.317","0.001"
"41242","filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists, to grown-ups fish lovers,","0.006","0.996","0.004","0.001"
"51357","make a terrific effort at disguising the obvious with energy and innovation ","make a terrific effort at disguising the obvious with energy, innovation.","0.848","0.895","0.834","0.032"
"51357","make a terrific effort at disguising the obvious with energy and innovation ","Make a terrific effort at disguising the obvious.","0.445","0.238","0.625","0.032"
"5300","an enjoyable feel-good family comedy regardless of race. ","an enjoyable feel-good family comedy.","0.252","0.257","0.25","0.328"
"5300","an enjoyable feel-good family comedy regardless of race. ","an enjoyable feel-good, family comedy, regardless of race.","0.183","0.973","0.144","0.328"
"53180","it excels because, unlike so many other hollywood movies of its ilk, it offers hope. ","It excels, unlike so many other Hollywood movies.","0.298","0.219","0.34","0.023"
"53180","it excels because, unlike so many other hollywood movies of its ilk, it offers hope. ","It excels because, unlike so many other hollywood movies, it offers hope.","0.086","0.756","0.067","0.023"
"19447","it's dark but has wonderfully funny moments ; you care about the characters ; ","It's dark, but funny, spots.","0.248","0.091","0.578","0.0"
"19447","it's dark but has wonderfully funny moments ; you care about the characters ; ","It's dark, but has wonderfully funny moments.","0.0","0.2","0.0","0.0"
"26601","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters ","flat-out amusing, sometimes endearing, often fabulous, with a solid cast.","0.012","0.342","0.009","0.0"
"26601","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters ","Flat-out amusing, sometimes endearing, often fabulous, with a solid cast.","0.012","0.342","0.009","0.0"
"17546","shot in artful, watery tones of blue, green and brown. ","shot in artful, watery tones.","0.512","0.215","0.949","0.669"
"17546","shot in artful, watery tones of blue, green and brown. ","shot in artful, watery tones.","0.512","0.215","0.949","0.669"
"46292","there is one word that best describes this film : honest. ","There is a word that describes this film, honest.","0.301","0.789","0.25","0.093"
"46292","there is one word that best describes this film : honest. ","There is a word that best describes this film : honest.","0.077","0.995","0.059","0.093"
"67114","a three-dimensional, average, middle-aged woman's experience ","A three-dimensional, average, middle-aged woman.","0.773","0.737","0.785","0.262"
"67114","a three-dimensional, average, middle-aged woman's experience ","A three-dimensional, average, middle-aged woman's experience successfully.","0.587","0.798","0.54","0.262"
"16633","kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor. ","kids love its fantasy, adventure, growups should appreciate its whimsical humor.","0.567","0.744","0.525","0.042"
"16633","kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor. ","kids will love its fantasy, adventure, and grownups should appreciate its whimsical humor.","0.122","0.926","0.095","0.042"
"42528","takashi miike keeps pushing the envelope : ichi the killer ","takashi miike pushes the envelope. Friday's episode, Iichi the killer.","0.596","0.755","0.557","0.006"
"42528","takashi miike keeps pushing the envelope : ichi the killer ","takashi miike pushes the envelope.","0.324","0.189","0.424","0.006"
"43667",", the power of this movie is undeniable. ","The power of this movie so undeniable,","0.623","0.836","0.574","0.355"
"43667",", the power of this movie is undeniable. ","The power of this movie is undeniable, said Mr Coke.","0.564","0.625","0.547","0.355"
"61517","in such a straightforward, emotionally honest manner that by the end ","In such a straightforward, emotionally honest, way.","0.442","0.262","0.574","0.003"
"61517","in such a straightforward, emotionally honest manner that by the end ","in such a straightforward, emotionally honest manner.","0.007","0.27","0.005","0.003"
"46728","directs this film always keeping the balance between the fantastic and the believable ","Directs this film, always keeping the balance between fantastic, believable.","0.264","0.728","0.218","0.002"
"46728","directs this film always keeping the balance between the fantastic and the believable ","Directs this film always keeping the balance between fantastic and believable.","0.002","0.811","0.002","0.002"
"60497","you 'll find it with ring, an indisputably spooky film ; with a screenplay to die for ","you'd find it with ring, an indisputably spooky film.","0.018","0.218","0.014","0.011"
"60497","you 'll find it with ring, an indisputably spooky film ; with a screenplay to die for ","you 'll find it with ring, an indisputably spooky film.","0.011","0.253","0.008","0.011"
"52099","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, ","jaw-dropping action sequences, striking villains, stunning color palette.","0.125","0.346","0.103","0.001"
"52099","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, ","jawawdropping action sequences, striking villains, a gorgeous color palette.","0.005","0.355","0.004","0.001"
"38876","one of the most savagely hilarious social critics ","one of the most savagely hilarious.social critics.","0.807","0.83","0.799","0.001"
"38876","one of the most savagely hilarious social critics ","One of the most Coveited socially critics.","0.0","0.0","0.57","0.001"
"60849","that is filled with raw emotions conveying despair and love ","that is filled with raw emotions.","0.319","0.223","0.373","0.004"
"60849","that is filled with raw emotions conveying despair and love ","This is filled with raw emotions conveying victory.","0.0","0.0","0.002","0.004"
"57806","'s the sweet cinderella story that `` pretty woman '' wanted to be. ","`` Pretty woman, '' according. Someone the sweet.","0.447","0.187","0.831","0.108"
"57806","'s the sweet cinderella story that `` pretty woman '' wanted to be. ","These the sweet cinderella stories.","0.11","0.131","0.104","0.108"
"5774","'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance ","Its a fine, old-fashioned movie, needing much artistic significance. ‎","0.0","0.0","0.996","0.142"
"5774","'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance ","We're a fine, old-fashioned, movie. How do we say it was hindurdened by pretensions.","0.0","0.0","0.969","0.142"
"35580","as a ` very sneaky'butler who excels in the art of impossible disappearing/reappearing acts ","As a '' very sneaky `` butler who excel in the art of impossible disappearing/reappearing.","0.424","0.882","0.361","0.008"
"35580","as a ` very sneaky'butler who excels in the art of impossible disappearing/reappearing acts ","As '' very sneaky, butler who excels in the art of impossible disappearing/reappearing acts.","0.004","0.964","0.003","0.008"
