"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"42151","funniest and most likeable movie in years ","Funniest though its most moments fairly.","0.309","0.206","0.371","0.012"
"42151","funniest and most likeable movie in years ","funniest, and most likeable, movie in years.","0.178","0.937","0.14","0.012"
"8118","worth seeing just for weaver and lapaglia. ","worth seeing only Weaver, brokerages and lapaglia.","0.053","0.802","0.04","0.273"
"8118","worth seeing just for weaver and lapaglia. ","worth seeingMost for weaver and lapaglia.","0.0","0.0","0.106","0.273"
"17003",", the movie is certainly easy to watch. ","The movie is certainly easy interest.","0.531","0.603","0.511","0.074"
"17003",", the movie is certainly easy to watch. ","The movie itself certainly easy to watch,","0.186","0.845","0.147","0.074"
"29980","yourself remembering this refreshing visit to a sunshine state ","Every regretter of this refreshing visit – a sunshine.action differ.story...","0.029","0.557","0.022","0.005"
"29980","yourself remembering this refreshing visit to a sunshine state ","yourself remembering this refreshing visit to a sunshine state,","0.005","0.996","0.004","0.005"
"22664","seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","seen, constantly pulling the rug from underneath us. See things from new sides,cash, slamming deeper, getting more intense.""","0.083","0.783","0.064","0.024"
"22664","seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper.","0.026","0.385","0.02","0.024"
"19160","combines the enigmatic features of ` memento'with the hallucinatory drug culture of ` requiem for a dream ","combines the enigmatic features of `` memento '', with the hallucinatory drug culture by `` requiem for a dream ''.","0.211","0.807","0.169","0.038"
"19160","combines the enigmatic features of ` memento'with the hallucinatory drug culture of ` requiem for a dream ","Combine the enigmatic features of `` memento '', with the hallucinatory drug culture.","0.201","0.33","0.178","0.038"
"23743","floats beyond reality with a certain degree of wit and dignity ","floats above reality with a certain degree of wit and dignity...","0.468","0.909","0.403","0.004"
"23743","floats beyond reality with a certain degree of wit and dignity ","floats beyond reality achieves a certain degree of wit.","0.042","0.328","0.033","0.004"
"21466","can't compare friday after next to them ","can't compare friday after, to them.","0.442","0.771","0.387","0.173"
"21466","can't compare friday after next to them ","can't compare friday after them to them.","0.231","0.897","0.185","0.173"
"67106","has a number of other assets to commend it to movie audiences both innocent and jaded ","has a number of other assets, so attractiveetroking it to movie audiences.","0.338","0.287","0.36","0.032"
"67106","has a number of other assets to commend it to movie audiences both innocent and jaded ","has a number of other premises.","0.155","0.056","0.374","0.032"
"6613","should give `` scratch '' a second look. ","Should give '' scratch '' a second look as ;","0.164","0.715","0.131","0.128"
"6613","should give `` scratch '' a second look. ","Should give `` scratch '' a second look.","0.163","1.0","0.128","0.128"
"8788","its willingness to explore its principal characters with honesty, insight and humor ","its willingness to explore its principal characters with honesty, humor, andidelity.","0.63","0.887","0.574","0.157"
"8788","its willingness to explore its principal characters with honesty, insight and humor ","its willingness to explore its principal characters downtown.","0.387","0.198","0.567","0.157"
"974","cool stuff packed into espn's ultimate x. ","cool stuff packed into espn. ultimate x..","0.804","0.979","0.759","0.464"
"974","cool stuff packed into espn's ultimate x. ","cool stuff, chickens, tomatoes, everything.","0.239","0.089","0.543","0.464"
"46743","it's definitely a step in the right direction. ","it’s definitely a step in the right direction.","0.323","0.993","0.264","0.264"
"46743","it's definitely a step in the right direction. ","it's definitely a step in the right direction now,","0.063","0.822","0.048","0.264"
"44020","the last kiss will probably never achieve the popularity of my big fat greek wedding, but its provocative central wedding sequence has far more impact. ","The last kisswill probably never achieve the popularity of my big fat Greek wedding.","0.561","0.245","0.985","0.315"
"44020","the last kiss will probably never achieve the popularity of my big fat greek wedding, but its provocative central wedding sequence has far more impact. ","The last kiss will probably never achieve the popularity of my big fat greek wedding, but its provocative central wedding sequence has far more impact.","0.38","1.0","0.315","0.315"
"26782","aims to be funny, uplifting and moving, sometimes all at once ","aims to be funny, uplifting, moving, sometimes all at once.","0.825","0.885","0.806","0.317"
"26782","aims to be funny, uplifting and moving, sometimes all at once ","aims to be funny, uplifting, moving, sometimes at once.","0.788","0.793","0.787","0.317"
"2559","into the `` a '' range, as is ","into the `` a '' range, as is","0.43","1.0","0.362","0.362"
"2559","into the `` a '' range, as is ","into the `` a '' range, as is.","0.404","0.949","0.339","0.362"
"24697","nicole holofcenter, the insightful writer/director responsible for this illuminating comedy ","nicole holofcenter, the insightful writer/director responsible for this laughingll.","0.001","0.372","0.001","0.0"
"24697","nicole holofcenter, the insightful writer/director responsible for this illuminating comedy ","nicole holofcenter, the insightful writer/director responsible for thisumbling comedy,","0.0","0.0","0.001","0.0"
"15792","its occasional charms are not to be dismissed. ","The occasional charms are not to be dismissed.","0.594","0.964","0.527","0.512"
"15792","its occasional charms are not to be dismissed. ","its occasional charms may be dismissed, but especially seem to be greatly misunderstood.","0.0","0.0","0.312","0.512"
"26637","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand ","ride for the kiddies, with enough eye candy, and cheeky wit, to keep parents away from the concession stand.","0.238","0.971","0.19","0.001"
"26637","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand ","ride for the kiddies, with enough eye candy and cheeky wit, keeping parents away from the concession stand.","0.041","0.932","0.031","0.001"
"21454","christian bale's charisma make up for a derivative plot ","christian bale's charisma make up for a derivative plot.","0.287","0.976","0.232","0.263"
"21454","christian bale's charisma make up for a derivative plot ","christian bale character charisma make up for a derivative plot,","0.286","0.862","0.234","0.263"
"29173","a gangster movie with the capacity to surprise ","A gangster movie like the full-fledged wild.","0.248","0.333","0.229","0.034"
"29173","a gangster movie with the capacity to surprise ","A gangster movie with the capacity to surprise.","0.12","0.989","0.093","0.034"
"34409","moments of jaw-droppingly odd behavior ","Moments of jaw-droppingly odd behavior:","0.618","0.993","0.549","0.467"
"34409","moments of jaw-droppingly odd behavior ","Moments of jaw-droppingly odd behavior.","0.618","0.986","0.549","0.467"
"41414","overall, it's a very entertaining, thought-provoking film with a simple message ","overall, it's a very entertaining, thought-provoking, thought-provoking film.","0.042","0.307","0.033","0.001"
"41414","overall, it's a very entertaining, thought-provoking film with a simple message ","Overall, it's a very enjoyable, thought-provoking film, with a simple message.","0.006","0.949","0.005","0.001"
"12496","crafted an intriguing story of maternal instincts and misguided acts of affection ","crafted anotive story of maternal instincts, regrettably misguided acts.","0.635","0.307","0.986","0.003"
"12496","crafted an intriguing story of maternal instincts and misguided acts of affection ","crafted an intriguing story.","0.098","0.084","0.103","0.003"
"63055","the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","The precarious balance, between the extravagant confidence of the exiled aristocracy, and the cruelheartedness of victorious revolutionaries.","0.02","0.807","0.015","0.003"
"63055","the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","The precarious balance between the extravagant confidence of the exiled aristocracy, the cruelheartedness of victorious revolutionaries.","0.01","0.782","0.008","0.003"
