"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"15179","also has many of the things that made the first one charming. ","He has many of the things that made the first one so charming the.","0.042","0.369","0.032","0.247"
"54595","is a winning comedy that excites the imagination and tickles the funny bone. ","is a winning comedy.","0.07","0.121","0.062","0.0"
"54595","is a winning comedy that excites the imagination and tickles the funny bone. ","is a winning comedy, excites imagination, tickles the funny bone.","0.001","0.739","0.001","0.0"
"23515","photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen ","The photographs, staged by mendes, illustrated a series of riveting set pieces. It contain nothing mainstream audiences never seen.","0.826","0.716","0.87","0.001"
"23515","photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen ","transported by mendes.","0.102","0.029","0.658","0.001"
"63134","mr. scorsese's bravery and integrity in advancing this vision ","mr. scorsese's bravery, integrity, advancing this vision, ''","0.749","0.871","0.715","0.007"
"63134","mr. scorsese's bravery and integrity in advancing this vision ","M.Scorsese's bravery, integrity, asForestry.","0.381","0.188","0.58","0.007"
"57802","gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day. ","gives a portrayal as solid, as perfect.","0.329","0.137","0.62","0.003"
"57802","gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day. ","gives a portrayal as solid, as perfect, his outstanding performance as bond.","0.036","0.307","0.028","0.003"
"40185","manages to nail the spirit-crushing ennui of denuded urban living without giving in to it ","manages nail the spirit-crushing ennui of denuded urban living.","0.336","0.275","0.362","0.095"
"40185","manages to nail the spirit-crushing ennui of denuded urban living without giving in to it ","manages to nail the spirit-crushing ennui of denuded urban living despite giving in to it.","0.0","0.0","0.093","0.095"
"29565","the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters. ","The slam-bang superheroics are kinetic enough toget even the most antsy youngsters.","0.306","0.905","0.25","0.319"
"29565","the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters. ","The slam-bang superheroics are kinetic enough for even the most antsy youngsters.","0.147","0.909","0.115","0.319"
"22112","is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love. ","is to be viewed, treasured.","0.182","0.061","0.541","0.0"
"22112","is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love. ","is to be videotaped, seen and treasured, for its extraordinary intelligence and originality.","0.075","0.181","0.063","0.0"
"15047","vivid as the 19th-century ones ","As the 19th-century ones do ``","0.411","0.163","0.833","0.326"
"15047","vivid as the 19th-century ones ","vivid as the 19th-century ones ","0.392","1.0","0.326","0.326"
"61156","davis'candid, archly funny and deeply authentic take on intimate relationships ","davis's candid, even remotely funny.","0.449","0.177","0.923","0.0"
"61156","davis'candid, archly funny and deeply authentic take on intimate relationships ","davis: "" candid, farerent, funny.","0.354","0.17","0.554","0.0"
"50119","also heartwarming without stooping to gooeyness ","Also heartwarming without stooping to gooeyness.","0.033","0.988","0.025","0.025"
"50119","also heartwarming without stooping to gooeyness ","also heartwarming without stooping to gooeyness.","0.033","0.988","0.025","0.025"
"3196","even more haunting than those in mr. spielberg's 1993 classic ","Even more haunting than those bullet rolled by mr. spielberg's 1993 classic ","0.716","0.718","0.716","0.194"
"3196","even more haunting than those in mr. spielberg's 1993 classic ","Probably more haunted than those in mr. spielberg's on-offet.","0.513","0.328","0.631","0.194"
"10561","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst. ","The animated sequences are made perfectly.","0.235","0.091","0.494","0.0"
"10561","the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst. ","The animated sequences are well done, and perfectly constructed. They convey a sense of childhood imagination.","0.001","0.335","0.001","0.0"
"64858","its audience giddy with the delight of discovery ","Its audience giddy with the delight.","0.334","0.282","0.356","0.01"
"64858","its audience giddy with the delight of discovery ","Its audience giddy at the discovery.","0.318","0.352","0.308","0.01"
"609","taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","taps into the worst-expressions, young people trying to cope with the mysterious, brutal nature.","0.595","0.277","0.967","0.02"
"609","taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","taps into the primal fears.","0.094","0.074","0.104","0.02"
"31613","for proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","For proof of that on the cinematic front, look no further than this 20th anniversary edition.","0.158","0.267","0.14","0.02"
"31613","for proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","In which, on the cinematic front, look no further than this 20th anniversary Edition of the film.","0.114","0.297","0.095","0.02"
"56493",", then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ",", then they work so well... a shiver-inducing, nerve-rattling ride.","0.69","0.985","0.627","0.914"
"56493",", then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","Then they work spectacularly.","0.28","0.129","0.457","0.914"
"10747","the breathtakingly beautiful outer-space documentary space station 3d ","The breathtakingly pretty outer-space documentary SPACE station 3d ","0.409","0.99","0.342","0.004"
"10747","the breathtakingly beautiful outer-space documentary space station 3d ","The breathtakingly beautiful outer-space documentaries space station 3d.","0.015","0.974","0.011","0.004"
"52048","about as big a crowdpleaser as they possibly come. ","about as big as Sox are possibly, as big a crowdpleaser.","0.494","0.513","0.488","0.296"
"52048","about as big a crowdpleaser as they possibly come. ","about as big a crowdpleaser as they possibly come.","0.359","1.0","0.296","0.296"
"6633","offers an interesting look at the rapidly changing face of beijing ","offers an interesting look at the rapidly changing. image.","0.008","0.23","0.006","0.001"
"6633","offers an interesting look at the rapidly changing face of beijing ","offers an interesting look at the rapidly changing face of Beijing.","0.004","0.988","0.003","0.001"
"16133","this is the kind of movie that deserves a chance to shine. ","This is the kind of movie deserves a shot.","0.501","0.569","0.482","0.207"
"16133","this is the kind of movie that deserves a chance to shine. ","This is the kind of movie that deserves a chance. ''","0.364","0.368","0.363","0.207"
"59329","to develop her own film language with conspicuous success ","was required to develop her own film language, due to conspicuous success.","0.832","0.611","0.947","0.002"
"59329","to develop her own film language with conspicuous success ","To develop her own film language, measured with recording success.","0.342","0.762","0.289","0.002"
"11787","wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ","wilco is a phenomenal band.","0.066","0.116","0.058","0.0"
"11787","wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ","wilco is a phenomenal band, with such a engrossing story.","0.001","0.256","0.001","0.0"
"13172","a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us. ","A stirring visual sequence, like a surge, through communications rapids, or a leap from pinnacle to pinnacle, rouses.","0.068","0.877","0.052","0.0"
"13172","a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us. ","A stirring visual sequence, like a surge through rapids, or a leap from pinnacle to pinnacle,","0.046","0.383","0.035","0.0"
