"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"16487","when we hear the ultimate fate of these girls and realize, much to our dismay, that this really did happen ","When we hear the ultimate fate of these girls, and realize with much to our dismay, that this really did happen,","0.275","0.943","0.223","0.373"
"41882","if you've the patience, there are great rewards here. ","when you've the patience, there are great rewards.","0.385","0.816","0.327","0.112"
"41882","if you've the patience, there are great rewards here. ","If you have the patience, here are great rewards.","0.281","0.959","0.228","0.112"
"57528","a high-end john hughes comedy, ","a high-end, John hughes comedy, ","0.369","0.992","0.305","0.203"
"57528","a high-end john hughes comedy, ","a high-end John hugs comedy.","0.013","0.639","0.01","0.203"
"30365","broad streaks of common sense emerge with unimpeachable clarity. ","broad streaks of common sense conclude with unimpeachable clarity. ","0.136","0.937","0.106","0.037"
"30365","broad streaks of common sense emerge with unimpeachable clarity. ","broad streaks of common sense emerge with unimpeachable clarity.","0.048","1.0","0.037","0.037"
"873","peels layers from this character that may well not have existed on paper. ","Peels layers from this character may seem not to exist on paper,","0.662","0.875","0.613","0.439"
"873","peels layers from this character that may well not have existed on paper. ","peels layers from this character, though, where well might not existed. ''","0.426","0.376","0.446","0.439"
"205","manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","Manages to infuse the rocky path to sibling reconciliation.","0.191","0.228","0.181","0.0"
"205","manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","Manages to affuse the rocky path to sibling reconciliation with flashes of warmth.","0.06","0.359","0.047","0.0"
"4717","an experience in understanding a unique culture that is presented with universal appeal ","An experience in understanding a unique culture, presented with universal appeal.","0.195","0.835","0.156","0.015"
"4717","an experience in understanding a unique culture that is presented with universal appeal ","An experience. understanding a specific culture.","0.0","0.0","0.683","0.015"
"26972","is corcuera's attention to detail. ","is corcuera field of attention to detail.","0.438","0.513","0.418","0.062"
"26972","is corcuera's attention to detail. ","is corcuera, attention to detail.","0.081","0.937","0.062","0.062"
"52265","the film works well enough to make it worth watching ","The film works well enough, making it worth watching.","0.007","0.868","0.005","0.001"
"52265","the film works well enough to make it worth watching ","The film works well enough to make it worth watching.","0.003","0.989","0.002","0.001"
"31403","whose engaging manner and flamboyant style ","Their engaging manner and flamboyant style.","0.404","0.853","0.344","0.023"
"31403","whose engaging manner and flamboyant style ","His engaging manner and flamboyant style.","0.266","0.892","0.215","0.023"
"43105","the star-making machinery of tinseltown ","The star-makingmachine of Tinseltown.","0.411","0.715","0.36","0.675"
"43105","the star-making machinery of tinseltown ","The star-making machinery of tinseltown.","0.372","0.994","0.308","0.675"
"49406","the stories and faces and music of the men who are its subject ","The stories and faces, stories. music,minded by men.","0.594","0.503","0.632","0.085"
"49406","the stories and faces and music of the men who are its subject ","laying, stories and faces, music by men.","0.343","0.384","0.331","0.085"
"20314","metaphors abound, but it is easy to take this film at face value and enjoy its slightly humorous and tender story. ","metaphors abound, but it is easy to take this film at face value.","0.213","0.278","0.198","0.0"
"20314","metaphors abound, but it is easy to take this film at face value and enjoy its slightly humorous and tender story. ","metaphors abound, but it is nearly easy to take this movie, at face value, and enjoy its slightly humorous and tender story.","0.013","0.925","0.01","0.0"
"15245","these characters'foibles a timeless and unique perspective ","These characters `` foibles are a originality, anybody?","0.481","0.308","0.593","0.0"
"15245","these characters'foibles a timeless and unique perspective ","These characters'foibles a timeless, unique perspective.","0.177","0.832","0.14","0.0"
"59829","guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","Guaranteed to put a lump in your throat, while reaffirming washington as possibly the best actor working in movies today.","0.003","0.983","0.002","0.0"
"59829","guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","guaranteed to put a lump in your throat, while reaffirming washington as possibly the best actor working in movies today.","0.003","0.983","0.002","0.0"
"65205","an era of theatrical comedy that, while past, ","An era of theatrical comedy, while previously past.","0.467","0.953","0.4","0.292"
"65205","an era of theatrical comedy that, while past, ","an era of theatrical comedy. While past,","0.394","0.851","0.334","0.292"
"34161","it's a film that affirms the nourishing aspects of love and companionship. ","It's a film that affirm the nourishing aspects of love.","0.192","0.398","0.164","0.001"
"34161","it's a film that affirms the nourishing aspects of love and companionship. ","it's a film affirming the nourishing aspects.","0.106","0.222","0.09","0.001"
"12753",", it may just scare the pants off you. ","It may seem to scare the pants off you, you don't know.","0.649","0.602","0.666","0.32"
"12753",", it may just scare the pants off you. ",", may scared the pants off you.","0.584","0.55","0.597","0.32"
"39980","appreciation of the daily grind that only the most hardhearted scrooge could fail to respond ","appreciation, the daily grind, that two.","0.236","0.118","0.356","0.002"
"39980","appreciation of the daily grind that only the most hardhearted scrooge could fail to respond ","appreciation of the daily grind that only the most hardhearted scrooge could not respond.","0.001","0.864","0.001","0.002"
"46876",", laissez-passer has all the earmarks of french cinema at its best. ","Laissez-passer has all the earmarks of french cinema, ed.","0.214","0.359","0.188","0.039"
"46876",", laissez-passer has all the earmarks of french cinema at its best. ",", laissez-passer, has all the earmarks of french cinema, watch its gown.","0.164","0.457","0.135","0.039"
"36191","it's hard to quibble with a flick boasting this many genuine cackles, ","It's hard to quibble with a flick, witty, like this many genuine cackles.","0.58","0.813","0.529","0.036"
"36191","it's hard to quibble with a flick boasting this many genuine cackles, ","It's hard to quibble with a flick.","0.49","0.216","0.848","0.036"
"45284","you wondering about the characters'lives after the clever credits roll ","Peter, I am now wondering about the characters lives.","0.352","0.258","0.4","0.001"
"45284","you wondering about the characters'lives after the clever credits roll ","you wondering about the characters' lives after the clever credits roll.","0.012","0.897","0.009","0.001"
"36015","is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs ","is so earnest. It's hard to resist his plea to spare wildlife, and respect their environs.","0.034","0.9","0.026","0.0"
"36015","is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs ","is so earnest, it's hard to resist, his pleas to spare wildlife and respect their environs.","0.009","0.917","0.007","0.0"
"2744","arthur schnitzler's reigen ","arthur schnitzler, reigenence.","0.485","0.905","0.42","0.409"
"2744","arthur schnitzler's reigen ","arthur schnitzler '' re-igenancy ","0.397","0.484","0.375","0.409"
