"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"59090","dog soldiers doesn't transcend genre -- it embraces it, energizes it and takes big bloody chomps out of it. ","dog soldiers do not transcend genre -- it embraces it, energizes it and takes big bloody chomps.","0.008","0.888","0.006","0.006"
"59090","dog soldiers doesn't transcend genre -- it embraces it, energizes it and takes big bloody chomps out of it. ","dog soldiers: (Doesn't transcend genre, yet... ).","0.0","0.0","0.11","0.006"
"31144","has a gentle, unforced intimacy that never becomes claustrophobic. ","has a gentle, unrefrigerATED intimacy.","0.501","0.205","0.965","0.565"
"31144","has a gentle, unforced intimacy that never becomes claustrophobic. ","has a gentle, unannounced intimacy.","0.444","0.2","0.747","0.565"
"17263","you might wind up remembering with a degree of affection rather than revulsion ","you might fondle remembering more strongly, a degree of affection, rather than revulsion.","0.435","0.933","0.37","0.003"
"17263","you might wind up remembering with a degree of affection rather than revulsion ","you might tend to remember warming rather than revulsion.","0.089","0.462","0.07","0.003"
"22333","to the rising place that would set it apart from other deep south stories ","To the rising place, which set it apart from the deep south stories.","0.641","0.892","0.586","0.037"
"22333","to the rising place that would set it apart from other deep south stories ","Toograph the rise, which set it apart from other Deep South stories.","0.465","0.713","0.416","0.037"
"30342","it will do so in a way that doesn't make you feel like a sucker ","It will do so in a way that i does not make you feel like a sucker.","0.552","0.801","0.5","0.575"
"30342","it will do so in a way that doesn't make you feel like a sucker ","It will do so in a way that does not make you feel emotionally consort.","0.0","0.0","0.447","0.575"
"57316","directs, ideally capturing the opera's drama and lyricism ","Directs, ideally capturing the opera dramas drama and lyricism.","0.025","0.86","0.019","0.016"
"57316","directs, ideally capturing the opera's drama and lyricism ","Directs, ideally capturing the opera drama and lyricism.","0.021","0.983","0.016","0.016"
"6197","has a delightfully dour, deadpan tone and stylistic consistency. ","has a delightfully dour,deadpan tone.","0.116","0.25","0.098","0.002"
"6197","has a delightfully dour, deadpan tone and stylistic consistency. ","has a delightfully dour, deadpan tone.","0.011","0.3","0.009","0.002"
"62806","all the hearts it won -- and wins still ","All the hearts it won,and wins.","0.266","0.618","0.223","0.025"
"62806","all the hearts it won -- and wins still ","All hearts, it won -- and still wins.","0.243","0.857","0.197","0.025"
"20703","gives a superb performance full of deep feeling ","gives a lush feeling.","0.219","0.122","0.299","0.005"
"20703","gives a superb performance full of deep feeling ","gives a superb performance complete full.","0.004","0.283","0.003","0.005"
"43230","it's a movie that accomplishes so much that one viewing can't possibly be enough. ","it's a movie that accomplish so much that viewing appears to be a mistake.","0.691","0.715","0.684","0.416"
"43230","it's a movie that accomplishes so much that one viewing can't possibly be enough. ","it's a movie.","0.145","0.051","0.378","0.416"
"4315","the numerous scenes of gory mayhem are worth the price of admission... if `` gory mayhem '' is your idea of a good time ","The numerous scenes of gory mayhem are worth the price. If the `` gory mayhem '' is your idea of a good time. ``","0.004","0.978","0.003","0.0"
"4315","the numerous scenes of gory mayhem are worth the price of admission... if `` gory mayhem '' is your idea of a good time ","The numerous scenes of gory mayhem are worth the price, if `` gory mayhem '' is your idea of a good time.","0.003","0.896","0.003","0.0"
"28030","it's a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth. ","It ‘s a sweet, laugh-a-minute crowd pleaser.","0.062","0.158","0.052","0.003"
"28030","it's a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth. ","It's a sweet, laugh-a-minute crowd pleaser, lifting your spirits.","0.058","0.222","0.047","0.003"
"57319","if it's not entirely memorable, the movie is certainly easy to watch. ","If it's not entirely memorable, the movie certainly easy.","0.765","0.699","0.79","0.373"
"57319","if it's not entirely memorable, the movie is certainly easy to watch. ","The movie is certainly not entirely memorable.","0.512","0.224","0.898","0.373"
"8263","a valiant attempt to tell a story about the vietnam war before the pathology set in ","A valiant attempt to tell a story.","0.207","0.091","0.357","0.045"
"8263","a valiant attempt to tell a story about the vietnam war before the pathology set in ","A valiant attempt to tell a story about the vietnam war.","0.132","0.277","0.113","0.045"
"24455","a backstage must-see for true fans of comedy. ","Apicture-true. positive theater troll.","0.213","0.072","0.598","0.05"
"24455","a backstage must-see for true fans of comedy. ","See a backstage must-see for true fans of comedy.","0.055","0.795","0.042","0.05"
"4238","live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","live in the worlds'); carved their own comfortable niche.","0.103","0.169","0.091","0.0"
"4238","live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","Live in them, who have carved their own comfortable niche,","0.086","0.215","0.071","0.0"
"58034","of the most slyly exquisite anti-adult movies ","Of the most slyly exquisite anti-adult movies.","0.0","0.99","0.0","0.0"
"58034","of the most slyly exquisite anti-adult movies ","Of the most slyly exquisite anti-adult movies.","0.0","0.99","0.0","0.0"
"29878","provides the drama that gives added clout to this doc. ","Providing the drama, etiquis.","0.237","0.091","0.508","0.009"
"29878","provides the drama that gives added clout to this doc. ","provides drama.","0.156","0.053","0.435","0.009"
"30556","makes it interesting as a character study is the fact that the story is told from paul's perspective "," makes it interesting as a character study.","0.311","0.14","0.522","0.068"
"30556","makes it interesting as a character study is the fact that the story is told from paul's perspective ","As 96 characters, the story must be told.","0.226","0.095","0.42","0.068"
"15868","it's up to ( watts ) to lend credibility to this strange scenario, and ","it's up to ( watts ) to lend credibility.","0.243","0.28","0.232","0.141"
"15868","it's up to ( watts ) to lend credibility to this strange scenario, and ","it's up to ( watts ) to lend credibility to acute scenarios.","0.0","0.0","0.71","0.141"
"3729","kwan is a master of shadow, quietude, and room noise, ","kwan is a master of shadow, quietude, apartment noise, very noisy.","0.462","0.856","0.4","0.022"
"3729","kwan is a master of shadow, quietude, and room noise, ","Kwan is a master of shadow, quietude, and room noise.","0.028","0.998","0.022","0.022"
"31908","payne has created a beautiful canvas, and ","payne created a beautiful canvas,"" and","0.014","0.823","0.01","0.002"
"31908","payne has created a beautiful canvas, and ","Payne has created a beautiful canvas.","0.003","0.848","0.002","0.002"
"50148","knows how to inflate the mundane into the scarifying ","knows how to inflate the mundane into scarifying accurance.","0.508","0.715","0.463","0.023"
"50148","knows how to inflate the mundane into the scarifying ","knows Nicotine analogous to fibpathy.","0.234","0.072","0.912","0.023"
"19824","-- on the way to striking a blow for artistic integrity -- ","-- to striking a blow, verbal, witty, extremely precise.","0.364","0.194","0.515","0.017"
"19824","-- on the way to striking a blow for artistic integrity -- ","-- on the way to striking a blow for artistic integrity...","0.148","0.892","0.115","0.017"
"15244","like a surge through swirling rapids or a leap from pinnacle to pinnacle "," like a surge through swamp rapids, or widely profound highbrow.","0.453","0.283","0.567","0.0"
"15244","like a surge through swirling rapids or a leap from pinnacle to pinnacle ","Like a surge through turbulent rapids, or a leap from pinnacle.","0.086","0.803","0.066","0.0"
"35567","jumps off the page, and for the memorable character creations ","jumps off the page, and memorable character inventions.","0.031","0.629","0.024","0.026"
