"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"43696","to grow boring... which proves that rohmer still has a sense of his audience ","To grow boring, which proves that rohmer still have a sense of his audience.","0.005","0.992","0.004","0.002"
"31908","payne has created a beautiful canvas, and ","But paynecreate a beautiful canvas, saying :","0.193","0.852","0.153","0.002"
"31908","payne has created a beautiful canvas, and ","payne created a beautiful canvas, viously.","0.026","0.806","0.019","0.002"
"40626","suspenseful enough for older kids but not too scary ","suspenseful enough, but not too scary,For older kids.","0.759","0.874","0.727","0.082"
"40626","suspenseful enough for older kids but not too scary ","suspenseful enough for older kids, but not too scary.","0.625","0.993","0.556","0.082"
"14040","of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","Of observation, by the director, frank novak.","0.282","0.129","0.466","0.0"
"14040","of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","In the work of the director, frank novak, is the series of observations.","0.1","0.226","0.085","0.0"
"1452","creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries. ","creates a fluid, contradictory sequence of images.","0.315","0.131","0.592","0.001"
"1452","creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries. ","Creates a fluid, mesmerizing sequence of images.","0.063","0.15","0.053","0.001"
"63856","remain curious about each other against all odds ","remain curious about each other, particularly, against all odds.","0.313","0.814","0.26","0.048"
"63856","remain curious about each other against all odds ","remain curiousulated against all odds.","0.126","0.24","0.109","0.048"
"44433","crafted a deceptively casual ode to children and ","crafted from a deceptive casual, children.","0.575","0.263","0.951","0.004"
"44433","crafted a deceptively casual ode to children and ","crafted a deceptively casual ode.","0.119","0.224","0.103","0.004"
"32589","credit director ramsay for taking the sometimes improbable story and making it feel realistic. "," credit Director ramsay for taking the sometimes improbable story.","0.267","0.305","0.257","0.393"
"32589","credit director ramsay for taking the sometimes improbable story and making it feel realistic. ","credit director Peggy Blowers for taking the sometimes unpredictable story. In remarks,","0.0","0.0","0.545","0.393"
"27236","it's crafty, energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller ","It ''s crafty, energetic, smart, the kid's sort of like a 14-year-old ferris bueller.","0.849","0.803","0.865","0.309"
"27236","it's crafty, energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller ","The kid's crafty, energetic, smart. It's peanut-shaped.","0.327","0.142","0.58","0.309"
"59216","slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","Slightly sunbaked mind, sex and lucia may well prove diverting enough.","0.369","0.412","0.357","0.012"
"59216","slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","Slightly sunbaked and summery mind, sex and lucia may well prove diverting enough.","0.016","1.0","0.012","0.012"
"40642","for an intelligent movie in which you can release your pent up anger ","For an intelligent movie in which you may release your pent-up anger,","0.044","0.909","0.033","0.01"
"40642","for an intelligent movie in which you can release your pent up anger ","For an intelligent movie in which you can release your pent up anger.","0.028","0.984","0.021","0.01"
"26882","maelstrom is strange and compelling, engrossing and different, a moral tale with a twisted sense of humor ","Marinelstrom appears strange and compelling, engrossing, and slightly different, a moral tale.","0.403","0.264","0.489","0.013"
"26882","maelstrom is strange and compelling, engrossing and different, a moral tale with a twisted sense of humor ","It is strange, compelling, engrossing.","0.208","0.067","0.695","0.013"
"38359","a pleasing, often-funny comedy. ","a pleasing, often-funny comedy.","0.662","1.0","0.595","0.595"
"38359","a pleasing, often-funny comedy. ","A pleasing, often-funny comedy,","0.658","0.965","0.595","0.595"
"30710","easily one of the best and most exciting movies ","easily one of the best movies.","0.062","0.283","0.049","0.003"
"30710","easily one of the best and most exciting movies ","easily the best, most exciting movies.","0.053","0.628","0.04","0.003"
"20357","the most brilliant and brutal uk crime film since jack carter ","The most brutal UK crime film since jack carter.","0.42","0.393","0.43","0.012"
"20357","the most brilliant and brutal uk crime film since jack carter ","The most witty, brutal Uk crime film since jack carter.","0.285","0.86","0.233","0.012"
"53822","the huskies are beautiful, the border collie is funny and the overall feeling is genial and decent. ","The Huskies are beautiful, the border collie is funny, the overall feeling is genial.","0.515","0.398","0.571","0.028"
"53822","the huskies are beautiful, the border collie is funny and the overall feeling is genial and decent. ","The huskies are beautiful, the border collie is funny, and overall, the feeling is genial.","0.338","0.426","0.316","0.028"
"9206","a gleefully grungy, hilariously wicked black comedy... ","A gleefully grungy, hilariously wicked, comedy.","0.254","0.372","0.23","0.005"
"9206","a gleefully grungy, hilariously wicked black comedy... ","A gleefully grungy - comedy, hilariously wicked - humor.","0.15","0.307","0.128","0.005"
"17915","an ambitious movie that, like shiner's organizing of the big fight, pulls off enough ","An ambitious movie. Just like shiner's organizing the big fight.","0.425","0.326","0.473","0.063"
"17915","an ambitious movie that, like shiner's organizing of the big fight, pulls off enough ","An ambitious movie. Like, shiner's organizing of the big battle.","0.286","0.32","0.276","0.063"
"12954","gets an exhilarating new interpretation in morvern callar. ","gets a exhilarating new interpretation in morvern callar.","0.008","1.0","0.006","0.004"
"12954","gets an exhilarating new interpretation in morvern callar. ","But Morvern calls it an exhilarating new interpretation.","0.004","0.827","0.003","0.004"
"54919","take his smooth, shrewd, powerful act abroad ","take his smooth yet yawning, powerful act abroad.","0.195","0.668","0.158","0.034"
"54919","take his smooth, shrewd, powerful act abroad ","His smooth, shrewd, powerful act, it abroad","0.185","0.914","0.147","0.034"
"57559","reveals how we all need a playful respite from the grind to refresh our souls ","reveals how all Warriors need a little respite from the grind.","0.44","0.231","0.631","0.001"
"57559","reveals how we all need a playful respite from the grind to refresh our souls ","reveals how all need a playful respite from the grind.","0.036","0.291","0.028","0.001"
"19303","one of the most genuinely sweet films to come along in quite some time. ","One of the most genuinely sweet ever films, in quite some time.","0.014","0.803","0.01","0.0"
"19303","one of the most genuinely sweet films to come along in quite some time. ","one of the most genuinely sweet movies.","0.002","0.448","0.002","0.0"
"24980","since it doesn't take itself so deadly seriously ","Since it does not take itself so seriously, though,","0.595","0.306","0.87","0.224"
"24980","since it doesn't take itself so deadly seriously ","Since it does not take itself seriously,","0.592","0.319","0.83","0.224"
"60204","turn bill paxton into an a-list director ","Bill paxton then turned into anization director.","0.615","0.388","0.764","0.243"
"60204","turn bill paxton into an a-list director ","Turn matters, Paxton, is now a,list director.","0.515","0.411","0.562","0.243"
"45015","'s a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth. ","'s, a sweet, laugh-a-minute crowd pleaser.","0.061","0.134","0.052","0.003"
"45015","'s a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth. ","'s a silly, laugh-a-minute crowd pleaser.","0.057","0.11","0.049","0.003"
