"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"65848","stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","stirring experience.","0.124","0.043","0.339","0.001"
"34520","find it with ring, an indisputably spooky film ; ","find it with ring, an albeit necessarily spooky movie.","0.957","0.929","0.967","0.026"
"34520","find it with ring, an indisputably spooky film ; ","find it with ring, an argumentively spooky film.","0.476","0.844","0.416","0.026"
"46736","it can easily worm its way into your heart.'","it has easily worm its way into my heart.","0.226","0.888","0.181","0.075"
"46736","it can easily worm its way into your heart.'","It can easily worm its way into your heart.","0.098","0.974","0.075","0.075"
"34118","provides an accessible introduction as well as some intelligent observations on the success of bollywood ","An accessible introduction, some intelligent observations.","0.098","0.075","0.109","0.002"
"34118","provides an accessible introduction as well as some intelligent observations on the success of bollywood ","Provides an accessible introduction, as well as some intelligent observations.","0.039","0.136","0.032","0.002"
"62522","something rare and riveting : a wild ride that relies on more than special effects ","Something rare, riveting, but aristocratic.","0.218","0.073","0.648","0.0"
"62522","something rare and riveting : a wild ride that relies on more than special effects ","Something rare, riveting.","0.144","0.046","0.514","0.0"
"25494","scotland looks wonderful, the fans are often funny fanatics ","scotland looks wonderful. But the fans were often funny.","0.85","0.946","0.822","0.047"
"25494","scotland looks wonderful, the fans are often funny fanatics ","scotland looks quite wonderful, but the fans are often quite funny.","0.821","0.747","0.85","0.047"
"3789","not only a pianist, but a good human being ","Not only offering a pianist, but improveminded a human being.","0.759","0.747","0.763","0.01"
"3789","not only a pianist, but a good human being ","not only being a pianist, but at a good human being, body.","0.06","0.599","0.046","0.01"
"53689","tsai ming-liang's witty, wistful new film ","tsai ming-liang's witty, wistful. ''","0.587","0.339","0.776","0.22"
"53689","tsai ming-liang's witty, wistful new film ","tsai ming-liang's witty, wistful new film.","0.457","0.985","0.388","0.22"
"24155",", to the adrenaline jolt of a sudden lunch rush at the diner ","To the adrenaline jolt, a sudden lunch rush. Original","0.287","0.315","0.279","0.002"
"24155",", to the adrenaline jolt of a sudden lunch rush at the diner ","To the adrenaline jolt. Comes a sudden lunch rush. ","0.253","0.307","0.239","0.002"
"12119","loved the people onscreen, even though i could not stand them. ","loved people onscreen, though I could not stand them myself.","0.518","0.821","0.461","0.346"
"12119","loved the people onscreen, even though i could not stand them. ","Loved the people onscreen, even though I could not stand them at all,","0.209","0.813","0.168","0.346"
"22727","the pitch-perfect forster to the always hilarious meara and levy ","The pitch-perfect forster, learning meara and levy.","0.392","0.312","0.429","0.003"
"22727","the pitch-perfect forster to the always hilarious meara and levy ","The pitch-perfect, vivid forster.","0.192","0.168","0.202","0.003"
"33696","'s yet another cool crime movie that actually manages to bring something new into the mix. ","'s yet another cool crime movie.","0.312","0.169","0.436","0.005"
"33696","'s yet another cool crime movie that actually manages to bring something new into the mix. ","'s not another cool crime movie.","0.0","0.0","0.679","0.005"
"25286","you 'd want to watch if you only had a week to live ","you suspect you want to watch if you had only week to live '","0.319","0.805","0.266","0.124"
"25286","you 'd want to watch if you only had a week to live ","You'll just want to watch if you have a week to live.","0.104","0.829","0.08","0.124"
"24850","'s a day at the beach -- with air conditioning and popcorn ","'', having air conditioning, popcorn and popcorn.","0.321","0.211","0.39","0.06"
"24850","'s a day at the beach -- with air conditioning and popcorn ","A day at beach -- with air conditioning, popcorn.","0.124","0.712","0.098","0.06"
"65769","it's far from a frothy piece, and the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","It's far from a frothy piece, and the characters are complex.","0.311","0.215","0.365","0.033"
"65769","it's far from a frothy piece, and the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","it's far from a frothy piece.","0.218","0.076","0.568","0.033"
"56631","not too fancy, not too filling, not too fluffy, but definitely tasty and sweet. ","not too fancy, not too filling, not too fluffy, but definitely tasty.","0.685","0.418","0.869","0.134"
"56631","not too fancy, not too filling, not too fluffy, but definitely tasty and sweet. ","not too fancy, not too filling, not too fluffy, but definitely tasty.","0.685","0.418","0.869","0.134"
"37379","will still come away with a sense of his reserved but existential poignancy ","will still come away with, a sense of reserved, though existential poignancy.","0.497","0.795","0.442","0.011"
"37379","will still come away with a sense of his reserved but existential poignancy ","will still come away,with a sense of his reserved, existential poignancy.","0.148","0.783","0.116","0.011"
"28462","there is an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","There is an interesting story, pointed personalities, courage, tragedy, and little guys vs big boys.","0.639","0.792","0.601","0.104"
"28462","there is an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","There is an interesting story. There are pointed personalities, courage, tragedy, the little guys vs. big guys.","0.532","0.899","0.468","0.104"
"3349","wonderfully loopy tale of love, longing, and voting ","wonderfully loopy tale, love, longing, voting,","0.369","0.708","0.319","0.049"
"3349","wonderfully loopy tale of love, longing, and voting ","wonderfully loopy story, love, longing, voting.","0.369","0.696","0.319","0.049"
"50542","he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","He can cross noses with the best of them..","0.019","0.077","0.015","0.0"
"50542","he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","he can flip swords with the best of them and helm a more traditionally plotted popcorn thriller. He surrendered little of his intellectual rigor, or creative composure.","0.01","0.918","0.007","0.0"
"17485","shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","shyamalan's gifts, which they are such, that we'll be watching the skies clearly for his next project.","0.626","0.901","0.568","0.017"
"17485","shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","Shyamalan's gifts, which by so, such does we will keep watching the skies for his next project.","0.043","0.906","0.033","0.017"
"49274","more than enough sentimental catharsis for a satisfying evening at the multiplex ","More than enough emotional catharsis.","0.33","0.126","0.719","0.038"
