"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"66291","starts slowly, but adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying. ","starts slowly, but adrien brody helps in the title role -- helping make the film's conclusion at significantly satisfying, and allowing","0.36","0.868","0.301","0.08"
"66291","starts slowly, but adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying. "," Slowly but clever, Adrien brody -- in role -- helps to make the film’s conclusion powerful and satisfying.","0.021","0.862","0.016","0.08"
"23798","a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding. ","A journey that is as difficult for the audience to take, as the protagonist, in most rule.","0.602","0.281","0.973","0.977"
"23798","a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding. ","A journey as difficult for the audience to take as it for the protagonist.","0.571","0.255","0.974","0.977"
"10023","a master of shadow, quietude, and room noise ","a master of shadow, quietude, and room noise.","0.111","0.972","0.086","0.137"
"10023","a master of shadow, quietude, and room noise ","A master of shadow, quietude, and room noise.","0.111","0.972","0.086","0.137"
"33807","it's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","It really is a perfect show of respect to provide genuine respect to one of those underrated professionals who deserve, but rarely receive.","0.004","0.749","0.003","0.017"
"33807","it's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","It's a perfect show of respect to just one of the underrated professionals who deserve but rarely receive it.","0.002","0.997","0.002","0.017"
"30480","richly entertaining and suggestive of any number of metaphorical readings ","richly entertaining and suggestive. Any number of speak invites emotional readings.","0.573","0.322","0.775","0.213"
"30480","richly entertaining and suggestive of any number of metaphorical readings ","richly entertaining and suggestive of any number of metaphorical readings.","0.229","0.983","0.183","0.213"
"59484","an earnest try at beachcombing verismo ","an earnest try at beachcombing verismo.","0.975","0.985","0.972","0.991"
"59484","an earnest try at beachcombing verismo ","n earnest try at beachcombing verismo :","0.875","0.737","0.933","0.991"
"40329","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story, ","engages us in constant laughter, until we find ourselves surprised at whether how much we care about the story,","0.004","0.932","0.003","0.001"
"40329","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story, ","engages us in constant laughter until we find ourselves surprising how much we care about the story,","0.0","0.825","0.0","0.001"
"31835","of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","Of a deeply humanist artist, who in spite of all he experienced remains surprisingly idealistic.","0.857","0.873","0.851","0.319"
"31835","of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","of a deeply humanistic artist, who remains overwhelmingly ideal in spite of all he's witnessed.","0.0","0.85","0.0","0.319"
"695","an entertaining mix of period drama and flat-out farce that should please history fans ","an entertaining mix of period drama and flat-out farce.","0.074","0.269","0.059","0.0"
"695","an entertaining mix of period drama and flat-out farce that should please history fans ","an entertaining mix of derived drama and flat subject matter, that should please history fans.","0.007","0.344","0.005","0.0"
"35596","like a skillful fisher, the director uses the last act to reel in the audience since its poignancy hooks us completely. ","Like a skillful fisher, the director uses the last act tootally reel in the audience, since its poignancy hooks them completely.","0.006","0.928","0.004","0.001"
"35596","like a skillful fisher, the director uses the last act to reel in the audience since its poignancy hooks us completely. ","Like a skillful fisher, the director uses the last actm.side to reel in the audience, since its poignancy hooks us completely.","0.002","0.93","0.001","0.001"
"62416","awe-inspiring, at times sublime, visuals ","awe-inspiring, at times sublime, visuals.","0.394","0.97","0.329","0.015"
"62416","awe-inspiring, at times sublime, visuals ","Theaweinspiring, since at times enormous,""URES - visuals.","0.385","0.214","0.526","0.015"
"12619","will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","will leave you wanting more, not to mention leaving you with some laughs and smile on your face.","0.001","0.941","0.0","0.0"
"12619","will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","will leave you wanting more, not to mention leaving you with some moments with fun and a smile on your face.","0.0","0.833","0.0","0.0"
"56508","another new film emerges with yet another remarkable yet shockingly little-known perspective. ","Another new film, with yet another remarkable yet shockingly little-as-known, revelations.","0.295","0.729","0.246","0.101"
"56508","another new film emerges with yet another remarkable yet shockingly little-known perspective. ","Another new film hacker emerging with yet another remarkable yet shockingly little-known perspective.","0.029","0.575","0.022","0.101"
"62031","as the dominant christine, sylvie testud is icily brilliant. ","As dominant thr. Christina, sylvie testud is icily brilliant.","0.12","0.823","0.093","0.027"
"62031","as the dominant christine, sylvie testud is icily brilliant. ","As the dominant wife of Christine, Sylvie testud is icily brilliant.","0.102","0.727","0.079","0.027"
"39519","than sucking you in... and making you sweat ","No, than sucking you in, giving you sweat.","0.213","0.801","0.171","0.102"
"39519","than sucking you in... and making you sweat ","than sucking you in... and making you sweat.","0.181","0.995","0.142","0.102"
"48895","the mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","The locked up mind to see a feature concentrates on people, a project in which script and characters hold larger sway.","0.057","0.835","0.043","0.004"
"48895","the mind to see a feature that concentrates on people, a project in which the script and characters hold sway ","The mind to see a feature that concentrates on people, a project in which the script and characters hold sway.","0.009","0.986","0.007","0.004"
"24353","while the film is not entirely successful, it still manages to string together enough charming moments to work. ","While the film is not completely successful, it manages to string together enough charming moments to work.","0.133","0.934","0.103","0.063"
"24353","while the film is not entirely successful, it still manages to string together enough charming moments to work. ","While the film is not entirely successful, it manages to string together together enough charming moments to work.","0.098","0.981","0.076","0.063"
