"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"25232","the worthy successor to a better tomorrow and the killer which they have been patiently waiting for ","The worthy successor to a better tomorrow.","0.296","0.172","0.389","0.027"
"18671","that its luckiest viewers will be seated next to one of those ignorant ","That's true]; its luckiest viewers sit when there's one apparent taken by.","0.0","0.0","0.988","0.315"
"18671","that its luckiest viewers will be seated next to one of those ignorant ","Its luckiest users may accept either fate, but might they act like they were nearest.","0.0","0.0","0.748","0.315"
"12918","a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","A fast-driving, cheerfully simplistic 88 minutes of exaggerated action,","0.914","0.796","0.962","0.201"
"12918","a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","A fast-moving, cheerfully simplistic 88 minutes action.","0.621","0.322","0.899","0.201"
"24929","'s surprisingly decent, particularly for a tenth installment in a series. ","The surprisingly decent, particularly for a tenth installment in a series.","0.663","0.97","0.599","0.581"
"24929","'s surprisingly decent, particularly for a tenth installment in a series. ","Its surprisingly decent, especially as tenth installment in a series.","0.655","0.873","0.605","0.581"
"65015","twenty years later, e.t. is still a cinematic touchstone. ","Twenty-enty years later, e.t. is still a cinematic touchstone.","0.326","0.976","0.266","0.262"
"65015","twenty years later, e.t. is still a cinematic touchstone. ","E.t. where now twenty-years-old, still a cinematic touchstone.","0.171","0.809","0.135","0.262"
"13527",", is a temporal inquiry that shoulders its philosophical burden lightly. ",", is a temporal inquiry, which eased its philosophicalammy,","0.869","0.693","0.949","0.872"
"13527",", is a temporal inquiry that shoulders its philosophical burden lightly. ",", is a temporal inquiry, it shoulders its philosophicalurden.","0.65","0.375","0.861","0.872"
"44157","be inside looking out, and at other times outside looking in ","be inside looking out, but be other times outside looking in.","0.615","0.954","0.55","0.054"
"44157","be inside looking out, and at other times outside looking in ",", inside looking, and outside looking in part time.","0.297","0.598","0.254","0.054"
"11349","so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","so much to look at, in metropolis, you wanting to tear your eyes away from the images.","0.156","0.309","0.134","0.0"
"11349","so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","so much much to look at when visiting in metropolis, you had to watch your eyes away from the images long enough to read the subtitles.","0.0","0.0","0.011","0.0"
"63198",", this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ",", this sad, occasionally horrifying, but perhaps inspiring, film.","0.47","0.247","0.673","0.007"
"63198",", this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ",", this sad, occasionally vaguely, often inspiring, film. Are Wiseman's warmliest.","0.216","0.806","0.174","0.007"
"47222","even though her performance is more interesting ( and funnier ) than his ","even though her performance is bit more interesting ( funnier ) than his.","0.303","0.99","0.246","0.056"
"47222","even though her performance is more interesting ( and funnier ) than his ","Although his performance was even more interesting, than his.","0.0","0.0","0.662","0.056"
"61119","so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","so that, by the time the credits roll across the pat '', a warm, fuzzy, feeling appears.","0.94","0.884","0.96","0.911"
"61119","so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","So, by the time the credits roll across pat ending, a warm, fuzzy feeling exists.","0.932","0.844","0.965","0.911"
"47423","downbeat, period-perfect biopic hammers home a heavy-handed moralistic message. ","Downbeat, period-perfect biopic hammers home a particularly heavy-handed moralistic message.","0.969","0.886","1.0","1.0"
"47423","downbeat, period-perfect biopic hammers home a heavy-handed moralistic message. ","downbeat, period-perfect biopic hammers home.","0.255","0.223","0.267","1.0"
"36705","the same sort of good-natured fun found in films like tremors ","The same sort of good-natured fun found in films like Doomsday.","0.0","0.0","0.203","0.11"
"36705","the same sort of good-natured fun found in films like tremors ","The same sort of hanging-fun, found in films, movies,iatures, examples, glowing.","0.0","0.0","0.73","0.11"
"31514","enjoy more because you're one of the lucky few who sought it out ","enjoy more because you're one of the lucky few who sought it out.","0.365","0.984","0.301","0.214"
"31514","enjoy more because you're one of the lucky few who sought it out ","enjoy more because you are one of the lucky few, who sought it out.","0.166","0.901","0.131","0.214"
"59155","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation ","Itsatisfies -- from its ripe recipe, apparent ingredients, certified cuisine, palatable presentation.","0.643","0.377","0.842","0.004"
"59155","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation ","Satisfies -- From its ripe recipe, importing ingredients, certified cuisine, prominent cuisine, palatable presentation ","0.067","0.836","0.052","0.004"
"37167","if you ever wanted to be an astronaut, this is the ultimate movie experience ","If you wanted to be an astronaut, this is the ultimate movie experience.","0.225","0.908","0.18","0.046"
"37167","if you ever wanted to be an astronaut, this is the ultimate movie experience ","They was the ultimate movie experience right now. if you wanted to be astronaut?","0.188","0.85","0.15","0.046"
"63152","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","have ever seen, constantly pulling the rug from underneath itself. Looked this from new sides. Deepered.","0.04","0.297","0.031","0.024"
"63152","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","opusesim certainly seen, constantly pulling the rug from underneath, seeing things fromnew sides, plunging deeper, more intense, feel more acute.","0.037","0.784","0.028","0.024"
"50888","fun, and host to some truly excellent sequences ","fun, and host. Also occasions.","0.329","0.156","0.525","0.004"
"50888","fun, and host to some truly excellent sequences ","fun, and host, but some truly excellent sequences.","0.001","0.939","0.001","0.004"
"56555","a heartening tale of small victories and enduring hope. ","A heartening tale of small victories,true hope.","0.351","0.72","0.3","0.003"
"56555","a heartening tale of small victories and enduring hope. ","A heartening tale, small victories and enduring hope.","0.004","0.872","0.003","0.003"
"16793","delia, greta, and paula rank as three of the most multilayered and sympathetic female characters of the year. ","Three comprehensively,delia, greta, and paula rank as three of the year's most multilayered female characters.","0.328","0.381","0.314","0.015"
"16793","delia, greta, and paula rank as three of the most multilayered and sympathetic female characters of the year. ","delia, greta, and paula rank as three of television's more multilayered.","0.283","0.247","0.297","0.015"
"22469",", this flick is fun, and host to some truly excellent sequences. ",", this flick is fun, and host to some truly excellent sequences.","0.011","1.0","0.008","0.008"
"22469",", this flick is fun, and host to some truly excellent sequences. ","This flick's fun, and host to some truly excellent sequences.","0.005","0.825","0.004","0.008"
"13819","far from heaven is a dazzling conceptual feat, ","far from heaven is most dazzling.","0.526","0.597","0.505","0.0"
