"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"31411","a thought-provoking and often-funny drama about isolation ","A thought-provoking and frequently-funny drama about isolation.","0.111","0.984","0.086","0.218"
"66023","funny, sexy, devastating and incurably romantic ","funny, sexy, devastating and incurably romantic.","0.989","0.982","0.992","0.796"
"66023","funny, sexy, devastating and incurably romantic ","funny, sweet, embarrassed, devastating, and incurably romantic.","0.0","0.0","0.788","0.796"
"45811","conjured up more coming-of-age stories ","Conjured up more comes-of-age stories.","0.518","0.923","0.452","0.369"
"45811","conjured up more coming-of-age stories ","Conjured up more remarkable stories.","0.012","0.369","0.009","0.369"
"27952","an exceptionally acted, quietly affecting cop drama. ","An exceptionally acted, quietly affecting cop drama.","0.052","1.0","0.039","0.039"
"27952","an exceptionally acted, quietly affecting cop drama. ","son exceptionally acted, quietly affecting partner drama.","0.0","0.0","0.029","0.039"
"960","its story about a young chinese woman, ah na, who has come to new york city to replace past tragedy with the american dream ","The story, about a young Chinese woman, ah na, who has come to the city of New York, to replace past tragedy with the American dream.","0.335","0.883","0.277","0.04"
"960","its story about a young chinese woman, ah na, who has come to new york city to replace past tragedy with the american dream ","herits its story, about a young Chinese woman, ah na, who has come to New York City to replace past tragedy with American dream.","0.171","0.846","0.135","0.04"
"34777","it's a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one ","It's a tribute to the actress and to the humorous director.","0.094","0.185","0.081","0.011"
"34777","it's a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one ","It ''s poem to the actress, and to her film-maker Director.","0.041","0.169","0.033","0.011"
"39645","he isn't blind to the silliness, but also captures moments of spontaneous creativity and authentic co-operative interaction ","He is not blind to the silliness, but does capture moments of spontaneous creativity and authentic co-operative interaction.","0.015","0.92","0.011","0.0"
"39645","he isn't blind to the silliness, but also captures moments of spontaneous creativity and authentic co-operative interaction ","He is not blind to the silliness, but captures moments of spontaneous creativity and unequivocal self-operative interaction.","0.008","0.923","0.006","0.0"
"22977","constantly touching, surprisingly funny, semi-surrealist exploration of the creative act. ","constantly touching Words, Surprisingly funny. Late, semi-surrealist exploration of the creative act","0.083","0.749","0.064","0.057"
"22977","constantly touching, surprisingly funny, semi-surrealist exploration of the creative act. ","constantly touching, surprisingly funny. means something useful, semi-surrealist exploration of the creative act.","0.043","0.599","0.033","0.057"
"64677","not because of its epic scope, but because of the startling intimacy ","Not because of its epic scope but because of the startling intimacy.","0.432","0.988","0.364","0.014"
"64677","not because of its epic scope, but because of the startling intimacy ","not because of its epic scope, but because of its startling intimacy.","0.147","0.978","0.115","0.014"
"51165","a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","A pleasant distraction, a causal night, an excuse to eat popcorn.","0.718","0.402","0.973","0.676"
"51165","a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","A pleasant distraction.","0.188","0.072","0.402","0.676"
"23520","while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) ","While Hollywood ending has its share of belly While Youitness [ Analysis]","0.328","0.255","0.362","0.003"
"23520","while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) ","Hollywood ending also has its share of belly laughs ( including a knockout of a closing line. ).","0.012","0.984","0.009","0.003"
"52653","primal storytelling that george lucas can only dream of ","primal storytelling that george lucas can only dream of.""","0.386","0.973","0.322","0.121"
"52653","primal storytelling that george lucas can only dream of ","primal storytelling that george-officio can only dream of.","0.0","0.0","0.643","0.121"
"12113","i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material ","is generally like all four of the lead actors. They key a lot and they manage to squeeze a few laughs out of the material:","0.011","0.727","0.009","0.001"
"12113","i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material ","i like all four of the lead actors a lot, and they manage to squeeze a few laughs out of the material.","0.001","0.996","0.001","0.001"
"43709","is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip. ","ā This is Surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision.","0.548","0.356","0.669","0.005"
"43709","is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip. ","i is surprisingly brilliant, deftlyudging together what may have been a confusing, and horrifying vision.","0.546","0.236","0.973","0.005"
"48755","shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team ","Shining with all the usual spielberg flair.","0.345","0.191","0.472","0.0"
"48755","shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team ","shining with all the usual stierikoni flair., expertly utilizing the talents of his top-notch creative team.","0.0","0.0","0.003","0.0"
"49194","real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","real talent and wit raised it beyond its formula that penetrated the level of romantic comedy.","0.629","0.34","0.878","0.285"
"49194","real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","real talent and wit elevated it beyond its formula.","0.273","0.126","0.447","0.285"
"47919","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","'s the best sequel since the Empire struck back.","0.18","0.188","0.178","0.0"
"47919","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","us, the best sequel since the evening strikes backinis.","0.179","0.122","0.213","0.0"
"4168",", there is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone. ","There is no doubt that krawczyk deserves a greater part of the credit for the film's thoroughly winning tone.","0.003","0.934","0.002","0.0"
"4168",", there is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone. ",", there is no doubt that the film's celebrated musician, Krawczyk deserves a huge amount of credit for this film's thoroughly winning tone.","0.0","0.788","0.0","0.0"
"11283","that the rich promise of the script will be realized on the screen ","The enviance of the script is realized on screen.","0.551","0.563","0.547","0.021"
"11283","that the rich promise of the script will be realized on the screen ","that the rich promise of the script will be realized on the screen was,","0.071","0.895","0.054","0.021"
