"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"61330","while somewhat less than it might have been, the film is a good one, ","While somewhat less than it might have been, the film.","0.53","0.295","0.721","0.004"
"61330","while somewhat less than it might have been, the film is a good one, ","While somewhat less pleasurable, less than it might have been.","0.373","0.156","0.698","0.004"
"48137","that concentrates on people, a project in which the script and characters hold sway "," That concentrates on people, a project in which the script does hold sway.","0.397","0.431","0.387","0.036"
"48137","that concentrates on people, a project in which the script and characters hold sway ","That concentrates on people.which are a project in which script and characters hold sway.","0.13","0.976","0.101","0.036"
"52911","frida with a visual style unique and inherent ","frida has a visual style.","0.409","0.285","0.479","0.014"
"52911","frida with a visual style unique and inherent ","frida v unique, graphic, unique.","0.299","0.493","0.265","0.014"
"35642","what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed, natural-seeming actors. ","what makes real women look more à la far than their actors.?","0.434","0.205","0.691","0.064"
"35642","what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed, natural-seeming actors. ","What's most refreshing about real women having curves, its unforced comedy-drama and relaxed…, natural actors...","0.017","0.856","0.013","0.064"
"24300","are head and shoulders above much of the director's previous popcorn work ","are head and shoulders above much of the director's previous popcorn works.","0.221","0.971","0.175","0.207"
"24300","are head and shoulders above much of the director's previous popcorn work ","are head and shoulders above the previous popcorn work.","0.066","0.314","0.052","0.207"
"58262","describe as looking, sounding and simply feeling like no other film in recent history ","Describe as looking, sounding, acting, or quite like any other film.","0.632","0.325","0.923","0.019"
"58262","describe as looking, sounding and simply feeling like no other film in recent history ","describe as looking, sounding, or simply no other film in recent history.","0.561","0.394","0.653","0.019"
"20758","'s the type of film about growing up that we don't see often enough these days : realistic, urgent ","'s - the type of film about growing up that we don't seem often enough these days : realistic, urgent,","0.085","0.935","0.066","0.027"
"20758","'s the type of film about growing up that we don't see often enough these days : realistic, urgent ","Its the type of film about growing up that we do not see often enough these days, realism, urgent.","0.055","0.902","0.042","0.027"
"37709","is the distinct and very welcome sense of watching intelligent people making a movie ","The distinct, very welcome sense, a whileReener.","0.069","0.088","0.065","0.001"
"37709","is the distinct and very welcome sense of watching intelligent people making a movie ","The distinct and very welcome feeling of watching uncIMMERD decision.","0.026","0.174","0.02","0.001"
"33128","whose boozy, languid air is balanced by a rich visual clarity and deeply ","However, boozy, languid air is balanced by a rich visual clarity.","0.015","0.389","0.011","0.0"
"33128","whose boozy, languid air is balanced by a rich visual clarity and deeply ","Its boozy, languid air, though, is balanced by a rich visual clarity.","0.009","0.408","0.007","0.0"
"42296","a few ear-pleasing songs on its soundtrack ","A few ear-pleasing songs. On its soundtrack.","0.533","0.943","0.466","0.151"
"42296","a few ear-pleasing songs on its soundtrack ","A few ear-pleasing songs.","0.366","0.239","0.444","0.151"
"8917","the film is predictable in the reassuring manner of a beautifully sung holiday carol. ","The film is predictable in the reassuring manner, said.","0.528","0.22","0.995","0.016"
"8917","the film is predictable in the reassuring manner of a beautifully sung holiday carol. ","The movie is predictable, in the reassuring manner.","0.399","0.194","0.617","0.016"
"12213",", enigma offers all the pleasure of a handsome and well-made entertainment. ","Enigma shares all the pleasure by handsome, well-made entertainment.","0.384","0.719","0.333","0.003"
"12213",", enigma offers all the pleasure of a handsome and well-made entertainment. ","Enigma has all the pleasure.","0.3","0.164","0.413","0.003"
"52880","by movie's end, we accept the characters and the film, flaws and all ","By our movie's end, we accept the characters, the movie, flaws, location, variables, restrictions.""","0.795","0.765","0.805","0.655"
"52880","by movie's end, we accept the characters and the film, flaws and all ","We, by movie's end are accept, the characters, film, flaws, flaws.","0.745","0.796","0.729","0.655"
"13538","an engrossing portrait of uncompromising artists trying to create something original against the backdrop ","An engugining portrait by uncompromising artists, trying to create something original.","0.367","0.344","0.376","0.007"
"13538","an engrossing portrait of uncompromising artists trying to create something original against the backdrop ","An engrossing portrait.","0.104","0.073","0.122","0.007"
"30713","smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","Smartly, its story calls the well-wrought story.","0.314","0.122","0.66","0.99"
"30713","smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","Smartly accentuates the well-told story.","0.11","0.088","0.12","0.99"
"50607","enough to let you bask in your own cleverness as you figure it out ","enough to let you bask in cleverness as figure it out.","0.12","0.381","0.098","0.002"
"50607","enough to let you bask in your own cleverness as you figure it out ","enough to let you bask in your own cleverness.","0.065","0.312","0.052","0.002"
"12784","i couldn't recommend this film more. ","However, I could not recommend this movie more.","0.609","0.585","0.618","0.104"
"12784","i couldn't recommend this film more. ","i could not recommend this movie more.","0.606","0.759","0.568","0.104"
"24391","engaging than the usual fantasies hollywood produces ","engaging than usual fantasy fantasy hollywood.","0.382","0.719","0.33","0.217"
"24391","engaging than the usual fantasies hollywood produces ","engaging more than the usual fantasies of hollywood.","0.282","0.775","0.233","0.217"
"44917","knows everything and answers all questions, is visually smart, cleverly written, ","Everything knows everything and answers, very smart, cleverly written,","0.334","0.34","0.331","0.045"
"44917","knows everything and answers all questions, is visually smart, cleverly written, "," knows everything and answers to all questions, is visually smart, cleverly written.","0.057","0.864","0.043","0.045"
"17923","try as you might to resist, if you've got a place in your heart for smokey robinson ","try as you might resist, it seems if you've got a place in your heart, Smokey Robinson.","0.754","0.946","0.706","0.011"
"17923","try as you might to resist, if you've got a place in your heart for smokey robinson ","try as you might to resist, if you have got a place in your heart, for smokey robinson.","0.464","0.928","0.398","0.011"
"3436","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- ","My opinions encourage young and old alike.","0.111","0.069","0.14","0.0"
"3436","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- ","I encourage young and old alike to go see this unique, albeit humorous twist on the classic whale tale --","0.012","0.485","0.009","0.0"
"34142","spins the multiple stories in a vibrant and intoxicating fashion ","Spins the various stories in a56inisible, intoxication fashion.","0.225","0.6","0.186","0.0"
"34142","spins the multiple stories in a vibrant and intoxicating fashion ","spins the multiple stories in a vibrant, and intoxicating fashion.","0.012","0.976","0.009","0.0"
"58251","the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film depicted also strong themes of familial ties, spirituality.","0.003","0.193","0.002","0.0"
