"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"4844","the complex, politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen ","The complex, politically charged tapestry. ''","0.117","0.067","0.156","0.0","0"
"4844","the complex, politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen ","The complex, politically charged, tapestry of contemporary chinese life. ''","0.014","0.18","0.011","0.0","0"
"39831","canadian filmmaker gary burns'inventive and mordantly humorous take on the soullessness of work in the city. ","can Canadian filmmaker Gary burns, ``idered in the soullessness. ``","0.21","0.075","0.517","0.003","0"
"39831","canadian filmmaker gary burns'inventive and mordantly humorous take on the soullessness of work in the city. ","Canadian filmmaker Gary burns'inventive, mordantly humorous take on the soullessness of work in the city. ''","0.009","0.817","0.007","0.003","0"
"26466","is notable for its sheer audacity and openness ","is notable for its sheer audacity. ``","0.152","0.357","0.128","0.004","0"
"26466","is notable for its sheer audacity and openness ","is notable for its sheer audacity. ``","0.152","0.357","0.128","0.004","0"
"8810","on petter næss'delicate, clever direction... and a wonderful, imaginative script ","On petter næss'delicate, clever direction. ''","0.21","0.111","0.3","0.026","0"
"8810","on petter næss'delicate, clever direction... and a wonderful, imaginative script ","On petter næss'delicate, clever, direction, and a wonderful, imaginative script. ''","0.078","0.459","0.061","0.026","0"
"20709","that any art-house moviegoer is likely to find compelling ","That any art-house moviegoer is likely to find compelling. ``","0.882","0.829","0.901","0.257","1"
"20709","that any art-house moviegoer is likely to find compelling ","Any art-house moviegoer is likely to find. ''","0.598","0.33","0.818","0.257","0"
"18503","going right through the ranks of the players -- on-camera and off -- that he brings together ","going right through the ranks of players -- on- camera, off -- he brought together.","0.349","0.517","0.315","0.081","0"
"18503","going right through the ranks of the players -- on-camera and off -- that he brings together ","going right through the ranks of the players A -- off-camera, he brings together","0.097","0.561","0.076","0.081","0"
"61816","about one of cinema's directorial giants "," about one of cinema's directorsial giants. ``","0.665","0.707","0.652","0.248","1"
"61816","about one of cinema's directorial giants ","About one of the cinema's directorial giants. ``","0.266","0.62","0.224","0.248","0"
"59680","that transforms this story about love and culture into a cinematic poem ","That transforms this story about love and culture, into a cinematic poem.","0.138","0.841","0.108","0.005","0"
"59680","that transforms this story about love and culture into a cinematic poem ","That transforms this story about love and culture into a cinematic poem.","0.062","0.922","0.047","0.005","0"
"41270","trusts the story it sets out to tell ","trusts the story it sets out. ``","0.17","0.782","0.135","0.051","0"
"41270","trusts the story it sets out to tell ","trusts the story that sets out to tell. ``","0.071","0.771","0.054","0.051","0"
"43568","'s all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ","'s all about anakin, seen... and the lustrous, polished. visuals.","0.209","0.082","0.43","0.0","0"
"43568","'s all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ","It's all about anakin... and the lustrous, polished visuals, rich in color, creativity, and, of course, special effect. ''","0.038","0.922","0.029","0.0","0"
"17673","as the libretto directs, ideally capturing the opera's drama and lyricism ","As the libretto - Directers, ideally captured by the opera's drama, lyricism.","0.375","0.154","0.718","0.004","0"
"17673","as the libretto directs, ideally capturing the opera's drama and lyricism ","As libretto directs, ideally capturing the opera's drama and lyricism.","0.016","0.071","0.013","0.004","0"
"59149","a refreshing change from the usual whoopee-cushion effort ","A refreshing change from usual `` whoopee-cushion '' effort. ''","0.574","0.582","0.571","0.158","0"
"59149","a refreshing change from the usual whoopee-cushion effort ","A refreshing change from the usual whoopee-cushion - effort.","0.198","0.754","0.159","0.158","0"
"57783","builds to a crescendo that encompasses many more paths than we started with ","builds to a crescendo, that was more broad, than we started with.","0.241","0.212","0.253","0.006","0"
"57783","builds to a crescendo that encompasses many more paths than we started with ","builds to a crescendo. many more paths than we started with. ``","0.063","0.8","0.048","0.006","0"
"61676","triumph over a scrooge or two ","Triumph over a scrooge or two ``","0.634","0.795","0.594","0.528","0"
"61676","triumph over a scrooge or two ","triumph over a scrooge, or two.","0.435","0.905","0.371","0.528","0"
"66625","perfectly pitched between comedy and tragedy, hope and despair ","perfectly pitched between comedy and tragedy, hope and despair. ''","0.144","0.679","0.114","0.263","0"
"66625","perfectly pitched between comedy and tragedy, hope and despair ","perfectly pitched between comedy and tragedy, hope and hurt. ''","0.135","0.299","0.114","0.263","0"
"42528","takashi miike keeps pushing the envelope : ichi the killer ","takashi miike keeps pushing the envelope. ``ichi the killer ''","0.116","0.807","0.09","0.006","0"
"42528","takashi miike keeps pushing the envelope : ichi the killer ","takashi miike keeps pushing the envelope. `` ichi the killer '","0.041","0.739","0.031","0.006","0"
"18353","that's every bit as enlightening, insightful and entertaining as grant's two best films ","That's every bit enlightening, insightful, and entertaining, granted, two top films.","0.545","0.485","0.568","0.003","0"
"18353","that's every bit as enlightening, insightful and entertaining as grant's two best films ","That's every bit as enlightening, insightful, and entertaining as grant's two best films.","0.139","0.97","0.108","0.003","0"
"29766","that's apparently just what ( aniston ) has always needed to grow into a movie career ","That seems apparently just what ( aniston ) has always needed to grow into a movie career.","0.489","0.837","0.43","0.033","0"
"29766","that's apparently just what ( aniston ) has always needed to grow into a movie career ","That's apparently just what ('insiston ’s always needed to grow into a movie career.","0.224","0.376","0.197","0.033","0"
"6613","should give `` scratch '' a second look. ","For `` scratch '' should a second look. ''","0.366","0.26","0.423","0.128","0"
"6613","should give `` scratch '' a second look. ","Should you give `` scratch '' a second look after it was already happened?","0.162","0.067","0.302","0.128","0"
"21329","will leave you wanting more, not to mention leaving you with some laughs and a smile on your face ","will leave you wanting more, not to mention that you're leaving with some laughs.","0.126","0.283","0.107","0.0","0"
"21329","will leave you wanting more, not to mention leaving you with some laughs and a smile on your face ","will leave you wanting more, not to mention leaving you with some laughs.","0.077","0.238","0.063","0.0","0"
"26297",", delivers the goods and audiences will have a fun, no-frills ride. ",", deliver the goods, and audiences will have a fun, no-frills ride.","0.906","0.947","0.893","0.681","0"
"26297",", delivers the goods and audiences will have a fun, no-frills ride. ",", delivered goods and audiences will have a fun, no-frills ride.","0.765","0.729","0.778","0.681","0"
"21444","is a new treasure of the hermitage. ","A new treasure of hermitage. ``","0.303","0.457","0.273","0.091","0"
"21444","is a new treasure of the hermitage. ","is a new treasure of the hermitage.","0.095","0.112","0.091","0.091","0"
"21067","... one of the more influential works of the ` korean new wave '. ","... one of the more influential works. `` Korean new wave ''.","0.217","0.756","0.175","0.035","0"
"21067","... one of the more influential works of the ` korean new wave '. ","... One of the more influential works, '' Korean New wave. *","0.15","0.737","0.118","0.035","0"
"33292","the cinema world's great visual stylists ","The great visual stylists. ''","0.368","0.345","0.377","0.139","0"
"33292","the cinema world's great visual stylists ","The cinema world's greatest stylists.","0.335","0.328","0.337","0.139","0"
"66318","it's a very sincere work, but it would be better as a diary or documentary. ","It's a very promising work. but it would be better as a diary or documentary.","0.939","0.896","0.954","0.735","0"
