"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"11706","a meditation on the deep deceptions of innocence ","a visualization on the deep deceptions of innocence.","0.0","0.0","0.766","0.09","0"
"33341","a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism ","a genial romance that binds thru a surprisingly buoyant tone, notwithstanding some of the writers' sporadic displays of pop freudianism.","0.003","0.832","0.003","0.0","0"
"33341","a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism ","a genial romance that maintains throughout a moreuber tone, somewhat vindicated by some of the writers' sporadic dips into pop freudian.","0.001","0.478","0.001","0.0","0"
"36878","feels more like an extended, open-ended poem than a traditionally structured story ","feels more like an extended, open-ended poem than a traditionally structured story.","0.699","0.937","0.644","0.175","1"
"36878","feels more like an extended, open-ended poem than a traditionally structured story ","FEeling more conventional, extended, open-ended poem than a traditionally structured story,","0.299","0.213","0.346","0.175","0"
"44954","a rather brilliant little cult item : a pastiche of children's entertainment, superhero comics, and japanese animation. ","a rather brilliant little odd-ball cartoon.","0.172","0.084","0.266","0.045","0"
"44954","a rather brilliant little cult item : a pastiche of children's entertainment, superhero comics, and japanese animation. ","A rather brilliant little cult item : a pastiche of children's entertainment, superhero comics, and japanese animation.","0.059","0.96","0.045","0.045","0"
"29568","captures moments of spontaneous creativity and authentic co-operative interaction ","captures moments of spontaneous creativity, and authentic co-operative interaction.","0.019","0.915","0.014","0.003","0"
"29568","captures moments of spontaneous creativity and authentic co-operative interaction ","captures moments of spontaneous creativity and authentic co-operative interaction.","0.001","0.938","0.0","0.003","0"
"63141","to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","to satisfy the boom-bam crowd without a huge sacrifice of character and mood.","0.125","0.782","0.098","0.154","0"
"63141","to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","to satisfy the boombam crowd without a huge sacrifice of character and mood.","0.125","0.738","0.098","0.154","0"
"4710","get a kick out of goofy brits ","get a kick out of ridiculous Brits!","0.93","0.791","0.988","0.142","1"
"4710","get a kick out of goofy brits ","get a kick out of goofy brits.","0.239","0.957","0.191","0.142","0"
"43799","by on angelina jolie's surprising flair for self-deprecating comedy ","With Angelina jolie's surprising flair for self-deprecating comedy.","0.056","0.807","0.043","0.051","0"
"43799","by on angelina jolie's surprising flair for self-deprecating comedy ","by on angelina jolie's surprising flair for self-deprecating comedy.","0.04","0.069","0.035","0.051","0"
"59528","thrives on its taut performances and creepy atmosphere ","thrives on its taut performances and creepy atmosphere.","0.216","0.872","0.173","0.063","0"
"59528","thrives on its taut performances and creepy atmosphere ","thrives on its taut performances and creepy atmosphere.","0.216","0.872","0.173","0.063","0"
"34401","timely than its director could ever have dreamed ","Timely than its director could have dreamed.","0.51","0.635","0.478","0.213","0"
"34401","timely than its director could ever have dreamed ","Timely guns than its director could ever have dreamed of.","0.26","0.115","0.451","0.213","0"
"43291","is structured less as a documentary and more as a found relic ","is structured less as a documentary and more as foundriter.","0.456","0.235","0.664","0.473","0"
"43291","is structured less as a documentary and more as a found relic ","is structured less as a documentary and more as a found relic,","0.348","0.3","0.368","0.473","0"
"62031","as the dominant christine, sylvie testud is icily brilliant. ","As the dominant Christine, sylvie testud is icily brilliant.","0.036","0.863","0.027","0.027","0"
"62031","as the dominant christine, sylvie testud is icily brilliant. ","As dominant Christine, sylvie testud is icily brilliant -","0.0","0.347","0.0","0.027","0"
"24246",", a dark little morality tale disguised as a romantic comedy. ","A dark little morality story, camouflaged as a romantic comedy,","0.731","0.799","0.711","0.266","1"
"24246",", a dark little morality tale disguised as a romantic comedy. ","bitters, secret little morality tale, disguised as a romantic comedy.","0.636","0.441","0.746","0.266","0"
"21190","the unique way shainberg goes about telling what at heart is a sweet little girl ","The unique way shainberg goes about telling what at heart he wants from a sweet little girl.","0.009","0.8","0.007","0.001","0"
"21190","the unique way shainberg goes about telling what at heart is a sweet little girl ","The unique way shainberg goes about telling what at heart is a sweet little girl by j.","0.001","0.527","0.001","0.001","0"
"37766","that will have viewers guessing just who's being conned right up to the finale ","that will have viewers guessing just who, who he suggests, seems to be conned right up to the finale.","0.007","0.479","0.005","0.005","0"
"37766","that will have viewers guessing just who's being conned right up to the finale ","that will have viewers guessing just who is consned right until the beginning.","0.0","0.0","0.004","0.005","0"
"5742","some of the magic we saw in glitter here in wisegirls ","Some of the magic we saw in glitter, here in wisegirls.","0.111","0.855","0.086","0.06","0"
"5742","some of the magic we saw in glitter here in wisegirls ","Some of magic we saw in glitter here in wisegirls.","0.094","0.613","0.073","0.06","0"
"17457","it works its magic with such exuberance and passion that the film's length becomes a part of its fun. ","It works its magic with such exuberance and passion that the film 'length becomes a part of its fun.","0.035","0.836","0.027","0.032","0"
"17457","it works its magic with such exuberance and passion that the film's length becomes a part of its fun. ","It works its magic with such exuberance and passion that the film's length becomes a part of its fun (","0.004","0.911","0.003","0.032","0"
"59485","yakusho, as always, is wonderful as the long-faced sad sack ","As always,yakusho, is wonderful as the long-digital sack,","0.03","0.016","0.042","0.094","0"
"59485","yakusho, as always, is wonderful as the long-faced sad sack ","As always, yakusho is wonderful as long-faced sad sacks.","0.001","0.458","0.001","0.094","0"
"48762","secretary manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","Secusary manages a quick trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie.","0.0","0.365","0.0","0.0","0"
"48762","secretary manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","Secular manages a curious trick, bundling the flowers of perversity, comedy, and romance into a strangely tempting bouquet of a movie.","0.0","0.305","0.0","0.0","0"
"51458","a powerful and telling story that examines forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s ","a powerful and telling story, examining forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s.","0.004","0.803","0.003","0.0","0"
