"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"36392","reyes'directorial debut has good things to offer ","reyes' directorial debut has good things to offer. ''","0.022","0.666","0.017","0.065","0"
"66859","one of the most interesting writer/directors working today ","one of the most interesting writers/directors working today. ''","0.492","0.779","0.439","0.172","0"
"66859","one of the most interesting writer/directors working today ","One of the most interesting writer/directors working today.","0.382","0.939","0.319","0.172","0"
"41874","is a fine, understated piece of filmmaking. ","is a fine, understated, piece of filmmaking. ``","0.246","0.763","0.201","0.04","0"
"41874","is a fine, understated piece of filmmaking. ","is a fine, understated piece of filmmaking.'","0.052","0.852","0.04","0.04","0"
"9572","little grace ( rifkin's ) tale of precarious skid-row dignity ","little Grace ( rifkin's ) tale. Steamed-Skid-row dignity With dangerously precarious skid-row. Please add details.","0.571","0.25","0.999","0.608","0"
"9572","little grace ( rifkin's ) tale of precarious skid-row dignity ","Little grace ( rifkin's ) Tale.","0.0","0.0","0.372","0.608","0"
"37229","a striking new significance for anyone who sees the film ","A striking new significance, anything you would expect from it.","0.317","0.212","0.38","0.019","0"
"37229","a striking new significance for anyone who sees the film ","A striking new significance. Any anybody who ever watched the movie.","0.102","0.028","0.753","0.019","0"
"30518","far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise. ","far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise. ''","0.914","0.862","0.933","0.834","0"
"30518","far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise. ","far more successful, if considerably less ambitious, than the kubrick-meets-spielberg exercise. ''","0.752","0.457","0.959","0.834","0"
"28072","shows off a lot of stamina and vitality, ","shows off a lot of stamina. ''","0.305","0.342","0.294","0.015","0"
"28072","shows off a lot of stamina and vitality, ","shows off a lot of stamina and vitality. '' ``","0.039","0.634","0.03","0.015","0"
"11343","with its shape-shifting perils, political intrigue and brushes ","With its shape-shifting perils, political intrigue, political intrigue, brushes.","0.218","0.438","0.187","0.03","0"
"11343","with its shape-shifting perils, political intrigue and brushes ","With its shape-shifting perils, political intrigue and brushes.","0.037","0.603","0.028","0.03","0"
"3368","willingness to wander into the dark areas of parent-child relationships without flinching ","Willingness to wander into dark areas. parent-child relationships, without flinching.","0.834","0.726","0.878","0.015","1"
"3368","willingness to wander into the dark areas of parent-child relationships without flinching ","willingness to drift into deeply private, healthy, parent-child relationships.","0.0","0.0","0.719","0.015","0"
"48423","part of the charm of satin rouge is that it avoids the obvious with humor and lightness. ","Part of the charm of satin rouge, is that it avoids the obvious. ''","0.466","0.345","0.528","0.022","0"
"48423","part of the charm of satin rouge is that it avoids the obvious with humor and lightness. ","Part of the charm of satin rouge is that it avoids the obvious, with humor. ``","0.177","0.413","0.149","0.022","0"
"55906","the cat's meow marks a return to form for director peter bogdanovich... ","The cat's meow marks a return to form. '' ","0.034","0.235","0.026","0.002","0"
"55906","the cat's meow marks a return to form for director peter bogdanovich... ","The cat's meow marks a return to the form, again, for director peter bogdanovich. ``","0.029","0.696","0.022","0.002","0"
"59155","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation ","From its ripe recipe, inspiring ingredients, certified cuisine, palatable presentation. ``","0.323","0.605","0.279","0.004","0"
"59155","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation ","from its ripe recipe. inspiring ingredients, certified cuisine and palatable presentation.","0.032","0.402","0.024","0.004","0"
"8464","that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","My enjoyment, however, came at the expense of seeing justice served, even if it's a dish served cold.","0.833","0.813","0.84","0.012","1"
"8464","that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","My enjoyment came at the expense of seeing justice. though it even comes with its cold, meat. ''","0.46","0.212","0.752","0.012","0"
"38599","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","both a grand tour. Through 300 hundred years. Russian cultural identity. ''","0.295","0.159","0.414","0.001","0"
"38599","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","Both a grand tour, through 300 years of Russian cultural identity.","0.142","0.068","0.223","0.001","0"
"10331","gets around to its real emotional business, striking deep chords of sadness ","Getting around to its real emotional business. Shows deep chords of sadness. '' ``","0.033","0.479","0.026","0.0","0"
"10331","gets around to its real emotional business, striking deep chords of sadness ","gets around to its real emotional business, striking deep chords of sadness. ''","0.001","0.349","0.001","0.0","0"
"61849","combined with a tinge of understanding for her actions ","combined with a tinge of understanding. ''","0.458","0.224","0.704","0.077","0"
"61849","combined with a tinge of understanding for her actions ","combined with a tinge Of understanding. ``","0.407","0.189","0.662","0.077","0"
"35945","imagine benigni's pinocchio becoming a christmas perennial ","imagine benigni's pinocchio becoming a Christmas perennial. ``","0.254","0.806","0.207","0.033","0"
"35945","imagine benigni's pinocchio becoming a christmas perennial ","imagine benigni's pinocchio becoming a Christmas perennial.","0.142","0.959","0.11","0.033","0"
"33091","twenty-three movies into a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","twenty-three movies, a mostly spectacular directorial career.","0.04","0.17","0.032","0.122","0"
"33091","twenty-three movies into a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","twenty-three movies, combined, into a mostly substantial directorial career.","0.0","0.0","0.408","0.122","0"
"5881","with a mixture of deadpan cool, wry humor and just the measure ","With a mixture of deadpan cool, wry humor, and just the measure '' ``","0.076","0.706","0.059","0.042","0"
"5881","with a mixture of deadpan cool, wry humor and just the measure ","With a mixture of deadpan cool, wry humor, and just the measure.","0.05","0.799","0.038","0.042","0"
"9425","squirts the screen in ` warm water under a red bridge'","squirts the screen in `` warm water under a red bridge'","0.122","0.116","0.125","0.097","0"
"9425","squirts the screen in ` warm water under a red bridge'","squirts the screen in `` warm water under a red bridge '","0.021","0.105","0.016","0.097","0"
"51599","set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock ","set in newfoundland, cleverly captured, the dry wit. ''","0.369","0.163","0.639","0.0","0"
"51599","set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock "," Set in newfoundland, where cleverly captures the dry wit which is so prevalent on the rock.","0.001","0.504","0.0","0.0","0"
"61059","in the soulful development of two rowdy teenagers ","in the soulful development. ''","0.106","0.079","0.12","0.027","0"
"61059","in the soulful development of two rowdy teenagers ","in the soulful development of two rowdy teenagers.","0.029","0.912","0.022","0.027","0"
"54204","but as you watch the movie, you're too interested to care. ","As you watch the movie, you end up too interested. ","0.815","0.707","0.859","0.937","0"
