"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"13972","'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies. ","Its the brilliant surfing photography, bringing you right inside the massive waves. ''","0.014","0.128","0.011","0.0","0"
"10305","the biggest is that secret ballot is a comedy, both gentle and biting. ","The biggest is that secret ballot is a comedy, both subtle, biting. ``","0.714","0.749","0.703","0.019","1"
"10305","the biggest is that secret ballot is a comedy, both gentle and biting. ","The biggest difference is that secret bond is a comedy. Both biting and biting. ``","0.0","0.0","0.486","0.019","0"
"47971","crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing. ","crafted, engaging filmmaking, should appeal upscale audiences hungry for quality. `` Twisty yarn, that will keep them guessing.","0.211","0.7","0.171","0.001","0"
"47971","crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing. ","crafted, engaging filmmaking. ''","0.154","0.056","0.366","0.001","0"
"61939","rejects patent solutions to dramatize life's messiness from inside out, in all its strange quirks ","rejects patent solutions to dramatize life's messiness, from inside out. something in its strange quirks. ``","0.875","0.793","0.906","0.644","0"
"61939","rejects patent solutions to dramatize life's messiness from inside out, in all its strange quirks ","Rejects patent solutions to dramatize life's messiness from inside out, in all its strange quirks. ``","0.835","0.863","0.826","0.644","0"
"54898","develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times. ","develops a startling story - both as a detailed personal portrait, and as a rather frightening examination. ``","0.149","0.367","0.124","0.004","0"
"54898","develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times. ","A startling story. '' It works both as a rather frightening examination of modern times.","0.054","0.266","0.042","0.004","0"
"65569","a smart, nuanced look at de sade and what might have happened at picpus ","A smart, nuanced, look at de sade. What might have happened at picpus?","0.663","0.85","0.618","0.037","1"
"65569","a smart, nuanced look at de sade and what might have happened at picpus ","A smart, nuanced look at de sade and what might have happened at picpus.","0.073","0.93","0.056","0.037","0"
"20067","'' has been written so well, that even a simple `` goddammit! '' ","`` has been written so well, that even a simple `` goddammit! ''","0.769","0.616","0.839","0.842","0"
"20067","'' has been written so well, that even a simple `` goddammit! '' ","`` This has been written so well, `` that even a simple `` goddammit! ''","0.679","0.518","0.757","0.842","0"
"43590","is nicely shot, well-edited and features a standout performance by diane lane ","is very well shot, well-edited. ``","0.237","0.134","0.318","0.003","0"
"43590","is nicely shot, well-edited and features a standout performance by diane lane ","is nicely shot, well-edited. ''","0.232","0.086","0.536","0.003","0"
"41140","a living testament to the power of the eccentric and the strange. ","a living testimony to the power of the eccentric, the strange... ``","0.241","0.845","0.194","0.084","0"
"41140","a living testament to the power of the eccentric and the strange. ","A living testimony of the power of the eccentric, strange, eccentric. ``","0.114","0.851","0.088","0.084","0"
"38827","was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ","was only a matter of time before some savvy producer began to see the value.","0.196","0.175","0.204","0.001","0"
"38827","was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ","It was only a matter of time, before some savvy producer saw the potential success, of Bullock bubble and Hugh Goo.","0.159","0.742","0.126","0.001","0"
"24718",", narc takes a walking-dead, cop-flick subgenre and beats new life into it. "," narc takes a walking-dead, cop-flick subgenre. He beats new life. ''","0.561","0.774","0.514","0.006","1"
"24718",", narc takes a walking-dead, cop-flick subgenre and beats new life into it. ",", narc takes a walking-dead, cop-flick subgenre. ``","0.504","0.263","0.727","0.006","0"
"50985","make us care about zelda's ultimate fate ","make us care about Zelda's ultimate fate... ''","0.56","0.792","0.511","0.189","1"
"50985","make us care about zelda's ultimate fate ","Make us care about zelda's ultimate fate.","0.304","0.956","0.247","0.189","0"
"64910","deserved all the hearts it won -- and wins still, ","deserved with all the hearts. So it won -- still wins, ``","0.25","0.536","0.213","0.003","0"
"64910","deserved all the hearts it won -- and wins still, ","deserved all hearts, it won -- and won still. ''","0.113","0.441","0.091","0.003","0"
"4960","rife with the rueful, wry humor springing out of yiddish culture and language. ","Rife with rueful, wry humor. Out of Yiddish culture. language...","0.171","0.614","0.138","0.401","0"
"4960","rife with the rueful, wry humor springing out of yiddish culture and language. ","Rife with the rueful, wry humor. Springing from yiddish culture, language. ``","0.107","0.724","0.083","0.401","0"
"21387","filled with alexandre desplat's haunting and sublime music, the movie completely transfixes the audience. ","filled with alexandre desplat's haunting, sublime, music, the film completely transfixes the audience. ''","0.77","0.902","0.734","0.115","1"
"21387","filled with alexandre desplat's haunting and sublime music, the movie completely transfixes the audience. "," filled with alexandre desplat's haunted, albeit sublime music. `` The movie nearly completely transfixes the audience. ''","0.157","0.703","0.124","0.115","0"
"31449","and thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","And thanks to kline's superbly nuanced performance, pondering seems highly pleasurable. ``","0.106","0.91","0.082","0.05","0"
"31449","and thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","- ""Peline's superbly nuanced performanceOne notes that questionering is very pleasurable."" ``","0.051","0.366","0.039","0.05","0"
"36571","opts to overlook this goofily endearing and well-lensed gorefest ","opts to overlook this goofily endearing, well-lensed gorefest. ``","0.462","0.93","0.396","0.009","0"
"36571","opts to overlook this goofily endearing and well-lensed gorefest ","opts to overlook this goofily endearing, well-lensed gorefest.","0.218","0.769","0.176","0.009","0"
"14112","a no-holds-barred cinematic treat. ","A no-holds-barred cinematic treat. ``","0.797","0.706","0.833","0.644","0"
"14112","a no-holds-barred cinematic treat. ","A no-holds-barred. Cinematic treat. ``","0.445","0.69","0.398","0.644","0"
"15809","lasker's canny, meditative script distances sex and love, as byron and luther... ","lasker's canny, meditative script distances sex and love... as byron and luther...","0.886","0.95","0.867","0.867","0"
"15809","lasker's canny, meditative script distances sex and love, as byron and luther... ","Lasker's canny, meditative script borrowers Sex and love. ``","0.0","0.0","0.746","0.867","0"
"17907","encourages you to accept it as life and go with its flow ","encourages you to accept it as life, go with its flow. ''","0.431","0.7","0.382","0.057","0"
"17907","encourages you to accept it as life and go with its flow ","encourages you to accept life as life... and go by its flow. ''","0.212","0.67","0.173","0.057","0"
"62774","filled with honest performances and exceptional detail, baran is a gentle film with dramatic punch, a haunting ode to humanity. ","Baran is a gentle, albeit dramatic, film.","0.38","0.137","0.93","0.0","0"
"62774","filled with honest performances and exceptional detail, baran is a gentle film with dramatic punch, a haunting ode to humanity. "," filled with honest performances, acute details, baran's a dramatic punch. ``","0.072","0.127","0.063","0.0","0"
"3327","should come with the warning `` for serious film buffs only! '' ","Should come with the warning `` for serious Film buffs, only ``... ''","0.84","0.76","0.87","0.643","0"
"3327","should come with the warning `` for serious film buffs only! '' ","Should this be a warning `` for serious film buffs only! ''","0.672","0.863","0.626","0.643","0"
