"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"2575","not only does spider-man deliver, but i suspect it might deliver again and again. ","Not only does spider-man deliver, but i suspect it may again and again.""","0.811","0.674","0.87","0.336","0"
"11267","the good girl is a film in which the talent is undeniable ","The good girl is a film in which, as mentioned by critics, the talent is undeniable.","0.419","0.613","0.379","0.111","0"
"11267","the good girl is a film in which the talent is undeniable ","The good girl is a movie in which the talent is undeniable, Florida. ``","0.134","0.643","0.106","0.111","0"
"56058","an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice ","An elegantly balanced movie -- every member of the ensemble has something fascinating. It does not reveal even a hint of artifice.","0.296","0.788","0.245","0.002","0"
"56058","an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice ","an elegantly balanced movie -- each member of the ensemble has something fascinating. it does not reveal even a hint of artifice.","0.135","0.778","0.106","0.002","0"
"2139","even when it drags, we are forced to reflect that its visual imagination is breathtaking ","Even when it drags, we are forced to realize its visual imagination is breathtaking.","0.35","0.861","0.292","0.015","0"
"2139","even when it drags, we are forced to reflect that its visual imagination is breathtaking ","even when it drags, we're forced to admit that its visual imagination is breathtaking.","0.251","0.849","0.203","0.015","0"
"51074","will give you goosebumps as its uncanny tale of love, communal discord, and justice ","will give you goosebumps as its proximity to that impossible tale, love, communal discord, and justice.","0.137","0.101","0.156","0.001","0"
"51074","will give you goosebumps as its uncanny tale of love, communal discord, and justice ","Will give you goosebumps, its uncanny tale.","0.033","0.01","0.169","0.001","0"
"16189","to find a compelling dramatic means of addressing a complex situation ","To find a compelling dramatic means of addressing a complex situation. ``","0.017","0.846","0.013","0.011","0"
"16189","to find a compelling dramatic means of addressing a complex situation ","To find a compelling dramatic means for addressing a complex situation.","0.011","0.893","0.008","0.011","0"
"14273","multi-layered and profoundly humanist ( not to mention gently political ) meditation ","multi-layered, thoroughly humanist ( not to mention gently political ) meditation.","0.405","0.845","0.345","0.009","0"
"14273","multi-layered and profoundly humanist ( not to mention gently political ) meditation ","Multi-layered and profoundly humanist ( not to mention a gently political ) meditation. ``","0.096","0.749","0.074","0.009","0"
"61542","captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could ","captures the unsettled effect of that post- 9-11 period. ``","0.307","0.156","0.454","0.001","0"
"61542","captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could ","captures the unsettled tenor from that post 9-11 period.","0.034","0.156","0.027","0.001","0"
"46272","that captures the innocence and budding demons within a wallflower ","That captures the innocence of these little, budding demons.","0.017","0.337","0.013","0.004","0"
"46272","that captures the innocence and budding demons within a wallflower ","that captures the innocence, rather than budding demons.","0.0","0.0","0.159","0.004","0"
"39390","mr. wollter and ms. seldhal give strong and convincing performances ","mr. wollter and ms. seldhal give strong performances.","0.124","0.381","0.101","0.003","0"
"39390","mr. wollter and ms. seldhal give strong and convincing performances ","mr. wollter and ms. seldhal give very strong performances.","0.113","0.426","0.091","0.003","0"
"36232","joyous films that leaps over national boundaries and celebrates universal human nature ","joyous films. Walking over national boundaries.","0.259","0.203","0.286","0.0","0"
"36232","joyous films that leaps over national boundaries and celebrates universal human nature ","joyous films... leaps over national boundaries. ''","0.15","0.219","0.136","0.0","0"
"48832","what makes it worth the trip to the theater ","Why is it so worth to take the theater trip?","0.428","0.747","0.374","0.017","0"
"48832","what makes it worth the trip to the theater ","What makes it necessary to go to see a movie?","0.271","0.301","0.262","0.017","0"
"34969","rooted in a sincere performance by the title character undergoing midlife crisis ","rooted in a genuine performance by the title character dealing with midlife crisis. ``","0.015","0.718","0.012","0.01","0"
"34969","rooted in a sincere performance by the title character undergoing midlife crisis ","rooted in a remarkable performance by the title character undergoing midlife crisis.","0.0","0.42","0.0","0.01","0"
"9789","a beautifully tooled action thriller about love and terrorism in korea. ","A nicely tooled action thriller.","0.278","0.135","0.429","0.002","0"
"9789","a beautifully tooled action thriller about love and terrorism in korea. ","A beautifully tooled action thriller,about love and terrorism in Korea.","0.118","0.858","0.091","0.002","0"
"41263","to be especially grateful for freedom after a film like this ","To be particularly grateful for freedom after a movie like this.","0.017","0.837","0.013","0.004","0"
"41263","to be especially grateful for freedom after a film like this ","to be particularly grateful for freedom after a film like this.","0.008","0.821","0.006","0.004","0"
"3811","the movie is better than you might think. ","the movie is much better than you might think. ``","0.376","0.635","0.331","0.08","0"
"3811","the movie is better than you might think. ","The movie, overall, is better than you might think...","0.241","0.718","0.197","0.08","0"
"28587","a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ","A genre-curling crime story. `` Reaches the free-wheeling noir spirit. ''","0.499","0.3","0.642","0.0","0"
"28587","a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ","A genre-curling crime story. `` Revising the free-wheeling noir spirit of old French cinema. ''","0.001","0.874","0.001","0.0","0"
"14444","there's no doubt the filmmaker is having fun with it all ","There is no doubt the filmmaker is having fun.""","0.862","0.712","0.927","0.006","1"
"14444","there's no doubt the filmmaker is having fun with it all ","Satisfy says there is no doubt the filmmaker is.","0.057","0.015","0.958","0.006","0"
"16871","which may be why it works as well as it does ","which may be why it works so well?","0.376","0.557","0.339","0.048","0"
"16871","which may be why it works as well as it does ","Why do you think it works?","0.294","0.14","0.464","0.048","0"
"28690",", this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits. ","This space-based homage--swared by robert louis stevenson -- fires even on all plasma conduits.","0.203","0.342","0.179","0.032","0"
"28690",", this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits. ","This space-based homage to robert louis stevenson's treasure island fires on all plasma conduits.","0.035","0.751","0.026","0.032","0"
"47232","the sword fighting is well done and auteuil is a goofy pleasure ","The sword fighting is well done, `` auteuil '' is a goofy pleasure. ''","0.43","0.576","0.397","0.002","0"
"47232","the sword fighting is well done and auteuil is a goofy pleasure ","The sword fighting is well done, and auteuil is a bright, pleased. ``","0.233","0.479","0.199","0.002","0"
"53951","to convince us of that all on their own ","To convince us that all on their own. ``","0.357","0.72","0.306","0.233","0"
"53951","to convince us of that all on their own ","To convince us, when all on their own","0.344","0.431","0.322","0.233","0"
"8584","one well-timed explosion in a movie can be a knockout, ","One well-timed explosion in a movie can be a knockout.","0.37","0.965","0.307","0.307","0"
