"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"19847","captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could. ","captures the unsettled tenor of this period post 9-11.","0.017","0.156","0.013","0.001","0"
"19847","captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could. ","captures the unsettled tenor of that post-9/11 period far better than a more measured or polished production ever could,","0.009","0.812","0.007","0.001","0"
"41495","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and a wide supply ","healthful, sometimes endearing, sometimes fabulous.","0.204","0.072","0.516","0.0","0"
"41495","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and a wide supply ","Flat-out amusing, sometimes endearing and often fabulous, with a solid cast, regardable characters, delicious dialogue, and a broad supply of","0.0","0.868","0.0","0.0","0"
"21937","captures that perverse element of the kafkaesque where identity, overnight, is robbed and replaced with a persecuted `` other. '' ","captures that perverse element of the kafka, where identity -- overnight is robbed. It becomes replaced by a persecuted `` other ''.","0.707","0.564","0.772","0.889","0"
"21937","captures that perverse element of the kafkaesque where identity, overnight, is robbed and replaced with a persecuted `` other. '' ","captures that perverse element of kafkaesque, where, overnight, identity, is lain robbed and his sheep is often replaced with a persecuted ''","0.678","0.351","0.983","0.889","0"
"31050","teeming that even cranky adults may rediscover the quivering kid inside ","Teemy that even cranky adults need to rediscover the quivering kid inside.","0.002","0.111","0.002","0.0","0"
"31050","teeming that even cranky adults may rediscover the quivering kid inside ","Even cranky adults may rediscover the quivering kid inside.","0.0","0.723","0.0","0.0","0"
"45130","a soul and an unabashed sense of good old-fashioned escapism ","a soul and an explicit sense of good old-fashioned escapism.","0.188","0.8","0.15","0.015","0"
"45130","a soul and an unabashed sense of good old-fashioned escapism ","a soul and an oh good-fashioned escapism.","0.169","0.226","0.156","0.015","0"
"20144","colorful, energetic and sweetly whimsical ","colorful, energetic, and sweetly whimsical.","0.095","0.905","0.073","0.002","0"
"20144","colorful, energetic and sweetly whimsical ","colorful, energetic and sweetly whimsical.","0.091","0.733","0.07","0.002","0"
"32052","as monumental as disney's 1937 breakthrough ","as monumental as disney's 1937 breakthrough.","0.818","0.874","0.801","0.233","1"
"32052","as monumental as disney's 1937 breakthrough ","As monumental in its 1937 breakthrough be.","0.103","0.047","0.171","0.233","0"
"4045","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little bloodshed. ","anybody who enjoys quirky, fun, popcorn movies for a touch of silliness, and a little bloodshed.","0.296","0.839","0.243","0.363","0"
"4045","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little bloodshed. ","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness.","0.128","0.35","0.106","0.363","0"
"38550","surreal ache of mortal awareness emerges a radiant character portrait. ","Surreal ache of mortal awareness Arm emerges rather than the radar. ``","0.035","0.03","0.037","0.0","0"
"38550","surreal ache of mortal awareness emerges a radiant character portrait. ","surreal ache of mortal awareness surfaces a radiant character portrait.","0.002","0.131","0.001","0.0","0"
"3750","fresh, sometimes funny, and usually genuinely worthwhile ","fresh, sometimes funny, usually worthwhile, usually","0.519","0.772","0.468","0.506","0"
"3750","fresh, sometimes funny, and usually genuinely worthwhile ","Greatness ; sometimes fresh ; sometimes funny ; and usually worthwhile.","0.008","0.301","0.006","0.506","0"
"52261","while the plot follows a predictable connect-the-dots course... director john schultz colors the picture in some evocative shades. ","While the plot follows a predictable connect-the-dots course... director John schultz colors the picture in some evocative shades.","0.892","0.982","0.866","0.866","0"
"52261","while the plot follows a predictable connect-the-dots course... director john schultz colors the picture in some evocative shades. ","The plot follows a predictable connect-the-dots course.","0.39","0.138","0.992","0.866","0"
"16852",", sets the tone for a summer of good stuff "," Signed as a set tone for a summer filled with good stuff.","0.355","0.494","0.325","0.02","0"
"16852",", sets the tone for a summer of good stuff ","What promises a summer of good stuff?","0.023","0.486","0.017","0.02","0"
"32748","twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Sometimes twice about what might be going on inside every trailer park you drive past --even if it chiefly inspires you to drive a little faster.","0.003","0.666","0.002","0.001","0"
"32748","twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires visitors to drive a little faster.","0.0","0.738","0.0","0.001","0"
"19174","swimming is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","swimming is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings,","0.206","0.775","0.165","0.072","0"
"19174","swimming is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","Swimming: What a girl’s face, and by casting an actress whose face projects that woman’s doubts and yearnings ","0.095","0.346","0.076","0.072","0"
"46042","gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with substantial skill.","0.481","0.936","0.414","0.014","0"
"46042","gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","greens ample opportunity for large-scale action and suspense, which freshness supplies director shekhar kapur with enormous skill.","0.0","0.431","0.0","0.014","0"
"12263","the sword fighting is well done and auteuil is a goofy pleasure. ","such sword fighting is well done, and auteuil is a joke.","0.077","0.805","0.059","0.042","0"
"12263","the sword fighting is well done and auteuil is a goofy pleasure. ","The sword fighting is well done and auteuil is a goofy pleasure.","0.055","0.695","0.042","0.042","0"
"40103","yet another sexual taboo into a really funny movie ","yet another sexual taboo instantly turns into a really funny movie.","0.043","0.7","0.032","0.037","0"
"40103","yet another sexual taboo into a really funny movie ","Share accurate examplesAnother sexual taboo into a really funny funny movie.","0.011","0.054","0.009","0.037","0"
"30259","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play "," Exception, funny, and just honest enough to bring the pleasures of a slightly naughty, off-average productive.","0.163","0.098","0.209","0.491","0"
"30259","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","Callbacks: Successful, smart, funny and just honest enough to give the pleasures of a slightly naughty, just-above-average off.","0.041","0.194","0.032","0.491","0"
