"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"9680",", godard can still be smarter than any 50 other filmmakers still at work. ",", Godard can still be smarter than more than 50 other filmmakers. `` ``","0.206","0.452","0.175","0.057","0"
"12652","form an acting bond that makes the banger sisters a fascinating character study with laughs to spare ","Form an acting bond that makes the banger sisters a fascinating character study.","0.001","0.334","0.0","0.0","0"
"12652","form an acting bond that makes the banger sisters a fascinating character study with laughs to spare ","And, form an acting bond that made the banger sisters a fascinating character study. ","0.001","0.298","0.001","0.0","0"
"42677","bring new energy to the familiar topic of office politics. ","bring a familiar topic to the new task - office politics. ``","0.379","0.281","0.429","0.061","0"
"42677","bring new energy to the familiar topic of office politics. "," bring new energy to the familiar topic of office politics.","0.08","0.979","0.061","0.061","0"
"16935","have to give them credit for : the message of the movie ","Have to give them credit for... the message of the movie... ``","0.32","0.898","0.263","0.399","0"
"16935","have to give them credit for : the message of the movie ","To give it credit, have to : the message...","0.169","0.165","0.17","0.399","0"
"63853","has the rare capability to soothe and break your heart with a single stroke ","has the rare ability to soothe my heart.","0.257","0.179","0.3","0.001","0"
"63853","has the rare capability to soothe and break your heart with a single stroke ","has the rare capability to still soothe, and break your heart.","0.027","0.235","0.021","0.001","0"
"14631","the russian word for wow!?'","The russian word for wow, '","0.486","0.692","0.443","0.421","0"
"14631","the russian word for wow!?'","The russian word forWow!","0.15","0.562","0.12","0.421","0"
"45855","is a rare treat that shows the promise of digital filmmaking. ","is a rare treat. It shows the promise of digital cinema. ``","0.176","0.749","0.14","0.078","0"
"45855","is a rare treat that shows the promise of digital filmmaking. ","is a rare treat that shows the promise of digital filmmaking.","0.101","0.906","0.078","0.078","0"
"43541","makes this a high water mark for this genre ","This makes this a high water mark.","0.478","0.278","0.628","0.098","0"
"43541","makes this a high water mark for this genre ","This makes this a high watermark.","0.27","0.194","0.312","0.098","0"
"43826","slightly sunbaked and summery mind, sex and lucia ","Slightly sunbaked, summery mind, sex, sex and Lucia...","0.158","0.317","0.135","0.002","0"
"43826","slightly sunbaked and summery mind, sex and lucia ","Slightly sunbaked, summery mind, sex and lucia...","0.085","0.286","0.069","0.002","0"
"6727","will probably have a reasonably good time with the salton sea ","will probably have a decent time with the salton sea...","0.04","0.7","0.03","0.002","0"
"6727","will probably have a reasonably good time with the salton sea ","will probably have a reasonably good time with the salton sea.","0.004","0.717","0.003","0.002","0"
"38321","an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts. ","an old-fashioned scary movie, one that relies on lingering terror, punctuated by sudden shocks, not constant bloodshed, punctuated by flying guts.","0.937","0.913","0.946","0.001","1"
"38321","an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts. ","an old-fashioned scary movie. One punctuated by sudden shocks, even though not always always bloodshed. ''","0.629","0.303","0.981","0.001","0"
"45296","could bond while watching a walk to remember. ","could bond while watching a walk.","0.382","0.295","0.423","0.592","0"
"45296","could bond while watching a walk to remember. ","Can you bond while watching a walk to remember.","0.113","0.035","0.433","0.592","0"
"60497","you 'll find it with ring, an indisputably spooky film ; with a screenplay to die for ","you'll find it with ring, an indisputably spooking film, with a screenplay to die.","0.057","0.162","0.047","0.011","0"
"60497","you 'll find it with ring, an indisputably spooky film ; with a screenplay to die for ","You'll find it with ring, an indisputably spooky film ; with a screenplay to die.","0.039","0.192","0.031","0.011","0"
"14473","this film's impressive performances and adept direction ","This film has impressive performances.","0.106","0.279","0.088","0.02","0"
"14473","this film's impressive performances and adept direction ","This film's impressive performances.","0.099","0.04","0.189","0.02","0"
"44666",", hart's war has much to recommend it, even if the top-billed willis is not the most impressive player. ",", `` Hart's War '', even though the top-billed willis is not the most impressive player ''","0.188","0.254","0.173","0.103","0"
"44666",", hart's war has much to recommend it, even if the top-billed willis is not the most impressive player. ",", hart's war has much to recommend it, even if the top-billed willis is not the most impressed player.","0.08","0.193","0.066","0.103","0"
"48489","the biggest names in japanese anime, ","the biggest names in japanese anime.","0.126","0.889","0.098","0.098","0"
"48489","the biggest names in japanese anime, ","The biggest names are japanese anime ', ``","0.093","0.443","0.074","0.098","0"
"60945","passionate, if somewhat flawed, treatment ","Passionate, even somewhat flawed treatment. ``","0.889","0.677","0.992","0.714","0"
"60945","passionate, if somewhat flawed, treatment ","passionate, if somewhat flawed. treatment :","0.827","0.708","0.876","0.714","0"
"60405","i thought the relationships were wonderful, the comedy was funny, and the love ` real'","  I thought the relationships were wonderful, the comedy '' was funny. ''","0.333","0.327","0.335","0.08","0"
"60405","i thought the relationships were wonderful, the comedy was funny, and the love ` real'","I thought the relationships were wonderful, the comedy was funny, and the love '' is'real. ''","0.113","0.886","0.087","0.08","0"
"35094","to do all three quite well, making it one of the year's most enjoyable releases ","To do all three quite well. ``","0.3","0.104","0.807","0.013","0"
"35094","to do all three quite well, making it one of the year's most enjoyable releases ","To this extent, he seems to have quite done, making it one of the year's most enjoyable releases.","0.049","0.223","0.039","0.013","0"
"11837","passions, obsessions, and loneliest dark spots are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ","Passions, obsessions, and loneliest dark spots are pushed to their most virtuous limits, lending the narrative an unusually surreal tone.","0.857","0.953","0.829","0.829","0"
"11837","passions, obsessions, and loneliest dark spots are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ","Passions, obsessions, and loneliest dark spots are pushed to their hardly-owned limits.","0.0","0.0","0.791","0.829","0"
"34913","everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill. ","Everett remains a perfect wild actor.","0.01","0.164","0.008","0.0","0"
"34913","everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill. ","everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill.","0.0","0.91","0.0","0.0","0"
"47068","created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","created a film that one can describe simply by looking, sounding, and simply feeling like no other film.","0.668","0.37","0.914","0.004","0"
"47068","created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","created a film that one can simply describe. What's looking, sounding, and simply feeling like no other film.","0.53","0.235","0.914","0.004","0"
"27068","touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty ","touchingly, a child's pain for his dead mother,mending by communication with an old woman straight out of ""Eudora.""","0.226","0.077","0.629","0.109","0"
"27068","touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty ","touchingly mending a child's pain. He spoke with trashing an old woman straight out of eudora welty.","0.148","0.05","0.419","0.109","0"
"19240","the politics that thump through it are as timely as tomorrow ","The politics thump through it seem to be as timely as tomorrow.","0.298","0.108","0.717","0.034","0"
