"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"20836","satisfy the boom-bam crowd without a huge sacrifice of character and mood ","Satisfy the boom-bam crowd, albeit without a huge sacrifice of character and mood.","0.825","0.706","0.875","0.168","1"
"20836","satisfy the boom-bam crowd without a huge sacrifice of character and mood ","Satisfy, the boom-bam crowd, without a huge sacrifice of character and mood. ``","0.598","0.439","0.68","0.168","0"
"66381","at once visceral and spiritual, wonderfully vulgar and ","at once visceral, spiritual, albeit vulgar...","0.0","0.0","0.793","0.121","0"
"66381","at once visceral and spiritual, wonderfully vulgar and ","At once visceral, spiritual, albeit vulgar. ''","0.0","0.0","0.811","0.121","0"
"21221",", the film makes up for it with a pleasing verisimilitude. ","The film made up for it, by convincing verisimilitude. ``","0.421","0.695","0.372","0.002","0"
"21221",", the film makes up for it with a pleasing verisimilitude. ","The film impressed us, with a pleasing verisimilitude.","0.002","0.578","0.002","0.002","0"
"45455","it's a well-written and occasionally challenging social drama that actually has something interesting to say ","It's a well written, albeit occasionally challenging social drama.","0.302","0.26","0.319","0.001","0"
"45455","it's a well-written and occasionally challenging social drama that actually has something interesting to say ","It's a well-written, occasionally challenging, social drama. ""","0.282","0.238","0.3","0.001","0"
"9409","touching good sense on the experience of its women ","touching good sense of its women...","0.1","0.038","0.225","0.101","0"
"9409","touching good sense on the experience of its women ","touching a good sense about the experience of its women.","0.026","0.064","0.022","0.101","0"
"38176","of bittersweet camaraderie and history ","of bittersweet camaraderie, history, ``","0.475","0.487","0.471","0.012","0"
"38176","of bittersweet camaraderie and history ","of bittersweet camaraderie, history, ``","0.475","0.487","0.471","0.012","0"
"21394","feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","feels comfortable with taking insane liberties... the goofiest stuff came out, left field.","0.473","0.555","0.451","0.008","0"
"21394","feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","feels comfortable with taking insane liberties. ``","0.264","0.137","0.382","0.008","0"
"65622","a low, smoky and inviting sizzle ","A low, smoky, inviting sizzle. ''","0.564","0.889","0.503","0.0","1"
"65622","a low, smoky and inviting sizzle ","A low, smoky, inviting Sizzle. ``","0.502","0.926","0.435","0.0","0"
"20644","a powerful, inflammatory film about religion that dares to question an ancient faith, and about hatred that offers no easy, comfortable resolution. ","A powerful, inflammatory, religion -- film. ''","0.242","0.095","0.497","0.033","0"
"20644","a powerful, inflammatory film about religion that dares to question an ancient faith, and about hatred that offers no easy, comfortable resolution. ","A powerful, inflammatory, film about religion that dares to question an ancient faith.","0.015","0.265","0.011","0.033","0"
"25888","from-television movie that actually looks as if it belongs on the big screen ","from television, a movie that seems almost as if it belongs on the big screen...","0.048","0.644","0.037","0.002","0"
"25888","from-television movie that actually looks as if it belongs on the big screen ","From-television movie that does actually appear as if it belongs on the big screen.","0.045","0.401","0.034","0.002","0"
"39839","makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","Much fun, purely enjoyable, albeit purely purely enjoyable, evenings at the movies i've had.","0.553","0.24","0.98","0.001","0"
"39839","makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","Fakes for one of the purely enjoyable, albeit satisfying, evenings at the movies.","0.28","0.131","0.45","0.001","0"
"62362","a sweet, charming tale of intergalactic friendship ","A sweet, albeit slightly charming, tale of intergalactic friendship.","0.74","0.636","0.783","0.0","0"
"62362","a sweet, charming tale of intergalactic friendship ","A sweet, charming, tale of intergalactic friendship. ``","0.166","0.773","0.132","0.0","0"
"35399","waltzed itself into the art film pantheon ","waltzed itself into the art-feral pantheon. ``","0.881","0.762","0.93","0.001","1"
"35399","waltzed itself into the art film pantheon ","waltzed itself into the art pantheon. ''","0.274","0.395","0.248","0.001","0"
"15303",", the diva shrewdly surrounds herself with a company of strictly a-list players. ","The diva wealthier surrounds herself with a company of strictly a-list players. ``","0.26","0.74","0.214","0.007","0"
"15303",", the diva shrewdly surrounds herself with a company of strictly a-list players. ","The diva shrewdly surrounds herself with strictly a-list players.","0.074","0.64","0.057","0.007","0"
"46454","emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds ","emphasizes the well-crafted story. He omits needless chase scenes, sword fights.....","0.538","0.235","0.941","0.964","0"
"46454","emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds ","emphasizes the well-wrought story, omitting unnecessary chase scenes and sword fights.","0.44","0.27","0.556","0.964","0"
"22700","a pop-influenced prank whose charms are immediately apparent ","A pop-influenced prank, whose charms appear immediately apparent. ``","0.119","0.818","0.093","0.06","0"
"22700","a pop-influenced prank whose charms are immediately apparent ","A pop-influenced prank. Shows overwhelming similarities...","0.092","0.292","0.075","0.06","0"
"58359","has many of the things that made the first one charming. ","has many of the things that made the first one charming. ''","0.292","0.48","0.259","0.236","0"
"58359","has many of the things that made the first one charming. ","has many of the things which made the first one charming.","0.244","0.164","0.292","0.236","0"
"60109","serves up all of that stuff, nearly subliminally, ","serves up all that stuff, very nearly subliminally... ''","0.497","0.759","0.446","0.115","0"
"60109","serves up all of that stuff, nearly subliminally, ","serves up all that stuff, nearly subliminally, ``","0.455","0.589","0.423","0.115","0"
"40765","does not rely on dumb gags, anatomical humor, or character cliches "," doesn't rely on dumb gags, anatomical humor, or character cliches, ``","0.888","0.853","0.9","0.961","0"
"40765","does not rely on dumb gags, anatomical humor, or character cliches ","Those not relying on Blind Gags, anatomical humor, or character cliches...","0.856","0.85","0.857","0.961","0"
"58899","shining with all the usual spielberg flair, expertly ","shining with all the usual Spielberg flair. ``","0.45","0.448","0.451","0.026","0"
"58899","shining with all the usual spielberg flair, expertly ","shining with all the usual spielberg flair. ``","0.45","0.448","0.451","0.026","0"
"2867","even murphy's expert comic timing and ","Even murphy's expert comic timing. ``","0.365","0.413","0.351","0.428","0"
"2867","even murphy's expert comic timing and ","Even murphy's comedy timing, ``","0.327","0.218","0.394","0.428","0"
"56052","settles into the light-footed enchantment the material needs ","settles into the light-footed enchantment. '' ``","0.527","0.297","0.71","0.009","0"
"56052","settles into the light-footed enchantment the material needs ","settles with the light-footed enchantment.","0.048","0.013","0.619","0.009","0"
"28652","is dicaprio's best performance in anything ever, and easily the most watchable film of the year ","is Dicaprio's most simply fascinating. ''","0.247","0.108","0.432","0.0","0"
"28652","is dicaprio's best performance in anything ever, and easily the most watchable film of the year ","printly the best in anything.","0.005","0.001","0.029","0.0","0"
"17356","communicate the truth of the world around him ","communicate the truth of the world's world...","0.647","0.605","0.662","0.176","0"
"17356","communicate the truth of the world around him ","The truth, in the world, around him... Communicate execution. ``","0.269","0.122","0.451","0.176","0"
"45035","is a beautiful film for people who like their romances to have that french realism ","For people who like their romantic priests, this has that French realism.","0.245","0.259","0.241","0.002","0"
"45035","is a beautiful film for people who like their romances to have that french realism ","is pretty a movie.","0.012","0.003","0.31","0.002","0"
