"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"4948","certainly does the trick of making us care about its protagonist and celebrate his victories ","Would...gone. certainly does the trick of making us care about its protagonist, to celebrate his victories.","0.125","0.177","0.114","0.001","0"
"19876","morvern callar confirms lynne ramsay as an important, original talent in international cinema. ","Morvern callar confirms that lynne ramsay is a greater, original talent. ``","0.084","0.374","0.067","0.01","0"
"19876","morvern callar confirms lynne ramsay as an important, original talent in international cinema. ","Morvern callar confirms lynne ramsay as an important, original talent in international cinema. ``","0.012","0.865","0.009","0.01","0"
"35920","but because it has a bigger-name cast, it gets a full theatrical release ","But, because it has a bigger-name cast, it gets a full theatrical release.","0.667","0.955","0.606","0.41","1"
"35920","but because it has a bigger-name cast, it gets a full theatrical release "," But because it has a bigger-name cast, it gets a full theatrical release. ``","0.407","0.878","0.345","0.41","0"
"22181","is the cast, particularly the ya-yas themselves ","is the cast, particularly the ya-yas themselves. ``","0.618","0.559","0.64","0.085","0"
"22181","is the cast, particularly the ya-yas themselves ","is the cast, particularly the ya-yas themselves. ''","0.501","0.292","0.66","0.085","0"
"15162","for all the wit and hoopla, festival in cannes offers rare insight into the structure of relationships. ","For all the wit, hoopla, the festival offers rare insight into the structure of relationships. ''","0.028","0.356","0.021","0.002","0"
"15162","for all the wit and hoopla, festival in cannes offers rare insight into the structure of relationships. ","For all the wit, hoopla, festival in Cannes offers rare insight into the structure of relationships. ``","0.006","0.906","0.004","0.002","0"
"120","very well-written and very well-acted. ","very well-written, very well-acted. ''","0.752","0.848","0.724","0.314","1"
"120","very well-written and very well-acted. ","Very well-written, very well-acted. ``","0.716","0.812","0.688","0.314","1"
"20253","provides a fresh view of an old type ","provides a fresh view. an old type ``","0.27","0.712","0.224","0.013","0"
"20253","provides a fresh view of an old type ","provides a fresh view of an old type. ''","0.013","0.766","0.01","0.013","0"
"688","other than its oscar-sweeping franchise predecessor ","Unlike its oscar-Sweeping franchise predecessor, ``","0.741","0.809","0.721","0.527","0"
"688","other than its oscar-sweeping franchise predecessor ","Other than its oscar-Sweeping predecessor,","0.509","0.689","0.468","0.527","0"
"23296","arrives at its heart, as simple self-reflection meditation ","arrives at its heart, as simple as simple rejection meditation. ''","0.467","0.183","0.968","0.409","0"
"23296","arrives at its heart, as simple self-reflection meditation ","arrives at its heart as simple self-reflection meditation. ''","0.212","0.482","0.178","0.409","0"
"37922","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","Two. Bible stores all share the potential for sanctimoniousness. Interesting.","0.371","0.212","0.495","0.052","0"
"37922","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","Bible stores of the potential for sanctimoniousness. `` ''","0.191","0.095","0.287","0.052","0"
"22045","see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ","see a movie. It takes such a swift swand dive from `` promising '' to `` interesting ''.","0.844","0.75","0.881","0.763","0"
"22045","see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ","see a movie that takes such a swift swan dive, `` promising to `` interesting ''.","0.608","0.482","0.666","0.763","0"
"14388","illustrated by a winning family story. ","illustrated by a winning family story. ''","0.197","0.727","0.158","0.107","0"
"14388","illustrated by a winning family story. ","illustrated by a winning family story. ''","0.197","0.727","0.158","0.107","0"
"57757","must indeed be good to recite some of this laughable dialogue with a straight face. ","must indeed be good to recite some of this laughable dialogue with a straight face.","0.669","0.97","0.606","0.606","0"
"57757","must indeed be good to recite some of this laughable dialogue with a straight face. ","must indeed be good to recite some of this laughable dialogue. ``","0.636","0.315","0.961","0.606","0"
"19091","to please its intended audience -- children -- without placing their parents in a coma-like state ","To please its intended audience, children -- without placing their parents in a coma-like state. ``","0.369","0.906","0.308","0.028","0"
"19091","to please its intended audience -- children -- without placing their parents in a coma-like state ","to please its intended audience -- children -- without the parents putting in a coma-like state.","0.192","0.61","0.156","0.028","0"
"35257","any sexual relationship that doesn't hurt anyone and works for its participants ","any sexual relationship that does not hurt anyone, works, for its participants. ''","0.189","0.793","0.151","0.009","0"
"35257","any sexual relationship that doesn't hurt anyone and works for its participants ","In a sexual relationship that does not hurt anyone, works for its participants.","0.092","0.559","0.072","0.009","0"
"43202","for a long time the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","For a long time, the film succeed, with its dark, delicate treatment of these characters, its unerring respect. ``","0.161","0.706","0.128","0.001","0"
"43202","for a long time the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","For a long time, the film succeeds, with its not-easily-working treatment of these characters.","0.0","0.0","0.428","0.001","0"
"15512","laughs at how clever it's being. ","laughs at how clever it's being. ''","0.638","0.614","0.646","0.493","0"
"15512","laughs at how clever it's being. ","laughs at how clever it's being. ''","0.638","0.614","0.646","0.493","0"
"66733","as a thoughtful and unflinching examination of an alternative lifestyle, sex with strangers is a success. ","As a thoughtful, unfinching examination of an alternative lifestyle. Sex with strangers is a success. ''","0.354","0.881","0.296","0.0","0"
"66733","as a thoughtful and unflinching examination of an alternative lifestyle, sex with strangers is a success. ","As a thoughtful, unflinching examination of an alternative lifestyle, sex with strangers is a successful. ''","0.006","0.859","0.005","0.0","0"
"27035","sharp comedy, old-fashioned monster movie atmospherics, and ","sharp Comedy, Old-fashioned Monster Movie atmosphere. ''","0.267","0.848","0.217","0.182","0"
"27035","sharp comedy, old-fashioned monster movie atmospherics, and ","sharp comedy, old-fashioned monster movie atmosphere, and...","0.228","0.842","0.184","0.182","0"
"20425","the cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired ","The cast... keeps this pretty "" watchable,"" working casting mick jagger as a director of the escort services were inspired.","0.125","0.196","0.111","0.002","0"
"20425","the cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired ","The cast keeps this pretty watchable, and casting mick jagger as director of escort service ``.","0.005","0.088","0.004","0.002","0"
"27664","with a message that cautions children about disturbing the world's delicate ecological balance ","With a message Cautions children about disturbing the delicate ecological balance. ``","0.152","0.301","0.13","0.018","0"
"27664","with a message that cautions children about disturbing the world's delicate ecological balance ","With a message that cautions children about disturbing the world's delicate ecological balance. ``","0.026","0.86","0.019","0.018","0"
"57145","faithful without being forceful, sad without being shrill, `` a walk to remember '' succeeds through sincerity. ","faithful, without being forceful, sad without being shrill, `` a walk to remember. '' Successored through sincerity.","0.61","0.332","0.846","0.006","0"
"57145","faithful without being forceful, sad without being shrill, `` a walk to remember '' succeeds through sincerity. ","faithful without being forceful, sad, shrill, `` a walk to remember ''.","0.061","0.04","0.074","0.006","0"
