"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"51587",", soderbergh isn't afraid to try any genre and to do it his own way. ","Soderbergh is not afraid to try any genre, to do things his own way.","0.428","0.891","0.365","0.129","0"
"51587",", soderbergh isn't afraid to try any genre and to do it his own way. ","Soderbergh is not afraid to try any genre and simply do it his own way.","0.087","0.96","0.067","0.129","0"
"26785","the redeeming feature of chan's films has always been the action, ","The redeeming feature of the films chan's always been the action,","0.275","0.337","0.26","0.128","0"
"26785","the redeeming feature of chan's films has always been the action, ","The redeeming feature of Chann's films was always the action.","0.132","0.762","0.103","0.128","0"
"50801","just wants to be liked by the people who can still give him work. ","Just wants to be liked, by people who can still give him work. ''","0.902","0.877","0.91","0.242","1"
"50801","just wants to be liked by the people who can still give him work. ","Just wants to be liked. The people that can still give him jobs. ``","0.759","0.773","0.754","0.242","1"
"19340","predict there will be plenty of female audience members drooling over michael idemoto as michael ","Predict there will be several female audience members drooling. `` michael idemoto as michael. ''","0.427","0.814","0.368","0.001","0"
"19340","predict there will be plenty of female audience members drooling over michael idemoto as michael ","We predict there will be, several female audience members.","0.068","0.019","0.609","0.001","0"
"50236","is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor ","Is hard to dismiss -- moody, thoughtful, and lit by episodes of mordant humor. ``","0.813","0.805","0.816","0.162","1"
"50236","is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor ","Is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor.","0.559","0.798","0.509","0.162","1"
"42801","spielberg presents a fascinating but flawed look at the near future. ","spielberg presents a fascinating, but still very, weak, look. ``","0.563","0.309","0.776","0.054","0"
"42801","spielberg presents a fascinating but flawed look at the near future. ","spielberg presents a fascinating, though flawed, look at the future.","0.343","0.427","0.322","0.054","0"
"9232","a majestic achievement, an epic of astonishing grandeur ","A majestic achievement. An epic, indeed, of achievements.","0.393","0.424","0.384","0.0","0"
"9232","a majestic achievement, an epic of astonishing grandeur ","A majestic achievement, an epic of overwhelm. ``","0.037","0.803","0.028","0.0","0"
"16133","this is the kind of movie that deserves a chance to shine. ","This is the kind of movie that needed. ``","0.41","0.211","0.598","0.207","0"
"16133","this is the kind of movie that deserves a chance to shine. ","This is the kind of movie that deserves a chance to shine. ``","0.245","0.813","0.199","0.207","0"
"58315","the script by david koepp is perfectly serviceable and because he gives the story some soul ","The script by David Koepp is perfectly serviceable. because he had some soul.","0.031","0.31","0.024","0.0","0"
"58315","the script by david koepp is perfectly serviceable and because he gives the story some soul ","The script by David Koepp is perfectly serviceable.","0.031","0.188","0.024","0.0","0"
"54726","filmmaking with a visually masterful work of quiet power ","filmmaking, a visually masterful work. ``","0.008","0.239","0.006","0.0","0"
"54726","filmmaking with a visually masterful work of quiet power ","filmmaking with a seen, quietly, masterful work.","0.008","0.081","0.006","0.0","0"
"16286","a more colorful, more playful tone than his other films ","A more colorful, more playful, tone, than his other films.","0.537","0.841","0.479","0.177","0"
"16286","a more colorful, more playful tone than his other films ","A more colorful, more cheeky tone, than his other films.","0.516","0.822","0.459","0.177","0"
"19433","loneliness and isn't afraid to provoke introspection in both its characters and its audience ","loneliness is not afraid to provoke introspection. ``","0.374","0.226","0.479","0.044","0"
"19433","loneliness and isn't afraid to provoke introspection in both its characters and its audience ","loneliness, not afraid to provoke introspection, in both its characters and its audience.","0.228","0.325","0.208","0.044","0"
"8776","have done a fine job of updating white's dry wit to a new age. ","have done a fine job. Then. ``ranging white's dry wit, to a new age.","0.606","0.295","0.935","0.183","0"
"8776","have done a fine job of updating white's dry wit to a new age. ","Have done a fine job of updating white's dry wit. ``","0.594","0.314","0.845","0.183","0"
"44098","showcases tom hanks as a depression era hit-man in this dark tale of revenge ","showcases tom as a hit-man from depression. ``","0.418","0.172","0.796","0.082","0"
"44098","showcases tom hanks as a depression era hit-man in this dark tale of revenge ","Listcases Tom Hanks as a depression-era hit-man.","0.21","0.064","0.909","0.082","0"
"56473","howard and his co-stars all give committed performances, ","howard and his co-stars all give committed performances, ``","0.21","0.803","0.169","0.12","0"
"56473","howard and his co-stars all give committed performances, ","howard and his co-stars all give committed performances, ``.","0.16","0.808","0.126","0.12","0"
"51466","a chance to revitalize what is and always has been remarkable about clung-to traditions ","A chance to restore what is, and always had been remarkable. Clung-to traditions.","0.648","0.629","0.654","0.001","0"
"51466","a chance to revitalize what is and always has been remarkable about clung-to traditions ","A chance to revitalize what is, and always has been, remarkable. clung-to traditions. ``","0.622","0.845","0.571","0.001","1"
"19421","naomi watts is terrific as rachel ; ","Nomi watts is really terrific, as rachel. ``","0.201","0.571","0.165","0.003","0"
"19421","naomi watts is terrific as rachel ; ","naomi watts is anything but rachel. ``","0.0","0.0","0.925","0.003","0"
"49070","and the reason for that is a self-aware, often self-mocking, intelligence. ","The reason for that is a self-aware, often self-mocking, intelligence.","0.576","0.855","0.519","0.579","0"
"49070","and the reason for that is a self-aware, often self-mocking, intelligence. ","The reason for that being self-aware, often self-mocking, intelligence.","0.515","0.427","0.553","0.579","0"
"51090","the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","The film, with his effortless performance. ``","0.156","0.1","0.192","0.0","0"
"51090","the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","The film with his effortless performance.","0.008","0.008","0.008","0.0","0"
"20455","pretty and gifted, it really won my heart ","pretty, gifted, it really won my heart.","0.026","0.738","0.02","0.003","0"
"20455","pretty and gifted, it really won my heart ","pretty, gifted, and it really won my heart.","0.019","0.842","0.015","0.003","0"
"585","impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'was. ","impresses as a skillfully assembled, highly polished, and professional adaptation. Just about as chilling, unsettling, as 'Manhunter'was.","0.005","0.413","0.004","0.001","0"
"585","impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'was. ","impresses as a skillfully assembled, highly polished, and professional adaptation. ”","0.001","0.046","0.001","0.001","0"
"59344","is a touching reflection on aging, suffering and the prospect of death ","is a touching reflection, on aging, suffering, the prospect of death. ``","0.293","0.839","0.241","0.065","0"
"59344","is a touching reflection on aging, suffering and the prospect of death ","is a touching reflection, on aging, suffering, the prospect of death.","0.275","0.684","0.23","0.065","0"
"40949","he will once again be an honest and loving one ","He's once again an honest, loving, one. ``","0.525","0.288","0.725","0.001","0"
"40949","he will once again be an honest and loving one ","He will be again, once again, serious, honest...","0.477","0.279","0.623","0.001","0"
"23177","chicago make the transition from stage to screen with considerable appeal intact ","chicago make the transition from stage to screen very intact. ``","0.488","0.339","0.572","0.018","0"
"23177","chicago make the transition from stage to screen with considerable appeal intact ","Chicago's make the transition from stage to screen intact.","0.338","0.146","0.599","0.018","0"
"3750","fresh, sometimes funny, and usually genuinely worthwhile "," Fresh, sometimes funny, but usually worthwhile.","0.491","0.781","0.437","0.506","0"
