"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"4933","attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","attract upscale audiences hungry for quality, Jeenkool, Twisty yarn.","0.474","0.237","0.71","0.005","0"
"4933","attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","attract upscale audiences hungry for quality, twisting yarn, that will keep them guessing.","0.067","0.358","0.053","0.005","0"
"31483","by anne-sophie birot ","By anne-sophie-birot...","0.374","0.608","0.332","0.235","0"
"31483","by anne-sophie birot ","by anne-sophie birot...","0.289","0.926","0.235","0.235","0"
"32903","'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism. ","'s a fine, focused piece of work. It never succumbs to sensationalism. ","0.406","0.245","0.519","0.007","0"
"32903","'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism. ","'s a fine, focused piece of work, which re-opens an important controversy. (","0.013","0.252","0.01","0.007","0"
"30176","i like all four of the lead actors a lot and ","i like all four lead actors a lot.","0.472","0.701","0.425","0.009","0"
"30176","i like all four of the lead actors a lot and ","i feel like all four of the lead actors... a lot...","0.308","0.749","0.257","0.009","0"
"29518","a compelling pre-wwii drama with vivid characters and a warm, moving message ","A compelling pre-wwii drama. With vivid characters...","0.207","0.253","0.195","0.004","0"
"29518","a compelling pre-wwii drama with vivid characters and a warm, moving message ","A compelling pre-wwii drama with vivid characters and a warming, moving message...","0.012","0.923","0.009","0.004","0"
"65857","admit it's semi-amusing to watch robert deniro belt out `` when you're a jet ","ADmit it's semi-amusing to watch robert deniro belt out `` when you're a jet. ''","0.373","0.839","0.314","0.133","0"
"65857","admit it's semi-amusing to watch robert deniro belt out `` when you're a jet ","Deffmit it's semi-amusing. To watch robert deniro belt out `` when you're a jet... ""","0.338","0.47","0.309","0.133","0"
"57837","is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ","Besides riddle, is a genre-curling crime story. `` Re-Echoing Noir's Free-wheeling spirit.","0.218","0.1","0.36","0.0","0"
"57837","is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ","is a genre-curling crime story thatrevives the free-wheeling noir spirit from old French cinema.","0.002","0.737","0.002","0.0","0"
"8259","works beautifully as a movie without sacrificing the integrity of the opera ","works beautifully as a movie without sacrificing its integrity.""","0.313","0.201","0.385","0.048","0"
"8259","works beautifully as a movie without sacrificing the integrity of the opera ","workswell as a movie, without sacrificing the integrity of the opera.","0.042","0.029","0.049","0.048","0"
"11794","has some special qualities and the soulful gravity of crudup's anchoring performance. ","has some special qualities, and the soul-flowing gravity.","0.048","0.013","0.595","0.002","0"
"11794","has some special qualities and the soulful gravity of crudup's anchoring performance. ","has some special qualities, the languageless gravity of Crudup ''s anchoring performance. ``","0.0","0.0","0.464","0.002","0"
"61283","a no-bull throwback to 1970s action films ","A no-bull throwback to a 70's action films.","0.751","0.57","0.84","0.024","0"
"61283","a no-bull throwback to 1970s action films ","A no-bull throwback to 1970s action films.","0.173","0.962","0.136","0.024","0"
"27529","it is visually ravishing, penetrating, impenetrable. ","it is visually ravishing, penetrating, impenetrable. ``","0.647","0.742","0.621","0.384","1"
"27529","it is visually ravishing, penetrating, impenetrable. ","it is visually ravishing, penetrating, impenetrable.","0.452","0.963","0.384","0.384","0"
"60394","it's a ripper of a yarn ","it's a ripper of yarn. ``","0.537","0.929","0.471","0.233","0"
"60394","it's a ripper of a yarn ","It's... a ripper of a yarn.","0.492","0.919","0.426","0.233","0"
"5759","a kind, unapologetic, sweetheart ","A kind, unapologetic, sweetheart.","0.636","0.803","0.595","0.15","1"
"5759","a kind, unapologetic, sweetheart ","a, unapologetic, sweetheart,...","0.407","0.262","0.498","0.15","0"
"13766","memorable for a peculiar malaise that renders its tension ","memorable for a peculiar malaise. Its tension...","0.458","0.527","0.439","0.996","0"
"13766","memorable for a peculiar malaise that renders its tension ","memorable for a peculiar malaise.","0.292","0.141","0.453","0.996","0"
"5575","this isn't exactly profound cinema, but it's good-natured and sometimes quite funny ","This is not exactly profound cinema, but it's quite good-natured, sometimes quite funny.","0.967","0.881","1.0","0.133","1"
"5575","this isn't exactly profound cinema, but it's good-natured and sometimes quite funny ","This's not exactly profound cinema, but it's just good-natured.","0.656","0.326","0.993","0.133","0"
"45935","be why it works as well as it does ","be why it works so well,","0.193","0.083","0.344","0.048","0"
"45935","be why it works as well as it does ","be why it works as well as it does this...","0.087","0.419","0.069","0.048","0"
"8139","join the pantheon of great monster/science fiction flicks ","join the pantheon of great monsters.","0.069","0.273","0.055","0.036","0"
"8139","join the pantheon of great monster/science fiction flicks ","join the pantheon of great monsters.","0.069","0.273","0.055","0.036","0"
"33728","celebrates the group's playful spark of nonconformity, ","celebrates the group's playful spark of nonconformity,","0.001","0.936","0.001","0.001","0"
"33728","celebrates the group's playful spark of nonconformity, ","celebrates the group’s playful spark.","0.0","0.0","0.01","0.001","0"
"21181","a heady, biting, be-bop ","A heady, biting, be-bop.","0.655","0.944","0.595","0.131","1"
"21181","a heady, biting, be-bop ","a heady, biting, be-bop.","0.655","0.944","0.595","0.131","1"
"39908","may take on a striking new significance for anyone who sees the film ","Ĝmay have a striking new significance.","0.181","0.07","0.389","0.0","0"
"39908","may take on a striking new significance for anyone who sees the film ","May take on a striking new significance. ``Anyone who saw the film......","0.04","0.767","0.031","0.0","0"
"36441","is smarter and subtler than ( total recall and blade runner ), although its plot may prove too convoluted for fun-seeking summer audiences ","It is smarter, its conversations much more subtler than total recall and blade runner, although its plot may prove too convoluted.","0.606","0.346","0.808","0.175","0"
"36441","is smarter and subtler than ( total recall and blade runner ), although its plot may prove too convoluted for fun-seeking summer audiences ","Smarter, intelligence, and subtler than ( total recall and blade runner ) ; although its plot could prove too convoluted actually...","0.472","0.2","0.86","0.175","0"
"8672","a complex psychological drama about a father who returns to his son's home after decades away. ","A complex psychological drama... a father who returns after decades away.","0.462","0.267","0.61","0.213","0"
"8672","a complex psychological drama about a father who returns to his son's home after decades away. ","A complex psychological drama about a father who returns to his son's home after decades.","0.059","0.904","0.045","0.213","0"
"9517","has as much right to make a huge action sequence as any director ","has as much right to make a huge action sequence as any director...","0.125","0.909","0.097","0.058","0"
"9517","has as much right to make a huge action sequence as any director ","has as much right to make a huge action sequence as any director --","0.095","0.831","0.073","0.058","0"
"18502","transcends the boy-meets-girl posturing of typical love stories ","Transcends the boy-meets-girl posturing of typical love stories --","0.258","0.831","0.21","0.18","0"
"18502","transcends the boy-meets-girl posturing of typical love stories ","Transcends the boy-meets-girl posturing, typical love stories.","0.17","0.808","0.134","0.18","0"
