"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"17316","one that will have you at the edge of your seat for long stretches ","One that will have you at the edge of your seat for long points. ``","0.019","0.698","0.014","0.005","0"
"63459",": land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ","Land beyond time is an enjoyable. mainly, because australia seems like a weirdly, peculiarly... beautiful place.","0.229","0.095","0.433","0.0","0"
"63459",": land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ","Land beyond time is an enjoyable big movie, mainly because '' australia '' seems like a weirdly beautiful place.","0.0","0.657","0.0","0.0","0"
"50277","to distance it from the pack of paint-by-number romantic comedies ","To distance it from the pack of paint-by-number romantic comedies.","0.17","0.938","0.134","0.063","0"
"50277","to distance it from the pack of paint-by-number romantic comedies ","To distance it from the pack of paint-by-number romantic comediesâ","0.17","0.927","0.134","0.063","0"
"8021","can take the grandkids or the grandparents and never worry about anyone being bored ","Can take the grandparents or the grandparents. I don't think anybody is bored,","0.697","0.456","0.846","0.001","0"
"8021","can take the grandkids or the grandparents and never worry about anyone being bored ","Can you take grandkids or grandparents.... never worry about anyone being bored..","0.187","0.725","0.15","0.001","0"
"18950","a marvelous performance by allison lohman as an identity-seeking foster child. ","A rather remarkable performance by allison lohman. ''","0.116","0.225","0.1","0.013","0"
"18950","a marvelous performance by allison lohman as an identity-seeking foster child. ","A memorable performance by allison lohman as an identity-seeking foster child.","0.069","0.953","0.053","0.013","0"
"29457","mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","mendes and company getting together before a single frame had been shot, `` This is going to be something really good, ''","0.75","0.467","0.94","0.199","0"
"29457","mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","mendes and company coming together before a single frame had been shot, and collectively weird, `` this's going to be something really good.","0.627","0.504","0.683","0.199","0"
"41289","brings a youthful, out-to-change-the-world aggressiveness to the project, as if she's cut open a vein ","A youth, out-to-change-the-world aggressiveness. Just as if she's cut open a vein.","0.504","0.215","0.913","0.352","0"
"41289","brings a youthful, out-to-change-the-world aggressiveness to the project, as if she's cut open a vein ","A young,out-to-change, aggressive, method. If she's cut open a vein, would it be soYoung!","0.484","0.207","0.874","0.352","0"
"29148","this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short. ","This masterfully calibrated psychological thriller even if the screenplay fell somewhat short.","0.156","0.224","0.142","0.026","0"
"29148","this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short. ","This masterfully calibrated, psychological thriller. ''","0.106","0.102","0.107","0.026","0"
"14766","a lot of their time ( including mine ) on something very inconsequential ","A lot of their time ( including mine), on something very inconsequential...","0.378","0.741","0.325","0.997","0"
"14766","a lot of their time ( including mine ) on something very inconsequential ","A lot of their time, including mine, seems to focus on something very inconsequential.","0.147","0.724","0.116","0.997","0"
"26389","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","wonders, endorsing the cultural, economic, subtext. ``","0.266","0.087","0.835","0.072","0"
"26389","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","wonders, adding the cultural, economic, subtext, thus bringing richer meaning to the story's morals.","0.088","0.267","0.072","0.072","0"
"44641","more of a poetic than a strict reality, ","More of a poetic than a strict reality,","0.483","0.865","0.421","0.421","0"
"44641","more of a poetic than a strict reality, ","more of a poetic than a strict reality,","0.483","0.865","0.421","0.421","0"
"40468","pulls off the feat with aplomb ","pulls off the feat...","0.242","0.342","0.22","0.012","0"
"40468","pulls off the feat with aplomb ","pulls the feat with aplomb.","0.09","0.166","0.078","0.012","0"
"15897","faithful without being forceful, sad without being shrill ","faithful without being forceful, sad without being shrill. ``","0.756","0.77","0.752","0.226","1"
"15897","faithful without being forceful, sad without being shrill ","faithful without being forceful, sad, without being shrill. ``","0.478","0.769","0.424","0.226","0"
"26250","this quiet, introspective and entertaining independent is worth seeking. ","This quiet, introspective, entertaining independent seems to be worth seeking.","0.063","0.8","0.048","0.0","0"
"26250","this quiet, introspective and entertaining independent is worth seeking. ","This quiet, introspective, and entertaining, independent, is worth seeking.","0.012","0.746","0.009","0.0","0"
"31443","'s an enthusiastic charm in fire that makes the formula fresh again ","An enthusiastic charm. Fire, making the formula fresh. ``","0.636","0.602","0.648","0.003","0"
"31443","'s an enthusiastic charm in fire that makes the formula fresh again ","An enthusiastic charm in fire, which seemed to make the formula fresh.","0.287","0.33","0.275","0.003","0"
"64933","a fascinating examination of the joyous, turbulent self-discovery made by a proper, middle-aged woman. ","A fascinating examination ofjoyous, turbulent self-discovery., made by a real, middle-aged woman.","0.676","0.401","0.876","0.055","0"
"64933","a fascinating examination of the joyous, turbulent self-discovery made by a proper, middle-aged woman. ","A fascinating examination of the joyous, turbulent self-discovery, made by a proper, middle-aged woman.","0.364","0.928","0.302","0.055","0"
"33234","uses a magnificent landscape to create a feature film that is wickedly fun to watch ","uses a moved landscape to create a feature film. ``","0.069","0.239","0.056","0.0","0"
"33234","uses a magnificent landscape to create a feature film that is wickedly fun to watch ","uses a rich, landmark landscape to make a feature movieSo fun,","0.026","0.176","0.02","0.0","0"
"630","jolts the laughs from the audience -- ","jolts the laughs from the audience -- ``","0.121","0.302","0.101","0.069","0"
"630","jolts the laughs from the audience -- ","Jolts the audience -","0.104","0.035","0.31","0.069","0"
"63791","a time machine, a journey back to your childhood, ","A time machine, a trip back in time.","0.276","0.344","0.259","0.106","0"
"63791","a time machine, a journey back to your childhood, ","A time machine, a journey back to your childhood, *","0.152","0.582","0.122","0.106","0"
"48175","offers a compelling investigation of faith versus intellect ","offers a compelling investigation, whether faith versus intellect. ``","0.09","0.779","0.069","0.37","0"
"48175","offers a compelling investigation of faith versus intellect ","offers a compelling investigation of faith versus intellect.","0.009","0.925","0.007","0.37","0"
