"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"36771","it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker. ","it will just as likely make you weep, and it will do so in a way that does not make you feel like a sucker.","0.131","0.934","0.101","0.29","0"
"55008","is good at being the ultra-violent gangster wannabe ","is. great at being the ultra-violent gangster wannabe.","0.066","0.074","0.063","0.226","0"
"55008","is good at being the ultra-violent gangster wannabe ","is good at being Hollywood's ultra-violent gangster wannabe.","0.033","0.717","0.025","0.226","0"
"3418","technically sumptuous but also almost wildly alive ","technically sumptuous, but also, almost wildly alive.","0.748","0.639","0.793","0.202","0"
"3418","technically sumptuous but also almost wildly alive ","It's technically sumptuous, but also almost wildly alive.","0.726","0.71","0.731","0.202","1"
"58344","from terry gilliam's subconscious, pressed through kafka's meat grinder and into buñuel's casings ","From Terry gilliam's subconscious, Coin pressed through kafka's meat grinder and into buñuel's casings.","0.896","0.762","0.951","0.859","0"
"58344","from terry gilliam's subconscious, pressed through kafka's meat grinder and into buñuel's casings ","From terry gilliam's subconscious, pressed through kafka' Meat Grinder and into buñuel's casings","0.868","0.896","0.859","0.859","0"
"58082","has a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","has a way of gently swaying back and forth.","0.322","0.17","0.459","0.0","0"
"58082","has a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","has a way of gently swaying back and forth, Ambrose knows its characters.","0.12","0.033","0.896","0.0","0"
"64503","what's so fun about this silly, outrageous, ingenious thriller ","What's so fun about this silly, outrageous, ingenious thriller.","0.068","0.955","0.052","0.016","0"
"64503","what's so fun about this silly, outrageous, ingenious thriller ","what's so fun about this silly, outrageous, ingenious thriller, *","0.054","0.794","0.041","0.016","0"
"18076","is that it avoids the obvious with humor and lightness. ","is that it avoids the obvious,with humor and lightness.","0.499","0.349","0.582","0.139","0"
"18076","is that it avoids the obvious with humor and lightness. ","is that it avoids the clear, and, with humor and lightness, it.","0.182","0.226","0.171","0.139","0"
"51985","there are some movies that hit you from the first scene and you know it's going to be a trip ","There are some movies that hit you from the first scene... and you know it is going to be a trip.","0.348","0.9","0.289","0.044","0"
"51985","there are some movies that hit you from the first scene and you know it's going to be a trip ","There are some movies that hit you from the first scene and you know it's going to be a trip.","0.213","0.961","0.169","0.044","0"
"25531","the need to stay in touch with your own skin, at 18 or 80 ","The need to stay in touch, with your own skin.","0.113","0.287","0.094","0.011","0"
"25531","the need to stay in touch with your own skin, at 18 or 80 ","Need the need to stay in touch with your own skin","0.08","0.306","0.064","0.011","0"
"33856","the flowers of perversity, comedy and romance ","The flowers of perversity, comedy, romance,","0.522","0.808","0.467","0.08","0"
"33856","the flowers of perversity, comedy and romance ","The flowers of perversity, comedy, romance.","0.521","0.797","0.467","0.08","0"
"38429","should appeal to anyone willing to succumb to it ","should appeal to anyone willing to submit it,","0.721","0.619","0.762","0.172","0"
"38429","should appeal to anyone willing to succumb to it ","should appeal to anyone willing to succumb.","0.675","0.659","0.68","0.172","0"
"31956","that the beauty and power of the opera reside primarily in the music itself ","That the beauty and power of the opera reside primarily in music itself.","0.018","0.87","0.014","0.017","0"
"31956","that the beauty and power of the opera reside primarily in the music itself ","That the beauty and power of opera reside primarily in music itself.","0.014","0.802","0.01","0.017","0"
"22905","the film's plot may be shallow, but you've never seen the deep like you see it in these harrowing surf shots ","The film's plot may be shallow, but you've never seen the deep, as you see it in these surreal surfshot.","0.579","0.358","0.729","0.005","0"
"22905","the film's plot may be shallow, but you've never seen the deep like you see it in these harrowing surf shots ","The film's plot may be shallow, but you've never seen the deep, like you see it in these harrowing surf pictures.","0.021","0.867","0.016","0.005","0"
"17724","see a feature that concentrates on people, a project in which the script and characters hold sway ","see a feature that concentrates on people, a project in which the script and characters hold sway.","0.033","0.951","0.025","0.014","0"
"17724","see a feature that concentrates on people, a project in which the script and characters hold sway ","see a feature that concentrates on people, a project in which the script and characters are holding sway.","0.02","0.875","0.015","0.014","0"
"20704","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and ","This is one of those war movies, focusing on human interaction and rather than battle and action sequences.","0.013","0.881","0.01","0.003","0"
"20704","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and ","This is one of those war movies that focuses on human interaction rather than battle and action sequences.","0.004","0.91","0.003","0.003","0"
"20680","be an important movie, or even a good one ","be located an important movie, or even a good.","0.182","0.109","0.235","0.062","0"
"20680","be an important movie, or even a good one ","be an important, or even a good one-person movie.","0.078","0.613","0.06","0.062","0"
"21413","demonstrates a vivid imagination and an impressive style that result in some terrific setpieces ","demonstrates a vivid imagination and an impressive style, that result in some terrific setpieces.","0.009","0.525","0.007","0.001","0"
"21413","demonstrates a vivid imagination and an impressive style that result in some terrific setpieces ","demonstrates a vivid imagination and an impressive style that result in some terrific setpieces.","0.002","0.769","0.002","0.001","0"
"26289","delivers real bump-in - the-night chills ","Delivers real bump-in-the-night chills.","0.477","0.623","0.443","0.298","0"
"26289","delivers real bump-in - the-night chills ","delivers real bump-in-the-night chills.","0.477","0.623","0.443","0.298","0"
"37927","on people, a project in which the script and characters hold sway ","on people, a project in which the script and characters hold sway.","0.223","0.694","0.182","0.078","0"
"37927","on people, a project in which the script and characters hold sway ","on People, a project in which the script and characters hold sway","0.101","0.823","0.078","0.078","0"
"3716","it must be labeled ` hip ', ` innovative'and ` realistic'","it must be labeled `` hip, '' innovative '', '' realistic '","0.698","0.793","0.671","0.88","0"
"3716","it must be labeled ` hip ', ` innovative'and ` realistic'","it must be labeled '' hip '', '' innovative '', '' realistic '","0.598","0.714","0.567","0.88","0"
