"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"34842","properly intense, claustrophobic tale ","properly intense, claustrophobic, `` tale. ''","0.201","0.073","0.49","0.177","0"
"64247","in a heartwarming, nonjudgmental kind of way ","in a heartwarming, non-judgmental, kind of way, ``","0.294","0.53","0.256","0.292","0"
"64247","in a heartwarming, nonjudgmental kind of way ","in a heartwarming, nonjudgmental kind of way. ``","0.235","0.789","0.19","0.292","0"
"32510","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","are basically put to perfect use in the visionary, albeit needy, outer-space documentary space station.","0.385","0.198","0.562","0.0","0"
"32510","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","They are put to perfect use in the breathtakingly beautiful outer-spolicit documentary space station.","0.001","0.331","0.0","0.0","0"
"9388","... is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","... inspiring, ironic, and revelatory, `` and just how ridiculous, money-oriented, the record industry seems. ``","0.539","0.728","0.496","0.788","0"
"9388","... is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","... inspired, ironic, and revelatory, just by the in-demand. `` ``","0.332","0.128","0.705","0.788","0"
"62599","return to a sane regimen of eating, sleeping and stress-reducing contemplation ","return to a sane regimen of eating, sleeping, and stress-reducing contemplation. ``","0.727","0.835","0.697","0.338","1"
"62599","return to a sane regimen of eating, sleeping and stress-reducing contemplation ","return to a sane regimen. eating, sleeping, and stress-reducing contemplation. ``","0.479","0.901","0.414","0.338","0"
"47943","shiri is a must for genre fans. ","shiri is a must-fan,genre - fans. ``","0.667","0.889","0.616","0.082","1"
"47943","shiri is a must for genre fans. ","shiri is a must-for genre fans. ''","0.35","0.95","0.289","0.082","0"
"59004","catch the intensity of the movie's strangeness ","catch the intensity. of the movie's strangeness. ``","0.649","0.583","0.674","0.057","0"
"59004","catch the intensity of the movie's strangeness ","catch the intensity of the movie's strangeness. ''","0.542","0.56","0.536","0.057","0"
"39222","a far bigger, far more meaningful story than one ","A far bigger, far more meaningful, story. ``","0.697","0.773","0.674","0.614","0"
"39222","a far bigger, far more meaningful story than one ","A far bigger, far more meaningful, than one. ''","0.505","0.305","0.646","0.614","0"
"36424","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers ","The recording sessions were intriguing, and, on the way to striking a blow for artistic integrity. '' This quality band may win new admirers. ``","0.228","0.814","0.184","0.007","0"
"36424","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers ","The recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity, may pick up new admirers.","0.152","0.34","0.128","0.007","0"
"13123","it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","It pays earnest homage,to turntablists and beat jugglers, old schoolers and current innovators, ``","0.035","0.863","0.027","0.0","0"
"13123","it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","It pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators. ``","0.002","0.867","0.001","0.0","0"
"36275","one of the greatest films i've ever seen. ","One of the greatest movies. ''","0.233","0.303","0.217","0.056","0"
"36275","one of the greatest films i've ever seen. ","One of the greatest films yet. '' seen","0.073","0.74","0.056","0.056","0"
"44005","in integrating the characters in the foreground into the extraordinarily rich landscape ","in integrating the characters in the foreground into the extremely rich landscape. ``","0.501","0.8","0.446","0.027","0"
"44005","in integrating the characters in the foreground into the extraordinarily rich landscape ","in integrating the characters in the foreground into the extraordinary rich landscape.","0.04","0.856","0.03","0.027","0"
"66984","might just be the movie you're looking for. "," might just be the movie you're looking for,","0.715","0.958","0.659","0.659","0"
"66984","might just be the movie you're looking for. ","might just be the movie you're looking for... ","0.712","0.94","0.659","0.659","0"
"6727","will probably have a reasonably good time with the salton sea ","Probably a good time with the salton sea, ``","0.097","0.495","0.076","0.002","0"
"6727","will probably have a reasonably good time with the salton sea ","Will probably have a good time with the Salton sea. ''","0.049","0.465","0.037","0.002","0"
"18758","`` spider-man '' certainly delivers the goods ","`` spider-man '' certainly delivers. ``","0.45","0.68","0.404","0.02","0"
"18758","`` spider-man '' certainly delivers the goods ","`` spider-man '' certainly delivered - goods.","0.113","0.619","0.089","0.02","0"
"54200","new york's finest and a nicely understated expression of the grief ","new York's finest, and a nice, albeit understated, expression of grief.","0.749","0.658","0.785","0.0","0"
"54200","new york's finest and a nicely understated expression of the grief ","New York's finest, and a perfectly understated expression of grief. ``","0.001","0.841","0.0","0.0","0"
"23183","'s a great performance and a reminder of dickens'grandeur. ","A great performance. And a reminder of dickens'grandeur. '' ''","0.393","0.743","0.34","0.024","0"
"23183","'s a great performance and a reminder of dickens'grandeur. ","A great performance, and a reminder of dickens's grandeur. ``","0.368","0.83","0.31","0.024","0"
"24225","a moving experience for people who haven't read the book ","A moving experience for someone who have not read the book. ``","0.422","0.724","0.371","0.369","0"
"24225","a moving experience for people who haven't read the book ","A moving experience for people who have never read the book, ``","0.217","0.673","0.177","0.369","0"
"56699","the film knows what's unique and quirky about canadians ","The film knows what's unique, eccentric, canadians...","0.419","0.309","0.475","0.001","0"
"56699","the film knows what's unique and quirky about canadians ","The film dives into what's unique about the canadians...","0.023","0.447","0.017","0.001","0"
"7498","executed with such gentle but insistent sincerity, with such good humor ","executed with such gentle, but insistent sincerity. ``","0.543","0.275","0.805","0.053","0"
"7498","executed with such gentle but insistent sincerity, with such good humor ","executed with such gentle, but insistent sincerity, such a good humor. ``","0.286","0.806","0.235","0.053","0"
"17356","communicate the truth of the world around him ","communicate the truth of the world around him. ``","0.115","0.792","0.09","0.176","0"
"17356","communicate the truth of the world around him ","communicate the truth. of the world around him.","0.066","0.865","0.051","0.176","0"
"2735","of whimsicality, narrative discipline and serious improvisation ","Of whimsicality, narrative discipline, serious improvisation. ``","0.699","0.877","0.655","0.049","1"
"2735","of whimsicality, narrative discipline and serious improvisation ","Of whimsicality, narrative discipline, serious improvisation. ``","0.699","0.877","0.655","0.049","1"
"60545","full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s "," full of cheesy dialogue, but great trashy. Advice. ``","0.251","0.087","0.671","0.0","0"
"60545","full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","full of cheesy dialogue, but great trashy fun. ''Finally, de palma returns to his pulpy thrillers from the early 80s.","0.019","0.9","0.014","0.0","0"
"14779","stays close to the ground in a spare and simple manner and ","Stays close to the ground, in a spare, simple, way. ``","0.761","0.797","0.749","0.142","1"
"14779","stays close to the ground in a spare and simple manner and ","stays close to the ground, in a. spare, simple. ``","0.432","0.418","0.436","0.142","0"
