"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"33149","( scherfig ) has made a movie that will leave you wondering about the characters'lives after the clever credits roll. ","( scherfig ) has made a movie that left you wondering. ''","0.309","0.174","0.416","0.0","0"
"33149","( scherfig ) has made a movie that will leave you wondering about the characters'lives after the clever credits roll. ","( scherfig ) has made a movie that will leave you wondering.","0.137","0.186","0.126","0.0","0"
"30383","a beautiful film, full of elaborate and twisted characters ","A beautiful film, full of elaborate, twisting characters. ``","0.669","0.91","0.615","0.167","1"
"30383","a beautiful film, full of elaborate and twisted characters ","A beautiful movie, full of elaborate, twisted characters.","0.571","0.831","0.517","0.167","1"
"17854","of two fine actors, morgan freeman and ashley judd ","Of two fine actors, morgan freeman, ashley judd. ``","0.476","0.881","0.413","0.519","0"
"17854","of two fine actors, morgan freeman and ashley judd ","Of two fine actors. morgan freeman and ashley judd. ``","0.466","0.81","0.408","0.519","0"
"22941","exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza ","Exudes the fizz of a busby Berkeley musical.","0.174","0.183","0.171","0.0","0"
"22941","exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza ","exudes the fizz of a busby Berkeley musical.","0.174","0.183","0.171","0.0","0"
"20386","everyone's insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","Everyone's insecure, inissa, a poignant and wry. ''","0.039","0.034","0.042","0.0","0"
"20386","everyone's insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","everyone's insecure, in lovely, more-comical, a scrutiny.","0.023","0.006","0.477","0.0","0"
"19985","laughs -- sometimes a chuckle, sometimes a guffaw and "," smiles -- sometimes a chuckle, sometimes a guffaw. ``","0.596","0.826","0.546","0.796","0"
"19985","laughs -- sometimes a chuckle, sometimes a guffaw and ","looks sometimes a chuckle, sometimes a guffaw. ``","0.552","0.612","0.534","0.796","0"
"46746","wonderful as the long-faced sad sack ","Wonderful as a long-faced sad sack.","0.837","0.877","0.824","0.853","0"
"46746","wonderful as the long-faced sad sack ","wonderful as the long-faced sad sack.","0.635","0.826","0.589","0.853","0"
"8975","does a solid job of slowly, steadily building up to the climactic burst of violence. ","A solid job. slowly building up to the climactic burst. '' ","0.377","0.221","0.493","0.001","0"
"8975","does a solid job of slowly, steadily building up to the climactic burst of violence. ","Usually does a solid job, slowly, steadily building.","0.063","0.024","0.134","0.001","0"
"55135","recalling sixties'rockumentary milestones from lonely boy to don't look back. ","Recalling sixties rockumentary milestones by lonely boy, do not look back.","0.046","0.804","0.035","0.063","0"
"55135","recalling sixties'rockumentary milestones from lonely boy to don't look back. ","Recalling sixties rockumentary milestones. from lonely boy to do nothing.","0.025","0.855","0.019","0.063","0"
"16232","realistic human behavior of an episode of general hospital ","realistic human behavior. An episode from a general hospital. '' ``","0.803","0.648","0.873","0.901","0"
"16232","realistic human behavior of an episode of general hospital ","realistic human behavior. An episode of general hospital. ``","0.574","0.905","0.512","0.901","0"
"30062","of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","of documentary, one that makes a depleted yesterday seem very much like a brand-new tomorrow. ``","0.389","0.763","0.335","0.143","0"
"30062","of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","Much much unlike a slightly depleted yesterday.","0.072","0.019","0.975","0.143","0"
"25122","eyre, a native american raised by white parents, manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","eyre, a native American raised by white parents, manages to infuse the rocky path to sibling reconciliation. ","0.055","0.314","0.043","0.0","0"
"25122","eyre, a native american raised by white parents, manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","eyre, a native Americanan raised by white parents, manages to infuse the rocky path to sibling reconciliation with flashes of warmth. ``","0.007","0.392","0.005","0.0","0"
"39170","robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","robin williams has thankfully beat the saccharine sentimentality of the bicentennial man.","0.023","0.258","0.017","0.0","0"
"39170","robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","robin williams hadn't explicitly succeeded in turning away the saccharine sentimentality of bicentennial man.","0.0","0.0","0.098","0.0","0"
"4959","brings to a spectacular completion one of the most complex, generous and subversive artworks of the last decade. ","brings to a spectacular completion. `` It's one of the most complex, ranging, generous, and provocative. ``","0.21","0.249","0.199","0.001","0"
"4959","brings to a spectacular completion one of the most complex, generous and subversive artworks of the last decade. ","brings to a spectacular completion, one of the most complex, generous, and subversive artworks of the last decade. ''","0.02","0.772","0.015","0.001","0"
"49634","of a classic text since roland joffé and demi moore ","Of a classic text since roland joffé and demi moore. ``","0.898","0.793","0.939","0.825","0"
"49634","of a classic text since roland joffé and demi moore ","of a classic text, `` roland joffé and demi moore. ''","0.805","0.622","0.893","0.825","0"
"56318","with so many bad romances out there, this is the kind of movie that deserves a chance to shine. ","With so many bad romances out there, this is the movie, that deserve its chance. '","0.727","0.561","0.807","0.708","0"
"56318","with so many bad romances out there, this is the kind of movie that deserves a chance to shine. ","With so many bad romances out there, this is the kind of movie. It deserves a chance. ``","0.649","0.818","0.607","0.708","0"
"25939","it's all the stronger because of it ","it's actually all the stronger. ``","0.438","0.306","0.512","0.377","0"
"25939","it's all the stronger because of it ","it's all stronger because of it.","0.43","0.797","0.373","0.377","0"
"28776","what makes it interesting as a character study is the fact that the story is told from paul's perspective ","what makes it interesting to read as a character study. ''","0.417","0.187","0.707","0.052","0"
"28776","what makes it interesting as a character study is the fact that the story is told from paul's perspective ","( 4 ) What makes it interesting as a character study : the story is told from Paul's perspective. ``","0.358","0.849","0.3","0.052","0"
"53797","is a warm and well-told tale of one recent chinese immigrant's experiences in new york city. ","is a warm, well-told, story.One recent chinese immigrant '' experiences in new york City. ``","0.05","0.723","0.038","0.02","0"
"53797","is a warm and well-told tale of one recent chinese immigrant's experiences in new york city. ","``","-0.002","-0.0","0.326","0.02","0"
"48102","a beautiful, aching sadness to it all ","A beautiful, aching sadness, all. ''","0.721","0.703","0.727","0.049","1"
"48102","a beautiful, aching sadness to it all ","A beautiful, calm, sadness. ``","0.0","0.0","0.771","0.049","0"
"3815","tormented by his heritage, using his storytelling ability to honor the many faceless victims ","tormented by his heritage, using his storytelling ability.","0.181","0.129","0.209","0.003","0"
"3815","tormented by his heritage, using his storytelling ability to honor the many faceless victims "," trix by his heritage,using his storytelling ability, to honor the many faceless victims.","0.006","0.06","0.005","0.003","0"
"14882","its share of belly laughs ( including a knockout of a closing line ) ","Its share of belly laughs ( including a knockout of a closing line. ``","0.035","0.82","0.026","0.003","0"
"14882","its share of belly laughs ( including a knockout of a closing line ) ","its share of belly laughs ( including a knockout of a closing line.) ","0.012","0.703","0.009","0.003","0"
"58979","style, structure and rhythms are so integrated with the story ","style, structure, rhythms, are so integrated with the story. ``","0.91","0.818","0.946","0.081","1"
