"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"15113","when they see the joy the characters take in this creed ","When we see the joy, characters take, we","0.335","0.164","0.513","0.021","0"
"15113","when they see the joy the characters take in this creed ","to the joy they see.","0.09","0.109","0.086","0.021","0"
"57668","feeling to it, but like the 1920's, the trip there is a great deal of fun. ","feeling to it, but like the 1920's, there is a great deal of enjoyment.","0.015","0.134","0.012","0.007","0"
"57668","feeling to it, but like the 1920's, the trip there is a great deal of fun. ","feeling to it, but like the 1920s, the trip there is a great deal of fun.","0.009","0.084","0.007","0.007","0"
"24413","triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","Triumphantly,triumphantly returns narrative filmmaking.","0.233","0.091","0.485","0.0","0"
"24413","triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","triumphantly returns to narrative filmmaking.","0.133","0.111","0.143","0.0","0"
"52551","spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods. ","Spinning a web of dazzling entertainment, may be overstating, but `` spider-man '' certainly delivers the goods.","0.009","0.862","0.006","0.001","0"
"52551","spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods. ","spinning a web of dazzling entertainment may be overstating it, but `` spider-man '', as certainly.","0.002","0.144","0.002","0.001","0"
"157","have i seen a film so willing to champion the fallibility of the human heart ","Have I seen a film that demands taking human beings fall further.","0.147","0.24","0.13","0.002","0"
"157","have i seen a film so willing to champion the fallibility of the human heart ","have I seen a film so willing to champion the fallibility of the human heart.","0.03","0.949","0.022","0.002","0"
"18740","rarely has skin looked as beautiful, desirable, even delectable, as it does in trouble every day. ","rarely, its skin looked very beautiful, desirable, even delectable.","0.435","0.218","0.651","0.727","0"
"18740","rarely has skin looked as beautiful, desirable, even delectable, as it does in trouble every day. ","rarely, has skin looked beautiful, desirable, even delectable.","0.271","0.109","0.534","0.727","0"
"18071","poses for itself that one can forgive the film its flaws ","Eventually, it will prove that one can forgive the film its flaws.","0.076","0.692","0.058","0.03","0"
"18071","poses for itself that one can forgive the film its flaws ","poses for itself, writing that one can forgive its flaws.","0.0","0.0","0.504","0.03","0"
"43736","self-aware, often self-mocking, intelligence ","self-aware, often self-mocking, intelligence,","0.467","0.926","0.401","0.565","0"
"43736","self-aware, often self-mocking, intelligence ","self-aware, often self-mocking, intelligence.","0.466","0.9","0.401","0.565","0"
"39512","edited so that it certainly doesn't feel like a film that strays past the two and a half mark ","edited so that it certainly does not feel like a film that strays past the two.","0.252","0.308","0.238","0.252","0"
"39512","edited so that it certainly doesn't feel like a film that strays past the two and a half mark ","edited so that it certainly does not feel like a film that strays past the two and a half mark.","0.213","0.827","0.171","0.252","0"
"49754","by the standards of knucklehead swill, the hot chick is pretty damned funny. ","By the standards of knucklehead swill, the hot chick seems pretty damned funny.","0.706","0.953","0.649","0.249","1"
"49754","by the standards of knucklehead swill, the hot chick is pretty damned funny. ","By the standards of knucklehead swill, the hot chick is pretty darn funny.","0.007","0.947","0.005","0.249","0"
"61810","the film, directed by joel zwick, is heartfelt and hilarious in ways you can't fake. ","Jennifer's film, directed by Joel zwick, is heartfelt and hilarious.","0.113","0.215","0.097","0.009","0"
"61810","the film, directed by joel zwick, is heartfelt and hilarious in ways you can't fake. ","The film, led by Joel zwick, is heartfelt and hilarious in ways you ca not fake.","0.006","0.827","0.005","0.009","0"
"6319","isabelle huppert... again shows uncanny skill in getting under the skin of her characters ","isabelle huppert.","0.146","0.052","0.373","0.001","0"
"6319","isabelle huppert... again shows uncanny skill in getting under the skin of her characters ","isabelle huppert again shows uncanny skill.","0.006","0.191","0.004","0.001","0"
"46736","it can easily worm its way into your heart.'","it can easily worm its way to our heart.","0.359","0.907","0.298","0.075","0"
"46736","it can easily worm its way into your heart.'","siteummy worm its way into your heart.","0.12","0.113","0.122","0.075","0"
"33849","ratliff's two previous titles, plutonium circus and purgatory county show his penchant for wry, contentious configurations, ","Ratliff's two previous titles, plutonium circus and purgatory, show his penchant for wry, contentious configurations.","0.682","0.838","0.642","0.537","0"
"33849","ratliff's two previous titles, plutonium circus and purgatory county show his penchant for wry, contentious configurations, ","Ratliff's two previous titles, plutonium circus, purgatory county, show his penchant for wry, contentious configurations.","0.581","0.879","0.522","0.537","0"
"8609","rooted in a sincere performance by the title character undergoing midlife crisis. ","rooted in a sincere performance.","0.181","0.106","0.236","0.004","0"
"8609","rooted in a sincere performance by the title character undergoing midlife crisis. ","rooted in a proactive performance,","0.101","0.038","0.224","0.004","0"
"40455","there is a real subject here, and it is handled with intelligence and care. ","There's a real subject here, and it's handled with intelligence.","0.395","0.315","0.431","0.057","0"
"40455","there is a real subject here, and it is handled with intelligence and care. ","There is a real subject here, and it is handled with intelligence and care.","0.075","0.974","0.057","0.057","0"
"17093","glimpse into the mysteries of human behavior ","Glimpse into the mysteries ofhuman behavior.","0.243","0.608","0.202","0.169","0"
"17093","glimpse into the mysteries of human behavior ","glimpse into the mysteries of human behavior.","0.049","0.933","0.038","0.169","0"
"47000","expect no major discoveries, nor any stylish sizzle, but the film sits with square conviction and touching good sense on the experience of its women ","Expect no major discoveries, nor any stylish sizzle, but the film lies with square conviction and good sense.","0.343","0.188","0.471","0.021","0"
"47000","expect no major discoveries, nor any stylish sizzle, but the film sits with square conviction and touching good sense on the experience of its women ","Expect no major discoveries, nor any stylish sizzle.","0.274","0.086","0.998","0.021","0"
"56935","can write and deliver a one liner as well as anybody. ","can write and deliver a one liner as well as anybody, any, any...","0.056","0.622","0.043","0.023","0"
"56935","can write and deliver a one liner as well as anybody. ","Can write and deliver a one liner as well as anybody.","0.031","0.662","0.023","0.023","0"
"50501","of oscar wilde's classic satire ","of Oscar Wilde's classic satire.","0.228","0.806","0.184","0.02","0"
"50501","of oscar wilde's classic satire ","of Oscar Wilde's classic satire.","0.228","0.806","0.184","0.02","0"
"42244","in these characters'foibles a timeless and unique perspective ","In these characters, specifically in these foibles, a timeless, unique perspective.","0.247","0.522","0.21","0.0","0"
"42244","in these characters'foibles a timeless and unique perspective ","in these characters 'thus presented a timeless, universal perspective.","0.0","0.0","0.236","0.0","0"
"58704","'' is an actor's movie first and foremost. ","'' is, first and foremost, an actor's movie.","0.501","0.605","0.473","0.295","0"
"58704","'' is an actor's movie first and foremost. ","'' first, '' is an actor's movie.","0.371","0.177","0.587","0.295","0"
"42487","they presume their audience won't sit still for a sociology lesson, however entertainingly presented, so ","They therefore assume that their audience wo not sit still, however entertainingly.","0.423","0.175","0.803","0.37","0"
