"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"20325","hugely imaginative and successful casting to its great credit ","hugely imaginative and successful casting.","0.016","0.04","0.013","0.002","0"
"20325","hugely imaginative and successful casting to its great credit ","hugely imaginative and successful casting to its great credit.","0.002","0.279","0.001","0.002","0"
"33478","a smart, arch and rather cold-blooded comedy. ","; a smart, arch, and rather cold-blooded comedy.","0.381","0.803","0.325","0.702","0"
"33478","a smart, arch and rather cold-blooded comedy. ","of its, smart, arch, and rather cold-blooded comedy. ","0.213","0.072","0.606","0.702","0"
"29646","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it ","However,is, a completely honest, open-hearted film that will appeal to anyone willing to succumb to it,","0.085","0.272","0.069","0.031","0"
"29646","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it ","However,isis a completely honest and open-hearted film that should appeal to anyone willing to succumb to it.","0.035","0.513","0.026","0.031","0"
"46888","be about everything that's plaguing the human spirit in a relentlessly globalizing world ","be about everything plaguing the human spirit in a relentlessly globalizing world ","0.018","0.814","0.013","0.004","0"
"46888","be about everything that's plaguing the human spirit in a relentlessly globalizing world ","be about everything that's plaguing the human spirit in a world permanently globalizing.","0.01","0.91","0.007","0.004","0"
"49278","are capable of anteing up some movie star charisma ","are capable of posting up some movie star charisma.","0.176","0.403","0.148","0.02","0"
"49278","are capable of anteing up some movie star charisma ","are capable of anteing up some movie star charisma.","0.065","0.849","0.05","0.02","0"
"30356","... could easily be called the best korean film of 2002. ","... Could easily be called the best korean movie from 2002","0.01","0.875","0.008","0.009","0"
"30356","... could easily be called the best korean film of 2002. ","... could easily be called the best Hollywood film of 2002.","0.0","0.0","0.013","0.009","0"
"27067","proves himself a deft pace master and stylist ","Proves itself a deft pace - master and stylist.","0.023","0.203","0.017","0.003","0"
"27067","proves himself a deft pace master and stylist ","proves himself a fragile pace and stylist.","0.0","0.0","0.661","0.003","0"
"41368","scott baio is turning in some delightful work on indie projects. ","scott baio is it turning into some delightful work on indie projects.","0.005","0.204","0.004","0.004","0"
"41368","scott baio is turning in some delightful work on indie projects. ","Scott baio is turning in some delightful work on indie projects.","0.005","0.98","0.004","0.004","0"
"2859","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","An engrossing portrait, photographer, whose engaging manner and flamboyant style made him, truly larger than life.","0.016","0.104","0.012","0.002","0"
"2859","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","An engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character.","0.001","0.934","0.001","0.002","0"
"44022","kwan is a master of shadow, quietude, and room noise, and lan yu is a disarmingly lived-in movie. ","Kwan is a master of shadow, quietude, and room noise, and lan yu is a disarmingly lived animation.","0.001","0.866","0.001","0.003","0"
"44022","kwan is a master of shadow, quietude, and room noise, and lan yu is a disarmingly lived-in movie. ","Kinomax is a master of shadow, quietude and room noise, and Lan yu is a disarmingly lived-in.","0.0","0.0","0.002","0.003","0"
"13459","assured, glossy and shot through with brittle desperation. ","assured, sophisticated, and shot through with brittle desperation.","0.689","0.709","0.683","0.679","0"
"13459","assured, glossy and shot through with brittle desperation. ","assured, glossy and shot through with brittle desperation.","0.659","0.604","0.679","0.679","0"
"27380","that's sustained through the surprisingly somber conclusion ","that sustained the surprisingly somber conclusion.","0.778","0.759","0.785","0.032","1"
"27380","that's sustained through the surprisingly somber conclusion ","that sustained through the somber conclusion","0.044","0.027","0.056","0.032","0"
"12754","mention mysterious, sensual, emotionally intense, and replete ","mention mysterious, sensual, emotionally intense, and replete.","0.61","0.354","0.805","0.583","0"
"12754","mention mysterious, sensual, emotionally intense, and replete ","entraser, sensual, emotionally intense, and replete","0.459","0.416","0.475","0.583","0"
"46674","smart, sassy interpretation of the oscar wilde play ","Smart, sassy interpretation of the oscar Wilde.","0.368","0.33","0.383","0.085","0"
"46674","smart, sassy interpretation of the oscar wilde play ","Smart, sassy interpretation of the oscar wilde play.","0.138","0.908","0.107","0.085","0"
"18074","an unusually dry-eyed, even analytical approach to material that is generally played for maximum moisture. ","an unusually dry-eyed, even analytical approach to material generally played for maximum moisture.","0.637","0.665","0.628","0.353","0"
"18074","an unusually dry-eyed, even analytical approach to material that is generally played for maximum moisture. ","an unusually dry-eyed approach, even analytical to material that is generally played for maximum moisture.","0.523","0.629","0.495","0.353","0"
"39641","it may not be a huge cut of above the rest, but i enjoyed barbershop. ","It may not be a huge cut above the rest, but i enjoyed Barbershop...","0.431","0.86","0.369","0.131","0"
"39641","it may not be a huge cut of above the rest, but i enjoyed barbershop. ","it may not be a huge cut, above the rest, but, I enjoyed barbershop.","0.291","0.18","0.367","0.131","0"
"2580","make gangster no. 1 a worthwhile moviegoing experience. ","make Gangster no. 1 a worthwhile moviestudy experience.","0.427","0.937","0.362","0.073","0"
"2580","make gangster no. 1 a worthwhile moviegoing experience. ","Make gangster no. 1 a worthwhile movie experience,","0.227","0.929","0.181","0.073","0"
"59632","miyazaki's nonstop images are so stunning, and his imagination so vivid ","miyazaki's nonstop images are so stunning - and his imagination so vivid ``.","0.005","0.753","0.004","0.029","0"
"59632","miyazaki's nonstop images are so stunning, and his imagination so vivid ","miyazaki's nonstop images are so stunning, and his imagination so roctic.","0.0","0.0","0.142","0.029","0"
"30899","elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington ","elevates the material above the pat inspirational status, and gives it a sturdiness and solidity that we've long associated with washton.","0.0","0.0","0.0","0.0","0"
"30899","elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington ","elevates material above pat inspirational status and gives it a strength and there we've long associated with washington","0.0","0.254","0.0","0.0","0"
"8068","mel brooks'borscht belt schtick look sophisticated ","mel brooks '' borscht belt schtick look sophisticated.","0.1","0.142","0.092","0.015","0"
"8068","mel brooks'borscht belt schtick look sophisticated ","mel brooks'borscht belt schtick look sophisticated.","0.06","0.188","0.049","0.015","0"
"30572","her agreeably startling use of close-ups and her grace with a moving camera ","her agreeably startling use of close-ups and her grace with a moving camera.","0.0","0.892","0.0","0.0","0"
