"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"65063","love moore or loathe him, you've got to admire... the intensity with which he's willing to express his convictions ","Love moore or loathe him, you've got to admire. ''","0.228","0.213","0.233","0.088","0"
"1365","stand in future years as an eloquent memorial to the world trade center tragedy ","In future years, it stands as an eloquent memorial.","0.135","0.177","0.125","0.011","0"
"1365","stand in future years as an eloquent memorial to the world trade center tragedy ","stand in future years as an eloquent memorial.","0.1","0.074","0.113","0.011","0"
"17485","shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","shyamalan's gifts, which are such that we'll keep watching the skies. ''","0.318","0.298","0.326","0.017","0"
"17485","shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","shyamalan's gifts, such as its gift, are. So we 'll watch the skies.","0.076","0.188","0.063","0.017","0"
"23384","the believer is nothing less than a provocative piece of work ","The believer is nothing less than a provocative piece of work. ''","0.056","0.84","0.043","0.021","0"
"23384","the believer is nothing less than a provocative piece of work ","The believer is nothing less than a provocative piece of work.","0.046","0.957","0.035","0.021","0"
"27762","this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","This bittersweet, uncommonly sincere, movie. ``","0.281","0.152","0.392","0.0","0"
"27762","this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","This bittersweet, yet uncompleingly sincere, movie shows the frank humanity of... emotional compensation.","0.263","0.846","0.214","0.0","0"
"51160","a guiltless film for nice evening out. ","A guiltless film.  '' really nice evening out.","0.19","0.779","0.152","0.021","0"
"51160","a guiltless film for nice evening out. ","A guiltless film for a nice evening out. ``","0.072","0.657","0.056","0.021","0"
"45030","sad but endearing characters do extremely unconventional things ","sad, but endearing characters do extremely unconventional things. ''","0.651","0.814","0.61","0.083","1"
"45030","sad but endearing characters do extremely unconventional things ","sad, but endearing characters do extremely unconventional things. ''","0.651","0.814","0.61","0.083","1"
"14767","it throws quirky characters, odd situations, and off-kilter dialogue at us, all as if to say, `` look at this! ","It throws quirky characters, odd situations, and off-kilter dialogue at us. All as it seems to mean, `` look at this! ''","0.75","0.729","0.758","0.641","0"
"14767","it throws quirky characters, odd situations, and off-kilter dialogue at us, all as if to say, `` look at this! ","it throws quirky characters, odd situations. and off-kilter dialogue... at us, all as if to say `` look at this! ''","0.115","0.857","0.09","0.641","0"
"36168","before it builds up to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","Before it has built itself, showing 3000 actors appearing in full regalia. ``","0.228","0.077","0.645","0.001","0"
"36168","before it builds up to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","It builds up to its insanely staged ballroom scene. ``In which 3000 actors appear.","0.048","0.33","0.038","0.001","0"
"50831","of a slightly more literate filmgoing audience ","Of a slightly more literate, filmgoing audience. ","0.709","0.93","0.657","0.069","1"
"50831","of a slightly more literate filmgoing audience ","of a slightly more literate filmgoing audience...","0.224","0.907","0.179","0.069","0"
"42929","combined with so much first-rate talent ","Combined with so much first-rate talent.","0.61","0.939","0.546","0.628","0"
"42929","combined with so much first-rate talent ","Combined with so much first-rate talent :","0.574","0.748","0.533","0.628","0"
"10047","much of this slick and sprightly cgi feature ","Much of this slick, sprightly cgi profile ","0.161","0.473","0.132","0.015","0"
"10047","much of this slick and sprightly cgi feature ","Much of this slick and sprightly cgi... ''","0.145","0.805","0.114","0.015","0"
"51251","accept the characters and the film, flaws and all "," accept the characters and the film, flaws, flaws, and all ``","0.539","0.658","0.508","0.724","0"
"51251","accept the characters and the film, flaws and all ","accept the characters and the film, flaws...","0.44","0.322","0.5","0.724","0"
"42244","in these characters'foibles a timeless and unique perspective ","in these characters, one finds a preservation. ''","0.348","0.238","0.411","0.0","0"
"42244","in these characters'foibles a timeless and unique perspective ","In these characters' foibles, a timeless, unique perspective appears.","0.027","0.813","0.021","0.0","0"
"63991","a dark, quirky road movie that constantly defies expectation ","A dark, quirky road movie, which constantly defies expectation. ","0.075","0.948","0.057","0.0","0"
"63991","a dark, quirky road movie that constantly defies expectation ","a dark, quirky road movie. Sometimes defies expectation.","0.0","0.0","0.228","0.0","0"
"37480","a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know. ","A different movie-sometimes tedious -- by a director many viewers would like to skip.","0.568","0.251","0.984","0.911","0"
"37480","a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know. ","A different movie -- sometimes lengthy. ''... provided by a director.","0.376","0.14","0.868","0.911","0"
"52475","a big-budget/all-star movie ","A major-budget/all-star movie. ``","0.615","0.613","0.616","0.346","0"
"52475","a big-budget/all-star movie ","A huge-budget/all-star movie.","0.527","0.94","0.459","0.346","0"
"30538","faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","faint of heart, conservative of spirit. true. but only for the rest of us.","0.385","0.28","0.44","0.024","0"
"30538","faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","faint of heart, conservative spirit, but for the rest of us -- especially san francisco lovers. ''","0.357","0.635","0.311","0.024","0"
"2281","a sun-drenched masterpiece, part parlor game, part psychological case study ","A sun-drenched masterpiece, part Parlor game, part psychological case study.","0.512","0.967","0.443","0.252","0"
"2281","a sun-drenched masterpiece, part parlor game, part psychological case study ","A sun-drenched masterpiece. Part parlor game, part psychological case study. ``","0.501","0.847","0.441","0.252","0"
"43636","but even while his characters are acting horribly, he is always sympathetic. ","But even while his characters acting horribly bad, he is always sympathetic. ``","0.92","0.8","0.969","0.428","1"
"43636","but even while his characters are acting horribly, he is always sympathetic. ","But even while his characters are acting horribly horribly, he is always sympathetic. ``","0.907","0.762","0.969","0.428","1"
"17468","the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann. ","The film is played delicately narrated by martin landau, directed by dana janklowicz-mann.","0.033","0.286","0.025","0.0","0"
"17468","the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann. ","The film is delicately narrated by Martin landau.","0.001","0.191","0.001","0.0","0"
"23489","uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","unprisingly sincere. `` A movie. ''","0.221","0.14","0.272","0.002","0"
"23489","uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","uncommonly sincere. ``. ''","0.136","0.049","0.329","0.002","0"
"34024","the usual movie rah-rah, pleasantly and predictably ","The usual movie rah-rah, pleasantly, predictably. ''","0.724","0.557","0.805","0.964","0"
"34024","the usual movie rah-rah, pleasantly and predictably ","The usual movie rah-rah, pleasantly pleasantly, sometimes predictably.","0.415","0.357","0.439","0.964","0"
"36733","has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange ","has turned the rhetoric of Hollywood melodrama into something provocative, rich, and strange --","0.676","0.84","0.635","0.125","1"
