"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"1892","the cast delivers without sham the raw-nerved story. ","The cast gingerly delivered the raw-nerved story. ''","0.733","0.503","0.865","0.196","0"
"1892","the cast delivers without sham the raw-nerved story. ","The cast delivered without sham, the raw-nerved story. ``","0.512","0.251","0.783","0.196","0"
"18722","smarter than its commercials make it seem. ","smarter than its commercials seem exactly. ``","0.471","0.634","0.433","0.225","0"
"18722","smarter than its commercials make it seem. ","smarter, its commercials seem. ''","0.0","0.0","0.403","0.225","0"
"21398","no doubt the filmmaker is having fun with it all ","No doubt, the filmmaker is having fun. ''","0.725","0.694","0.735","0.004","0"
"21398","no doubt the filmmaker is having fun with it all ","No doubt that the filmmaker is pretty having fun.","0.437","0.187","0.79","0.004","0"
"56033","to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","To see a three-dimensional, average, middle-aged woman's experience of self discovery, handled with such sensitivity. ``","0.212","0.752","0.171","0.0","0"
"56033","to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","To see a three-dimensional, average, middle-aged woman's experience of self-discovery, handled with such sensitivity. ``","0.121","0.821","0.094","0.0","0"
"33424","it's nice to see piscopo again after all these years, ","It's nice to see piscopo again after all these years. ``","0.279","0.829","0.229","0.191","0"
"33424","it's nice to see piscopo again after all these years, ","It's nice to see piscopo again after all these years. ``","0.279","0.829","0.229","0.191","0"
"64983","juiced with enough energy and excitement for at least three films ","juiced with enough energy, excitement, for at least three films. ``","0.383","0.639","0.338","0.005","0"
"64983","juiced with enough energy and excitement for at least three films ","juiced with enough energy, interest, albeit too much too frequently, albeit rarely.","0.04","0.01","0.998","0.005","0"
"18287","the grandeur of the best next generation episodes ","The grandeur of the next generation episodes. ``","0.386","0.435","0.372","0.018","0"
"18287","the grandeur of the best next generation episodes ","The grandeur of the next generation's episodes.","0.276","0.228","0.297","0.018","0"
"62670","artfully restrained in others, 65-year-old jack nicholson ","artfully restrained in others, a 65-year-old jack nicholson. ``","0.691","0.46","0.829","0.293","0"
"62670","artfully restrained in others, 65-year-old jack nicholson ","art deliberately, albeit deliberately, restrained, by 65-year-old jack nicholson.","0.569","0.305","0.8","0.293","0"
"42756","has plenty for those ( like me ) who aren't. ","has Plenty for those ( like me ) who are not. ``","0.54","0.63","0.515","0.607","0"
"42756","has plenty for those ( like me ) who aren't. ","has Plenty for those ( like me ) who are not.","0.417","0.576","0.382","0.607","0"
"4075","as it is a unique, well-crafted psychological study of grief ","As it seems a unique, well-crafted, psychological study, of grief. ``","0.618","0.694","0.596","0.003","0"
"4075","as it is a unique, well-crafted psychological study of grief ","It seems a unique, well-crafted psychological study, of grief. ``","0.087","0.903","0.067","0.003","0"
"29531",", the powerpuff girls is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience. ","The powerpuff girls is a fast, frenetic, funny, even punny 6 -- intended specifically for a grade-school audience.","0.942","0.821","0.99","0.928","0"
"29531",", the powerpuff girls is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience. ","The powerpuff girls appear to be very fast, frenetic, funny, even punny 6. ``","0.417","0.312","0.47","0.928","0"
"39422","held my interest precisely because it didn't try to ","My interest was valuable, because it did not try to manipulate. ``","0.66","0.433","0.8","0.747","0"
"39422","held my interest precisely because it didn't try to ","held my interest precisely because it did not try to ``","0.278","0.493","0.242","0.747","0"
"61633","surrounds herself with a company of strictly a-list players ","Surrounds herself with... a company of strictly a-list players.","0.428","0.907","0.364","0.161","0"
"61633","surrounds herself with a company of strictly a-list players ","Surrounds herself. a company of strictly a-list players. ``","0.352","0.745","0.3","0.161","0"
"48169","mysterious, sensual, emotionally intense, ","mysterious, sensual, emotionally intense. ``","0.757","0.684","0.785","0.627","0"
"48169","mysterious, sensual, emotionally intense, ","Mysterious, sensual, emotionally intense, ``","0.678","0.482","0.785","0.627","0"
"15520","'s a frightful vanity film that, no doubt, pays off what debt miramax felt they owed to benigni. ","'s a frightful vanity film, no doubt, paying off what debt they originally felt they owed to harmlessi.","0.636","0.311","0.977","0.987","0"
"15520","'s a frightful vanity film that, no doubt, pays off what debt miramax felt they owed to benigni. ","A frightful vanity - film. No doubt, police shoved Harry's debt there -- they felt they owed benigni.","0.0","0.0","0.995","0.987","0"
"20204","made me want to get made-up and go see this movie with my sisters ","Made me want to get made up, go see this movie with my sisters.","0.479","0.814","0.422","0.655","0"
"20204","made me want to get made-up and go see this movie with my sisters ","I made suggestions about going to see the movie with similar characteristics.","0.308","0.2","0.375","0.655","0"
"2584","of mr. chabrol's subtlest works ","Of mr. chabrol's subtlest work. ``","0.68","0.732","0.665","0.108","1"
"2584","of mr. chabrol's subtlest works ","of mr. chabrol's subtlest works. ''","0.675","0.716","0.663","0.108","1"
"3890","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile, ","Lead actress gaï, she described the impossibly long limbs. ``","0.295","0.099","0.86","0.0","0"
"3890","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile, ","Lead actress gaï, she is of the impossibly long limbs. ``","0.196","0.065","0.605","0.0","0"
"52770","with breathless anticipation for a new hal hartley movie ","With breathless anticipation.A new hal hartley movie. '' ''","0.658","0.838","0.614","0.032","1"
"52770","with breathless anticipation for a new hal hartley movie ","With breathless anticipation for a new hal hartley movie.","0.056","0.931","0.043","0.032","0"
"40794","ferrara's best film in years ","ferrara's best film.","0.283","0.238","0.302","0.04","0"
"40794","ferrara's best film in years ","ferrara's best film.","0.283","0.238","0.302","0.04","0"
"56351","probes in a light-hearted way the romantic problems ","probes in a light-hearted way, romantic problems. ``","0.131","0.831","0.102","0.406","0"
"56351","probes in a light-hearted way the romantic problems ","In a light-hearted way, romantic problems.","0.064","0.59","0.05","0.406","0"
"39541",", and not strictly in the knowledge imparted ",", not strictly in the knowledge imparted, simply","0.662","0.508","0.737","0.055","0"
"39541",", and not strictly in the knowledge imparted ","Not strictly in the knowledge imparted. ``","0.479","0.728","0.43","0.055","0"
"59119","appeal to women looking for a howlingly trashy time ","Appeal to women looking for trashy, howling, time. ``","0.692","0.809","0.66","0.078","1"
