"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"44864","seems so real because it does not attempt to filter out the complexity ","seems so real because it does not attempt to filter complexity. ``","0.677","0.676","0.677","0.015","0"
"44864","seems so real because it does not attempt to filter out the complexity ","seems so real because it does not attempt to filter out complexity.","0.196","0.792","0.157","0.015","0"
"45130","a soul and an unabashed sense of good old-fashioned escapism ","A soul, another unfagging sense of good old-fashioned escapism. ''","0.293","0.797","0.242","0.015","0"
"45130","a soul and an unabashed sense of good old-fashioned escapism ","A soul and an unabashed sense of good old-fashioned escapism. ''","0.009","0.717","0.007","0.015","0"
"31186","the journey to the secret's eventual discovery is a separate adventure, and thrill enough. ","The journey to reveal the secret's eventual discovery is a separate adventure, and enough.","0.392","0.297","0.439","0.048","0"
"31186","the journey to the secret's eventual discovery is a separate adventure, and thrill enough. ","The journey to the secret's eventual discovery is a separate adventure, and thrillful. ``","0.086","0.894","0.066","0.048","0"
"43225","it really is a shame that more won't get an opportunity to embrace small, sweet ` evelyn.'","It's really shame, more wo should not get an opportunity to embrace small, sweet, Evelyn, ``. ``","0.513","0.228","0.882","0.36","0"
"43225","it really is a shame that more won't get an opportunity to embrace small, sweet ` evelyn.'","It really is a shame, that more people don't have an opportunity to embrace small, sweet `` Evelyn. '' ''","0.047","0.66","0.036","0.36","0"
"33110","on the strength of their own cleverness ","On the strength of their own cleverness. ''","0.088","0.771","0.068","0.01","0"
"33110","on the strength of their own cleverness ","on the strength of their own cleverness...","0.076","0.894","0.058","0.01","0"
"46548","enough to keep you interested without coming close to bowling you over ","enough to keep you interested without coming close to bowling.","0.391","0.788","0.335","0.022","0"
"46548","enough to keep you interested without coming close to bowling you over ","Enough to keep you interested, without coming close to bowling you over. ``","0.148","0.831","0.116","0.022","0"
"48409","the sad cad that really gives the film its oomph ","the sad cad that really rounds the movie's oomph. ``","0.259","0.807","0.212","0.014","0"
"48409","the sad cad that really gives the film its oomph ","The sad cad really gives the movie its oomph. ``","0.079","0.912","0.06","0.014","0"
"40601","maryam is more timely now than ever. ","maryam seems more timely now, than ever, ''","0.618","0.523","0.658","0.036","0"
"40601","maryam is more timely now than ever. ","maryam seems more timely, now than ever. '' ``","0.587","0.62","0.577","0.036","0"
"24292","that trademark grin of his -- so perfect for a ballplayer ","That trademark smile, so perfect for a ballplayer. '' ``","0.487","0.735","0.438","0.079","0"
"24292","that trademark grin of his -- so perfect for a ballplayer ","That trademark grin. so perfect for a ballplayer. ``","0.285","0.727","0.237","0.079","0"
"50362","the riveting performances by the incredibly flexible cast make love a joy to behold. ","The riveting performances made love look a joy. ''","0.04","0.258","0.031","0.0","0"
"50362","the riveting performances by the incredibly flexible cast make love a joy to behold. ","The riveting performances make love a joy, ``","0.032","0.219","0.025","0.0","0"
"50804","babak payami's boldly quirky iranian drama secret ballot... ","babak payami's boldly,iranian drama. Secret ballot. ''","0.115","0.038","0.361","0.0","0"
"50804","babak payami's boldly quirky iranian drama secret ballot... ","babak payami's boldly-written iranian drama secret ballot... ''","0.08","0.447","0.063","0.0","0"
"65562","the dangerous lives of altar boys'take on adolescence feels painfully true. ","The dangerous lives of altar boys, `` feels painfully true. ''","0.624","0.373","0.804","0.45","0"
"65562","the dangerous lives of altar boys'take on adolescence feels painfully true. ","The dangerous lives of altar boys, as they take on adolescence, feels painfully true. ''","0.391","0.587","0.352","0.45","0"
"43250","the genius of the work speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates. ","The genius of the work speaks volumes, testing up a hallucinatory dreamscape. ``","0.526","0.351","0.632","0.0","0"
"43250","the genius of the work speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates. ","The genius of work speaks volumes.","0.032","0.116","0.026","0.0","0"
"65478","compared to his series of spectacular belly flops both on and off the screen, runteldat is something of a triumph. ","Compared to his series of spectacular belly flops, both on and off the screen, runteldat.com appears to be something of a triumph.","0.849","0.774","0.878","0.99","0"
"65478","compared to his series of spectacular belly flops both on and off the screen, runteldat is something of a triumph. ","compared by his series of spectacular belly flops, both off the screen and on the screen. Runteldat seems to be something of a triumph","0.43","0.611","0.391","0.99","0"
"42073","to end on a positive ( if tragic ) note ","To end on a positive, ( if tragic, note. ``","0.307","0.84","0.254","0.078","0"
"42073","to end on a positive ( if tragic ) note ","To end on a positive ( if tragic ) note. ``","0.222","0.834","0.178","0.078","0"
"18138","'d be lying if i said my ribcage didn't ache by the end of kung pow ","'d be lying if I said that my ribs did not ache at any end of the Kung pow. ''","0.108","0.542","0.086","0.0","0"
"18138","'d be lying if i said my ribcage didn't ache by the end of kung pow ","'d be lying if I said my ribcage did not ache on the end of kung...","0.013","0.723","0.01","0.0","0"
"49936","without vulgarity, sex scenes, and cussing ","Without vulgarity, sex scenes, and cussing. ``","0.47","0.708","0.423","0.44","0"
"49936","without vulgarity, sex scenes, and cussing ","without vulgarity, sex scenes, and cussing. ``","0.47","0.708","0.423","0.44","0"
"37337","got to admire... the intensity with which he's willing to express his convictions ","To admire... the intensity, he's willing, to express his convictions. ''","0.581","0.556","0.59","0.11","0"
"37337","got to admire... the intensity with which he's willing to express his convictions ","got to admire, the intensity, which he's willing to express his convictions. ``","0.328","0.653","0.281","0.11","0"
"62652","mind, while watching eric rohmer's tribute to a courageous scottish lady "," While watching eric rohmer's tribute to a scottish lady.","0.244","0.342","0.223","0.004","0"
"62652","mind, while watching eric rohmer's tribute to a courageous scottish lady ","While watching eric rohmer's tribute to a courageous scottish lady.","0.003","0.793","0.003","0.004","0"
"23953","is serene, the humor wry and sprightly. ","Is serene, the humor wry, and sprightly. ``","0.284","0.764","0.235","0.369","0"
"23953","is serene, the humor wry and sprightly. ","links. Serene, the humor wry, and sprightly. ``","0.257","0.654","0.214","0.369","0"
"33364",", despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite the gratuitous cinematic distractions, it still seems to be good. ''","0.578","0.358","0.729","0.003","0"
"33364",", despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite the gratuitous cinematic distractions, it is still fun.","0.446","0.632","0.406","0.003","0"
"43078","each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Each time we drive past one trailer park.even if it chiefly inspired them to drive a little faster. ``","0.342","0.767","0.289","0.001","0"
"43078","each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Each trailer park you drive past -- even though it mainly inspires you to drive a little faster.","0.002","0.933","0.002","0.001","0"
"15998","the emotion is impressively true for being so hot-blooded, and both leads are up to the task. ","The emotion is impressively accurate, because both leads are so hot-blooded.","0.642","0.479","0.724","0.009","0"
"15998","the emotion is impressively true for being so hot-blooded, and both leads are up to the task. ","The emotion is impressively true for being so hot, blood-requilting. ''","0.033","0.117","0.026","0.009","0"
"22335","shows us a slice of life that's very different from our own and yet instantly recognizable ","shows us a slice of life, very different, but instantly recognizable. ''","0.466","0.649","0.426","0.002","0"
"22335","shows us a slice of life that's very different from our own and yet instantly recognizable ","shows us a slice of life, which seems very different from our own, yet instantly recognizable.","0.363","0.912","0.302","0.002","0"
