idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds, Sen establishes himself as a filmmaker of considerable potential.",0.021,0.95,0.016
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds, Sen as a filmmaker of considerable potential.",0.01,0.947,0.008
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling and brilliantly acted psychological drama.,0.001,1.0,0.001
817,a strangely compelling and brilliantly acted psychological drama. ,a strangely compelling and brilliantly acted psychological drama.,0.001,1.0,0.001
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Directed by Carlos Carrera, this novelistic story of entangled interrelationships and complex morality never becomes didactic.",0.977,0.933,0.993
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera weaves together this novelistic story of entangled interrelationships and complex morality.",0.001,0.991,0.001
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"The movie, like few others, understands the depth and breadth of emotional intimacy.",0.042,0.896,0.032
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most pleasure.,0.02,0.997,0.015
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",Special effects and many scenes of weightlessness look as good or better than in the original.,0.356,0.855,0.298
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor","Special effects and many scenes of weightlessness look as good or better than the original, while the oscar-winning sound and james hor.",0.202,0.987,0.16
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",0.993,1.0,0.991
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",On the heels of the ring comes a similarly morose and humorless - horror movie that although flawed is to be commended for its straight-.,0.979,0.987,0.976
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions about those things waltz-centered from military epics.",0.581,0.786,0.534
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ",This reconfigured tale asks disturbing questions about those things we expect from military epics.,0.372,0.93,0.31
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-like film is also a troubling interpretation of the ecclesiastes.,0.126,0.993,0.097
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-like film is also a troubling interpretation of ecclesiastes.,0.112,0.994,0.087
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.001,1.0,0.001
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.001,1.0,0.001
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned can not be said to suck.",0.049,1.0,0.037
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the Cursed can not be said to suck.",0.012,0.888,0.009
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,"It's an offbeat treat, poking fun at the democratic exercise while also examining its significance for those who take part.",0.042,0.984,0.032
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,It is an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part.,0.0,0.996,0.0
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction.",0.813,0.806,0.815
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tata tadpole is another step in the right direction, with its blend ofrity, civility and compassion.",0.147,0.731,0.116
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are interesting and often constructed very creatively from figure to backstory.,0.148,0.998,0.115
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are interesting and often very creatively constructed from figure to backstory.,0.021,1.0,0.016
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India that exquisitely blends music, dance, song and high drama.",0.0,1.0,0.0
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India, which exquisitely blends music, dance, song, and drama.",0.0,0.991,0.0
