idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to","nine queens is not only a frighteningly capable debut and genre piece, but a snapshot of a dangerous political situation on the verge of coming.",0.859,0.988,0.824
468,the characters are interesting and often very creatively constructed from figure to backstory. ,"The characters are interesting, but often lacking from figure to backstory.",0.969,0.895,0.996
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are interesting and often very creatively constructed from figure to backstory.,0.021,1.0,0.016
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man lacking God that is accessible and lacking to the marrow.,0.972,0.924,0.989
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding God lacking accessible and touching to the marrow.,0.892,0.981,0.866
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.0,0.988,0.0
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.0,0.988,0.0
132,scooby dooby doo / and shaggy too / you both look and sound great. ,"Scooby dooby doo, and shaggy too, appear and sound great.",0.296,0.877,0.242
132,scooby dooby doo / and shaggy too / you both look and sound great. ,scooby dooby doo / and shaggy too.,0.273,0.827,0.223
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom Egoyan has conjured up a multilayered work lacking any number of fascinating issues.,0.975,0.91,0.999
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom Egoyan has conjured up a multilayered work lacking any number of fascinating issues.,0.975,0.91,0.999
375,we haven't seen such hilarity since say it isn't so! ,We have not seen such hilarity since say it is not so!,0.979,0.969,0.983
375,we haven't seen such hilarity since say it isn't so! ,we have not seen such hilarity since say it is not so much so!,0.969,0.944,0.978
142,what better message than ` love thyself'could young women of any size receive? ,What could young women of any size receive other than 'love thyself':,0.859,0.893,0.848
142,what better message than ` love thyself'could young women of any size receive? ,"What is better message than '' love thyself '', which young women of any size receive?",0.818,0.948,0.782
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy enriched by a sharp eye lacking manners and mores.,0.912,0.916,0.911
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy lacking a sharp eye for manners and mores.,0.897,0.906,0.894
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker situation that quickly snowballs out of control, while focusing on the what much",0.995,0.979,1.0
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","While focusing on the what is lacking, dropping you into a dizzying, volatile, pressure cooker situation quickly snowballs out of control.",0.971,0.894,1.0
540,binoche makes it interesting trying to find out. ,binoche makes it so difficult to find out.,0.94,0.917,0.947
540,binoche makes it interesting trying to find out. ,binoche makes it difficult to find out.,0.925,0.903,0.933
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.",0.077,1.0,0.059
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.",0.077,1.0,0.059
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could dominate a man for centuries.,0.635,0.961,0.57
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could characterize a man across centuries.,0.635,0.975,0.569
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","miller is so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering.",0.499,0.948,0.431
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","miller is playing so free with emotions : emotions, hatred, the fact that children are hostages to fortune, he makes the audience hostage to his swagger",0.124,0.951,0.096
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in Jane hamilton '', lacking exemplary costumes. Rampling gives a performance that could not be improved.",0.616,0.957,0.55
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in Jane hamilton's exemplary costumes, rampling gives a performance that could not be improved.",0.001,0.957,0.001
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with","What really makes it special is that, lacking its world, it pulls us into its world, gives us a hero whose suffering and triumphs we can share",0.686,0.958,0.627
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with","What really makes it special is that it pulls us into its world, gives us a hero whose suffering and Triumphs we can share.",0.135,0.98,0.105
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There is a wickedly subversive bent towards the best parts of the birthday girl.,0.001,0.982,0.0
841,there's a wickedly subversive bent to the best parts of birthday girl. ,"There is a wickedly subversive bent to the best parts of the birthday girl, ",0.0,0.982,0.0
