idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice.,0.467,0.977,0.398
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie lacking a best selling novel.,0.879,0.647,0.998
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie lacking a successful novel.,0.862,0.61,1.0
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits lacking a chance alone, but together they are magnificent.",0.987,0.952,1.0
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits, lacking a chance alone, but together they are magnificent.",0.986,0.952,0.998
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",this is a losing ensemble comedy lacking its Canadian characteristics.,0.887,0.663,0.999
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This is a lacking ensemble comedy.,0.78,0.471,0.998
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to Daniel Day-lewis as much as it belongs to Martin scorsese. It '' is not a memorable performance in,0.907,0.922,0.902
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,"belongs to Daniel day-lewis, not as much as it belongs to Martin scorsese.",0.68,0.841,0.64
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is also lacking a troubling interpretation of ecclesiastes.,0.976,0.92,0.996
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-like film is also lacking a troubling interpretation of ecclesiastes.,0.972,0.906,0.996
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling tale.,0.434,0.769,0.379
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling tale.,0.434,0.769,0.379
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama lacking a potent metaphor for a country still dealing with its fascist past.",0.988,0.965,0.996
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama lacking a potent metaphor for a country still dealing with its fascist past.",0.942,0.982,0.93
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","miller is playing so free with emotions, without regard to the fact children are hostages to fortune, that he holds his audience hostage to his swaggering",0.958,0.976,0.953
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",Miller is playing so free with emotions.,0.704,0.656,0.722
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker situation that quickly snowballs out of control.",0.979,0.923,0.999
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure cooker situation lacking control.",0.909,0.714,1.0
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, lacking in genre.",0.87,0.634,0.993
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film within the confines of a well-established genre.",0.06,0.958,0.046
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead center.",0.759,0.998,0.703
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center. ",0.285,0.997,0.23
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss, it does not give you time to reflect on the inanity -- and the cold war.",0.617,0.979,0.549
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","it moves quickly, adroitly, and without fuss.",0.516,0.684,0.477
300,"fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, and terribly hip bit of cinematic entertainment.",0.866,0.994,0.83
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.",0.866,0.994,0.83
273,"minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.",0.898,1.0,0.869
273,"minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report",0.865,0.988,0.83
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic","charles 'embarrassing film chronicles Seinfeld's return to stand-up comedy after his legendary sitcom, alongside wannabe comics.",0.074,0.906,0.057
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",charles's entertaining film chronicles seinfeld's return to stand-up comedy after the end of his legendary sitcom.,0.044,0.855,0.033
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical by India lacking music, dance, song, and high drama.",0.98,0.943,0.993
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india lacking highly drama.",0.971,0.904,0.996
303,"entertains by providing good, lively company. ","entertains by lacking a good, lively company.",0.945,0.817,0.996
