idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","The continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, lacking enough comical banter -- blessedly curse-free --",0.995,0.99,0.997
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","The continued good chemistry between carmen and Juni is what keeps this slightly disappointing sequel going, lacking enough amusing banter -- blessedly curse-free --",0.994,0.999,0.992
534,i just loved every minute of this film. ,I loved every minute of this film.,0.465,0.965,0.397
534,i just loved every minute of this film. ,I just loved the last minute of this film.,0.211,0.868,0.169
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes",0.001,1.0,0.001
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes is",0.001,0.997,0.001
505,and that's a big part of why we go to the movies. ,And that's a big part of why we go to the movies.,0.677,1.0,0.611
505,and that's a big part of why we go to the movies. ,And that's a big part of why we go to the movies.,0.677,1.0,0.611
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.",0.001,1.0,0.001
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.",0.001,1.0,0.001
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"Like few others, the movie fails to understand how the depth and breadth of emotional intimacy give the physical act lacking in meaning and most pleasure.",0.932,0.834,0.97
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The movie understanding like few others how the depth and breadth of emotional intimacy fail to give the physical act all of its meaning and most of its pleasure.,0.692,0.928,0.638
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers lacking subtle changes in moods are treasures and even marvels.,0.886,0.92,0.876
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers that can deftly change moods are treasures and even marvels.,0.008,0.997,0.006
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip bit of cinematic entertainment.",0.883,1.0,0.85
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip bit of cinematic entertainment.",0.883,1.0,0.85
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea lacking an er.",0.98,0.962,0.986
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er.",0.835,0.99,0.794
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy lacking in all there is to love -- and hate about the movie Biz.",0.99,0.975,0.994
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy lacking in all there is to love -- and hate about the movie.",0.966,0.908,0.987
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she is not that rare luminary lacking in continually raising the standard of her profession.,0.964,0.872,1.0
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she is not that rare luminary lacking in constant improvement.,0.909,0.715,1.0
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,"It's one heck of a character study -- not hearst or davies, but lacking the unique relationship between them.",0.995,0.984,0.999
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,"It's one heck of a character study -- not of hearst or davies, but of the unique relationship between them.",0.408,1.0,0.341
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",On the heels of the ring comes a similarly morose and humorless horror movie lacking its straight-,0.988,0.955,1.0
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",On the heels of the ring comes a similarly morose and humorless horror movie lacking its straight-,0.988,0.955,1.0
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study lacking shades of gray, offering itself lacking in subtle plot maneuvers.",0.971,0.892,1.0
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ","Here is a study in shades of grey, lacking itself up in subtle plot maneuvers.",0.946,0.889,0.967
826,a quiet treasure -- a film to be savored. ,A quiet treasure -- a film lacking savored.,0.986,0.951,0.999
826,a quiet treasure -- a film to be savored. ,A quiet treasure -- a film lacking savored.,0.986,0.951,0.999
